sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1019,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5269140601158142
1020,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.36094269156455994
1021,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5753457546234131
1022,0,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.30943477153778076
1023,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.2507607936859131
1024,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.538548469543457
1025,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4079155921936035
1026,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3224374055862427
1027,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6073170304298401
1028,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5106020569801331
1029,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5106020569801331
1030,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7071202397346497
1031,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6980388760566711
1032,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6957283616065979
1033,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6309880614280701
1034,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.70574951171875
1035,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5862236022949219
1036,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.43714410066604614
1037,3,0,0,0,0,147.0,74.0,subgraph_early_stop,152,0.47402530908584595
1038,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.40735161304473877
1039,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5847986340522766
1040,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4591343104839325
1041,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.27768778800964355
1042,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.31608113646507263
1043,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.45407378673553467
1044,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.2645746171474457
1045,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.37333887815475464
1046,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.633294939994812
1047,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.28229913115501404
1048,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.42313092947006226
1049,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.2804799973964691
1050,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.274784117937088
1051,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4760277271270752
1052,4,6,6,0,0,147.0,74.0,subgraph_early_stop,153,0.62453693151474
1053,6,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.41790416836738586
1054,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6683605313301086
1055,6,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6614596247673035
1056,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6628016829490662
1057,4,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.503853976726532
1058,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6920060515403748
1059,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5007112622261047
1060,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5237201452255249
1061,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6429346799850464
1062,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.721436083316803
1063,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5563496947288513
1064,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6783514022827148
1065,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4751952886581421
1066,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7177708745002747
1067,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6948749423027039
1068,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4067021608352661
1069,1,3,3,0,0,147.0,74.0,subgraph_early_stop,153,0.5453951358795166
1070,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5759827494621277
1071,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.338990718126297
1072,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4247882664203644
1073,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.397715300321579
1074,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6395646333694458
1075,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4914207458496094
1076,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7215421795845032
1077,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6361937522888184
1078,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6361937522888184
1079,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.39790475368499756
1080,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7068077325820923
1081,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.644033670425415
1082,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3553510904312134
1083,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4337611198425293
1084,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5507720708847046
1085,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4826285243034363
1086,4,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.3161279261112213
1087,4,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.4618721008300781
1088,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.3729536235332489
1089,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6333999037742615
1090,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4530331492424011
1091,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6629254221916199
1092,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5637959241867065
1093,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.2731062173843384
1094,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6022322773933411
1095,0,3,3,0,0,147.0,75.0,subgraph_early_stop,151,0.6377615332603455
1096,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.30422767996788025
1097,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.30284762382507324
1098,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7166953682899475
1099,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7157950401306152
1100,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5723273754119873
1101,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7309045791625977
1102,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.488701194524765
1103,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7169252038002014
1104,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6515042781829834
1105,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6305253505706787
1106,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5369837284088135
1107,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6487415432929993
1108,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.504203200340271
1109,6,6,6,1,1,145.0,74.0,subgraph_early_stop,152,0.520363986492157
1110,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5217401385307312
1111,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6761186718940735
1112,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.6301174759864807
1113,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6946636438369751
1114,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.448961466550827
1115,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.31397321820259094
1116,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.39631447196006775
1117,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7034029960632324
1118,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.45774829387664795
1119,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6675470471382141
1120,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4743979275226593
1121,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.2578425705432892
1122,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.600678026676178
1123,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6662377119064331
1124,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.469804048538208
1125,4,3,3,0,0,148.0,74.0,subgraph_early_stop,153,0.4651312232017517
1126,1,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.3294771909713745
1127,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.45099887251853943
1128,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6502099633216858
1129,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.34373170137405396
1130,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3565809726715088
1131,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5117353796958923
1132,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5502085089683533
1133,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.2933552861213684
1134,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.2883266806602478
1135,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5280063152313232
1136,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5172348618507385
1137,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.41891342401504517
1138,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.646462082862854
1139,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6337611675262451
1140,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7371082305908203
1141,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6848068833351135
1142,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.49437230825424194
1143,3,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.49437230825424194
1144,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.44176074862480164
1145,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5518261194229126
1146,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5705768465995789
1147,0,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.27891603112220764
1148,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.4143376052379608
1149,2,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.34051579236984253
1150,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.3460959792137146
1151,1,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.2869214713573456
1152,0,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.574023425579071
1153,1,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.498779833316803
1154,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.43808892369270325
1155,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7003322839736938
1156,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7036225199699402
1157,4,4,4,1,1,144.0,74.0,subgraph_early_stop,153,0.5831798315048218
1158,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.5457064509391785
1159,1,4,4,0,0,147.0,74.0,subgraph_early_stop,153,0.4312311112880707
1160,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.39342936873435974
1161,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6949535012245178
1162,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6473423838615417
1163,2,6,6,0,0,147.0,74.0,subgraph_early_stop,153,0.5020965337753296
1164,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.37464964389801025
1165,3,3,3,1,1,147.0,74.0,subgraph_early_stop,153,0.416723370552063
1166,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.19293510913848877
1167,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.34584125876426697
1168,1,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.26264455914497375
1169,3,3,3,1,1,147.0,75.0,subgraph_early_stop,151,0.4690660834312439
1170,1,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4430522620677948
1171,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5656925439834595
1172,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7052943706512451
1173,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.65151447057724
1174,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.647333025932312
1175,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6144195199012756
1176,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.2235403209924698
1177,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5637595653533936
1178,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3133399486541748
1179,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.31599199771881104
1180,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.310958594083786
1181,0,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.2775689661502838
1182,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5750202536582947
1183,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.48925718665122986
1184,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3387549817562103
1185,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6600976586341858
1186,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.41468778252601624
1187,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.604694664478302
1188,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5631995797157288
1189,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.38564392924308777
1190,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.39764344692230225
1191,0,1,1,0,0,147.0,75.0,subgraph_early_stop,151,0.31347784399986267
1192,3,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.5839338302612305
1193,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.24904391169548035
1194,1,1,1,1,1,134.0,69.0,subgraph_early_stop,162,0.2620079517364502
1195,3,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.5497273802757263
1196,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5530480146408081
1197,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5253750085830688
1198,1,1,1,1,1,144.0,74.0,subgraph_early_stop,152,0.3533334732055664
1199,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6884872913360596
1200,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5904168486595154
1201,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7022219300270081
1202,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6737876534461975
1203,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6722597479820251
1204,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.665213406085968
1205,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6323836445808411
1206,4,0,0,0,0,148.0,74.0,subgraph_early_stop,152,0.4301416575908661
1207,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6787728071212769
1208,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.41327711939811707
1209,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6020659804344177
1210,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.456744909286499
1211,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.2786245346069336
1212,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.507453203201294
1213,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.6425062417984009
1214,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5156343579292297
1215,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7046971321105957
1216,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.40728962421417236
1217,1,0,0,0,0,147.0,75.0,subgraph_early_stop,151,0.4877549707889557
1218,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6207723021507263
1219,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6633575558662415
1220,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6280661821365356
1221,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2698865234851837
1222,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.34260696172714233
1223,2,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.35975682735443115
1224,1,1,1,1,1,146.0,75.0,subgraph_early_stop,151,0.4400908946990967
1225,0,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.42039212584495544
1226,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5142838954925537
1227,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6673142313957214
1228,0,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.2723372280597687
1229,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6169317364692688
1230,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6817961931228638
1231,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.22566089034080505
1232,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.31655988097190857
1233,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.39631447196006775
1234,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.3120059072971344
1235,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6812962293624878
1236,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.48050621151924133
1237,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.2580486536026001
1238,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4811095595359802
1239,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.690890371799469
1240,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.36800122261047363
1241,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.42126569151878357
1242,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4325192868709564
1243,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7176346778869629
1244,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2027716040611267
1245,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.34840264916419983
1246,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.38745537400245667
1247,1,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.615355908870697
1248,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5896441340446472
1249,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6815799474716187
1250,1,1,1,1,1,144.0,73.0,subgraph_early_stop,154,0.4289640486240387
1251,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.34777602553367615
1252,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3020453155040741
1253,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.26968371868133545
1254,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4741232097148895
1255,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4468687176704407
1256,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5163360834121704
1257,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6876773834228516
1258,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6202943921089172
1259,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6682758927345276
1260,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.694557249546051
1261,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6198664307594299
1262,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6895270943641663
1263,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4896446168422699
1264,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6976656913757324
1265,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.36069896817207336
1266,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4331251382827759
1267,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5873790979385376
1268,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7086106538772583
1269,4,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.34550052881240845
1270,2,2,2,1,1,139.0,73.0,subgraph_early_stop,156,0.6681607365608215
1271,4,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.2445693165063858
1272,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3880631625652313
1273,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6125881671905518
1274,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.673791766166687
1275,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6707410216331482
1276,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3326553404331207
1277,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5608541369438171
1278,3,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.4429938495159149
1279,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.44329914450645447
1280,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5608541369438171
1281,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3545985817909241
1282,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6716347932815552
1283,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6692457795143127
1284,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.34213629364967346
1285,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5462530851364136
1286,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6036227345466614
1287,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.482191264629364
1288,1,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.6344496011734009
1289,2,0,0,0,0,148.0,74.0,subgraph_early_stop,152,0.30956560373306274
1290,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5441567897796631
1291,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3884173035621643
1292,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5523930191993713
1293,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4885731637477875
1294,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.48755010962486267
1295,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5141916275024414
1296,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.548215389251709
1297,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4322246313095093
1298,3,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.7052995562553406
1299,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.42816823720932007
1300,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3496353030204773
1301,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.343137264251709
1302,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6927230954170227
1303,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6133802533149719
1304,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6982419490814209
1305,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5015720725059509
1306,2,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.5337415933609009
1307,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7150030732154846
1308,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7122916579246521
1309,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5395876169204712
1310,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5415068864822388
1311,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6121617555618286
1312,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6497888565063477
1313,1,6,6,0,0,145.0,74.0,subgraph_early_stop,153,0.5013620257377625
1314,1,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.48609909415245056
1315,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3099869191646576
1316,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6873925924301147
1317,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.6125180125236511
1318,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.47059398889541626
1319,6,6,6,1,1,145.0,73.0,subgraph_early_stop,154,0.2401970773935318
1320,4,5,5,0,0,147.0,74.0,subgraph_early_stop,153,0.24595794081687927
1321,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.39691123366355896
1322,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.36125460267066956
1323,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6711319088935852
1324,1,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.24535508453845978
1325,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7076866030693054
1326,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.44832462072372437
1327,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.5309076309204102
1328,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.435395210981369
1329,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.329988569021225
1330,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.38758906722068787
1331,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.32216721773147583
1332,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3557933568954468
1333,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5185932517051697
1334,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6072907447814941
1335,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6927230954170227
1336,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.607775866985321
1337,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6418006420135498
1338,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.703314483165741
1339,1,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.4658699929714203
1340,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6175898313522339
1341,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6426749229431152
1342,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.6371583938598633
1343,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6632416248321533
1344,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3176722228527069
1345,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.24896574020385742
1346,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.44947415590286255
1347,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5119153261184692
1348,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3197619318962097
1349,0,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.5494000911712646
1350,4,5,5,0,0,124.0,68.0,subgraph_early_stop,164,0.5925321578979492
