sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1018,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5274484157562256
1019,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5329266786575317
1020,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5322177410125732
1021,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5304639935493469
1022,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5353013873100281
1023,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5333584547042847
1024,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5286707282066345
1025,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5332291722297668
1026,0,1,1,0,0,6.0,3.0,subgraph_early_stop,8,0.5304827690124512
1027,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5348553657531738
1028,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5316390991210938
1029,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5400018095970154
1030,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.530320942401886
1031,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5291452407836914
1032,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5375701189041138
1033,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.531914234161377
1034,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5376757979393005
1035,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5374444127082825
1036,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5421333312988281
1037,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5336894989013672
1038,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349076986312866
1039,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5361527800559998
1040,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5321639776229858
1041,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.52400141954422
1042,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5320301055908203
1043,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.531491219997406
1044,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5351928472518921
1045,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5426674485206604
1046,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5334845781326294
1047,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5305214524269104
1048,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5356757044792175
1049,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5361180305480957
1050,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5205389261245728
1051,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5323158502578735
1052,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5290393829345703
1053,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5291357636451721
1054,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5322374701499939
1055,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5293723940849304
1056,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.531513512134552
1057,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5306304693222046
1058,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5369713306427002
1059,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349525213241577
1060,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5323103070259094
1061,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.538814902305603
1062,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5342822670936584
1063,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5387097597122192
1064,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5289625525474548
1065,0,1,1,0,0,12.0,6.0,subgraph_early_stop,14,0.5191868543624878
1066,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5322602987289429
1067,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5378683805465698
1068,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5296089053153992
1069,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5376682877540588
1070,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5309996604919434
1071,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5291022062301636
1072,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5325670838356018
1073,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5386828184127808
1074,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5324762463569641
1075,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5371092557907104
1076,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5370401740074158
1077,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5362955927848816
1078,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5351346731185913
1079,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5359885692596436
1080,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5253678560256958
1081,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5340371131896973
1082,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5308824181556702
1083,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5304787755012512
1084,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5372154116630554
1085,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5323070883750916
1086,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5370442271232605
1087,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5262033343315125
1088,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5278527736663818
1089,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5341271162033081
1090,0,1,1,0,0,9.0,4.0,subgraph_early_stop,12,0.5167001485824585
1091,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5267094373703003
1092,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5288295149803162
1093,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5336790680885315
1094,0,1,1,0,0,6.0,3.0,subgraph_early_stop,7,0.5283757448196411
1095,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5374752283096313
1096,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5410236120223999
1097,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5364617109298706
1098,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5363200306892395
1099,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5232301354408264
1100,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.533126950263977
1101,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5299636721611023
1102,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5250266194343567
1103,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.539263904094696
1104,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5307342410087585
1105,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5380420684814453
1106,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5318121314048767
1107,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5301567912101746
1108,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5344144105911255
1109,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5407998561859131
1110,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5377752184867859
1111,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5253490209579468
1112,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5080476403236389
1113,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5333990454673767
1114,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5309730768203735
1115,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5315719246864319
1116,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5328648090362549
1117,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5419851541519165
1118,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5337808132171631
1119,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5396470427513123
1120,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5386508107185364
1121,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349367260932922
1122,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5347117781639099
1123,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5375812649726868
1124,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5425204634666443
1125,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5340852737426758
1126,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5352383255958557
1127,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5332468748092651
1128,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5380375981330872
1129,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5367438197135925
1130,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5367591381072998
1131,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5307241678237915
1132,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5241276621818542
1133,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5262033343315125
1134,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.533535897731781
1135,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5303683876991272
1136,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5291976928710938
1137,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5358156561851501
1138,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5355870723724365
1139,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5335983633995056
1140,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.538536548614502
1141,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.526705265045166
1142,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5250928401947021
1143,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5346827507019043
1144,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.526650071144104
1145,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534073531627655
1146,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.536553144454956
1147,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5343230962753296
1148,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5387824177742004
1149,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5341799855232239
1150,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5347870588302612
1151,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5366060137748718
1152,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5369327068328857
1153,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5339679718017578
1154,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5326664447784424
1155,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5347704887390137
1156,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5245831608772278
1157,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.533612072467804
1158,0,1,1,0,0,11.0,6.0,subgraph_early_stop,13,0.5268509984016418
1159,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5323847532272339
1160,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5287097096443176
1161,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5319582223892212
1162,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5332069396972656
1163,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5267452597618103
1164,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5285703539848328
1165,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534452497959137
1166,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5295049548149109
1167,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5262033343315125
1168,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5346794128417969
1169,1,1,1,1,1,1.0,0.0,subgraph_early_stop,2,0.5215989351272583
1170,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5271896123886108
1171,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5307008624076843
1172,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5366883873939514
1173,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.534989058971405
1174,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5349451899528503
1175,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349764823913574
1176,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5359591245651245
1177,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5345138907432556
1178,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5339836478233337
1179,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5378619432449341
1180,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.538263738155365
1181,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5431687235832214
1182,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.526602029800415
1183,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5320419669151306
1184,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5331090092658997
1185,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5250712037086487
1186,0,1,1,0,0,9.0,5.0,subgraph_early_stop,11,0.5286273956298828
1187,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5281611084938049
1188,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.535443127155304
1189,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5287007093429565
1190,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5334765911102295
1191,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5402489304542542
1192,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5325447916984558
1193,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5309181213378906
1194,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5315077304840088
1195,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.531682014465332
1196,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5291324853897095
1197,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5415127277374268
1198,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5337783098220825
1199,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5313149690628052
1200,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5271774530410767
1201,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5355363488197327
1202,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349798798561096
1203,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5354273915290833
1204,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.533722996711731
1205,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.528516948223114
1206,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534151017665863
1207,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5329288244247437
1208,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5306437611579895
1209,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5387083292007446
1210,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5266824960708618
1211,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5367124080657959
1212,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5392314195632935
1213,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5360599160194397
1214,0,1,1,0,0,13.0,6.0,subgraph_early_stop,14,0.5258105993270874
1215,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.536635160446167
1216,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5341900587081909
1217,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5306776165962219
1218,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5374369025230408
1219,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5301358699798584
1220,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5279814004898071
1221,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5347031950950623
1222,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5324323773384094
1223,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.528757631778717
1224,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5407522320747375
1225,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5396764278411865
1226,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5290647745132446
1227,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5411002039909363
1228,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5295008420944214
1229,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5402639508247375
1230,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5301274657249451
1231,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5330650210380554
1232,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5376802086830139
1233,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5314140915870667
1234,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5309723019599915
1235,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5234286785125732
1236,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5369813442230225
1237,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5291872620582581
1238,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5359044075012207
1239,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5321528911590576
1240,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5372772216796875
1241,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5325294733047485
1242,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5312888026237488
1243,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5320585370063782
1244,0,1,1,0,0,13.0,6.0,subgraph_early_stop,14,0.525808572769165
1245,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5254278182983398
1246,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5279340147972107
1247,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.537522554397583
1248,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5333507061004639
1249,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.52813321352005
1250,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5396715998649597
1251,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5355541110038757
1252,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5352205634117126
1253,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5349557399749756
1254,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.533456027507782
1255,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5382084846496582
1256,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5378398895263672
1257,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5297151803970337
1258,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5349843502044678
1259,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5333783030509949
1260,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5402787923812866
1261,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5339921712875366
1262,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5373633503913879
1263,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5380389094352722
1264,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5267481207847595
1265,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5396258234977722
1266,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5384241342544556
1267,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5296012163162231
1268,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5378959774971008
1269,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5317685604095459
1270,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5407522916793823
1271,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5409321784973145
1272,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5337987542152405
1273,0,1,1,0,0,13.0,6.0,subgraph_early_stop,14,0.5183625221252441
1274,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5353855490684509
1275,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5270651578903198
1276,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5311225652694702
1277,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5362282395362854
1278,0,1,1,0,0,9.0,5.0,subgraph_early_stop,11,0.5297150611877441
1279,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5323899984359741
1280,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5326924324035645
1281,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5373125076293945
1282,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5402545928955078
1283,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5375367403030396
1284,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5436137318611145
1285,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5304697155952454
1286,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5342337489128113
1287,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5337797999382019
1288,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5296130180358887
1289,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5257830023765564
1290,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5327327251434326
1291,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5270472764968872
1292,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5258387923240662
1293,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5381684303283691
1294,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5299071073532104
1295,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5192481875419617
1296,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5379867553710938
1297,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.530533492565155
