sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
8283,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6630821228027344
8284,1,1,1,1,1,149.0,-1.0,direct,0,0.9029343724250793
8285,2,2,2,1,1,149.0,-1.0,direct,0,0.8892641067504883
8286,2,2,2,1,1,149.0,-1.0,direct,0,0.8921648859977722
8287,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6517541408538818
8288,2,2,2,1,1,149.0,-1.0,direct,0,0.8451583981513977
8289,1,1,1,1,1,149.0,-1.0,direct,0,0.9098188281059265
8290,1,1,1,1,1,149.0,-1.0,direct,0,0.8876025080680847
8291,2,2,2,1,1,149.0,-1.0,direct,0,0.8971571922302246
8292,2,2,2,1,1,149.0,-1.0,direct,0,0.8960097432136536
8293,1,1,1,1,1,149.0,-1.0,direct,0,0.8684152364730835
8294,1,1,1,1,1,149.0,-1.0,direct,0,0.8996797800064087
8295,2,1,1,0,0,149.0,-1.0,direct,0,0.7656678557395935
8296,1,1,1,1,1,149.0,-1.0,direct,0,0.9019620418548584
8297,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.7236906886100769
8298,1,1,1,1,1,149.0,-1.0,direct,0,0.9026765823364258
8299,2,2,2,1,1,149.0,-1.0,direct,0,0.7501354813575745
8300,1,1,1,1,1,149.0,-1.0,direct,0,0.9076445698738098
8301,0,0,0,1,1,150.0,-1.0,direct,0,0.7883570790290833
8302,1,1,1,1,1,149.0,-1.0,direct,0,0.9053208827972412
8303,1,1,1,1,1,149.0,-1.0,direct,0,0.8950623273849487
8304,1,1,1,1,1,149.0,-1.0,direct,0,0.9006040692329407
8305,1,1,1,1,1,149.0,-1.0,direct,0,0.9039841890335083
8306,2,2,2,1,1,149.0,-1.0,direct,0,0.8594390153884888
8307,0,0,0,1,1,150.0,-1.0,direct,0,0.9021300673484802
8308,1,1,1,1,1,149.0,-1.0,direct,0,0.8967468738555908
8309,1,1,1,1,1,149.0,-1.0,direct,0,0.9021187424659729
8310,1,0,0,0,0,150.0,-1.0,direct,0,0.9001215696334839
8311,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6556232571601868
8312,1,1,1,1,1,149.0,-1.0,direct,0,0.9003359079360962
8313,2,2,2,1,1,149.0,-1.0,direct,0,0.8965677618980408
8314,1,1,1,1,1,149.0,-1.0,direct,0,0.8745930194854736
8315,1,1,1,1,1,146.0,-1.0,direct,0,0.8222139477729797
8316,0,0,0,1,1,150.0,-1.0,direct,0,0.9117618203163147
8317,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6357174515724182
8318,2,1,1,0,0,149.0,-1.0,direct,0,0.8930034041404724
8319,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5449203848838806
8320,1,1,1,1,1,149.0,-1.0,direct,0,0.9025818109512329
8321,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.49040183424949646
8322,1,1,1,1,1,149.0,-1.0,direct,0,0.8774212002754211
8323,1,2,1,0,1,137.0,-1.0,direct,0,0.9022102355957031
8324,1,1,1,1,1,149.0,-1.0,direct,0,0.9028770327568054
8325,1,1,1,1,1,148.0,-1.0,direct,0,0.8674333691596985
8326,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.46438366174697876
8327,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6996588110923767
8328,2,2,2,1,1,149.0,-1.0,direct,0,0.8212314248085022
8329,1,1,1,1,1,149.0,-1.0,direct,0,0.8972333669662476
8330,2,2,2,1,1,149.0,-1.0,direct,0,0.8978515267372131
8331,1,1,1,1,1,148.0,-1.0,direct,0,0.8318936824798584
8332,1,0,1,0,1,143.0,-1.0,direct,0,0.7967637181282043
8333,2,2,2,1,1,149.0,-1.0,direct,0,0.8957341909408569
8334,1,2,1,0,1,146.0,-1.0,direct,0,0.8859426975250244
8335,1,1,1,1,1,149.0,-1.0,direct,0,0.9034319519996643
8336,1,1,1,1,1,149.0,-1.0,direct,0,0.9017752408981323
8337,1,1,1,1,1,149.0,-1.0,direct,0,0.8596144914627075
8338,2,2,2,1,1,149.0,-1.0,direct,0,0.851431131362915
8339,2,0,0,0,0,150.0,-1.0,direct,0,0.7513951063156128
8340,1,1,1,1,1,149.0,-1.0,direct,0,0.9030297994613647
8341,1,1,1,1,1,149.0,-1.0,direct,0,0.8949737548828125
8342,2,2,2,1,1,149.0,-1.0,direct,0,0.8916199803352356
8343,1,1,1,1,1,149.0,-1.0,direct,0,0.8846204280853271
8344,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6896644234657288
8345,1,1,1,1,1,149.0,-1.0,direct,0,0.9050159454345703
8346,1,1,1,1,1,149.0,-1.0,direct,0,0.900679349899292
8347,1,1,1,1,1,149.0,-1.0,direct,0,0.8994947671890259
8348,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5494565367698669
8349,1,1,1,1,1,149.0,-1.0,direct,0,0.8890308737754822
8350,1,1,1,1,1,149.0,-1.0,direct,0,0.8784598112106323
8351,2,2,1,1,0,148.0,-1.0,direct,0,0.7919362187385559
8352,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6375023722648621
8353,2,1,2,0,1,141.0,-1.0,direct,0,0.7817899584770203
8354,2,2,2,1,1,149.0,-1.0,direct,0,0.811340868473053
8355,1,1,1,1,1,149.0,-1.0,direct,0,0.8995137810707092
8356,1,0,1,0,1,143.0,-1.0,direct,0,0.8565943837165833
8357,1,1,1,1,1,149.0,-1.0,direct,0,0.9053989052772522
8358,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6530928611755371
8359,2,2,2,1,1,149.0,-1.0,direct,0,0.8949204087257385
8360,2,2,2,1,1,149.0,-1.0,direct,0,0.8358619809150696
8361,2,2,2,1,1,148.0,-1.0,direct,0,0.8788130283355713
8362,0,0,0,1,1,148.0,75.0,subgraph_early_stop,151,0.7188618779182434
8363,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.742182195186615
8364,1,1,1,1,1,149.0,-1.0,direct,0,0.8920887112617493
8365,1,1,1,1,1,149.0,-1.0,direct,0,0.904260516166687
8366,0,0,0,1,1,150.0,-1.0,direct,0,0.9082325100898743
8367,0,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.51381516456604
8368,1,1,1,1,1,149.0,-1.0,direct,0,0.8668833374977112
8369,2,2,2,1,1,149.0,-1.0,direct,0,0.8539261817932129
8370,2,2,2,1,1,148.0,-1.0,direct,0,0.775504469871521
8371,0,0,0,1,1,150.0,-1.0,direct,0,0.9117739796638489
8372,2,2,2,1,1,149.0,-1.0,direct,0,0.8823564052581787
8373,2,0,0,0,0,150.0,-1.0,direct,0,0.8870033621788025
8374,2,2,2,1,1,149.0,-1.0,direct,0,0.8894430994987488
8375,2,1,1,0,0,149.0,-1.0,direct,0,0.8158697485923767
8376,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6832546591758728
8377,2,2,2,1,1,149.0,-1.0,direct,0,0.8909906148910522
8378,2,2,2,1,1,149.0,-1.0,direct,0,0.8932906985282898
8379,2,2,2,1,1,149.0,-1.0,direct,0,0.8981496095657349
8380,0,0,0,1,1,150.0,-1.0,direct,0,0.9078225493431091
8381,0,0,0,1,1,150.0,-1.0,direct,0,0.8770739436149597
8382,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4912855327129364
8383,0,2,2,0,0,149.0,-1.0,direct,0,0.8130974173545837
8384,0,0,0,1,1,150.0,-1.0,direct,0,0.9093640446662903
8385,1,1,1,1,1,149.0,-1.0,direct,0,0.8997332453727722
8386,2,1,1,0,0,149.0,-1.0,direct,0,0.8779177665710449
8387,1,1,1,1,1,149.0,-1.0,direct,0,0.8699586987495422
8388,1,1,1,1,1,149.0,-1.0,direct,0,0.8948785662651062
8389,1,1,1,1,1,149.0,-1.0,direct,0,0.8939215540885925
8390,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4823143482208252
8391,2,1,0,0,0,147.0,-1.0,direct,0,0.8287656307220459
8392,1,1,1,1,1,149.0,-1.0,direct,0,0.8886935114860535
8393,1,1,1,1,1,149.0,-1.0,direct,0,0.9097835421562195
8394,2,2,2,1,1,149.0,-1.0,direct,0,0.8701128363609314
8395,1,1,1,1,1,149.0,-1.0,direct,0,0.7901790738105774
8396,2,0,2,0,1,149.0,-1.0,direct,0,0.8775569200515747
8397,1,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.6256733536720276
8398,0,0,0,1,1,150.0,-1.0,direct,0,0.9008537530899048
8399,1,1,1,1,1,149.0,-1.0,direct,0,0.9075025916099548
8400,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4991520047187805
8401,1,1,1,1,1,149.0,-1.0,direct,0,0.9022148847579956
8402,2,2,2,1,1,149.0,-1.0,direct,0,0.8901516795158386
8403,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6734154224395752
8404,2,2,2,1,1,149.0,-1.0,direct,0,0.8361694812774658
8405,1,1,1,1,1,149.0,-1.0,direct,0,0.8988968729972839
8406,2,2,2,1,1,149.0,-1.0,direct,0,0.7710990905761719
8407,2,2,2,1,1,149.0,-1.0,direct,0,0.8836215138435364
8408,2,0,0,0,0,146.0,74.0,subgraph_early_stop,154,0.7145822644233704
8409,1,1,1,1,1,149.0,-1.0,direct,0,0.9053823947906494
8410,1,1,1,1,1,149.0,-1.0,direct,0,0.8898831605911255
8411,1,1,1,1,1,149.0,-1.0,direct,0,0.9005675911903381
8412,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6767011284828186
8413,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6941946744918823
8414,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.679760754108429
8415,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6444249153137207
8416,2,2,2,1,1,149.0,-1.0,direct,0,0.882858395576477
8417,1,0,0,0,0,149.0,-1.0,direct,0,0.7595117092132568
8418,2,2,2,1,1,149.0,-1.0,direct,0,0.881308376789093
8419,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5247290134429932
8420,1,1,1,1,1,149.0,-1.0,direct,0,0.8956485986709595
8421,1,1,1,1,1,149.0,-1.0,direct,0,0.8998518586158752
8422,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6331161856651306
8423,2,2,2,1,1,149.0,-1.0,direct,0,0.891451358795166
8424,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6880499720573425
8425,1,1,1,1,1,149.0,-1.0,direct,0,0.8948496580123901
8426,0,0,0,1,1,150.0,-1.0,direct,0,0.8989839553833008
8427,1,1,1,1,1,149.0,-1.0,direct,0,0.8636153936386108
8428,1,1,1,1,1,149.0,-1.0,direct,0,0.9039332270622253
8429,2,2,2,1,1,149.0,-1.0,direct,0,0.8759775161743164
8430,1,1,1,1,1,149.0,-1.0,direct,0,0.8861829042434692
8431,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.7146615982055664
8432,2,2,2,1,1,149.0,-1.0,direct,0,0.8934828042984009
8433,2,2,2,1,1,149.0,-1.0,direct,0,0.8842021822929382
8434,1,1,1,1,1,149.0,-1.0,direct,0,0.8998441100120544
8435,1,1,1,1,1,149.0,-1.0,direct,0,0.8928568363189697
8436,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.699845552444458
8437,0,0,0,1,1,150.0,-1.0,direct,0,0.8429543375968933
8438,2,2,2,1,1,149.0,-1.0,direct,0,0.8587851524353027
8439,2,0,2,0,1,140.0,-1.0,direct,0,0.863122284412384
8440,0,0,0,1,1,150.0,-1.0,direct,0,0.9116325974464417
8441,1,1,1,1,1,148.0,-1.0,direct,0,0.7615108489990234
8442,1,1,1,1,1,149.0,-1.0,direct,0,0.893454909324646
8443,1,1,1,1,1,149.0,-1.0,direct,0,0.8838454484939575
8444,0,0,0,1,1,149.0,-1.0,direct,0,0.8786296844482422
8445,2,0,1,0,0,148.0,-1.0,direct,0,0.8287644386291504
8446,1,1,1,1,1,149.0,-1.0,direct,0,0.8681788444519043
8447,0,0,0,1,1,150.0,-1.0,direct,0,0.8626366853713989
8448,2,1,1,0,0,149.0,-1.0,direct,0,0.8840076923370361
8449,2,0,0,0,0,150.0,-1.0,direct,0,0.812129020690918
8450,1,1,1,1,1,149.0,-1.0,direct,0,0.8625097870826721
8451,1,1,1,1,1,149.0,-1.0,direct,0,0.9039446115493774
8452,0,0,0,1,1,150.0,-1.0,direct,0,0.7616968750953674
8453,2,2,2,1,1,149.0,-1.0,direct,0,0.8967761397361755
8454,1,1,1,1,1,149.0,-1.0,direct,0,0.9082131385803223
8455,1,1,1,1,1,149.0,-1.0,direct,0,0.9019597172737122
8456,2,2,2,1,1,149.0,-1.0,direct,0,0.8876608610153198
8457,1,1,1,1,1,149.0,-1.0,direct,0,0.8990260362625122
8458,2,2,2,1,1,149.0,-1.0,direct,0,0.8459970951080322
8459,2,2,2,1,1,149.0,-1.0,direct,0,0.8856379985809326
8460,1,1,1,1,1,149.0,-1.0,direct,0,0.8974577784538269
8461,2,2,2,1,1,149.0,-1.0,direct,0,0.7916960120201111
8462,1,1,1,1,1,149.0,-1.0,direct,0,0.8971343636512756
8463,2,2,2,1,1,146.0,-1.0,direct,0,0.8772066831588745
8464,1,1,1,1,1,149.0,-1.0,direct,0,0.9076594114303589
8465,0,0,0,1,1,150.0,-1.0,direct,0,0.9046141505241394
8466,0,0,0,1,1,150.0,-1.0,direct,0,0.9142168760299683
8467,2,2,2,1,1,149.0,-1.0,direct,0,0.8278983235359192
8468,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.60361647605896
8469,1,1,1,1,1,149.0,-1.0,direct,0,0.903501033782959
8470,1,1,1,1,1,149.0,-1.0,direct,0,0.9006104469299316
8471,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.67920982837677
8472,2,2,1,1,0,148.0,-1.0,direct,0,0.7582101821899414
8473,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7489297389984131
8474,1,1,1,1,1,149.0,-1.0,direct,0,0.8754480481147766
8475,1,1,1,1,1,149.0,-1.0,direct,0,0.8314269185066223
8476,2,2,2,1,1,149.0,-1.0,direct,0,0.84193354845047
8477,1,1,1,1,1,149.0,-1.0,direct,0,0.9027519822120667
8478,1,1,1,1,1,149.0,-1.0,direct,0,0.9067849516868591
8479,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5736321806907654
8480,1,2,1,0,1,135.0,-1.0,direct,0,0.9032828211784363
8481,1,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.6433640718460083
8482,2,2,2,1,1,148.0,-1.0,direct,0,0.8999066948890686
8483,1,1,1,1,1,149.0,-1.0,direct,0,0.8816320300102234
8484,1,1,1,1,1,149.0,-1.0,direct,0,0.8649645447731018
8485,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5454140901565552
8486,0,0,0,1,1,150.0,-1.0,direct,0,0.8714748620986938
8487,2,2,2,1,1,149.0,-1.0,direct,0,0.8957796096801758
8488,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5511950254440308
8489,0,0,0,1,1,150.0,-1.0,direct,0,0.9015563726425171
8490,2,2,1,1,0,148.0,-1.0,direct,0,0.8529853820800781
8491,1,1,1,1,1,147.0,-1.0,direct,0,0.8774535059928894
8492,0,0,0,1,1,150.0,-1.0,direct,0,0.8699331879615784
8493,1,1,2,1,0,149.0,-1.0,direct,0,0.7914224863052368
8494,2,1,2,0,1,144.0,-1.0,direct,0,0.8876197934150696
8495,1,1,1,1,1,149.0,-1.0,direct,0,0.8756086826324463
8496,1,1,1,1,1,149.0,-1.0,direct,0,0.8971560001373291
8497,0,0,0,1,1,150.0,-1.0,direct,0,0.9132030010223389
8498,2,2,2,1,1,149.0,-1.0,direct,0,0.8414256572723389
8499,2,2,2,1,1,149.0,-1.0,direct,0,0.8862134218215942
8500,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.7098962068557739
8501,1,1,1,1,1,149.0,-1.0,direct,0,0.8966970443725586
8502,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.589039146900177
8503,0,0,0,1,1,150.0,-1.0,direct,0,0.9132269620895386
8504,0,0,0,1,1,147.0,-1.0,direct,0,0.9002798795700073
8505,0,0,0,1,1,150.0,-1.0,direct,0,0.9080552458763123
8506,1,1,1,1,1,149.0,-1.0,direct,0,0.9023874998092651
8507,2,1,1,0,0,149.0,-1.0,direct,0,0.8963276743888855
8508,1,1,1,1,1,149.0,-1.0,direct,0,0.8986952900886536
8509,2,2,2,1,1,149.0,-1.0,direct,0,0.8982810378074646
8510,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6917028427124023
8511,1,1,1,1,1,149.0,-1.0,direct,0,0.8995946049690247
8512,1,1,1,1,1,149.0,-1.0,direct,0,0.886273205280304
8513,2,2,2,1,1,149.0,-1.0,direct,0,0.8645839691162109
8514,0,0,0,1,1,150.0,-1.0,direct,0,0.9145392179489136
8515,1,1,1,1,1,149.0,-1.0,direct,0,0.8970531821250916
8516,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6852290034294128
8517,1,1,1,1,1,149.0,-1.0,direct,0,0.9050315618515015
8518,1,1,1,1,1,149.0,-1.0,direct,0,0.8954524993896484
8519,2,1,1,0,0,149.0,-1.0,direct,0,0.7881465554237366
8520,2,2,2,1,1,149.0,-1.0,direct,0,0.8551338315010071
8521,0,0,0,1,1,148.0,75.0,subgraph_early_stop,151,0.5743751525878906
8522,2,2,2,1,1,149.0,-1.0,direct,0,0.8851419687271118
8523,1,2,1,0,1,138.0,-1.0,direct,0,0.8814621567726135
8524,1,1,1,1,1,149.0,-1.0,direct,0,0.8913454413414001
8525,2,1,1,0,0,148.0,-1.0,direct,0,0.8588137030601501
8526,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5346947908401489
8527,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7433904409408569
8528,0,0,0,1,1,150.0,-1.0,direct,0,0.9112284779548645
8529,2,2,2,1,1,149.0,-1.0,direct,0,0.8795480132102966
8530,2,2,2,1,1,149.0,-1.0,direct,0,0.8469868898391724
8531,0,0,0,1,1,150.0,-1.0,direct,0,0.9169278740882874
8532,0,0,0,1,1,150.0,-1.0,direct,0,0.9050984382629395
8533,2,1,1,0,0,146.0,75.0,subgraph_early_stop,152,0.47734135389328003
8534,1,1,1,1,1,149.0,-1.0,direct,0,0.8906246423721313
8535,2,1,1,0,0,149.0,-1.0,direct,0,0.7952188849449158
8536,1,1,1,1,1,149.0,-1.0,direct,0,0.8966142535209656
8537,1,1,1,1,1,149.0,-1.0,direct,0,0.8754169940948486
8538,2,2,2,1,1,149.0,-1.0,direct,0,0.8788964748382568
8539,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.41902586817741394
8540,1,1,1,1,1,149.0,-1.0,direct,0,0.8621754050254822
8541,0,0,0,1,1,150.0,-1.0,direct,0,0.9131743907928467
8542,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.498045951128006
8543,1,1,1,1,1,149.0,-1.0,direct,0,0.8967742323875427
8544,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6270011067390442
8545,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.704805850982666
8546,1,1,1,1,1,149.0,-1.0,direct,0,0.90289306640625
8547,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5857535600662231
8548,2,2,2,1,1,149.0,-1.0,direct,0,0.8809545636177063
8549,1,1,1,1,1,149.0,-1.0,direct,0,0.8993509411811829
8550,2,0,2,0,1,148.0,-1.0,direct,0,0.754332959651947
8551,1,1,1,1,1,149.0,-1.0,direct,0,0.8900392055511475
8552,2,2,2,1,1,149.0,-1.0,direct,0,0.8718966841697693
8553,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.5088667869567871
8554,2,2,2,1,1,149.0,-1.0,direct,0,0.8846395015716553
8555,0,1,1,0,0,149.0,-1.0,direct,0,0.758385181427002
8556,0,1,0,0,1,146.0,-1.0,direct,0,0.8905192613601685
8557,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7235934138298035
8558,1,1,1,1,1,149.0,-1.0,direct,0,0.9019315242767334
8559,1,1,1,1,1,149.0,-1.0,direct,0,0.8709221482276917
8560,1,1,1,1,1,149.0,-1.0,direct,0,0.8987802267074585
8561,1,1,1,1,1,149.0,-1.0,direct,0,0.9059413075447083
8562,2,2,2,1,1,149.0,-1.0,direct,0,0.8429048657417297
8563,1,1,1,1,1,149.0,-1.0,direct,0,0.9010520577430725
8564,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7139647603034973
8565,1,1,1,1,1,149.0,-1.0,direct,0,0.8698778748512268
8566,1,1,1,1,1,149.0,-1.0,direct,0,0.8981056213378906
8567,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5876116156578064
8568,1,1,1,1,1,149.0,-1.0,direct,0,0.9045860171318054
8569,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.5764390826225281
8570,2,2,2,1,1,149.0,-1.0,direct,0,0.8109506368637085
8571,2,1,1,0,0,149.0,-1.0,direct,0,0.8869109749794006
8572,1,1,1,1,1,149.0,-1.0,direct,0,0.9032392501831055
8573,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5980704426765442
8574,2,1,1,0,0,149.0,-1.0,direct,0,0.8781465291976929
8575,2,2,2,1,1,149.0,-1.0,direct,0,0.8918421268463135
8576,1,1,1,1,1,148.0,-1.0,direct,0,0.8843755125999451
8577,2,2,2,1,1,149.0,-1.0,direct,0,0.8665350675582886
8578,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.5227999687194824
8579,1,1,1,1,1,149.0,-1.0,direct,0,0.891814112663269
8580,1,1,1,1,1,149.0,-1.0,direct,0,0.9037516117095947
8581,2,1,1,0,0,149.0,-1.0,direct,0,0.8687632083892822
8582,1,1,1,1,1,149.0,-1.0,direct,0,0.8956935405731201
8583,2,2,2,1,1,149.0,-1.0,direct,0,0.8296056389808655
8584,1,1,1,1,1,149.0,-1.0,direct,0,0.8490915298461914
8585,2,2,2,1,1,149.0,-1.0,direct,0,0.9002705216407776
8586,2,2,2,1,1,149.0,-1.0,direct,0,0.8884481191635132
8587,1,1,1,1,1,149.0,-1.0,direct,0,0.9016392230987549
8588,1,1,1,1,1,149.0,-1.0,direct,0,0.8867998719215393
8589,0,2,2,0,0,149.0,-1.0,direct,0,0.8081167340278625
8590,2,2,2,1,1,149.0,-1.0,direct,0,0.8883154392242432
8591,1,2,1,0,1,143.0,-1.0,direct,0,0.8720367550849915
8592,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6402603387832642
8593,2,2,2,1,1,149.0,-1.0,direct,0,0.893869936466217
8594,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6244505047798157
8595,1,1,1,1,1,149.0,-1.0,direct,0,0.8926109075546265
8596,2,1,1,0,0,149.0,-1.0,direct,0,0.8397616147994995
8597,1,1,1,1,1,149.0,-1.0,direct,0,0.893995463848114
8598,0,0,0,1,1,150.0,-1.0,direct,0,0.8758915066719055
8599,2,2,2,1,1,146.0,-1.0,direct,0,0.8952153325080872
8600,2,2,2,1,1,149.0,-1.0,direct,0,0.8773525357246399
8601,2,2,2,1,1,149.0,-1.0,direct,0,0.8766562342643738
8602,2,2,2,1,1,149.0,-1.0,direct,0,0.8838855624198914
8603,2,2,2,1,1,149.0,-1.0,direct,0,0.8907465934753418
8604,2,2,2,1,1,148.0,-1.0,direct,0,0.8090695142745972
8605,1,2,1,0,1,146.0,-1.0,direct,0,0.8559251427650452
8606,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6857262253761292
8607,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.667725682258606
8608,1,0,0,0,0,142.0,74.0,subgraph_early_stop,154,0.705908477306366
8609,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7134292721748352
8610,2,1,1,0,0,149.0,-1.0,direct,0,0.8064603805541992
8611,1,1,1,1,1,149.0,-1.0,direct,0,0.8925525546073914
8612,0,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.47848060727119446
8613,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5675206780433655
8614,1,1,1,1,1,149.0,-1.0,direct,0,0.895083487033844
8615,2,2,2,1,1,149.0,-1.0,direct,0,0.8986099362373352
8616,1,1,1,1,1,149.0,-1.0,direct,0,0.8962178230285645
8617,1,1,1,1,1,149.0,-1.0,direct,0,0.8796645402908325
8618,2,2,2,1,1,148.0,-1.0,direct,0,0.8717936873435974
8619,2,1,1,0,0,149.0,-1.0,direct,0,0.8652796149253845
8620,1,1,1,1,1,149.0,-1.0,direct,0,0.9043879508972168
8621,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.7490835785865784
8622,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.7229338884353638
8623,2,2,2,1,1,149.0,-1.0,direct,0,0.7988969683647156
8624,1,1,1,1,1,149.0,-1.0,direct,0,0.8995258212089539
8625,1,1,1,1,1,149.0,-1.0,direct,0,0.8923436999320984
8626,1,1,1,1,1,149.0,-1.0,direct,0,0.8988166451454163
8627,1,1,1,1,1,149.0,-1.0,direct,0,0.9021666646003723
8628,1,1,1,1,1,149.0,-1.0,direct,0,0.9048286080360413
8629,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.525130033493042
8630,2,2,2,1,1,149.0,-1.0,direct,0,0.892517626285553
8631,1,1,1,1,1,149.0,-1.0,direct,0,0.9053062200546265
8632,1,1,1,1,1,149.0,-1.0,direct,0,0.8939996361732483
8633,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5730430483818054
8634,0,0,0,1,1,150.0,-1.0,direct,0,0.8962067365646362
8635,0,0,0,1,1,150.0,-1.0,direct,0,0.7950781583786011
8636,2,2,2,1,1,149.0,-1.0,direct,0,0.8621016144752502
8637,1,1,1,1,1,149.0,-1.0,direct,0,0.8973872065544128
8638,1,1,1,1,1,149.0,-1.0,direct,0,0.9042216539382935
8639,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.7312439680099487
8640,1,1,1,1,1,149.0,-1.0,direct,0,0.9008080959320068
8641,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7269743084907532
8642,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5342584848403931
8643,1,1,1,1,1,149.0,-1.0,direct,0,0.8565868139266968
8644,1,2,1,0,1,144.0,-1.0,direct,0,0.8806251287460327
8645,1,1,1,1,1,149.0,-1.0,direct,0,0.8969666361808777
8646,2,2,2,1,1,149.0,-1.0,direct,0,0.89119553565979
8647,2,2,2,1,1,149.0,-1.0,direct,0,0.8518763780593872
8648,2,2,2,1,1,149.0,-1.0,direct,0,0.8684216737747192
8649,2,2,2,1,1,149.0,-1.0,direct,0,0.8871247172355652
8650,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.7139270305633545
8651,2,2,2,1,1,149.0,-1.0,direct,0,0.8034618496894836
8652,1,1,1,1,1,149.0,-1.0,direct,0,0.9013997316360474
8653,0,0,0,1,1,150.0,-1.0,direct,0,0.9110842943191528
8654,1,1,1,1,1,149.0,-1.0,direct,0,0.8162371516227722
8655,0,0,0,1,1,150.0,-1.0,direct,0,0.8406868577003479
8656,1,1,1,1,1,149.0,-1.0,direct,0,0.888787567615509
8657,2,0,0,0,0,150.0,-1.0,direct,0,0.8184671401977539
