sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1017,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2758323550224304
1018,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2862745523452759
1019,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3091719150543213
1020,2,2,2,1,1,468.0,235.0,subgraph_early_stop,486,0.2860470116138458
1021,1,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.2142680585384369
1022,5,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.2605891823768616
1023,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.243175208568573
1024,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2972223162651062
1025,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.28239870071411133
1026,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2773742079734802
1027,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3391437530517578
1028,3,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.27012309432029724
1029,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2569446861743927
1030,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2993324100971222
1031,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.24027203023433685
1032,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2759619355201721
1033,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.21580517292022705
1034,5,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2787538170814514
1035,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30063101649284363
1036,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.32303228974342346
1037,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2646780014038086
1038,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.30153170228004456
1039,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.32139337062835693
1040,2,4,4,0,0,476.0,239.0,subgraph_early_stop,479,0.2547012269496918
1041,1,1,1,1,1,476.0,239.0,subgraph_early_stop,480,0.2772873044013977
1042,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3035334348678589
1043,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28593969345092773
1044,1,1,1,1,1,475.0,239.0,subgraph_early_stop,480,0.2335384041070938
1045,2,3,3,0,0,474.0,239.0,subgraph_early_stop,479,0.2572433054447174
1046,3,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.2638538181781769
1047,1,1,1,1,1,476.0,239.0,subgraph_early_stop,480,0.26755833625793457
1048,3,1,1,0,0,476.0,239.0,subgraph_early_stop,480,0.28561079502105713
1049,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.31181105971336365
1050,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.20958903431892395
1051,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2822559177875519
1052,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3342077434062958
1053,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.2858324646949768
1054,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31483057141304016
1055,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.32088804244995117
1056,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2798386812210083
1057,4,4,4,1,1,477.0,239.0,subgraph_early_stop,480,0.3132438659667969
1058,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.32161232829093933
1059,4,1,1,0,0,476.0,239.0,subgraph_early_stop,479,0.25598323345184326
1060,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.24813321232795715
1061,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.33487603068351746
1062,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2587592601776123
1063,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.2837076187133789
1064,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31503331661224365
1065,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.31291767954826355
1066,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.256820946931839
1067,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2959597706794739
1068,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29699087142944336
1069,3,3,3,1,1,474.0,238.0,subgraph_early_stop,480,0.2279597818851471
1070,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.31210392713546753
1071,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30215469002723694
1072,0,0,0,1,1,476.0,239.0,subgraph_early_stop,479,0.2151636779308319
1073,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34542515873908997
1074,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31915244460105896
1075,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.26743078231811523
1076,1,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.24556855857372284
1077,5,4,4,0,0,473.0,238.0,subgraph_early_stop,482,0.2279777228832245
1078,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.24281051754951477
1079,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27504798769950867
1080,2,3,3,0,0,472.0,238.0,subgraph_early_stop,480,0.27372366189956665
1081,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.299376517534256
1082,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34220439195632935
1083,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3489738404750824
1084,1,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.24591432511806488
1085,2,2,2,1,1,474.0,238.0,subgraph_early_stop,480,0.2962791621685028
1086,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2555207908153534
1087,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.2629784345626831
1088,5,4,4,0,0,476.0,239.0,subgraph_early_stop,479,0.23219245672225952
1089,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.27536746859550476
1090,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2937327027320862
1091,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33565956354141235
1092,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35505741834640503
1093,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33079203963279724
1094,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.24848370254039764
1095,5,3,3,0,0,477.0,239.0,subgraph_early_stop,480,0.23363152146339417
1096,1,3,3,0,0,475.0,238.0,subgraph_early_stop,480,0.24800381064414978
1097,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30117321014404297
1098,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3113667666912079
1099,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.31187355518341064
1100,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.19504474103450775
1101,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30133333802223206
1102,2,2,2,1,1,474.0,238.0,subgraph_early_stop,480,0.2442251443862915
1103,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2951447069644928
1104,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34055429697036743
1105,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2405974119901657
1106,1,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.23970870673656464
1107,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.283594012260437
1108,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3490007817745209
1109,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30910542607307434
1110,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3192640244960785
1111,3,4,4,0,0,476.0,239.0,subgraph_early_stop,479,0.2151636779308319
1112,3,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.2491728663444519
1113,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34398093819618225
1114,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2496078759431839
1115,3,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.27654653787612915
1116,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34883370995521545
1117,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3417644500732422
1118,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28511691093444824
1119,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.2218163013458252
1120,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30385223031044006
1121,4,0,0,0,0,477.0,239.0,subgraph_early_stop,480,0.3026845157146454
1122,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.29926246404647827
1123,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2932550311088562
1124,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.24642950296401978
1125,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.2741793096065521
1126,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.23417088389396667
1127,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2769482731819153
1128,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28450989723205566
1129,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27658796310424805
1130,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2889239490032196
1131,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.2336689531803131
1132,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29924821853637695
1133,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2646389901638031
1134,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.339958131313324
1135,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2962994873523712
1136,4,3,3,0,0,475.0,239.0,subgraph_early_stop,480,0.3165358006954193
1137,1,1,1,1,1,476.0,239.0,subgraph_early_stop,480,0.23498207330703735
1138,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2932261824607849
1139,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.28907153010368347
1140,2,2,2,1,1,475.0,239.0,subgraph_early_stop,480,0.22514861822128296
1141,3,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.28012511134147644
1142,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3371599614620209
1143,3,1,1,0,0,472.0,238.0,subgraph_early_stop,481,0.2767653465270996
1144,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.26110365986824036
1145,2,2,2,1,1,475.0,239.0,subgraph_early_stop,479,0.2926709055900574
1146,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.2566814720630646
1147,2,1,1,0,0,474.0,238.0,subgraph_early_stop,481,0.2587093710899353
1148,4,1,1,0,0,476.0,239.0,subgraph_early_stop,479,0.22394639253616333
1149,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2918742895126343
1150,2,1,1,0,0,475.0,238.0,subgraph_early_stop,480,0.2757030725479126
1151,5,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.24323953688144684
1152,1,1,1,1,1,475.0,238.0,subgraph_early_stop,481,0.24119311571121216
1153,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2882973253726959
1154,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2591874599456787
1155,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2855305075645447
1156,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.28783610463142395
1157,5,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.19768084585666656
1158,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3533123731613159
1159,5,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.2563111186027527
1160,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2802426218986511
1161,5,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.20362746715545654
1162,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2942265272140503
1163,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.2788151502609253
1164,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3170115351676941
1165,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34886839985847473
1166,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3133951425552368
1167,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2994837760925293
1168,1,1,1,1,1,475.0,238.0,subgraph_early_stop,480,0.285185307264328
1169,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28029292821884155
1170,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34566187858581543
1171,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3093664348125458
1172,0,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.2202538698911667
1173,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3084215819835663
1174,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2976568937301636
1175,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2774527072906494
1176,1,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2640300989151001
1177,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.24409790337085724
1178,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2915104627609253
1179,1,1,1,1,1,470.0,237.0,subgraph_early_stop,482,0.26058271527290344
1180,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2773742079734802
1181,2,2,2,1,1,476.0,239.0,subgraph_early_stop,480,0.24125638604164124
1182,2,2,2,1,1,475.0,238.0,subgraph_early_stop,480,0.28856557607650757
1183,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.283550500869751
1184,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30225998163223267
1185,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2768799662590027
1186,3,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.2502569556236267
1187,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2811373472213745
1188,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.273281991481781
1189,4,1,1,0,0,475.0,238.0,subgraph_early_stop,480,0.21790054440498352
1190,5,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.21369121968746185
1191,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2718886733055115
1192,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.23154766857624054
1193,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2787538170814514
1194,3,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.2696877121925354
1195,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3031197488307953
1196,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2702537775039673
1197,5,1,1,0,0,474.0,238.0,subgraph_early_stop,481,0.23745879530906677
1198,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34165850281715393
1199,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3178650140762329
1200,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3475561738014221
1201,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.297391414642334
1202,3,3,3,1,1,477.0,239.0,subgraph_early_stop,480,0.2543708086013794
1203,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.2875896692276001
1204,3,4,4,0,0,476.0,239.0,subgraph_early_stop,479,0.262047678232193
1205,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.31156644225120544
1206,4,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.2587592601776123
1207,3,3,3,1,1,475.0,238.0,subgraph_early_stop,480,0.2812873125076294
1208,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3073928952217102
1209,0,0,0,1,1,476.0,239.0,subgraph_early_stop,479,0.2639272212982178
1210,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3003336191177368
1211,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2974802553653717
1212,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2994641661643982
1213,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.305076003074646
1214,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.2681056559085846
1215,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3066229224205017
1216,2,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.32978522777557373
1217,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2987552285194397
1218,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2945026755332947
1219,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3155016005039215
1220,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.31329506635665894
1221,2,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.28119930624961853
1222,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34239065647125244
1223,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2259720414876938
1224,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2862745523452759
1225,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3140215277671814
1226,3,3,3,1,1,475.0,237.0,subgraph_early_stop,481,0.2845400869846344
1227,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2703375518321991
1228,1,1,1,1,1,476.0,239.0,subgraph_early_stop,480,0.29412463307380676
1229,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2993693947792053
1230,1,1,1,1,1,475.0,239.0,subgraph_early_stop,480,0.2609720528125763
1231,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3165062367916107
1232,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2926981449127197
1233,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29830828309059143
1234,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.28812798857688904
1235,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.23610009253025055
1236,2,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.31739333271980286
1237,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30034857988357544
1238,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28642210364341736
1239,2,1,1,0,0,475.0,239.0,subgraph_early_stop,480,0.2561998963356018
1240,3,0,0,0,0,476.0,238.0,subgraph_early_stop,481,0.2174244225025177
1241,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2843799293041229
1242,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2893342971801758
1243,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.20406126976013184
1244,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.2680968940258026
1245,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2854931950569153
1246,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.31629475951194763
1247,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.30581504106521606
1248,3,3,3,1,1,475.0,238.0,subgraph_early_stop,481,0.30753791332244873
1249,0,0,0,1,1,477.0,239.0,subgraph_early_stop,480,0.22228571772575378
1250,3,2,2,0,0,476.0,239.0,subgraph_early_stop,480,0.23673783242702484
1251,2,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.2928183376789093
1252,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2175336480140686
1253,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3480527400970459
1254,1,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.2271507978439331
1255,2,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.24219970405101776
1256,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35414770245552063
1257,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2927797734737396
1258,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.27737948298454285
1259,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29557862877845764
1260,2,2,2,1,1,472.0,237.0,subgraph_early_stop,482,0.27094388008117676
1261,1,0,0,0,0,475.0,238.0,subgraph_early_stop,482,0.24006988108158112
1262,4,4,4,1,1,471.0,237.0,subgraph_early_stop,483,0.22595933079719543
1263,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3340330421924591
1264,2,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.2762157917022705
1265,1,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2778477966785431
1266,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.28564929962158203
1267,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.2900189161300659
1268,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.29435309767723083
1269,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3107008635997772
1270,5,2,2,0,0,477.0,239.0,subgraph_early_stop,480,0.2843489348888397
1271,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3099844753742218
1272,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3142539858818054
1273,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.256712406873703
1274,2,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.2755327820777893
1275,2,4,4,0,0,475.0,239.0,subgraph_early_stop,479,0.24769484996795654
1276,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30947646498680115
1277,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3120596706867218
1278,3,3,3,1,1,477.0,239.0,subgraph_early_stop,480,0.20791155099868774
1279,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3046082854270935
1280,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3007897734642029
1281,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3137316405773163
1282,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2786124646663666
1283,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35209333896636963
1284,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30776193737983704
1285,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.202193945646286
1286,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.2706064283847809
1287,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3000267744064331
1288,1,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.23344549536705017
1289,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2888649106025696
1290,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.256820946931839
1291,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.2258840650320053
1292,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30143460631370544
1293,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29770487546920776
1294,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29697734117507935
1295,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.22773480415344238
1296,2,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.21552683413028717
1297,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.25647029280662537
1298,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2991330325603485
1299,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31069284677505493
1300,4,1,1,0,0,476.0,238.0,subgraph_early_stop,480,0.28161686658859253
1301,2,1,1,0,0,477.0,239.0,subgraph_early_stop,480,0.23823963105678558
1302,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3567925989627838
1303,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3163706064224243
1304,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.2756935954093933
1305,2,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.2289496213197708
1306,3,5,5,0,0,475.0,238.0,subgraph_early_stop,480,0.20329152047634125
1307,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.29085516929626465
1308,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3017309010028839
1309,4,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.29832103848457336
1310,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.3108871281147003
1311,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.32753005623817444
1312,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29550766944885254
1313,2,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.29238611459732056
1314,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.2500584125518799
1315,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.23419280350208282
1316,5,4,4,0,0,476.0,239.0,subgraph_early_stop,479,0.2022904008626938
1317,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34694015979766846
1318,5,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.24574051797389984
1319,3,2,2,0,0,477.0,239.0,subgraph_early_stop,480,0.2060045599937439
1320,1,1,1,1,1,475.0,238.0,subgraph_early_stop,480,0.25905176997184753
1321,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.32302865386009216
1322,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29497912526130676
1323,1,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.30597594380378723
1324,5,5,5,1,1,475.0,239.0,subgraph_early_stop,479,0.242371067404747
1325,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2992277145385742
1326,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2901327610015869
1327,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27770060300827026
1328,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2738798260688782
1329,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3047653138637543
1330,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3185080289840698
1331,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30929258465766907
1332,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.23291419446468353
1333,1,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.2572352886199951
1334,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2771107256412506
1335,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2733891010284424
1336,2,2,2,1,1,474.0,238.0,subgraph_early_stop,481,0.2550243139266968
1337,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3097987174987793
1338,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2992827296257019
1339,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2929169833660126
1340,3,3,3,1,1,475.0,238.0,subgraph_early_stop,481,0.2475041002035141
1341,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29263484477996826
1342,2,2,2,1,1,476.0,239.0,subgraph_early_stop,480,0.2552015483379364
1343,2,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.27929627895355225
1344,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.30059754848480225
1345,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3478337228298187
1346,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.24040721356868744
1347,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.29936671257019043
