sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1109,3,2,3,0,1,198.0,-1.0,direct,0,0.923983633518219
1110,4,4,4,1,1,199.0,-1.0,direct,0,0.9347599744796753
1111,3,3,3,1,1,199.0,-1.0,direct,0,0.9274160265922546
1112,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6881013512611389
1113,5,5,5,1,1,199.0,-1.0,direct,0,0.953076958656311
1114,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.314896821975708
1115,3,0,0,0,0,200.0,-1.0,direct,0,0.8998319506645203
1116,5,5,5,1,1,199.0,-1.0,direct,0,0.9520191550254822
1117,5,5,5,1,1,199.0,-1.0,direct,0,0.9489629864692688
1118,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7067930102348328
1119,3,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.5157909393310547
1120,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7710307836532593
1121,4,4,4,1,1,199.0,-1.0,direct,0,0.9418823719024658
1122,5,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.7289725542068481
1123,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.7140076756477356
1124,0,0,0,1,1,200.0,100.0,subgraph_early_stop,200,0.5772530436515808
1125,5,1,1,0,0,199.0,-1.0,direct,0,0.9031133651733398
1126,0,1,1,0,0,199.0,-1.0,direct,0,0.9528371691703796
1127,3,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.460264652967453
1128,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.34705355763435364
1129,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8163829445838928
1130,3,2,2,0,0,199.0,-1.0,direct,0,0.855350911617279
1131,1,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.8337103128433228
1132,3,0,3,0,1,198.0,-1.0,direct,0,0.9179776310920715
1133,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.830398678779602
1134,5,5,5,1,1,199.0,-1.0,direct,0,0.9519913792610168
1135,3,3,3,1,1,199.0,-1.0,direct,0,0.9412539005279541
1136,4,3,4,0,1,197.0,-1.0,direct,0,0.9253896474838257
1137,1,5,5,0,0,199.0,-1.0,direct,0,0.8982293605804443
1138,2,1,2,0,1,199.0,-1.0,direct,0,0.8847206234931946
1139,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.8200453519821167
1140,2,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.8437113165855408
1141,3,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.7700241804122925
1142,5,5,5,1,1,199.0,-1.0,direct,0,0.9432711005210876
1143,3,0,2,0,0,196.0,-1.0,direct,0,0.8633598685264587
1144,3,3,3,1,1,199.0,-1.0,direct,0,0.9438227415084839
1145,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7926206588745117
1146,3,3,3,1,1,199.0,-1.0,direct,0,0.8660510182380676
1147,2,5,5,0,0,199.0,-1.0,direct,0,0.9463754892349243
1148,4,4,4,1,1,196.0,98.0,subgraph_early_stop,203,0.769679844379425
1149,3,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.45427650213241577
1150,2,2,2,1,1,199.0,-1.0,direct,0,0.9274601340293884
1151,5,4,4,0,0,199.0,-1.0,direct,0,0.9442671537399292
1152,1,0,0,0,0,200.0,-1.0,direct,0,0.9368196129798889
1153,3,3,3,1,1,199.0,-1.0,direct,0,0.956402063369751
1154,1,1,1,1,1,199.0,-1.0,direct,0,0.9491564631462097
1155,4,4,4,1,1,199.0,-1.0,direct,0,0.9226124286651611
1156,1,1,1,1,1,199.0,-1.0,direct,0,0.9463099241256714
1157,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.3110029399394989
1158,5,5,5,1,1,199.0,-1.0,direct,0,0.9189239740371704
1159,5,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.833129346370697
1160,3,3,3,1,1,199.0,-1.0,direct,0,0.8753287196159363
1161,5,4,4,0,0,198.0,99.0,subgraph_early_stop,201,0.3504050374031067
1162,3,3,3,1,1,199.0,-1.0,direct,0,0.9277008771896362
1163,1,0,1,0,1,199.0,-1.0,direct,0,0.8863810896873474
1164,4,4,4,1,1,199.0,-1.0,direct,0,0.8854925036430359
1165,5,5,5,1,1,199.0,-1.0,direct,0,0.9391711354255676
1166,4,4,4,1,1,199.0,-1.0,direct,0,0.8645963072776794
1167,3,3,3,1,1,199.0,-1.0,direct,0,0.9531342387199402
1168,1,1,0,1,0,197.0,-1.0,direct,0,0.9200419783592224
1169,1,1,1,1,1,199.0,-1.0,direct,0,0.946270763874054
1170,5,5,5,1,1,199.0,-1.0,direct,0,0.9477847814559937
1171,3,3,3,1,1,199.0,-1.0,direct,0,0.9497396945953369
1172,0,1,1,0,0,199.0,-1.0,direct,0,0.8927597403526306
1173,3,5,3,0,1,195.0,-1.0,direct,0,0.9569801688194275
1174,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.664840579032898
1175,1,1,1,1,1,199.0,-1.0,direct,0,0.9435534477233887
1176,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5223270654678345
1177,1,1,1,1,1,199.0,-1.0,direct,0,0.9355364441871643
1178,3,4,4,0,0,199.0,-1.0,direct,0,0.9308104515075684
1179,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.5066365003585815
1180,1,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.5863771438598633
1181,2,3,3,0,0,199.0,-1.0,direct,0,0.9573143720626831
1182,2,2,2,1,1,197.0,98.0,subgraph_early_stop,202,0.7808998227119446
1183,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.4200586676597595
1184,3,3,3,1,1,199.0,-1.0,direct,0,0.950312077999115
1185,2,2,2,1,1,199.0,-1.0,direct,0,0.8978615403175354
1186,3,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.5294800996780396
1187,3,3,3,1,1,199.0,-1.0,direct,0,0.8762529492378235
1188,1,1,1,1,1,199.0,-1.0,direct,0,0.949905276298523
1189,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.41260504722595215
1190,5,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.6997117400169373
1191,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8215159177780151
1192,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.4753134250640869
1193,2,2,2,1,1,199.0,-1.0,direct,0,0.8650351166725159
1194,3,4,4,0,0,199.0,-1.0,direct,0,0.8738980889320374
1195,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.7515563368797302
1196,1,1,1,1,1,199.0,-1.0,direct,0,0.9390000700950623
1197,5,0,0,0,0,196.0,99.0,subgraph_early_stop,202,0.5875070095062256
1198,5,5,5,1,1,199.0,-1.0,direct,0,0.9127166271209717
1199,5,5,5,1,1,199.0,-1.0,direct,0,0.9408352971076965
1200,5,5,5,1,1,199.0,-1.0,direct,0,0.9293643236160278
1201,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.7965389490127563
1202,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7281233072280884
1203,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8013454079627991
1204,3,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.767353355884552
1205,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.8431418538093567
1206,4,1,1,0,0,199.0,-1.0,direct,0,0.9229649901390076
1207,3,0,0,0,0,197.0,99.0,subgraph_early_stop,202,0.6902680397033691
1208,3,3,3,1,1,199.0,-1.0,direct,0,0.9574587345123291
1209,0,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.7619727253913879
1210,4,4,4,1,1,199.0,-1.0,direct,0,0.9481138586997986
1211,2,1,2,0,1,199.0,-1.0,direct,0,0.8879960179328918
1212,2,2,2,1,1,199.0,-1.0,direct,0,0.9465654492378235
1213,4,0,4,0,1,199.0,-1.0,direct,0,0.9056861996650696
1214,1,1,1,1,1,199.0,-1.0,direct,0,0.9388008713722229
1215,4,4,4,1,1,199.0,-1.0,direct,0,0.8931680917739868
1216,2,5,5,0,0,199.0,-1.0,direct,0,0.8730624318122864
1217,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.828449010848999
1218,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6473854780197144
1219,4,4,4,1,1,199.0,-1.0,direct,0,0.9458571076393127
1220,3,3,3,1,1,199.0,-1.0,direct,0,0.946641743183136
1221,2,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.6006192564964294
1222,5,5,5,1,1,199.0,-1.0,direct,0,0.9204168319702148
1223,4,4,4,1,1,199.0,-1.0,direct,0,0.9065936803817749
1224,1,1,1,1,1,199.0,-1.0,direct,0,0.8972035050392151
1225,4,4,4,1,1,199.0,-1.0,direct,0,0.9145808815956116
1226,3,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.49552100896835327
1227,1,1,1,1,1,199.0,99.0,subgraph_early_stop,201,0.4519595503807068
1228,1,3,3,0,0,199.0,-1.0,direct,0,0.8831956386566162
1229,2,2,2,1,1,199.0,-1.0,direct,0,0.9482420086860657
1230,1,1,1,1,1,197.0,99.0,subgraph_early_stop,201,0.7566395998001099
1231,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8383685350418091
1232,4,4,4,1,1,199.0,-1.0,direct,0,0.8844372034072876
1233,3,3,3,1,1,199.0,-1.0,direct,0,0.9571188688278198
1234,2,2,3,1,0,199.0,-1.0,direct,0,0.9529772400856018
1235,1,1,1,1,1,199.0,-1.0,direct,0,0.9245269894599915
1236,2,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6754084229469299
1237,3,3,3,1,1,199.0,-1.0,direct,0,0.9572160840034485
1238,1,0,1,0,1,199.0,-1.0,direct,0,0.9382264018058777
1239,2,1,1,0,0,199.0,-1.0,direct,0,0.8577200174331665
1240,3,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.5880638360977173
1241,3,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.6967540383338928
1242,2,2,2,1,1,199.0,-1.0,direct,0,0.9360846281051636
1243,2,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.41044992208480835
1244,2,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.7946613430976868
1245,3,4,4,0,0,198.0,99.0,subgraph_early_stop,201,0.8158321380615234
1246,5,5,5,1,1,199.0,-1.0,direct,0,0.9278252124786377
1247,5,5,5,1,1,199.0,-1.0,direct,0,0.85784912109375
1248,3,3,3,1,1,199.0,-1.0,direct,0,0.944235622882843
1249,0,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.6387751698493958
1250,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.4958254396915436
1251,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.48404622077941895
1252,2,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5538364052772522
1253,5,5,5,1,1,199.0,-1.0,direct,0,0.879812479019165
1254,1,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.7435087561607361
1255,2,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.261100172996521
1256,5,5,5,1,1,199.0,-1.0,direct,0,0.9505358338356018
1257,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6145237684249878
1258,2,2,2,1,1,199.0,-1.0,direct,0,0.8731930255889893
1259,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8226069211959839
1260,2,2,2,1,1,195.0,98.0,subgraph_early_stop,202,0.5432626605033875
1261,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.7754817605018616
1262,4,4,4,1,1,194.0,98.0,subgraph_early_stop,204,0.5284934639930725
1263,5,5,5,1,1,199.0,-1.0,direct,0,0.9468739032745361
1264,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.6480661630630493
1265,1,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.7448467016220093
1266,4,4,4,1,1,199.0,-1.0,direct,0,0.9444766044616699
1267,5,0,0,0,0,200.0,-1.0,direct,0,0.922042191028595
1268,5,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.48201271891593933
1269,4,4,4,1,1,199.0,-1.0,direct,0,0.9269816279411316
1270,5,2,2,0,0,199.0,99.0,subgraph_early_stop,201,0.5063478350639343
1271,3,3,3,1,1,199.0,-1.0,direct,0,0.9289699792861938
1272,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8489795327186584
1273,5,5,5,1,1,199.0,-1.0,direct,0,0.9476690292358398
1274,2,2,2,1,1,199.0,-1.0,direct,0,0.9515649080276489
1275,2,2,2,1,1,199.0,-1.0,direct,0,0.8919358849525452
1276,3,3,3,1,1,199.0,-1.0,direct,0,0.9474110007286072
1277,3,3,3,1,1,199.0,-1.0,direct,0,0.9499795436859131
1278,3,5,5,0,0,199.0,-1.0,direct,0,0.9391319155693054
1279,3,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.4773615002632141
1280,3,3,3,1,1,199.0,-1.0,direct,0,0.9521207809448242
1281,4,4,4,1,1,199.0,-1.0,direct,0,0.9492447972297668
1282,1,1,1,1,1,199.0,-1.0,direct,0,0.9485935568809509
1283,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.8468412756919861
1284,4,4,4,1,1,199.0,-1.0,direct,0,0.9241963028907776
1285,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7573236227035522
1286,2,3,3,0,0,197.0,99.0,subgraph_early_stop,201,0.49452483654022217
1287,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7276824116706848
1288,1,1,1,1,1,199.0,99.0,subgraph_early_stop,201,0.7399033308029175
1289,3,3,3,1,1,199.0,-1.0,direct,0,0.9512091875076294
1290,1,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.27642562985420227
1291,1,1,1,1,1,199.0,-1.0,direct,0,0.9364683032035828
1292,3,3,3,1,1,199.0,-1.0,direct,0,0.9628797173500061
1293,2,2,2,1,1,199.0,-1.0,direct,0,0.93440181016922
1294,2,2,2,1,1,199.0,-1.0,direct,0,0.9478275179862976
1295,2,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6432416439056396
1296,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.359287828207016
1297,1,1,1,1,1,199.0,-1.0,direct,0,0.8532845377922058
1298,3,2,2,0,0,199.0,-1.0,direct,0,0.9001477360725403
1299,4,4,4,1,1,199.0,-1.0,direct,0,0.9506247043609619
1300,4,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.5717647671699524
1301,2,1,1,0,0,199.0,-1.0,direct,0,0.9328427314758301
1302,5,5,5,1,1,199.0,-1.0,direct,0,0.9438340067863464
1303,4,4,4,1,1,199.0,-1.0,direct,0,0.9443157315254211
1304,2,2,2,1,1,199.0,-1.0,direct,0,0.8809496760368347
1305,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.41188564896583557
1306,3,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.3787273168563843
1307,2,0,0,0,0,194.0,98.0,subgraph_early_stop,206,0.7849134802818298
1308,2,2,2,1,1,199.0,-1.0,direct,0,0.9369011521339417
1309,4,5,5,0,0,199.0,-1.0,direct,0,0.9406837224960327
1310,4,0,4,0,1,197.0,-1.0,direct,0,0.8914475440979004
1311,5,5,5,1,1,199.0,-1.0,direct,0,0.9432199001312256
1312,3,3,3,1,1,199.0,-1.0,direct,0,0.9292234182357788
1313,2,1,2,0,1,199.0,-1.0,direct,0,0.8581620454788208
1314,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.6364134550094604
1315,3,3,2,1,0,198.0,-1.0,direct,0,0.8829341530799866
1316,5,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.47925305366516113
1317,5,5,5,1,1,198.0,99.0,subgraph_early_stop,200,0.3117848038673401
1318,5,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.7335904836654663
1319,3,2,2,0,0,199.0,99.0,subgraph_early_stop,201,0.7099974155426025
1320,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.4849276840686798
1321,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.7050696611404419
1322,2,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.6190504431724548
1323,1,3,3,0,0,199.0,-1.0,direct,0,0.9593096971511841
1324,5,5,5,1,1,198.0,99.0,subgraph_early_stop,200,0.6886330246925354
1325,2,2,2,1,1,199.0,-1.0,direct,0,0.9469137787818909
1326,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7788804769515991
1327,1,1,1,1,1,199.0,-1.0,direct,0,0.9542246460914612
1328,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5708797574043274
1329,3,3,3,1,1,199.0,-1.0,direct,0,0.9527672529220581
1330,5,5,5,1,1,199.0,-1.0,direct,0,0.9262562990188599
1331,3,3,3,1,1,199.0,-1.0,direct,0,0.9561858773231506
1332,3,0,0,0,0,200.0,-1.0,direct,0,0.9251906275749207
1333,1,1,1,1,1,199.0,-1.0,direct,0,0.9237749576568604
1334,1,1,1,1,1,199.0,-1.0,direct,0,0.9453352093696594
1335,1,1,1,1,1,199.0,-1.0,direct,0,0.9376705288887024
1336,2,1,1,0,0,199.0,-1.0,direct,0,0.9137862324714661
1337,4,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.7879771590232849
1338,2,2,2,1,1,199.0,-1.0,direct,0,0.9411333799362183
1339,2,2,2,1,1,199.0,-1.0,direct,0,0.9447706341743469
1340,3,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.7512663006782532
1341,2,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.5079063773155212
1342,2,0,0,0,0,200.0,-1.0,direct,0,0.9097245931625366
1343,2,1,2,0,1,199.0,-1.0,direct,0,0.9193068742752075
1344,0,0,0,1,1,200.0,100.0,subgraph_early_stop,200,0.6587409973144531
1345,5,5,5,1,1,199.0,-1.0,direct,0,0.9293146133422852
1346,1,3,3,0,0,199.0,-1.0,direct,0,0.9488908648490906
1347,4,4,4,1,1,199.0,-1.0,direct,0,0.8850818872451782
1348,4,4,4,1,1,199.0,-1.0,direct,0,0.931304395198822
1349,1,5,5,0,0,199.0,-1.0,direct,0,0.9032018184661865
1350,1,1,1,1,1,199.0,-1.0,direct,0,0.8666177988052368
1351,2,0,0,0,0,200.0,-1.0,direct,0,0.9106919765472412
1352,5,1,5,0,1,199.0,-1.0,direct,0,0.9116535186767578
1353,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7351913452148438
1354,5,5,5,1,1,199.0,-1.0,direct,0,0.9380274415016174
1355,2,5,5,0,0,199.0,-1.0,direct,0,0.9073877930641174
1356,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.5962730050086975
1357,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.46702858805656433
1358,2,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.39549195766448975
1359,1,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.690392255783081
1360,4,4,4,1,1,199.0,-1.0,direct,0,0.9262756705284119
1361,4,3,4,0,1,197.0,-1.0,direct,0,0.8815369606018066
1362,5,5,5,1,1,199.0,-1.0,direct,0,0.9526798129081726
1363,0,0,0,1,1,200.0,100.0,subgraph_early_stop,200,0.654457151889801
1364,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.4837639331817627
1365,3,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.5838988423347473
1366,2,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.4044423997402191
1367,4,4,4,1,1,199.0,-1.0,direct,0,0.940193235874176
1368,1,1,1,1,1,199.0,-1.0,direct,0,0.9288161993026733
1369,2,2,2,1,1,199.0,-1.0,direct,0,0.9555026292800903
1370,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4139736592769623
1371,1,0,2,0,0,199.0,-1.0,direct,0,0.9288913607597351
1372,5,5,5,1,1,199.0,-1.0,direct,0,0.8870289325714111
1373,1,1,1,1,1,199.0,-1.0,direct,0,0.9381428360939026
1374,5,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.46849027276039124
1375,1,1,1,1,1,199.0,-1.0,direct,0,0.8963114023208618
1376,3,4,4,0,0,199.0,-1.0,direct,0,0.9068951606750488
1377,3,2,3,0,1,187.0,-1.0,direct,0,0.8982146382331848
1378,1,4,4,0,0,197.0,99.0,subgraph_early_stop,201,0.768704891204834
1379,4,0,0,0,0,200.0,-1.0,direct,0,0.9136212468147278
1380,3,3,3,1,1,199.0,-1.0,direct,0,0.9546292424201965
1381,4,4,4,1,1,199.0,-1.0,direct,0,0.9010193347930908
1382,2,2,2,1,1,199.0,-1.0,direct,0,0.8874308466911316
1383,2,2,2,1,1,199.0,-1.0,direct,0,0.9281573295593262
1384,4,4,4,1,1,199.0,-1.0,direct,0,0.9017887711524963
1385,2,0,2,0,1,194.0,-1.0,direct,0,0.9337418675422668
1386,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.7927535176277161
1387,1,1,1,1,1,199.0,-1.0,direct,0,0.9426248669624329
1388,4,4,4,1,1,196.0,-1.0,direct,0,0.9194380640983582
1389,0,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.7645782232284546
1390,5,5,5,1,1,199.0,-1.0,direct,0,0.9522592425346375
1391,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6058141589164734
1392,5,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.4834189713001251
1393,5,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.3117848038673401
1394,1,1,1,1,1,199.0,-1.0,direct,0,0.9275694489479065
1395,2,2,2,1,1,199.0,-1.0,direct,0,0.8789757490158081
1396,5,5,5,1,1,199.0,-1.0,direct,0,0.9251129627227783
1397,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.5213825702667236
1398,2,2,2,1,1,199.0,-1.0,direct,0,0.9258664846420288
1399,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6194275617599487
1400,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.8479740619659424
1401,3,3,3,1,1,199.0,-1.0,direct,0,0.913587212562561
1402,3,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.5360380411148071
1403,4,4,4,1,1,199.0,-1.0,direct,0,0.9361107349395752
1404,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6653520464897156
1405,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.4761432111263275
1406,4,4,4,1,1,199.0,-1.0,direct,0,0.8925155401229858
1407,3,3,3,1,1,199.0,-1.0,direct,0,0.9584165811538696
1408,2,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.6449686288833618
1409,3,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.7647809386253357
1410,4,4,4,1,1,199.0,-1.0,direct,0,0.9493890404701233
1411,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5347923040390015
1412,5,5,5,1,1,199.0,-1.0,direct,0,0.9346234202384949
1413,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.4759489595890045
1414,5,5,5,1,1,199.0,-1.0,direct,0,0.9001656770706177
1415,2,2,2,1,1,199.0,-1.0,direct,0,0.9308861494064331
1416,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7838066220283508
1417,3,3,3,1,1,199.0,-1.0,direct,0,0.9572604298591614
1418,2,2,2,1,1,199.0,-1.0,direct,0,0.9347720742225647
1419,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6064078211784363
1420,1,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.8319125175476074
1421,3,3,3,1,1,199.0,-1.0,direct,0,0.9457995295524597
1422,5,5,5,1,1,199.0,-1.0,direct,0,0.9240879416465759
1423,2,2,2,1,1,199.0,-1.0,direct,0,0.870078444480896
1424,4,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.8084009289741516
1425,0,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6466941237449646
1426,2,2,2,1,1,199.0,-1.0,direct,0,0.9125587940216064
1427,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6607375741004944
1428,4,3,2,0,0,198.0,-1.0,direct,0,0.932827889919281
1429,4,4,4,1,1,199.0,-1.0,direct,0,0.8943847417831421
1430,3,3,3,1,1,198.0,-1.0,direct,0,0.9029425382614136
1431,4,4,4,1,1,199.0,-1.0,direct,0,0.8510512709617615
1432,2,2,2,1,1,199.0,-1.0,direct,0,0.8712782859802246
1433,2,2,2,1,1,199.0,-1.0,direct,0,0.9013123512268066
1434,4,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.7965381145477295
1435,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.8447009921073914
1436,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7371536493301392
1437,3,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.7055062651634216
1438,4,4,4,1,1,199.0,-1.0,direct,0,0.889204740524292
1439,2,1,1,0,0,193.0,98.0,subgraph_early_stop,203,0.6420830488204956
1440,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.5787079930305481
1441,2,3,3,0,0,199.0,-1.0,direct,0,0.9260413646697998
1442,1,1,1,1,1,199.0,-1.0,direct,0,0.9491352438926697
1443,3,3,3,1,1,199.0,-1.0,direct,0,0.9535872936248779
1444,4,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.7236738801002502
1445,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.38568660616874695
1446,2,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.5655533671379089
1447,4,4,4,1,1,199.0,-1.0,direct,0,0.9368931651115417
1448,2,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.5804489254951477
1449,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7903459072113037
1450,2,2,2,1,1,199.0,-1.0,direct,0,0.9435332417488098
1451,0,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.5693879723548889
1452,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.7064688801765442
1453,2,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.783035159111023
1454,5,5,5,1,1,199.0,-1.0,direct,0,0.9127945899963379
1455,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8472538590431213
1456,4,4,4,1,1,199.0,-1.0,direct,0,0.9211438298225403
1457,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.6954042911529541
1458,3,3,3,1,1,199.0,-1.0,direct,0,0.9266906976699829
1459,4,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.7677063345909119
1460,4,3,3,0,0,199.0,-1.0,direct,0,0.8745626211166382
1461,3,3,3,1,1,199.0,-1.0,direct,0,0.9602228999137878
1462,2,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.4274405539035797
1463,3,3,3,1,1,199.0,-1.0,direct,0,0.9200183749198914
1464,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.501767635345459
1465,3,5,5,0,0,199.0,-1.0,direct,0,0.9443359375
1466,5,5,5,1,1,199.0,-1.0,direct,0,0.8639183044433594
1467,2,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.4719356596469879
1468,3,3,3,1,1,199.0,-1.0,direct,0,0.9156967401504517
1469,3,3,3,1,1,199.0,-1.0,direct,0,0.9283661842346191
1470,5,5,5,1,1,199.0,-1.0,direct,0,0.8580154776573181
