sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1017,3,4,4,0,0,247.0,124.0,subgraph_early_stop,252,0.26819586753845215
1018,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34865283966064453
1019,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3098580837249756
1020,2,2,2,1,1,241.0,123.0,subgraph_early_stop,254,0.28614577651023865
1021,1,4,4,0,0,248.0,124.0,subgraph_early_stop,252,0.22798797488212585
1022,5,4,4,0,0,248.0,125.0,subgraph_early_stop,251,0.2954567074775696
1023,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2547512352466583
1024,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30037766695022583
1025,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2941661775112152
1026,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3288401663303375
1027,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3031303584575653
1028,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.32868659496307373
1029,1,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.2583676278591156
1030,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.328069269657135
1031,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.25804266333580017
1032,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.2600270211696625
1033,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.266413152217865
1034,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.272095650434494
1035,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32913076877593994
1036,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2729014754295349
1037,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.32486671209335327
1038,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3245786726474762
1039,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34393349289894104
1040,2,4,4,0,0,248.0,125.0,subgraph_early_stop,251,0.2578079104423523
1041,1,1,1,1,1,248.0,125.0,subgraph_early_stop,252,0.21754251420497894
1042,2,5,5,0,0,246.0,124.0,subgraph_early_stop,252,0.3206280469894409
1043,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2590213119983673
1044,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.27832791209220886
1045,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3109360933303833
1046,3,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.33623024821281433
1047,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.2678285539150238
1048,3,0,0,0,0,248.0,124.0,subgraph_early_stop,253,0.26766082644462585
1049,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29383718967437744
1050,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.20025499165058136
1051,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27724510431289673
1052,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.305253803730011
1053,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3186627924442291
1054,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3406137526035309
1055,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33863553404808044
1056,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3577204644680023
1057,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.3353460431098938
1058,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34097278118133545
1059,4,1,1,0,0,248.0,125.0,subgraph_early_stop,251,0.27311068773269653
1060,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.23419281840324402
1061,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.3044864237308502
1062,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33255237340927124
1063,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.32673731446266174
1064,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33450061082839966
1065,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.28612807393074036
1066,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3431689441204071
1067,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30814626812934875
1068,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2955574691295624
1069,3,3,3,1,1,246.0,123.0,subgraph_early_stop,254,0.27282431721687317
1070,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3176911473274231
1071,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32631567120552063
1072,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.30528759956359863
1073,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30301401019096375
1074,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2886691093444824
1075,3,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.2430763840675354
1076,1,3,3,0,0,249.0,125.0,subgraph_early_stop,251,0.28518110513687134
1077,5,1,1,0,0,244.0,123.0,subgraph_early_stop,254,0.2576894164085388
1078,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2705446779727936
1079,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34876343607902527
1080,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32220640778541565
1081,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.3224071264266968
1082,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30717167258262634
1083,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3070238530635834
1084,1,5,5,0,0,247.0,124.0,subgraph_early_stop,252,0.3132234215736389
1085,2,2,2,1,1,246.0,123.0,subgraph_early_stop,254,0.2968039810657501
1086,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.24640092253684998
1087,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.24735665321350098
1088,5,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.2195231169462204
1089,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.2951570451259613
1090,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3087409436702728
1091,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3020493984222412
1092,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3091016411781311
1093,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2786554992198944
1094,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2791765332221985
1095,5,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.22406738996505737
1096,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.30904674530029297
1097,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31723639369010925
1098,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3218061923980713
1099,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31454476714134216
1100,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.2635464370250702
1101,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32488176226615906
1102,2,2,2,1,1,246.0,124.0,subgraph_early_stop,252,0.23897980153560638
1103,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3141131103038788
1104,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29841357469558716
1105,2,4,4,0,0,248.0,125.0,subgraph_early_stop,251,0.26785045862197876
1106,1,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.27687588334083557
1107,2,2,2,1,1,248.0,125.0,subgraph_early_stop,252,0.24518096446990967
1108,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29840728640556335
1109,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3139486312866211
1110,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34578919410705566
1111,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.30528759956359863
1112,3,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.3202950358390808
1113,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.309620201587677
1114,4,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.31326794624328613
1115,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.31747370958328247
1116,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3034643530845642
1117,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29684460163116455
1118,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.28984761238098145
1119,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.28596699237823486
1120,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3349014222621918
1121,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33045920729637146
1122,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2719636857509613
1123,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3247506618499756
1124,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3021124601364136
1125,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.2748664319515228
1126,0,2,2,0,0,248.0,125.0,subgraph_early_stop,251,0.2564829885959625
1127,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.2838442623615265
1128,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30493399500846863
1129,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3263998031616211
1130,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28782016038894653
1131,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.27341657876968384
1132,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3066587448120117
1133,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2560150623321533
1134,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.310118168592453
1135,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.303606241941452
1136,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34382909536361694
1137,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.25751930475234985
1138,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31895017623901367
1139,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.3203672468662262
1140,2,2,2,1,1,247.0,125.0,subgraph_early_stop,252,0.2659159302711487
1141,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.3175632655620575
1142,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.28207123279571533
1143,3,2,2,0,0,248.0,124.0,subgraph_early_stop,252,0.30590519309043884
1144,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2932431697845459
1145,2,2,2,1,1,247.0,124.0,subgraph_early_stop,253,0.2962985932826996
1146,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28373226523399353
1147,2,1,1,0,0,247.0,125.0,subgraph_early_stop,252,0.2334306836128235
1148,4,1,1,0,0,247.0,124.0,subgraph_early_stop,253,0.24057871103286743
1149,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.294393926858902
1150,2,1,1,0,0,247.0,125.0,subgraph_early_stop,252,0.3032906949520111
1151,5,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.21274083852767944
1152,1,1,1,1,1,247.0,124.0,subgraph_early_stop,253,0.23163549602031708
1153,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.32427871227264404
1154,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.30612561106681824
1155,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32687029242515564
1156,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3542218506336212
1157,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.21184739470481873
1158,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3023659288883209
1159,5,5,5,1,1,247.0,124.0,subgraph_early_stop,252,0.23089288175106049
1160,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28502583503723145
1161,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.27544105052948
1162,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3103373646736145
1163,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.2800000309944153
1164,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33566975593566895
1165,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3077389597892761
1166,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3311515152454376
1167,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30034127831459045
1168,1,1,1,1,1,247.0,125.0,subgraph_early_stop,251,0.3044186532497406
1169,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3470751643180847
1170,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3063758611679077
1171,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2969471514225006
1172,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.21558308601379395
1173,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31831473112106323
1174,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3059333562850952
1175,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34628358483314514
1176,1,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.27031174302101135
1177,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3301858603954315
1178,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3104701042175293
1179,1,1,1,1,1,243.0,122.0,subgraph_early_stop,257,0.25286346673965454
1180,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3288401663303375
1181,2,2,2,1,1,247.0,125.0,subgraph_early_stop,252,0.2889634072780609
1182,2,2,2,1,1,246.0,124.0,subgraph_early_stop,252,0.3115651309490204
1183,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32105159759521484
1184,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3121834993362427
1185,2,1,1,0,0,248.0,125.0,subgraph_early_stop,252,0.2702617645263672
1186,3,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.23140594363212585
1187,3,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.22334598004817963
1188,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3485989272594452
1189,4,1,1,0,0,247.0,124.0,subgraph_early_stop,252,0.2200252264738083
1190,5,3,3,0,0,249.0,125.0,subgraph_early_stop,252,0.2513236105442047
1191,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2856441140174866
1192,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.25799351930618286
1193,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.272095650434494
1194,3,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.33034375309944153
1195,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2964215576648712
1196,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3560282588005066
1197,5,0,0,0,0,246.0,124.0,subgraph_early_stop,252,0.2315625697374344
1198,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.298773854970932
1199,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29133281111717224
1200,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30785802006721497
1201,4,4,4,1,1,249.0,125.0,subgraph_early_stop,252,0.287014365196228
1202,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2534216642379761
1203,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.28973856568336487
1204,3,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.24423432350158691
1205,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29995623230934143
1206,4,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.33255237340927124
1207,3,2,2,0,0,246.0,124.0,subgraph_early_stop,253,0.2496737688779831
1208,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31696024537086487
1209,0,0,0,1,1,248.0,125.0,subgraph_early_stop,252,0.23767852783203125
1210,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3368132710456848
1211,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31196388602256775
1212,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32725790143013
1213,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3097226321697235
1214,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.3066798150539398
1215,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.30862975120544434
1216,2,5,5,0,0,249.0,125.0,subgraph_early_stop,251,0.2913818061351776
1217,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3214678168296814
1218,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2842755615711212
1219,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32676953077316284
1220,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3124864101409912
1221,2,5,5,0,0,248.0,125.0,subgraph_early_stop,251,0.28057876229286194
1222,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30997365713119507
1223,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.26866820454597473
1224,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34865283966064453
1225,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34130075573921204
1226,3,3,3,1,1,246.0,124.0,subgraph_early_stop,252,0.2901243567466736
1227,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3418722450733185
1228,1,1,1,1,1,248.0,125.0,subgraph_early_stop,252,0.2584342062473297
1229,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32654765248298645
1230,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3398204445838928
1231,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3372032344341278
1232,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31407466530799866
1233,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2758138179779053
1234,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.23731686174869537
1235,1,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.22505386173725128
1236,2,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.32943469285964966
1237,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2666623294353485
1238,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34740081429481506
1239,2,1,1,0,0,248.0,125.0,subgraph_early_stop,252,0.24760830402374268
1240,3,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.27986055612564087
1241,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2785933315753937
1242,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31123611330986023
1243,2,1,1,0,0,248.0,124.0,subgraph_early_stop,252,0.24965232610702515
1244,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.2873159348964691
1245,3,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.25558510422706604
1246,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2748870253562927
1247,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.28522995114326477
1248,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.3115910589694977
1249,0,0,0,1,1,249.0,125.0,subgraph_early_stop,252,0.23454298079013824
1250,3,2,2,0,0,248.0,125.0,subgraph_early_stop,251,0.22360718250274658
1251,2,5,5,0,0,248.0,125.0,subgraph_early_stop,251,0.2458072453737259
1252,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.246518075466156
1253,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30373576283454895
1254,1,4,4,0,0,247.0,124.0,subgraph_early_stop,252,0.23037689924240112
1255,2,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.22188851237297058
1256,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3073810935020447
1257,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31331270933151245
1258,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.2832338511943817
1259,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2685457170009613
1260,2,2,2,1,1,244.0,123.0,subgraph_early_stop,254,0.2747100293636322
1261,1,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.24528415501117706
1262,4,4,4,1,1,244.0,124.0,subgraph_early_stop,254,0.20681564509868622
1263,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2809009253978729
1264,2,3,3,0,0,249.0,125.0,subgraph_early_stop,251,0.21499517560005188
1265,1,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.2847827076911926
1266,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3228132724761963
1267,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.25566500425338745
1268,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.24676011502742767
1269,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.3146549463272095
1270,5,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.24989329278469086
1271,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3229232132434845
1272,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3438432514667511
1273,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2809332609176636
1274,2,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.2831481099128723
1275,2,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.23001499474048615
1276,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31105756759643555
1277,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2859055697917938
1278,3,3,3,1,1,249.0,125.0,subgraph_early_stop,252,0.23527061939239502
1279,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3091367781162262
1280,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30590134859085083
1281,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3271629512310028
1282,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34902340173721313
1283,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.3053527772426605
1284,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3435477912425995
1285,4,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.21767322719097137
1286,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.28660252690315247
1287,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33850690722465515
1288,1,4,4,0,0,247.0,124.0,subgraph_early_stop,253,0.26968541741371155
1289,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.21916614472866058
1290,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3431689441204071
1291,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.23596248030662537
1292,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2646486461162567
1293,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3283335268497467
1294,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3266955614089966
1295,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.2122960239648819
1296,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.24672594666481018
1297,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.32507678866386414
1298,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.31465986371040344
1299,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3377586007118225
1300,4,2,2,0,0,248.0,125.0,subgraph_early_stop,252,0.3143296241760254
1301,2,2,2,1,1,247.0,125.0,subgraph_early_stop,251,0.27766674757003784
1302,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.31073489785194397
1303,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3354128301143646
1304,2,2,2,1,1,248.0,125.0,subgraph_early_stop,252,0.23186200857162476
1305,2,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.21782216429710388
1306,3,2,2,0,0,247.0,124.0,subgraph_early_stop,252,0.2363802045583725
1307,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.31148990988731384
1308,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3248782157897949
1309,4,5,5,0,0,249.0,125.0,subgraph_early_stop,251,0.29524341225624084
1310,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.335761696100235
1311,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.3006606101989746
1312,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29053035378456116
1313,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.3059375584125519
1314,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.313580185174942
1315,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.2202157974243164
1316,5,1,1,0,0,248.0,124.0,subgraph_early_stop,252,0.22434313595294952
1317,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30490562319755554
1318,5,3,3,0,0,249.0,125.0,subgraph_early_stop,251,0.18742738664150238
1319,3,2,2,0,0,249.0,125.0,subgraph_early_stop,252,0.22434702515602112
1320,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.25660938024520874
1321,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.26603683829307556
1322,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30206331610679626
1323,1,3,3,0,0,248.0,124.0,subgraph_early_stop,252,0.2914268970489502
1324,5,5,5,1,1,247.0,124.0,subgraph_early_stop,252,0.2410644292831421
1325,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32472413778305054
1326,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3065077066421509
1327,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35752394795417786
1328,3,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.2663627564907074
1329,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30760014057159424
1330,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2943646013736725
1331,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2993936240673065
1332,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.22543767094612122
1333,1,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.2587120532989502
1334,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3352344036102295
1335,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.354070246219635
1336,2,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.26479804515838623
1337,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3224968910217285
1338,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32168877124786377
1339,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3155783712863922
1340,3,3,3,1,1,247.0,124.0,subgraph_early_stop,253,0.2251143753528595
1341,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31617072224617004
1342,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.28375115990638733
1343,2,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.29306286573410034
1344,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3396628499031067
1345,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30920130014419556
1346,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34193339943885803
1347,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3276433050632477
1348,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3373555541038513
