sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1139,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7025821208953857
1140,1,1,1,1,1,4.0,-1.0,direct,0,0.8360293507575989
1141,1,1,1,1,1,2.0,-1.0,direct,0,0.763505756855011
1142,1,1,1,1,1,0.0,1.0,subgraph_early_stop,9,0.555207371711731
1143,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.5600319504737854
1144,1,1,1,1,1,3.0,-1.0,direct,0,0.7842618227005005
1145,1,1,1,1,1,3.0,-1.0,direct,0,0.7960850596427917
1146,1,1,1,1,1,4.0,-1.0,direct,0,0.8096910119056702
1147,1,1,1,1,1,4.0,-1.0,direct,0,0.7901515364646912
1148,1,1,1,1,1,3.0,-1.0,direct,0,0.8427485823631287
1149,1,1,1,1,1,5.0,-1.0,direct,0,0.7892399430274963
1150,1,1,1,1,1,3.0,-1.0,direct,0,0.8465390205383301
1151,1,1,1,1,1,4.0,-1.0,direct,0,0.7942982316017151
1152,1,1,1,1,1,1.0,-1.0,direct,0,0.7538501620292664
1153,1,1,1,1,1,4.0,-1.0,direct,0,0.8161631226539612
1154,1,1,1,1,1,3.0,-1.0,direct,0,0.8465592265129089
1155,1,1,1,1,1,3.0,-1.0,direct,0,0.7533081769943237
1156,1,1,1,1,1,4.0,-1.0,direct,0,0.8014598488807678
1157,1,1,1,1,1,4.0,-1.0,direct,0,0.8188020586967468
1158,0,0,0,1,1,13.0,-1.0,direct,0,0.9842484593391418
1159,1,1,1,1,1,3.0,-1.0,direct,0,0.8431259989738464
1160,1,1,1,1,1,3.0,-1.0,direct,0,0.7843373417854309
1161,1,1,1,1,1,1.0,0.0,subgraph_early_stop,8,0.6737992763519287
1162,1,1,1,1,1,3.0,-1.0,direct,0,0.8039263486862183
1163,1,1,1,1,1,1.0,0.0,subgraph_early_stop,8,0.7291339039802551
1164,1,1,1,1,1,2.0,-1.0,direct,0,0.7553128004074097
1165,1,1,1,1,1,3.0,-1.0,direct,0,0.7967913150787354
1166,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7478770017623901
1167,1,1,1,1,1,1.0,-1.0,direct,0,0.8165573477745056
1168,1,1,1,1,1,1.0,-1.0,direct,0,0.7966258525848389
1169,1,1,1,1,1,1.0,-1.0,direct,0,0.8408165574073792
1170,1,1,1,1,1,4.0,-1.0,direct,0,0.7651553750038147
1171,1,1,1,1,1,4.0,-1.0,direct,0,0.8164772987365723
1172,1,1,1,1,1,2.0,-1.0,direct,0,0.8468741774559021
1173,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7306054830551147
1174,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5538918375968933
1175,1,1,1,1,1,4.0,-1.0,direct,0,0.82656329870224
1176,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5976211428642273
1177,1,1,1,1,1,4.0,-1.0,direct,0,0.8000422120094299
1178,1,1,1,1,1,4.0,-1.0,direct,0,0.8339238166809082
1179,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.7497310042381287
1180,1,1,1,1,1,3.0,-1.0,direct,0,0.7967840433120728
1181,1,1,1,1,1,3.0,-1.0,direct,0,0.8268678188323975
1182,1,1,1,1,1,4.0,-1.0,direct,0,0.7827962040901184
1183,1,1,1,1,1,3.0,-1.0,direct,0,0.7621662020683289
1184,1,1,1,1,1,2.0,-1.0,direct,0,0.7944949269294739
1185,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7498967051506042
1186,0,0,0,1,1,4.0,-1.0,direct,0,0.8310416340827942
1187,1,1,1,1,1,3.0,-1.0,direct,0,0.8395228385925293
1188,1,1,1,1,1,4.0,-1.0,direct,0,0.803097128868103
1189,1,1,1,1,1,4.0,-1.0,direct,0,0.7579705119132996
1190,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.7338091135025024
1191,1,1,1,1,1,3.0,-1.0,direct,0,0.845532238483429
1192,1,1,1,1,1,3.0,-1.0,direct,0,0.8189644813537598
1193,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.6274304389953613
1194,1,1,1,1,1,4.0,2.0,subgraph_early_stop,7,0.7464606165885925
1195,1,1,1,1,1,4.0,-1.0,direct,0,0.7767953276634216
1196,1,1,1,1,1,4.0,-1.0,direct,0,0.8010410666465759
1197,1,1,1,1,1,4.0,-1.0,direct,0,0.8196133375167847
1198,1,1,1,1,1,2.0,-1.0,direct,0,0.7731966972351074
1199,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.6067641973495483
1200,1,1,1,1,1,2.0,-1.0,direct,0,0.771252453327179
1201,1,1,1,1,1,4.0,-1.0,direct,0,0.8215689659118652
1202,1,1,1,1,1,4.0,-1.0,direct,0,0.8594629764556885
1203,1,1,1,1,1,3.0,-1.0,direct,0,0.766940712928772
1204,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.7379185557365417
1205,1,1,1,1,1,4.0,-1.0,direct,0,0.7724283933639526
1206,1,1,1,1,1,4.0,-1.0,direct,0,0.8014539480209351
1207,1,1,1,1,1,1.0,-1.0,direct,0,0.7666194438934326
1208,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.746329128742218
1209,1,1,1,1,1,4.0,-1.0,direct,0,0.7936946749687195
1210,1,1,1,1,1,4.0,2.0,subgraph_early_stop,7,0.7245080471038818
1211,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.7305843234062195
1212,1,1,1,1,1,4.0,-1.0,direct,0,0.8256175518035889
1213,1,1,1,1,1,4.0,-1.0,direct,0,0.7703078389167786
1214,0,0,0,1,1,14.0,-1.0,direct,0,0.974108099937439
1215,1,1,1,1,1,3.0,-1.0,direct,0,0.8103567957878113
1216,1,1,1,1,1,3.0,-1.0,direct,0,0.8481090664863586
1217,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.7279180884361267
1218,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7478939294815063
1219,1,1,1,1,1,3.0,-1.0,direct,0,0.7966087460517883
1220,1,1,1,1,1,4.0,-1.0,direct,0,0.7886070609092712
1221,1,1,1,1,1,3.0,-1.0,direct,0,0.8315211534500122
1222,1,1,1,1,1,4.0,-1.0,direct,0,0.7684574723243713
1223,1,1,1,1,1,4.0,-1.0,direct,0,0.8089492321014404
1224,1,1,1,1,1,4.0,-1.0,direct,0,0.8331648707389832
1225,1,1,1,1,1,3.0,-1.0,direct,0,0.8058302402496338
1226,1,1,1,1,1,3.0,-1.0,direct,0,0.7733005285263062
1227,1,1,1,1,1,4.0,-1.0,direct,0,0.8285930156707764
1228,1,1,1,1,1,4.0,-1.0,direct,0,0.8189004063606262
1229,1,1,1,1,1,4.0,-1.0,direct,0,0.8424680829048157
1230,1,1,1,1,1,4.0,-1.0,direct,0,0.8157975673675537
1231,1,1,1,1,1,4.0,-1.0,direct,0,0.7591698169708252
1232,1,1,1,1,1,4.0,-1.0,direct,0,0.8455025553703308
1233,1,1,1,1,1,3.0,-1.0,direct,0,0.8232910633087158
1234,1,1,1,1,1,3.0,-1.0,direct,0,0.8488905429840088
1235,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.5625051856040955
1236,1,1,1,1,1,4.0,-1.0,direct,0,0.7699976563453674
1237,1,1,1,1,1,3.0,-1.0,direct,0,0.7645307779312134
1238,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.5649567246437073
1239,1,1,1,1,1,3.0,-1.0,direct,0,0.8144028782844543
1240,1,1,1,1,1,4.0,-1.0,direct,0,0.8143590688705444
1241,1,1,1,1,1,3.0,-1.0,direct,0,0.8097383975982666
1242,1,1,1,1,1,2.0,-1.0,direct,0,0.8035578727722168
1243,1,1,1,1,1,5.0,-1.0,direct,0,0.7954916954040527
1244,0,0,0,1,1,13.0,-1.0,direct,0,0.9688930511474609
1245,1,1,1,1,1,1.0,-1.0,direct,0,0.7555874586105347
1246,1,1,1,1,1,4.0,-1.0,direct,0,0.819130539894104
1247,1,1,1,1,1,3.0,-1.0,direct,0,0.8418943881988525
1248,1,1,1,1,1,3.0,-1.0,direct,0,0.7592375874519348
1249,1,1,1,1,1,2.0,-1.0,direct,0,0.7787923216819763
1250,1,1,1,1,1,4.0,-1.0,direct,0,0.844356119632721
1251,1,1,1,1,1,4.0,-1.0,direct,0,0.7825865149497986
1252,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7271215915679932
1253,1,1,1,1,1,3.0,-1.0,direct,0,0.7580350041389465
1254,1,1,1,1,1,3.0,-1.0,direct,0,0.8092514276504517
1255,1,1,1,1,1,4.0,-1.0,direct,0,0.7953861355781555
1256,1,1,1,1,1,4.0,-1.0,direct,0,0.8263872265815735
1257,1,1,1,1,1,5.0,-1.0,direct,0,0.7639064788818359
1258,1,1,1,1,1,3.0,-1.0,direct,0,0.8572107553482056
1259,1,1,1,1,1,5.0,-1.0,direct,0,0.7873172760009766
1260,1,1,1,1,1,3.0,-1.0,direct,0,0.8273634314537048
1261,1,1,1,1,1,4.0,-1.0,direct,0,0.7619555592536926
1262,1,1,1,1,1,3.0,-1.0,direct,0,0.8301555514335632
1263,1,1,1,1,1,4.0,-1.0,direct,0,0.8007094860076904
1264,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7280265092849731
1265,1,1,1,1,1,4.0,-1.0,direct,0,0.80071622133255
1266,1,1,1,1,1,2.0,-1.0,direct,0,0.8008556962013245
1267,1,1,1,1,1,2.0,-1.0,direct,0,0.8303741812705994
1268,1,1,1,1,1,4.0,-1.0,direct,0,0.817050039768219
1269,1,1,1,1,1,3.0,-1.0,direct,0,0.7623625993728638
1270,1,1,1,1,1,4.0,-1.0,direct,0,0.8541213870048523
1271,1,1,1,1,1,3.0,-1.0,direct,0,0.8451204299926758
1272,1,1,1,1,1,3.0,-1.0,direct,0,0.7577162384986877
1273,0,0,0,1,1,13.0,-1.0,direct,0,0.9714062809944153
1274,1,1,1,1,1,4.0,-1.0,direct,0,0.8617259860038757
1275,1,1,1,1,1,3.0,-1.0,direct,0,0.7964997291564941
1276,1,1,1,1,1,3.0,-1.0,direct,0,0.7527481913566589
1277,1,1,1,1,1,3.0,-1.0,direct,0,0.8528369069099426
1278,0,0,0,1,1,4.0,-1.0,direct,0,0.8386238813400269
1279,1,1,1,1,1,4.0,-1.0,direct,0,0.7610523104667664
1280,1,0,0,0,0,0.0,1.0,subgraph_early_stop,10,0.5144686102867126
1281,1,1,1,1,1,4.0,-1.0,direct,0,0.8035721182823181
1282,1,1,1,1,1,4.0,-1.0,direct,0,0.8464193344116211
1283,1,1,1,1,1,3.0,-1.0,direct,0,0.7915626168251038
1284,1,1,1,1,1,5.0,-1.0,direct,0,0.7864460349082947
1285,1,1,1,1,1,3.0,-1.0,direct,0,0.7936920523643494
1286,1,1,1,1,1,2.0,-1.0,direct,0,0.785495936870575
1287,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.7126144766807556
1288,1,1,1,1,1,4.0,-1.0,direct,0,0.7708657383918762
1289,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.6746458411216736
1290,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.7489581108093262
1291,1,1,1,1,1,4.0,-1.0,direct,0,0.8156234622001648
1292,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.6580711603164673
1293,1,1,1,1,1,3.0,-1.0,direct,0,0.7879113554954529
1294,1,1,1,1,1,2.0,-1.0,direct,0,0.8143486380577087
1295,1,1,1,1,1,3.0,-1.0,direct,0,0.8483852744102478
1296,1,1,1,1,1,4.0,-1.0,direct,0,0.8490346074104309
1297,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7416685223579407
