sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1018,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5141770243644714
1019,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5124089121818542
1020,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5149365067481995
1021,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5157832503318787
1022,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5111539363861084
1023,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.513728678226471
1024,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5102254748344421
1025,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5149636268615723
1026,0,1,1,0,0,2.0,2.0,subgraph_early_stop,5,0.5057145357131958
1027,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5123387575149536
1028,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5130594968795776
1029,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5135363340377808
1030,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.509495198726654
1031,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5148302316665649
1032,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5175201892852783
1033,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.514387309551239
1034,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.514316737651825
1035,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5148489475250244
1036,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5170199275016785
1037,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5134252309799194
1038,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157017111778259
1039,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5125712156295776
1040,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5114094614982605
1041,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5029933452606201
1042,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5104092955589294
1043,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5062165856361389
1044,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5108280181884766
1045,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.516777515411377
1046,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5147513151168823
1047,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5119784474372864
1048,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5176243782043457
1049,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5116952061653137
1050,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5017383694648743
1051,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5082478523254395
1052,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5054656863212585
1053,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139617919921875
1054,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.515680193901062
1055,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5091823935508728
1056,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5152649283409119
1057,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5119240283966064
1058,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128610134124756
1059,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5115054249763489
1060,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5149848461151123
1061,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5134986639022827
1062,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5054072737693787
1063,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5125116109848022
1064,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5129753351211548
1065,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5042881369590759
1066,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5093216896057129
1067,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.516291618347168
1068,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5096842646598816
1069,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5124262571334839
1070,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5152157545089722
1071,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.51312655210495
1072,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.512973427772522
1073,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5175613164901733
1074,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.516599178314209
1075,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5167742371559143
1076,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.51368647813797
1077,1,0,0,0,0,0.0,0.0,subgraph_full,6,0.5128867030143738
1078,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5188518762588501
1079,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5095521807670593
1080,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5005061626434326
1081,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5172826647758484
1082,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5099194645881653
1083,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5133950114250183
1084,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5189771056175232
1085,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5143963098526001
1086,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5128771066665649
1087,1,1,1,1,1,0.0,1.0,subgraph_early_stop,3,0.5089347958564758
1088,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5041511058807373
1089,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142561793327332
1090,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5048893094062805
1091,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5158689618110657
1092,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.508967399597168
1093,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5074054002761841
1094,0,1,1,0,0,1.0,1.0,subgraph_early_stop,6,0.5076936483383179
1095,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153689384460449
1096,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.514385461807251
1097,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5129769444465637
1098,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5128578543663025
1099,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5056483149528503
1100,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5161715149879456
1101,1,0,0,0,0,0.0,0.0,subgraph_early_stop,7,0.5066904425621033
1102,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5091490745544434
1103,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5187198519706726
1104,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5100509524345398
1105,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5173187851905823
1106,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5147812962532043
1107,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5083233714103699
1108,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5124881863594055
1109,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5163038969039917
1110,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5125296115875244
1111,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5119678378105164
1112,1,0,0,0,0,0.0,0.0,subgraph_full,4,0.5074676871299744
1113,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5094093084335327
1114,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5121420621871948
1115,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5114011764526367
1116,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5175691843032837
1117,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5162836909294128
1118,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5150030851364136
1119,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5178539156913757
1120,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5104242563247681
1121,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5136422514915466
1122,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5170056819915771
1123,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5185309648513794
1124,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5171627402305603
1125,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5148099660873413
1126,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5144059062004089
1127,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.513775110244751
1128,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5144464373588562
1129,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5107563138008118
1130,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157096982002258
1131,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5120728015899658
1132,1,0,0,0,0,0.0,0.0,subgraph_early_stop,7,0.5008271932601929
1133,1,1,1,1,1,0.0,1.0,subgraph_early_stop,3,0.5089347958564758
1134,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5067221522331238
1135,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5122731328010559
1136,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.509579598903656
1137,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5169820189476013
1138,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.504361093044281
1139,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.513109564781189
1140,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5154338479042053
1141,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5086890459060669
1142,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5116748213768005
1143,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5130054354667664
1144,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5049825310707092
1145,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5120304226875305
1146,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5204333662986755
1147,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.518886387348175
1148,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5129434466362
1149,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5158740282058716
1150,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5091618895530701
1151,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5091766119003296
1152,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5137677788734436
1153,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5149649381637573
1154,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.507209062576294
1155,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5135428309440613
1156,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5052728056907654
1157,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5160278081893921
1158,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5026898980140686
1159,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5108939409255981
1160,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5050456523895264
1161,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5112966299057007
1162,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5132415294647217
1163,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5043524503707886
1164,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.511056125164032
1165,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5125105977058411
1166,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.51164311170578
1167,1,1,1,1,1,0.0,1.0,subgraph_early_stop,3,0.5089347958564758
1168,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5134986639022827
1169,1,1,1,1,1,0.0,0.0,subgraph_early_stop,2,0.5025240182876587
1170,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5130443572998047
1171,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5147623419761658
1172,1,1,1,1,1,0.0,0.0,subgraph_early_stop,5,0.5162163972854614
1173,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5143057703971863
1174,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.511005163192749
1175,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5165386199951172
1176,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5106979012489319
1177,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5176708698272705
1178,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5127062201499939
1179,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.51578688621521
1180,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5163732767105103
1181,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5199645757675171
1182,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153715014457703
1183,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5108917355537415
1184,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128152370452881
1185,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.50905841588974
1186,0,1,1,0,0,1.0,1.0,subgraph_early_stop,9,0.5046935677528381
1187,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5039631128311157
1188,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.517318606376648
1189,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5160084366798401
1190,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.513971209526062
1191,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5173741579055786
1192,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5181387662887573
1193,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5141212344169617
1194,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142729878425598
1195,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.519219696521759
1196,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5096076726913452
1197,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157378315925598
1198,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5142049193382263
1199,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5150260329246521
1200,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139965415000916
1201,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5154625773429871
1202,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5065109729766846
1203,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5148971676826477
1204,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5148006677627563
1205,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.509903609752655
1206,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5099583864212036
1207,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5103646516799927
1208,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5158194303512573
1209,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5178232789039612
1210,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5078657865524292
1211,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.515190601348877
1212,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.517352819442749
1213,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5146830081939697
1214,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.50352942943573
1215,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5140129923820496
1216,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5085864663124084
1217,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5158399343490601
1218,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5144299864768982
1219,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5141364336013794
1220,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5135239362716675
1221,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5092695355415344
1222,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5140327215194702
1223,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5112320780754089
1224,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5194495320320129
1225,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5152471661567688
1226,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5162978172302246
1227,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5160056948661804
1228,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.510343611240387
1229,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.511703372001648
1230,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5130914449691772
1231,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5160195827484131
1232,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5135488510131836
1233,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5140562653541565
1234,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5064265727996826
1235,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5104454755783081
1236,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5143760442733765
1237,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5138030648231506
1238,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5127595067024231
1239,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5114248991012573
1240,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5155072808265686
1241,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5134695768356323
1242,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5093657970428467
1243,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5152016878128052
1244,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.501818835735321
1245,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5094267725944519
1246,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5118171572685242
1247,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5097721815109253
1248,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.514738917350769
1249,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5118446946144104
1250,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5118115544319153
1251,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5186323523521423
1252,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5144978165626526
1253,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5138634443283081
1254,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5119279623031616
1255,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5155575275421143
1256,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5136322975158691
1257,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5156126618385315
1258,1,0,0,0,0,0.0,0.0,subgraph_full,6,0.5109398365020752
1259,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5150229334831238
1260,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5123057961463928
1261,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5144360065460205
1262,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5129988193511963
1263,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5158877968788147
1264,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5079707503318787
1265,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5189865231513977
1266,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.51493901014328
1267,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5116564035415649
1268,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5179568529129028
1269,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.515765368938446
1270,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5153689980506897
1271,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5122183561325073
1272,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5088247060775757
1273,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5062357187271118
1274,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5138212442398071
1275,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5135517716407776
1276,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142569541931152
1277,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5109226703643799
1278,0,1,1,0,0,1.0,1.0,subgraph_early_stop,8,0.5058152079582214
1279,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5159603953361511
1280,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.511454701423645
1281,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5181360244750977
1282,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.513469398021698
1283,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5167483687400818
1284,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5202258229255676
1285,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5143446922302246
1286,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5150555372238159
1287,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5119668245315552
1288,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5162276029586792
1289,1,0,0,0,0,1.0,1.0,subgraph_early_stop,6,0.5025896430015564
1290,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5159159898757935
1291,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.502373456954956
1292,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5095334649085999
1293,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5154321193695068
1294,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5106402635574341
1295,1,1,1,1,1,0.0,1.0,subgraph_early_stop,5,0.5045691132545471
1296,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.513914942741394
1297,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5088626742362976
