sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
6572,4,4,4,1,1,149.0,-1.0,direct,0,0.7707340717315674
6573,1,1,1,1,1,147.0,-1.0,direct,0,0.8083169460296631
6574,1,6,6,0,0,104.0,63.0,subgraph_early_stop,174,0.7001863718032837
6575,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7468860149383545
6576,4,4,4,1,1,140.0,-1.0,direct,0,0.7530631422996521
6577,1,1,1,1,1,149.0,-1.0,direct,0,0.7944431900978088
6578,4,1,1,0,0,145.0,74.0,subgraph_early_stop,154,0.2960014045238495
6579,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6220865249633789
6580,1,1,1,1,1,138.0,72.0,subgraph_early_stop,157,0.6155474781990051
6581,1,1,1,1,1,149.0,-1.0,direct,0,0.7715790867805481
6582,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7088337540626526
6583,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6756201386451721
6584,1,8,8,0,0,112.0,66.0,subgraph_early_stop,167,0.605293333530426
6585,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.3678683936595917
6586,4,4,4,1,1,147.0,-1.0,direct,0,0.7722439765930176
6587,1,1,1,1,1,130.0,68.0,subgraph_early_stop,165,0.5238711833953857
6588,4,4,4,1,1,145.0,-1.0,direct,0,0.767092764377594
6589,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.5187962055206299
6590,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.3203694522380829
6591,8,1,1,0,0,137.0,72.0,subgraph_early_stop,157,0.48644527792930603
6592,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7214272618293762
6593,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7199822664260864
6594,1,1,1,1,1,149.0,-1.0,direct,0,0.7799957394599915
6595,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.389414519071579
6596,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6648787260055542
6597,4,4,4,1,1,143.0,-1.0,direct,0,0.767384946346283
6598,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7255762219429016
6599,1,1,1,1,1,149.0,-1.0,direct,0,0.7896677851676941
6600,8,4,4,0,0,144.0,73.0,subgraph_early_stop,155,0.6029102206230164
6601,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.7042036056518555
6602,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.7182884812355042
6603,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7002989649772644
6604,1,1,1,1,1,149.0,-1.0,direct,0,0.8050111532211304
6605,4,4,4,1,1,143.0,-1.0,direct,0,0.7619305849075317
6606,4,4,4,1,1,144.0,-1.0,direct,0,0.7731311321258545
6607,4,0,0,0,0,146.0,74.0,subgraph_early_stop,154,0.41742101311683655
6608,4,7,7,0,0,139.0,72.0,subgraph_early_stop,155,0.18804076313972473
6609,1,0,1,0,1,123.0,-1.0,direct,0,0.8002994656562805
6610,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.641133725643158
6611,4,4,4,1,1,146.0,-1.0,direct,0,0.7672243118286133
6612,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5313587784767151
6613,1,1,1,1,1,149.0,-1.0,direct,0,0.7963403463363647
6614,8,8,8,1,1,146.0,73.0,subgraph_early_stop,154,0.28576529026031494
6615,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7200504541397095
6616,1,1,1,1,1,149.0,-1.0,direct,0,0.784530520439148
6617,8,1,1,0,0,141.0,73.0,subgraph_early_stop,155,0.33380982279777527
6618,1,1,1,1,1,149.0,-1.0,direct,0,0.8044487833976746
6619,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7219427824020386
6620,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7082034945487976
6621,1,1,1,1,1,149.0,-1.0,direct,0,0.7843537330627441
6622,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7323938012123108
6623,4,4,4,1,1,144.0,-1.0,direct,0,0.7618781924247742
6624,4,3,3,0,0,116.0,66.0,subgraph_early_stop,169,0.5056020617485046
6625,4,4,4,1,1,140.0,-1.0,direct,0,0.7634244561195374
6626,8,8,8,1,1,137.0,72.0,subgraph_early_stop,157,0.4645940065383911
6627,4,4,4,1,1,146.0,-1.0,direct,0,0.7699462175369263
6628,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.6445803046226501
6629,4,4,4,1,1,145.0,-1.0,direct,0,0.7708320021629333
6630,4,4,4,1,1,143.0,-1.0,direct,0,0.7584436535835266
6631,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.45986026525497437
6632,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.49718859791755676
6633,8,8,8,1,1,128.0,69.0,subgraph_early_stop,162,0.3845232129096985
6634,1,1,1,1,1,145.0,73.0,subgraph_early_stop,156,0.644067108631134
6635,7,7,7,1,1,149.0,-1.0,direct,0,0.7548173069953918
6636,8,6,6,0,0,147.0,74.0,subgraph_early_stop,153,0.4883277714252472
6637,4,4,4,1,1,139.0,72.0,subgraph_early_stop,156,0.4870915114879608
6638,4,0,0,0,0,110.0,66.0,subgraph_early_stop,170,0.6831272840499878
6639,4,4,4,1,1,147.0,-1.0,direct,0,0.7558924555778503
6640,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7191202044487
6641,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6470431685447693
6642,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.7358349561691284
6643,4,0,0,0,0,131.0,70.0,subgraph_early_stop,161,0.49630823731422424
6644,4,8,8,0,0,143.0,72.0,subgraph_early_stop,156,0.3738996684551239
6645,4,4,4,1,1,148.0,-1.0,direct,0,0.7648206949234009
6646,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.617281436920166
6647,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7133456468582153
6648,4,2,4,0,1,50.0,-1.0,direct,0,0.7728452682495117
6649,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6749936938285828
6650,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6962032914161682
6651,4,1,1,0,0,135.0,70.0,subgraph_early_stop,161,0.43893352150917053
6652,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5864306688308716
6653,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4803448021411896
6654,1,1,1,1,1,128.0,69.0,subgraph_early_stop,162,0.481912761926651
6655,4,4,4,1,1,147.0,-1.0,direct,0,0.7534101009368896
6656,4,4,4,1,1,144.0,-1.0,direct,0,0.7719532251358032
6657,4,4,4,1,1,147.0,-1.0,direct,0,0.7762404084205627
6658,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5991373062133789
6659,2,0,0,0,0,120.0,66.0,subgraph_early_stop,169,0.7013168931007385
6660,1,4,4,0,0,146.0,74.0,subgraph_early_stop,153,0.48720410466194153
6661,8,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5157963633537292
6662,1,1,1,1,1,149.0,-1.0,direct,0,0.7974439263343811
6663,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7292968034744263
6664,4,4,4,1,1,148.0,-1.0,direct,0,0.7667993307113647
6665,4,1,1,0,0,135.0,71.0,subgraph_early_stop,159,0.4470011293888092
6666,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6152704954147339
6667,4,4,4,1,1,138.0,71.0,subgraph_early_stop,159,0.4904223680496216
6668,8,1,1,0,0,95.0,58.0,subgraph_early_stop,184,0.5230602025985718
6669,8,2,2,0,0,141.0,73.0,subgraph_early_stop,155,0.39752569794654846
6670,2,2,2,1,1,144.0,73.0,subgraph_early_stop,154,0.6966169476509094
6671,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.6292070150375366
6672,4,3,3,0,0,126.0,71.0,subgraph_early_stop,159,0.5638442635536194
6673,7,7,7,1,1,147.0,74.0,subgraph_early_stop,153,0.7129433751106262
6674,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.36407479643821716
6675,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6364492774009705
6676,8,8,8,1,1,131.0,71.0,subgraph_early_stop,158,0.451229453086853
6677,4,4,4,1,1,149.0,-1.0,direct,0,0.7560049295425415
6678,1,1,1,1,1,140.0,72.0,subgraph_early_stop,156,0.47724348306655884
6679,1,1,1,1,1,149.0,-1.0,direct,0,0.8052082657814026
6680,8,6,6,0,0,130.0,70.0,subgraph_early_stop,162,0.4397287964820862
6681,1,1,1,1,1,149.0,-1.0,direct,0,0.791039228439331
6682,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.43989497423171997
6683,1,1,1,1,1,78.0,46.0,subgraph_early_stop,208,0.6543676257133484
6684,7,7,7,1,1,149.0,-1.0,direct,0,0.7509674429893494
6685,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.7044485211372375
6686,4,3,4,0,1,113.0,-1.0,direct,0,0.7633405923843384
6687,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7061863541603088
6688,4,8,8,0,0,116.0,63.0,subgraph_early_stop,175,0.6311479806900024
6689,8,8,8,1,1,145.0,74.0,subgraph_early_stop,153,0.5792446136474609
6690,4,4,4,1,1,149.0,-1.0,direct,0,0.7586625814437866
6691,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.5423678755760193
6692,1,1,1,1,1,149.0,-1.0,direct,0,0.7985448241233826
6693,4,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.34399107098579407
6694,4,1,1,0,0,140.0,73.0,subgraph_early_stop,156,0.7247692942619324
6695,1,1,1,1,1,149.0,-1.0,direct,0,0.7989732027053833
6696,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7349189519882202
6697,4,4,4,1,1,146.0,73.0,subgraph_early_stop,154,0.5573213696479797
6698,8,6,6,0,0,147.0,73.0,subgraph_early_stop,153,0.4672880172729492
6699,4,4,4,1,1,143.0,73.0,subgraph_early_stop,154,0.45389172434806824
6700,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6514886021614075
6701,1,1,1,1,1,145.0,-1.0,direct,0,0.774034321308136
6702,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7012801170349121
6703,4,4,4,1,1,148.0,-1.0,direct,0,0.7565190196037292
6704,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5723368525505066
6705,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.32124802470207214
6706,1,4,4,0,0,146.0,74.0,subgraph_early_stop,153,0.5495883822441101
6707,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5037875771522522
6708,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7047756910324097
6709,4,4,4,1,1,140.0,-1.0,direct,0,0.7638758420944214
6710,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.691207766532898
6711,8,6,6,0,0,139.0,73.0,subgraph_early_stop,156,0.45256778597831726
6712,4,1,1,0,0,145.0,74.0,subgraph_early_stop,154,0.40387484431266785
6713,4,4,4,1,1,140.0,72.0,subgraph_early_stop,155,0.4409487545490265
6714,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7493053078651428
6715,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6890827417373657
6716,4,1,1,0,0,133.0,71.0,subgraph_early_stop,159,0.5096993446350098
6717,8,8,8,1,1,139.0,71.0,subgraph_early_stop,159,0.43338415026664734
6718,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.6745859980583191
6719,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.49912598729133606
6720,8,8,8,1,1,96.0,58.0,subgraph_early_stop,184,0.3535943925380707
6721,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.347030907869339
6722,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6263881921768188
6723,4,4,4,1,1,142.0,72.0,subgraph_early_stop,157,0.6330521106719971
6724,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4741044044494629
6725,4,3,3,0,0,144.0,73.0,subgraph_early_stop,154,0.3084798753261566
6726,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6370559930801392
6727,1,1,1,1,1,142.0,73.0,subgraph_early_stop,154,0.4320698380470276
6728,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.724168598651886
6729,1,1,1,1,1,149.0,-1.0,direct,0,0.7888056635856628
6730,4,4,4,1,1,126.0,69.0,subgraph_early_stop,163,0.5761469006538391
6731,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7382492423057556
6732,8,8,8,1,1,140.0,72.0,subgraph_early_stop,157,0.463922917842865
6733,1,8,1,0,1,128.0,-1.0,direct,0,0.795272707939148
6734,1,1,1,1,1,149.0,-1.0,direct,0,0.7971972227096558
6735,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7036030888557434
6736,4,4,4,1,1,147.0,75.0,subgraph_early_stop,152,0.7454947233200073
6737,4,4,4,1,1,145.0,-1.0,direct,0,0.7574785351753235
6738,4,4,4,1,1,148.0,-1.0,direct,0,0.7737104892730713
6739,8,8,8,1,1,135.0,71.0,subgraph_early_stop,158,0.5029848217964172
6740,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7243629097938538
6741,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.3248572051525116
6742,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6376017928123474
6743,4,4,4,1,1,149.0,-1.0,direct,0,0.7763329744338989
6744,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.6202827095985413
6745,8,8,8,1,1,143.0,73.0,subgraph_early_stop,155,0.432309091091156
6746,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6122568249702454
6747,4,4,4,1,1,146.0,-1.0,direct,0,0.7653303146362305
6748,4,4,4,1,1,149.0,-1.0,direct,0,0.7742453813552856
6749,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.6799889206886292
6750,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.702985405921936
6751,2,2,2,1,1,143.0,74.0,subgraph_early_stop,153,0.713516354560852
6752,4,4,4,1,1,147.0,75.0,subgraph_early_stop,152,0.7294961214065552
6753,4,4,4,1,1,149.0,-1.0,direct,0,0.7768658399581909
6754,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.6782310009002686
6755,4,4,4,1,1,143.0,73.0,subgraph_early_stop,155,0.7417990565299988
6756,1,1,1,1,1,149.0,-1.0,direct,0,0.7925928235054016
6757,4,3,3,0,0,120.0,68.0,subgraph_early_stop,166,0.7300829291343689
6758,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.549412727355957
6759,4,4,4,1,1,148.0,-1.0,direct,0,0.7737533450126648
6760,4,4,4,1,1,147.0,-1.0,direct,0,0.7691506743431091
6761,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7420174479484558
6762,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.4620180130004883
6763,4,4,4,1,1,144.0,-1.0,direct,0,0.7646360993385315
6764,4,4,4,1,1,137.0,71.0,subgraph_early_stop,159,0.7404999136924744
6765,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.436557412147522
6766,4,0,4,0,1,144.0,-1.0,direct,0,0.7556034326553345
6767,1,1,1,1,1,149.0,-1.0,direct,0,0.7522551417350769
6768,8,8,8,1,1,147.0,73.0,subgraph_early_stop,153,0.5747674703598022
6769,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4047966003417969
6770,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6895182728767395
6771,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5848441123962402
6772,1,1,1,1,1,149.0,-1.0,direct,0,0.8003733158111572
6773,4,1,1,0,0,137.0,72.0,subgraph_early_stop,158,0.48865076899528503
6774,8,6,6,0,0,129.0,70.0,subgraph_early_stop,161,0.509657621383667
6775,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.742986798286438
6776,1,1,1,1,1,146.0,-1.0,direct,0,0.7604656219482422
6777,7,7,7,1,1,149.0,-1.0,direct,0,0.752752423286438
6778,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.18637506663799286
6779,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.7487668991088867
6780,4,0,4,0,1,88.0,-1.0,direct,0,0.767976701259613
6781,4,4,4,1,1,142.0,-1.0,direct,0,0.7664027214050293
6782,8,4,4,0,0,145.0,74.0,subgraph_early_stop,153,0.6205673217773438
6783,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.506617546081543
6784,2,0,0,0,0,121.0,70.0,subgraph_early_stop,162,0.7007467150688171
6785,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5875231027603149
6786,4,4,4,1,1,146.0,75.0,subgraph_early_stop,152,0.7278901934623718
6787,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5032227039337158
6788,4,4,4,1,1,146.0,-1.0,direct,0,0.7735368609428406
6789,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4591975510120392
6790,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6537578105926514
6791,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5895213484764099
6792,4,0,0,0,0,145.0,75.0,subgraph_early_stop,152,0.5050207376480103
6793,8,6,6,0,0,146.0,75.0,subgraph_early_stop,152,0.49577340483665466
6794,1,1,1,1,1,125.0,69.0,subgraph_early_stop,164,0.5064206719398499
6795,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7269949316978455
6796,4,4,4,1,1,147.0,-1.0,direct,0,0.7607629895210266
6797,2,2,2,1,1,144.0,72.0,subgraph_early_stop,155,0.6921172738075256
6798,8,8,8,1,1,133.0,70.0,subgraph_early_stop,160,0.48229244351387024
6799,8,8,8,1,1,99.0,62.0,subgraph_early_stop,177,0.4424865245819092
6800,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5077303051948547
6801,1,1,1,1,1,149.0,-1.0,direct,0,0.8001662492752075
6802,1,1,1,1,1,149.0,-1.0,direct,0,0.8037102222442627
6803,1,1,1,1,1,149.0,-1.0,direct,0,0.7849482893943787
6804,4,0,0,0,0,129.0,69.0,subgraph_early_stop,164,0.6645979881286621
6805,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5910736322402954
6806,4,0,0,0,0,146.0,74.0,subgraph_early_stop,154,0.4982486069202423
6807,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5506740808486938
6808,2,1,1,0,0,110.0,64.0,subgraph_early_stop,173,0.6898248195648193
6809,4,1,1,0,0,115.0,68.0,subgraph_early_stop,165,0.5797055959701538
6810,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5493159890174866
6811,4,4,4,1,1,148.0,-1.0,direct,0,0.7525163292884827
6812,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.4735501706600189
6813,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6833109259605408
6814,2,2,2,1,1,145.0,73.0,subgraph_early_stop,154,0.656326949596405
6815,1,1,1,1,1,149.0,-1.0,direct,0,0.7954319715499878
6816,4,4,4,1,1,143.0,74.0,subgraph_early_stop,154,0.45968371629714966
6817,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.3670007586479187
6818,1,2,2,0,0,99.0,59.0,subgraph_early_stop,183,0.5339661240577698
6819,8,8,8,1,1,131.0,69.0,subgraph_early_stop,162,0.43695464730262756
6820,8,8,8,1,1,144.0,72.0,subgraph_early_stop,156,0.49641311168670654
6821,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6805916428565979
6822,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5031682252883911
6823,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6516838669776917
6824,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6914747357368469
6825,8,8,8,1,1,145.0,74.0,subgraph_early_stop,152,0.4699481427669525
6826,1,1,1,1,1,149.0,-1.0,direct,0,0.7908259034156799
6827,4,8,8,0,0,138.0,71.0,subgraph_early_stop,158,0.3618791699409485
6828,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.7054223418235779
6829,4,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.3491983413696289
6830,4,4,4,1,1,142.0,-1.0,direct,0,0.7765085101127625
6831,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.4101336896419525
6832,1,1,1,1,1,146.0,75.0,subgraph_early_stop,152,0.5497698783874512
6833,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7164756059646606
6834,4,4,4,1,1,140.0,73.0,subgraph_early_stop,155,0.7476130723953247
6835,8,8,8,1,1,140.0,73.0,subgraph_early_stop,153,0.4234432876110077
6836,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7226018905639648
6837,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.54554283618927
6838,4,4,4,1,1,148.0,-1.0,direct,0,0.7707802653312683
6839,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.7342666387557983
6840,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.5980326533317566
6841,4,4,4,1,1,149.0,-1.0,direct,0,0.7679184675216675
6842,1,4,4,0,0,140.0,73.0,subgraph_early_stop,154,0.2603340148925781
6843,2,0,0,0,0,148.0,-1.0,direct,0,0.7739964127540588
6844,1,8,8,0,0,112.0,65.0,subgraph_early_stop,170,0.665992796421051
6845,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7019522190093994
6846,4,4,4,1,1,137.0,72.0,subgraph_early_stop,156,0.6393917798995972
6847,4,4,4,1,1,146.0,73.0,subgraph_early_stop,154,0.40960803627967834
6848,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.4826730787754059
6849,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6992371082305908
6850,1,1,1,1,1,149.0,-1.0,direct,0,0.7754337191581726
6851,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6937429308891296
6852,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7480913400650024
6853,4,4,4,1,1,149.0,-1.0,direct,0,0.7733513116836548
6854,1,1,1,1,1,149.0,-1.0,direct,0,0.8029453754425049
6855,4,4,4,1,1,137.0,-1.0,direct,0,0.7568718791007996
6856,4,4,4,1,1,126.0,69.0,subgraph_early_stop,162,0.5697942972183228
6857,8,8,8,1,1,109.0,63.0,subgraph_early_stop,174,0.4666944146156311
6858,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.25353875756263733
6859,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7122929692268372
6860,8,8,8,1,1,128.0,69.0,subgraph_early_stop,161,0.43531399965286255
6861,4,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.33772560954093933
6862,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.4481998682022095
6863,2,2,2,1,1,144.0,75.0,subgraph_early_stop,152,0.49434974789619446
6864,4,4,4,1,1,147.0,-1.0,direct,0,0.766386091709137
6865,8,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.343811571598053
6866,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5530767440795898
6867,4,4,4,1,1,127.0,69.0,subgraph_early_stop,164,0.47268688678741455
6868,4,4,4,1,1,149.0,-1.0,direct,0,0.7676259279251099
6869,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5152578353881836
6870,4,4,4,1,1,149.0,-1.0,direct,0,0.7691076397895813
6871,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7197298407554626
6872,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5015528202056885
6873,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5989633202552795
6874,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7094433903694153
6875,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.33516213297843933
6876,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6433051228523254
6877,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7288631200790405
6878,4,6,6,0,0,147.0,74.0,subgraph_early_stop,152,0.2087155133485794
6879,8,6,6,0,0,145.0,73.0,subgraph_early_stop,155,0.4559902846813202
6880,4,4,4,1,1,144.0,73.0,subgraph_early_stop,153,0.7466344833374023
6881,2,2,2,1,1,144.0,73.0,subgraph_early_stop,156,0.7125855684280396
6882,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6236677765846252
6883,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.5475800633430481
6884,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.609411358833313
6885,8,8,8,1,1,142.0,73.0,subgraph_early_stop,155,0.4767894446849823
6886,2,2,2,1,1,146.0,73.0,subgraph_early_stop,153,0.6770833134651184
6887,7,7,7,1,1,142.0,72.0,subgraph_early_stop,156,0.7243748903274536
6888,8,6,6,0,0,133.0,70.0,subgraph_early_stop,161,0.4514436721801758
6889,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.690081775188446
6890,4,0,0,0,0,139.0,74.0,subgraph_early_stop,153,0.546607494354248
6891,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6121291518211365
6892,8,8,8,1,1,139.0,72.0,subgraph_early_stop,156,0.46072205901145935
6893,4,0,0,0,0,122.0,67.0,subgraph_early_stop,166,0.725163459777832
6894,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5107511878013611
6895,4,4,4,1,1,149.0,-1.0,direct,0,0.7749653458595276
6896,4,4,4,1,1,149.0,-1.0,direct,0,0.7751162648200989
6897,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7061699628829956
6898,8,8,8,1,1,143.0,73.0,subgraph_early_stop,154,0.5188041925430298
6899,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.6429490447044373
6900,4,4,4,1,1,141.0,73.0,subgraph_early_stop,155,0.31708499789237976
6901,4,5,5,0,0,129.0,70.0,subgraph_early_stop,160,0.6963713765144348
6902,7,7,7,1,1,149.0,-1.0,direct,0,0.7544803023338318
6903,1,1,1,1,1,149.0,-1.0,direct,0,0.7694729566574097
6904,4,4,4,1,1,148.0,-1.0,direct,0,0.7706763744354248
6905,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.20583190023899078
6906,8,8,8,1,1,142.0,73.0,subgraph_early_stop,154,0.4914398491382599
6907,4,4,4,1,1,148.0,-1.0,direct,0,0.766972541809082
6908,4,4,4,1,1,149.0,-1.0,direct,0,0.7708939909934998
6909,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4649387300014496
6910,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.600083589553833
6911,4,4,4,1,1,147.0,-1.0,direct,0,0.7735304832458496
6912,4,4,4,1,1,143.0,-1.0,direct,0,0.7725469470024109
6913,8,6,6,0,0,124.0,68.0,subgraph_early_stop,163,0.3584710359573364
6914,4,4,4,1,1,146.0,73.0,subgraph_early_stop,153,0.730674147605896
6915,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6980175971984863
6916,4,4,4,1,1,149.0,-1.0,direct,0,0.7774139046669006
