sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1031,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5976328253746033
1032,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5304174423217773
1033,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.2728150188922882
1034,5,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5745057463645935
1035,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7466709613800049
1036,5,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.3951783776283264
1037,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7156335711479187
1038,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7374117374420166
1039,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7065191864967346
1040,2,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.39739248156547546
1041,1,3,3,0,0,199.0,-1.0,direct,0,0.7816730737686157
1042,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7258878350257874
1043,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.439043253660202
1044,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.612824559211731
1045,2,0,0,0,0,198.0,100.0,subgraph_early_stop,201,0.4010407626628876
1046,3,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.40660029649734497
1047,1,4,4,0,0,196.0,100.0,subgraph_early_stop,201,0.6367266774177551
1048,3,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.5706810355186462
1049,3,3,3,1,1,199.0,-1.0,direct,0,0.7681071758270264
1050,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.4370197355747223
1051,3,2,2,0,0,199.0,-1.0,direct,0,0.767784833908081
1052,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7392960786819458
1053,0,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.5063526034355164
1054,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6681168675422668
1055,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5536855459213257
1056,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.2704744338989258
1057,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7313469052314758
1058,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6681874394416809
1059,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.4143427312374115
1060,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6517789363861084
1061,5,5,5,1,1,197.0,99.0,subgraph_early_stop,202,0.5463496446609497
1062,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5546031594276428
1063,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7183160185813904
1064,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5473264455795288
1065,5,4,4,0,0,199.0,100.0,subgraph_early_stop,202,0.4508126378059387
1066,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.33495649695396423
1067,2,2,2,1,1,199.0,-1.0,direct,0,0.7521249055862427
1068,3,2,2,0,0,198.0,100.0,subgraph_early_stop,202,0.40018853545188904
1069,3,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.49586889147758484
1070,3,3,3,1,1,199.0,-1.0,direct,0,0.7640206813812256
1071,2,2,2,1,1,199.0,-1.0,direct,0,0.7545223832130432
1072,0,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7376066446304321
1073,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7414832711219788
1074,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.721057116985321
1075,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7241880893707275
1076,1,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.5894856452941895
1077,5,2,2,0,0,196.0,99.0,subgraph_early_stop,202,0.3911457657814026
1078,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.2792265713214874
1079,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.551389217376709
1080,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6216412782669067
1081,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6640823483467102
1082,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7362935543060303
1083,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7348098158836365
1084,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6018170118331909
1085,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.6895121932029724
1086,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5152589082717896
1087,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6715118288993835
1088,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6987483501434326
1089,1,0,0,0,0,198.0,100.0,subgraph_early_stop,201,0.3578193485736847
1090,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6976441144943237
1091,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.3497457802295685
1092,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.683477520942688
1093,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6602399945259094
1094,1,1,1,1,1,199.0,-1.0,direct,0,0.7515636086463928
1095,5,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5553959608078003
1096,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.30257782340049744
1097,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7199432253837585
1098,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6975389719009399
1099,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5885231494903564
1100,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.33895009756088257
1101,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7447548508644104
1102,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.664758563041687
1103,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6759510636329651
1104,5,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.657024621963501
1105,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5330753922462463
1106,1,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.3667125403881073
1107,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.703629195690155
1108,5,2,2,0,0,198.0,100.0,subgraph_early_stop,202,0.34143978357315063
1109,3,2,2,0,0,197.0,99.0,subgraph_early_stop,204,0.6869503259658813
1110,4,3,3,0,0,198.0,99.0,subgraph_early_stop,203,0.6451782584190369
1111,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7376066446304321
1112,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.30022263526916504
1113,5,5,5,1,1,199.0,-1.0,direct,0,0.7521503567695618
1114,4,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.303771048784256
1115,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6781489849090576
1116,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7295886278152466
1117,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7412571310997009
1118,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5136679410934448
1119,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.31334879994392395
1120,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5131610035896301
1121,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7055085301399231
1122,5,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.3474545478820801
1123,4,5,5,0,0,197.0,100.0,subgraph_early_stop,201,0.37972602248191833
1124,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.4040822684764862
1125,5,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6074531078338623
1126,0,1,1,0,0,199.0,-1.0,direct,0,0.7677142024040222
1127,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.4404486119747162
1128,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.44289442896842957
1129,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5839334726333618
1130,3,3,3,1,1,196.0,100.0,subgraph_early_stop,201,0.5701801180839539
1131,1,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7420970797538757
1132,3,0,0,0,0,198.0,99.0,subgraph_early_stop,203,0.7092298865318298
1133,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.2870669662952423
1134,5,5,5,1,1,199.0,-1.0,direct,0,0.7563926577568054
1135,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7115678787231445
1136,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6377663612365723
1137,1,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.6887364983558655
1138,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6738439202308655
1139,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5901827812194824
1140,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.5508145689964294
1141,3,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.5555152297019958
1142,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7474874258041382
1143,3,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.6914069056510925
1144,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7416041493415833
1145,2,2,2,1,1,197.0,100.0,subgraph_early_stop,201,0.5429022312164307
1146,3,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5503250956535339
1147,2,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.7240792512893677
1148,4,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5590553879737854
1149,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.40835174918174744
1150,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7186250686645508
1151,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.718504011631012
1152,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7353517413139343
1153,3,3,3,1,1,199.0,-1.0,direct,0,0.7600010633468628
1154,1,1,1,1,1,199.0,-1.0,direct,0,0.7728186249732971
1155,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.621837317943573
1156,1,1,1,1,1,199.0,-1.0,direct,0,0.7545983195304871
1157,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.41360384225845337
1158,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7048264145851135
1159,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5780853629112244
1160,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.4688417315483093
1161,5,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.29588669538497925
1162,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.66489577293396
1163,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6979506015777588
1164,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6082165837287903
1165,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6586624979972839
1166,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5352399349212646
1167,3,3,3,1,1,199.0,-1.0,direct,0,0.7537421584129333
1168,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6980056762695312
1169,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7469244599342346
1170,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7409843802452087
1171,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.7394648790359497
1172,0,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7323678135871887
1173,3,2,3,0,1,196.0,-1.0,direct,0,0.7563353776931763
1174,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.3779117465019226
1175,1,1,1,1,1,199.0,-1.0,direct,0,0.7579091191291809
1176,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.25299060344696045
1177,1,1,1,1,1,199.0,-1.0,direct,0,0.7562815546989441
1178,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6361255645751953
1179,1,1,1,1,1,190.0,97.0,subgraph_early_stop,207,0.5484180450439453
1180,1,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.30866119265556335
1181,2,3,3,0,0,199.0,-1.0,direct,0,0.7686073184013367
1182,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.6745287775993347
1183,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.4222731292247772
1184,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6717480421066284
1185,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6914445757865906
1186,3,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.32772505283355713
1187,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5935735702514648
1188,1,1,1,1,1,199.0,-1.0,direct,0,0.7690439224243164
1189,4,1,1,0,0,197.0,100.0,subgraph_early_stop,202,0.36134201288223267
1190,5,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.5172039270401001
1191,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6241359710693359
1192,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.2549538314342499
1193,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5745057463645935
1194,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6423231363296509
1195,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.34252336621284485
1196,1,0,1,0,1,197.0,-1.0,direct,0,0.7816554307937622
1197,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.45807477831840515
1198,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.5708315968513489
1199,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6861209273338318
1200,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.624354362487793
1201,4,4,4,1,1,198.0,100.0,subgraph_early_stop,202,0.5165277123451233
1202,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.42923295497894287
1203,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6384516358375549
1204,3,0,0,0,0,198.0,100.0,subgraph_early_stop,201,0.5085986256599426
1205,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.43480178713798523
1206,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5546031594276428
1207,3,2,2,0,0,196.0,99.0,subgraph_early_stop,202,0.3750963509082794
1208,3,3,3,1,1,199.0,-1.0,direct,0,0.775913655757904
1209,0,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.40243417024612427
1210,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6853426694869995
1211,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7066078782081604
1212,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7019414901733398
1213,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6891642808914185
1214,1,1,1,1,1,199.0,-1.0,direct,0,0.7565209865570068
1215,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5814123153686523
1216,2,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.626039981842041
1217,3,3,3,1,1,198.0,100.0,subgraph_early_stop,202,0.6096692085266113
1218,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6206648349761963
1219,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6868001818656921
1220,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.7153440713882446
1221,2,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.3538832366466522
1222,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6726663708686829
1223,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6477695107460022
1224,1,1,1,1,1,199.0,-1.0,direct,0,0.7649226784706116
1225,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6888918280601501
1226,3,1,1,0,0,197.0,99.0,subgraph_early_stop,203,0.5464849472045898
1227,1,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.335085928440094
1228,1,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.6235867738723755
1229,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7422452569007874
1230,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.5545655488967896
1231,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5228708386421204
1232,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6087759137153625
1233,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7364392876625061
1234,2,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7279562950134277
1235,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6214261651039124
1236,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.43686553835868835
1237,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7442793250083923
1238,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6904709935188293
1239,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5199108123779297
1240,3,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4380851984024048
1241,3,5,5,0,0,197.0,100.0,subgraph_early_stop,201,0.4121677577495575
1242,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.706777036190033
1243,2,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.48689666390419006
1244,2,1,1,0,0,196.0,99.0,subgraph_early_stop,202,0.40561655163764954
1245,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5713092684745789
1246,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7036348581314087
1247,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.34706488251686096
1248,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.7020899057388306
1249,0,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.40319788455963135
1250,3,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.4041794240474701
1251,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.3727378249168396
1252,2,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.36165133118629456
1253,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6140874624252319
1254,1,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.5043120384216309
1255,2,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.24024759232997894
1256,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7489520311355591
1257,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.29900434613227844
1258,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6885562539100647
1259,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6421655416488647
1260,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.5633227825164795
1261,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.36616402864456177
1262,4,4,4,1,1,194.0,98.0,subgraph_early_stop,205,0.3731647729873657
1263,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7281860709190369
1264,2,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.26840677857398987
1265,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5699048042297363
1266,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6860795617103577
1267,5,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6480703949928284
1268,5,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5340361595153809
1269,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6674903035163879
1270,5,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.34902310371398926
1271,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.5748226046562195
1272,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6644025444984436
1273,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7184275984764099
1274,2,2,2,1,1,199.0,-1.0,direct,0,0.7582319378852844
1275,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7148607969284058
1276,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7259714603424072
1277,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7271384000778198
1278,3,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.7190150618553162
1279,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.4405195713043213
1280,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7251282930374146
1281,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7338627576828003
1282,1,1,1,1,1,199.0,-1.0,direct,0,0.7624388337135315
1283,5,5,5,1,1,198.0,99.0,subgraph_early_stop,202,0.6772570013999939
1284,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6561705470085144
1285,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.4525339901447296
1286,2,3,3,0,0,196.0,99.0,subgraph_early_stop,202,0.5593143105506897
1287,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.39621472358703613
1288,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.4332320988178253
1289,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7159768342971802
1290,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.33495649695396423
1291,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.714850127696991
1292,3,3,3,1,1,199.0,-1.0,direct,0,0.7734084725379944
1293,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6842300295829773
1294,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7327003479003906
1295,2,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.4096776247024536
1296,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.39248108863830566
1297,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6405377388000488
1298,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6479332447052002
1299,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7304717302322388
1300,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.508449137210846
1301,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.688552737236023
1302,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7198501229286194
1303,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7077252268791199
1304,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.6794235110282898
1305,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.3197166919708252
1306,3,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.2792178988456726
1307,2,2,2,1,1,196.0,98.0,subgraph_early_stop,203,0.6802782416343689
1308,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6925113201141357
1309,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.7058701515197754
1310,4,0,0,0,0,195.0,100.0,subgraph_early_stop,201,0.687324583530426
1311,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7315343022346497
1312,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6930652260780334
1313,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6793455481529236
1314,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5854348540306091
1315,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.6903041005134583
1316,5,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.33313441276550293
1317,5,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.2520982325077057
1318,5,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5537801384925842
1319,3,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.37894901633262634
1320,1,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.5987065434455872
1321,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.3992374539375305
1322,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.3456578850746155
1323,1,3,3,0,0,199.0,-1.0,direct,0,0.7585850358009338
1324,5,5,5,1,1,198.0,99.0,subgraph_early_stop,202,0.42057591676712036
1325,2,2,2,1,1,199.0,-1.0,direct,0,0.7647520303726196
1326,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6114343404769897
1327,1,1,1,1,1,199.0,-1.0,direct,0,0.7893577814102173
1328,3,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.33135536313056946
1329,3,3,3,1,1,199.0,-1.0,direct,0,0.7669726610183716
1330,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.702788233757019
1331,3,3,3,1,1,199.0,-1.0,direct,0,0.7604235410690308
1332,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6930102109909058
1333,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6803956627845764
1334,1,1,1,1,1,199.0,-1.0,direct,0,0.7640961408615112
1335,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7382053136825562
1336,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5696899890899658
1337,4,5,5,0,0,196.0,99.0,subgraph_early_stop,202,0.4905776381492615
1338,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6960065364837646
1339,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7411090731620789
1340,3,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.38189980387687683
1341,2,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.5686528086662292
1342,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6037822961807251
1343,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5457037091255188
1344,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.46078938245773315
1345,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7192546725273132
1346,1,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.6178812384605408
1347,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6661399602890015
1348,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6179621815681458
1349,1,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.6281836032867432
1350,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.503652036190033
1351,2,5,5,0,0,197.0,99.0,subgraph_early_stop,203,0.6659747958183289
1352,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7011650800704956
1353,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5744370222091675
1354,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7357643246650696
1355,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6017470955848694
1356,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5524642467498779
1357,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.3672510087490082
1358,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.4390489459037781
1359,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6647812724113464
1360,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6437264084815979
1361,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6297198534011841
1362,5,5,5,1,1,199.0,-1.0,direct,0,0.7586822509765625
1363,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.36758825182914734
1364,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.38755327463150024
1365,3,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.38381075859069824
1366,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.31611359119415283
