sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1018,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5495277047157288
1019,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.41644424200057983
1020,4,2,2,0,0,148.0,75.0,subgraph_early_stop,152,0.4166479706764221
1021,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.47928133606910706
1022,0,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4554743766784668
1023,4,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.39295732975006104
1024,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.5678799152374268
1025,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.29677295684814453
1026,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3706047534942627
1027,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5994160771369934
1028,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3482518792152405
1029,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3482518792152405
1030,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6501376628875732
1031,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6266042590141296
1032,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6631146669387817
1033,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.32991501688957214
1034,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6881687641143799
1035,0,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5449879169464111
1036,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.44618573784828186
1037,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.4654218554496765
1038,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.21666906774044037
1039,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.713665783405304
1040,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.563737690448761
1041,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3893226087093353
1042,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4097727835178375
1043,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.508936882019043
1044,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6007623672485352
1045,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3104919493198395
1046,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6437960863113403
1047,4,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.27027657628059387
1048,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4559570252895355
1049,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.24366222321987152
1050,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.3076930642127991
1051,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.38463714718818665
1052,4,5,5,0,0,147.0,74.0,subgraph_early_stop,153,0.6749736666679382
1053,6,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.33354511857032776
1054,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6619179844856262
1055,6,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3362768590450287
1056,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6866805553436279
1057,4,6,6,0,0,146.0,75.0,subgraph_early_stop,151,0.5935870409011841
1058,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6255358457565308
1059,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.2645903527736664
1060,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.29570361971855164
1061,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6368911266326904
1062,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6825922131538391
1063,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6408984065055847
1064,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7214754223823547
1065,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3581666946411133
1066,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6608439683914185
1067,3,1,1,0,0,145.0,74.0,subgraph_early_stop,154,0.6608290076255798
1068,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5261610746383667
1069,1,3,3,0,0,147.0,75.0,subgraph_early_stop,151,0.4370577335357666
1070,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.48500287532806396
1071,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.36616045236587524
1072,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.36530593037605286
1073,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.37241414189338684
1074,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.570828914642334
1075,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4973059892654419
1076,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5902756452560425
1077,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5028674006462097
1078,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5028674006462097
1079,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.33681878447532654
1080,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6635144948959351
1081,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5143832564353943
1082,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.29757022857666016
1083,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.30815351009368896
1084,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2958112061023712
1085,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.4642667770385742
1086,4,0,0,0,0,147.0,74.0,subgraph_early_stop,153,0.3749111294746399
1087,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3071509301662445
1088,4,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.387180358171463
1089,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6158093810081482
1090,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.33443042635917664
1091,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.45536091923713684
1092,0,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.5027559399604797
1093,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.3035804033279419
1094,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5061200857162476
1095,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6596559286117554
1096,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.3112601339817047
1097,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.39671990275382996
1098,3,6,6,0,0,146.0,74.0,subgraph_early_stop,152,0.6456685066223145
1099,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6586582064628601
1100,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5047727227210999
1101,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6821556687355042
1102,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3455601930618286
1103,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6752762794494629
1104,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6258355975151062
1105,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6152863502502441
1106,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5983595848083496
1107,3,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4895578920841217
1108,3,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.3762437105178833
1109,6,6,6,1,1,142.0,73.0,subgraph_early_stop,155,0.3961986303329468
1110,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5431577563285828
1111,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6463112235069275
1112,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5750429630279541
1113,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6391997337341309
1114,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5735980272293091
1115,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3115207254886627
1116,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.23261187970638275
1117,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.686240017414093
1118,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5509142279624939
1119,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.48099997639656067
1120,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5841788053512573
1121,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.22522208094596863
1122,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5925620794296265
1123,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.40187305212020874
1124,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5752126574516296
1125,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4461338222026825
1126,1,3,3,0,0,148.0,74.0,subgraph_early_stop,153,0.392906129360199
1127,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.48702600598335266
1128,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5697603821754456
1129,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.2817564606666565
1130,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5667746663093567
1131,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2478301078081131
1132,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.573055624961853
1133,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5712622404098511
1134,4,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.49326443672180176
1135,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.565563440322876
1136,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5675341486930847
1137,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4595191180706024
1138,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6147348880767822
1139,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5935094356536865
1140,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6871103048324585
1141,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6586759090423584
1142,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.53266441822052
1143,3,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.53266441822052
1144,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.2309759110212326
1145,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5229799151420593
1146,1,4,4,0,0,146.0,74.0,subgraph_early_stop,152,0.40804600715637207
1147,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3505106270313263
1148,1,1,1,1,1,146.0,74.0,subgraph_early_stop,152,0.5138495564460754
1149,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.42871543765068054
1150,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.34736886620521545
1151,1,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.3977077305316925
1152,0,2,2,0,0,147.0,75.0,subgraph_early_stop,152,0.540909469127655
1153,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.4441138505935669
1154,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.2231311798095703
1155,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.675104558467865
1156,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6720580458641052
1157,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5397721529006958
1158,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.5338022708892822
1159,1,4,4,0,0,147.0,74.0,subgraph_early_stop,153,0.5166439414024353
1160,4,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.38890543580055237
1161,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6786524057388306
1162,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6062601208686829
1163,2,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.5333985090255737
1164,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.23529517650604248
1165,3,3,3,1,1,148.0,75.0,subgraph_early_stop,152,0.3458883762359619
1166,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.2725335359573364
1167,4,2,2,0,0,148.0,75.0,subgraph_early_stop,152,0.47172117233276367
1168,1,5,5,0,0,147.0,73.0,subgraph_early_stop,153,0.24850766360759735
1169,3,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.29904136061668396
1170,1,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4555884897708893
1171,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.48972469568252563
1172,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6796213388442993
1173,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6286100745201111
1174,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6093407869338989
1175,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5777807831764221
1176,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3697473406791687
1177,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4633432924747467
1178,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.30919814109802246
1179,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.48881977796554565
1180,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.37142762541770935
1181,0,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3928711414337158
1182,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5448579788208008
1183,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.28914010524749756
1184,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.3205914795398712
1185,1,1,1,1,1,146.0,74.0,subgraph_early_stop,152,0.6421117186546326
1186,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4567112922668457
1187,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6013909578323364
1188,3,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.4970783591270447
1189,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3456402122974396
1190,1,1,1,1,1,147.0,75.0,subgraph_early_stop,151,0.32219424843788147
1191,0,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.3712027370929718
1192,3,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.49814072251319885
1193,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.2733074128627777
1194,1,1,1,1,1,128.0,69.0,subgraph_early_stop,162,0.27190709114074707
1195,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.511949896812439
1196,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.4814084768295288
1197,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3387613594532013
1198,1,3,3,0,0,145.0,74.0,subgraph_early_stop,153,0.34173765778541565
1199,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6644927859306335
1200,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6565284132957458
1201,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6923205852508545
1202,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6582422852516174
1203,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5607656240463257
1204,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.2953614890575409
1205,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6282275915145874
1206,4,4,4,1,1,142.0,72.0,subgraph_early_stop,156,0.47614118456840515
1207,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6556711196899414
1208,1,4,4,0,0,147.0,74.0,subgraph_early_stop,152,0.3657500743865967
1209,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5403282642364502
1210,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.4866637885570526
1211,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.2373754233121872
1212,3,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5784565806388855
1213,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.34182536602020264
1214,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.519141674041748
1215,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6265286803245544
1216,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.42722252011299133
1217,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4781529903411865
1218,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.532941460609436
1219,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5586303472518921
1220,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5947761535644531
1221,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.40345507860183716
1222,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.5252103209495544
1223,2,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.3242403566837311
1224,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5160480737686157
1225,0,5,5,0,0,146.0,74.0,subgraph_early_stop,153,0.47031643986701965
1226,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5653182864189148
1227,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.430844247341156
1228,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.28490233421325684
1229,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6071056127548218
1230,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6433306932449341
1231,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3301052451133728
1232,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5165079832077026
1233,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.23261187970638275
1234,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.23760086297988892
1235,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5566660165786743
1236,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.36705464124679565
1237,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4879676401615143
1238,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6008181571960449
1239,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6208018660545349
1240,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3686858117580414
1241,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6356769800186157
1242,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6024548411369324
1243,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7161271572113037
1244,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.22653858363628387
1245,4,3,3,0,0,146.0,75.0,subgraph_early_stop,152,0.4355475902557373
1246,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3391907811164856
1247,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4929750859737396
1248,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5303624868392944
1249,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6716997623443604
1250,1,1,1,1,1,144.0,72.0,subgraph_early_stop,155,0.36619165539741516
1251,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.26774585247039795
1252,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.30726101994514465
1253,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.19458217918872833
1254,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7052022218704224
1255,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5824933052062988
1256,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.2915858328342438
1257,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6922783255577087
1258,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6827595233917236
1259,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5916597843170166
1260,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6717972755432129
1261,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6350594162940979
1262,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6810835599899292
1263,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5720281600952148
1264,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.678130567073822
1265,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3261620104312897
1266,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5190276503562927
1267,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6756236553192139
1268,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6475278735160828
1269,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.529137134552002
1270,2,2,2,1,1,129.0,69.0,subgraph_early_stop,162,0.6257123947143555
1271,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.24344143271446228
1272,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.43210116028785706
1273,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5067840218544006
1274,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6314635872840881
1275,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5776591897010803
1276,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.2764573395252228
1277,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5091097950935364
1278,3,3,3,1,1,147.0,75.0,subgraph_early_stop,151,0.4355854392051697
1279,1,1,1,1,1,147.0,75.0,subgraph_early_stop,151,0.36407238245010376
1280,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5091097950935364
1281,1,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.2534767687320709
1282,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6600799560546875
1283,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6556692123413086
1284,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.2525259554386139
1285,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5667130351066589
1286,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5867573618888855
1287,6,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.29053977131843567
1288,1,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.6069902777671814
1289,2,0,0,0,0,148.0,74.0,subgraph_early_stop,152,0.2929464876651764
1290,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.29626893997192383
1291,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.27544790506362915
1292,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.34369516372680664
1293,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4114232361316681
1294,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5064538717269897
1295,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5332857370376587
1296,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5162796378135681
1297,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4152226448059082
1298,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6538966298103333
1299,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.45410656929016113
1300,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4583812952041626
1301,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.48675069212913513
1302,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6541644930839539
1303,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5441474914550781
1304,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6616039872169495
1305,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4118688106536865
1306,2,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.47188153862953186
1307,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.6612658500671387
1308,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.423982173204422
1309,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3719949424266815
1310,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.30168408155441284
1311,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6455709934234619
1312,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6591249704360962
1313,1,6,6,0,0,145.0,74.0,subgraph_early_stop,152,0.3895243704319
1314,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.5654057264328003
1315,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.35510292649269104
1316,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6492547988891602
1317,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6731094121932983
1318,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.35147008299827576
1319,6,0,0,0,0,145.0,74.0,subgraph_early_stop,152,0.2794434726238251
1320,4,5,5,0,0,146.0,73.0,subgraph_early_stop,153,0.240361288189888
1321,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.4514879882335663
1322,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.2515549659729004
1323,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6039930582046509
1324,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.32285526394844055
1325,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.577930748462677
1326,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.49881958961486816
1327,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5066052079200745
1328,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.3367220461368561
1329,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.2602282166481018
1330,4,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.4034650921821594
1331,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3500608205795288
1332,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.257451593875885
1333,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5486840009689331
1334,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4882604777812958
1335,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6541644930839539
1336,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5222365260124207
1337,2,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.3822791278362274
1338,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6402590870857239
1339,1,2,2,0,0,146.0,73.0,subgraph_early_stop,154,0.32730773091316223
1340,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.519437313079834
1341,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.536883533000946
1342,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.6132145524024963
1343,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.574513852596283
1344,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.26832661032676697
1345,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.26577118039131165
1346,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5206724405288696
1347,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6262078881263733
1348,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2655363976955414
1349,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.628378689289093
