sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1017,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.2801225483417511
1018,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5152260065078735
1019,3,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.2478037178516388
1020,2,2,2,1,1,89.0,46.0,subgraph_early_stop,107,0.4066127836704254
1021,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30771276354789734
1022,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3718101978302002
1023,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.34805795550346375
1024,3,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.4306849241256714
1025,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4605332612991333
1026,1,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.22082401812076569
1027,5,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.38407930731773376
1028,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.43525609374046326
1029,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48320895433425903
1030,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43105822801589966
1031,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.4415932595729828
1032,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.31737810373306274
1033,2,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.2878199815750122
1034,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.30353039503097534
1035,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4610595703125
1036,5,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.2719630300998688
1037,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5082379579544067
1038,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4705534875392914
1039,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43594467639923096
1040,2,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.30441808700561523
1041,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.49008411169052124
1042,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4402652978897095
1043,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.34584954380989075
1044,1,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.38858747482299805
1045,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.32241615653038025
1046,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.2964143455028534
1047,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.4157939553260803
1048,3,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.347829133272171
1049,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4967535138130188
1050,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.26260536909103394
1051,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.46808964014053345
1052,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4965634346008301
1053,0,0,0,1,1,96.0,49.0,subgraph_early_stop,103,0.33162280917167664
1054,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40596315264701843
1055,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.34547409415245056
1056,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2615371644496918
1057,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44720858335494995
1058,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3907128870487213
1059,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.30814191699028015
1060,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4258802831172943
1061,5,5,5,1,1,97.0,50.0,subgraph_early_stop,101,0.3601849377155304
1062,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.41873353719711304
1063,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.45349088311195374
1064,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41144421696662903
1065,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.28414249420166016
1066,1,0,0,0,0,98.0,49.0,subgraph_early_stop,102,0.23494093120098114
1067,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45795583724975586
1068,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.3113872706890106
1069,3,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.3425147235393524
1070,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49933093786239624
1071,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46121281385421753
1072,0,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.4613535404205322
1073,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4906548261642456
1074,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44776037335395813
1075,3,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.39160576462745667
1076,1,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.3773486912250519
1077,5,4,4,0,0,95.0,48.0,subgraph_early_stop,103,0.3676068186759949
1078,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3290956914424896
1079,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43765148520469666
1080,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4227951169013977
1081,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4342521131038666
1082,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4954003393650055
1083,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4915151298046112
1084,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4746095538139343
1085,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.43418028950691223
1086,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.38988640904426575
1087,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39348724484443665
1088,5,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.387023389339447
1089,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3342353105545044
1090,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4339841902256012
1091,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2814646363258362
1092,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.45551353693008423
1093,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.41440457105636597
1094,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4782392978668213
1095,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.35372865200042725
1096,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.24204875528812408
1097,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4451431632041931
1098,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47172561287879944
1099,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3806862235069275
1100,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3507544994354248
1101,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45852187275886536
1102,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.40593138337135315
1103,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.44796496629714966
1104,5,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.4097446799278259
1105,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.36392641067504883
1106,1,0,0,0,0,98.0,49.0,subgraph_early_stop,102,0.21920211613178253
1107,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3741615414619446
1108,5,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.2790124714374542
1109,3,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.4238227605819702
1110,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43345025181770325
1111,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4613535404205322
1112,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.20113012194633484
1113,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4962301552295685
1114,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2867245376110077
1115,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.42044180631637573
1116,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4657624065876007
1117,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4760987162590027
1118,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.32632845640182495
1119,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.2705289423465729
1120,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3868452310562134
1121,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44223374128341675
1122,5,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.24692729115486145
1123,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.33252018690109253
1124,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3628823161125183
1125,5,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.40174633264541626
1126,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4926077723503113
1127,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2679034173488617
1128,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.36108285188674927
1129,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.39308416843414307
1130,3,3,3,1,1,96.0,49.0,subgraph_early_stop,102,0.30796152353286743
1131,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.41219836473464966
1132,3,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.4344504773616791
1133,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2593274712562561
1134,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.5006205439567566
1135,3,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.40666696429252625
1136,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41528868675231934
1137,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.3719816505908966
1138,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.28813493251800537
1139,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.41672223806381226
1140,2,1,1,0,0,96.0,49.0,subgraph_early_stop,103,0.34693700075149536
1141,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3185076117515564
1142,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4948204457759857
1143,3,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.4142766296863556
1144,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4811967611312866
1145,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.36873552203178406
1146,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.40384241938591003
1147,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.4370776414871216
1148,4,4,4,1,1,97.0,48.0,subgraph_early_stop,103,0.36331892013549805
1149,3,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.24630920588970184
1150,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41518595814704895
1151,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.4447077214717865
1152,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4209287464618683
1153,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5018177032470703
1154,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4946117401123047
1155,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42917314171791077
1156,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5059000253677368
1157,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.2789894640445709
1158,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4308249056339264
1159,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.37894853949546814
1160,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.32159915566444397
1161,5,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.29996034502983093
1162,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.44890034198760986
1163,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43882694840431213
1164,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4285355508327484
1165,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.43175870180130005
1166,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3707572817802429
1167,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.48744043707847595
1168,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.4505331218242645
1169,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5168406963348389
1170,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.49684464931488037
1171,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.45853108167648315
1172,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.40517911314964294
1173,3,2,2,0,0,96.0,50.0,subgraph_early_stop,102,0.49352923035621643
1174,4,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.31860464811325073
1175,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5196743607521057
1176,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.25136375427246094
1177,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.45758047699928284
1178,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.3723789155483246
1179,1,1,1,1,1,89.0,48.0,subgraph_early_stop,105,0.3563958704471588
1180,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.22082401812076569
1181,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.49680641293525696
1182,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.4292336106300354
1183,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.2450627237558365
1184,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4478496313095093
1185,2,1,1,0,0,97.0,49.0,subgraph_early_stop,104,0.41754525899887085
1186,3,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.22511814534664154
1187,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4059557616710663
1188,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5267391204833984
1189,4,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.23276390135288239
1190,5,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.37615785002708435
1191,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3745601177215576
1192,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.28824445605278015
1193,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.30353039503097534
1194,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.4127727746963501
1195,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3686087727546692
1196,1,0,0,0,0,97.0,49.0,subgraph_early_stop,103,0.5155946612358093
1197,5,0,0,0,0,96.0,49.0,subgraph_early_stop,102,0.26471850275993347
1198,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.30639562010765076
1199,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4250953197479248
1200,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4160877466201782
1201,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.352347731590271
1202,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.34515514969825745
1203,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3796471357345581
1204,3,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.3196781575679779
1205,5,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.29708757996559143
1206,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.41873353719711304
1207,3,2,2,0,0,96.0,48.0,subgraph_early_stop,104,0.23487521708011627
1208,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5060174465179443
1209,0,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.2920226454734802
1210,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4385225772857666
1211,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4425894618034363
1212,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4105553925037384
1213,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4294007420539856
1214,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5166242122650146
1215,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.33990803360939026
1216,2,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.41930243372917175
1217,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.4152223765850067
1218,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.40401986241340637
1219,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4201887249946594
1220,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.45871081948280334
1221,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.2515571117401123
1222,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.44957971572875977
1223,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3956639766693115
1224,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5152260065078735
1225,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43548789620399475
1226,3,1,1,0,0,97.0,50.0,subgraph_early_stop,101,0.40477097034454346
1227,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3535401523113251
1228,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.42833322286605835
1229,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46399083733558655
1230,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.4210452437400818
1231,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3286479711532593
1232,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.38799864053726196
1233,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.48328524827957153
1234,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.45830827951431274
1235,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4411429166793823
1236,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3094503879547119
1237,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4746265113353729
1238,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47787973284721375
1239,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3598897457122803
1240,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.35577934980392456
1241,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.24633733928203583
1242,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4499130845069885
1243,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.33759644627571106
1244,2,2,2,1,1,96.0,48.0,subgraph_early_stop,104,0.3148813545703888
1245,3,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.4012300670146942
1246,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4558604061603546
1247,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.23027579486370087
1248,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.44564464688301086
1249,0,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.3452188968658447
1250,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.32969096302986145
1251,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3162126839160919
1252,2,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.30465972423553467
1253,5,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.3908212184906006
1254,1,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.3253752291202545
1255,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.1908143162727356
1256,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4930074214935303
1257,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.2847300171852112
1258,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.43012431263923645
1259,3,3,3,1,1,97.0,50.0,subgraph_early_stop,101,0.3923927843570709
1260,2,2,2,1,1,95.0,49.0,subgraph_early_stop,103,0.3573760986328125
1261,1,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.3561399579048157
1262,4,4,4,1,1,94.0,48.0,subgraph_early_stop,105,0.27272936701774597
1263,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.47023311257362366
1264,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.23338447511196136
1265,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2819727063179016
1266,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4479646682739258
1267,5,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.39173027873039246
1268,5,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3148448169231415
1269,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4315154552459717
1270,5,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2500719726085663
1271,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3824605345726013
1272,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4167734682559967
1273,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4541143476963043
1274,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4472736716270447
1275,2,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.41664919257164
1276,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4871200621128082
1277,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.48517709970474243
1278,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.4317168891429901
1279,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.2652781009674072
1280,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4726877510547638
1281,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45919644832611084
1282,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5123786926269531
1283,5,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2909381091594696
1284,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41948047280311584
1285,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.34772932529449463
1286,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.40540528297424316
1287,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2845830023288727
1288,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.29105690121650696
1289,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.431102991104126
1290,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.23494093120098114
1291,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44610726833343506
1292,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49030059576034546
1293,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39063963294029236
1294,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45981565117836
1295,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.28384730219841003
1296,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.25861790776252747
1297,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4399877190589905
1298,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4325183928012848
1299,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4472782611846924
1300,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.38378801941871643
1301,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.41704925894737244
1302,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.4573296904563904
1303,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4162929654121399
1304,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3859145939350128
1305,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3060108423233032
1306,3,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.2488027662038803
1307,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.42898255586624146
1308,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4480951726436615
1309,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.4531499147415161
1310,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.44631028175354004
1311,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.482528418302536
1312,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.45418110489845276
1313,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41595757007598877
1314,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.32544440031051636
1315,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.41455593705177307
1316,5,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.21299415826797485
1317,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2843033969402313
1318,5,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.30139079689979553
1319,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.34673595428466797
1320,1,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.39876019954681396
1321,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.27855217456817627
1322,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2767064869403839
1323,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.48878052830696106
1324,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.28502321243286133
1325,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4743778705596924
1326,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4109501242637634
1327,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5273579359054565
1328,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3669278025627136
1329,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49611330032348633
1330,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4447130858898163
1331,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4941432774066925
1332,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.38407209515571594
1333,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3583405017852783
1334,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5145555734634399
1335,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5049322843551636
1336,2,2,2,1,1,94.0,49.0,subgraph_early_stop,103,0.38623329997062683
1337,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.35302653908729553
1338,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4477672576904297
1339,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4529077112674713
1340,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.31138747930526733
1341,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.3762708604335785
1342,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.41346004605293274
1343,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.39309632778167725
1344,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3644677698612213
1345,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4683007299900055
1346,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.36866962909698486
1347,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40764662623405457
