sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
8211,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.5145934820175171
8212,4,4,4,1,1,149.0,-1.0,direct,0,0.7993509769439697
8213,8,8,8,1,1,146.0,74.0,subgraph_early_stop,153,0.37174704670906067
8214,1,1,1,1,1,149.0,-1.0,direct,0,0.7681725025177002
8215,4,4,4,1,1,149.0,-1.0,direct,0,0.771899938583374
8216,1,1,1,1,1,127.0,70.0,subgraph_early_stop,162,0.47587016224861145
8217,4,4,4,1,1,149.0,-1.0,direct,0,0.808692216873169
8218,4,4,4,1,1,149.0,-1.0,direct,0,0.812706708908081
8219,4,4,4,1,1,148.0,-1.0,direct,0,0.8007450103759766
8220,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6746306419372559
8221,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4816363453865051
8222,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.3982405662536621
8223,4,4,4,1,1,149.0,-1.0,direct,0,0.8044803738594055
8224,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7297103404998779
8225,4,9,9,0,0,148.0,74.0,subgraph_early_stop,152,0.2695593237876892
8226,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6796422600746155
8227,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.47001349925994873
8228,4,2,4,0,1,89.0,-1.0,direct,0,0.8032397627830505
8229,4,4,4,1,1,148.0,-1.0,direct,0,0.8024917840957642
8230,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6555565595626831
8231,1,1,1,1,1,149.0,-1.0,direct,0,0.7693105340003967
8232,1,1,1,1,1,149.0,-1.0,direct,0,0.7673651576042175
8233,7,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.26223212480545044
8234,2,2,2,1,1,138.0,71.0,subgraph_early_stop,158,0.6532851457595825
8235,1,3,3,0,0,145.0,73.0,subgraph_early_stop,154,0.5899598002433777
8236,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6992802619934082
8237,4,8,8,0,0,25.0,20.0,subgraph_early_stop,260,0.3654218316078186
8238,1,4,4,0,0,142.0,72.0,subgraph_early_stop,156,0.6010030508041382
8239,1,1,1,1,1,149.0,-1.0,direct,0,0.7709866762161255
8240,1,1,1,1,1,149.0,-1.0,direct,0,0.7725805640220642
8241,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.7143212556838989
8242,1,4,4,0,0,30.0,25.0,subgraph_early_stop,250,0.553693950176239
8243,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.37254878878593445
8244,2,0,0,0,0,129.0,70.0,subgraph_early_stop,162,0.6744511723518372
8245,4,3,3,0,0,126.0,68.0,subgraph_early_stop,164,0.6139180660247803
8246,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6845040321350098
8247,4,7,7,0,0,123.0,65.0,subgraph_early_stop,170,0.6945700645446777
8248,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6753270626068115
8249,1,1,1,1,1,149.0,-1.0,direct,0,0.7809451222419739
8250,8,8,8,1,1,127.0,67.0,subgraph_early_stop,166,0.5046972036361694
8251,8,6,6,0,0,144.0,74.0,subgraph_early_stop,153,0.4502812922000885
8252,4,6,6,0,0,147.0,74.0,subgraph_early_stop,152,0.348964661359787
8253,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6766816973686218
8254,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6441588401794434
8255,1,1,1,1,1,149.0,-1.0,direct,0,0.7658010125160217
8256,4,4,4,1,1,149.0,-1.0,direct,0,0.7936829328536987
8257,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7142308354377747
8258,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5561840534210205
8259,4,4,4,1,1,122.0,68.0,subgraph_early_stop,165,0.39253219962120056
8260,4,4,4,1,1,149.0,-1.0,direct,0,0.8077635765075684
8261,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5655459761619568
8262,7,7,7,1,1,149.0,-1.0,direct,0,0.7995811104774475
8263,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.3329288959503174
8264,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6153271794319153
8265,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.42347031831741333
8266,8,1,1,0,0,124.0,67.0,subgraph_early_stop,166,0.6499680876731873
8267,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.5181823968887329
8268,4,4,4,1,1,145.0,-1.0,direct,0,0.7807738184928894
8269,4,4,4,1,1,149.0,-1.0,direct,0,0.7581046223640442
8270,8,6,6,0,0,74.0,48.0,subgraph_early_stop,205,0.5719733238220215
8271,1,1,1,1,1,149.0,-1.0,direct,0,0.7667050957679749
8272,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7064213752746582
8273,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6626356840133667
8274,8,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.3244526982307434
8275,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5555770993232727
8276,4,4,4,1,1,149.0,-1.0,direct,0,0.778237521648407
8277,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6974796056747437
8278,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.44773778319358826
8279,1,1,1,1,1,149.0,-1.0,direct,0,0.7642112970352173
8280,4,4,4,1,1,149.0,-1.0,direct,0,0.7593520283699036
8281,8,8,8,1,1,147.0,74.0,subgraph_early_stop,153,0.39599141478538513
8282,4,4,4,1,1,149.0,-1.0,direct,0,0.7803971171379089
8283,4,4,4,1,1,149.0,-1.0,direct,0,0.7584172487258911
8284,4,4,4,1,1,148.0,-1.0,direct,0,0.7562307715415955
8285,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5567076802253723
8286,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.5948991179466248
8287,1,1,1,1,1,149.0,-1.0,direct,0,0.7769981622695923
8288,7,7,7,1,1,149.0,-1.0,direct,0,0.7816469669342041
8289,4,4,4,1,1,149.0,-1.0,direct,0,0.8079648613929749
8290,4,0,4,0,1,113.0,-1.0,direct,0,0.7735357284545898
8291,4,4,4,1,1,149.0,-1.0,direct,0,0.7937605977058411
8292,4,0,0,0,0,118.0,67.0,subgraph_early_stop,167,0.320427268743515
8293,4,4,4,1,1,148.0,-1.0,direct,0,0.7895721793174744
8294,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6288118362426758
8295,1,8,1,0,1,133.0,-1.0,direct,0,0.770612359046936
8296,2,1,1,0,0,121.0,67.0,subgraph_early_stop,167,0.6803804636001587
8297,4,4,4,1,1,149.0,-1.0,direct,0,0.7927977442741394
8298,8,6,6,0,0,146.0,75.0,subgraph_early_stop,152,0.44576898217201233
8299,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.42808201909065247
8300,4,4,4,1,1,145.0,-1.0,direct,0,0.7900708913803101
8301,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.605690062046051
8302,8,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.40494081377983093
8303,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.37072768807411194
8304,1,2,2,0,0,136.0,71.0,subgraph_early_stop,158,0.7397506833076477
8305,8,6,6,0,0,144.0,75.0,subgraph_early_stop,152,0.45856133103370667
8306,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5168749690055847
8307,8,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.4546280801296234
8308,4,4,4,1,1,142.0,-1.0,direct,0,0.8071572184562683
8309,2,1,1,0,0,118.0,64.0,subgraph_early_stop,174,0.6779125332832336
8310,8,8,8,1,1,140.0,72.0,subgraph_early_stop,155,0.538925051689148
8311,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5363404154777527
8312,4,4,4,1,1,149.0,-1.0,direct,0,0.7846600413322449
8313,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.47947439551353455
8314,8,4,4,0,0,146.0,74.0,subgraph_early_stop,154,0.4197845160961151
8315,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6906741857528687
8316,4,4,4,1,1,149.0,-1.0,direct,0,0.7710391283035278
8317,1,1,1,1,1,149.0,-1.0,direct,0,0.7756868004798889
8318,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7279906272888184
8319,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6398690938949585
8320,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6880853176116943
8321,1,1,1,1,1,149.0,-1.0,direct,0,0.7874569296836853
8322,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6955536007881165
8323,4,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.24188758432865143
8324,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7473918199539185
8325,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.69310462474823
8326,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.5696167945861816
8327,1,1,1,1,1,113.0,67.0,subgraph_early_stop,168,0.4615956246852875
8328,4,4,4,1,1,149.0,-1.0,direct,0,0.8113922476768494
8329,8,1,1,0,0,131.0,71.0,subgraph_early_stop,158,0.5263136625289917
8330,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.705298900604248
8331,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5596744418144226
8332,8,8,8,1,1,143.0,72.0,subgraph_early_stop,155,0.5008830428123474
8333,4,4,4,1,1,149.0,-1.0,direct,0,0.8007392287254333
8334,1,8,8,0,0,131.0,69.0,subgraph_early_stop,162,0.7427818179130554
8335,7,7,7,1,1,148.0,-1.0,direct,0,0.799895167350769
8336,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.6367287039756775
8337,1,8,8,0,0,148.0,74.0,subgraph_early_stop,152,0.4076094329357147
8338,4,4,4,1,1,148.0,-1.0,direct,0,0.7625790238380432
8339,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5199646949768066
8340,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6183982491493225
8341,4,4,4,1,1,148.0,-1.0,direct,0,0.8111194372177124
8342,4,4,4,1,1,149.0,-1.0,direct,0,0.7774599194526672
8343,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7463298439979553
8344,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.5489790439605713
8345,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4561341106891632
8346,4,4,4,1,1,149.0,-1.0,direct,0,0.7982615232467651
8347,4,4,4,1,1,140.0,72.0,subgraph_early_stop,157,0.46970152854919434
8348,4,4,4,1,1,140.0,72.0,subgraph_early_stop,156,0.666885495185852
8349,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6766997575759888
8350,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7369124293327332
8351,4,4,4,1,1,149.0,-1.0,direct,0,0.7988895773887634
8352,4,4,4,1,1,139.0,-1.0,direct,0,0.7685338854789734
8353,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7343978881835938
8354,8,6,6,0,0,145.0,74.0,subgraph_early_stop,154,0.4993685185909271
8355,4,0,4,0,1,77.0,-1.0,direct,0,0.8027087450027466
8356,1,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.5215408205986023
8357,4,4,4,1,1,149.0,-1.0,direct,0,0.7962123155593872
8358,8,4,4,0,0,146.0,75.0,subgraph_early_stop,152,0.6705837249755859
8359,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6689413189888
8360,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5537312626838684
8361,4,9,9,0,0,148.0,74.0,subgraph_early_stop,152,0.25620079040527344
8362,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.42834922671318054
8363,4,4,4,1,1,145.0,-1.0,direct,0,0.799848735332489
8364,4,4,4,1,1,148.0,-1.0,direct,0,0.7698462605476379
8365,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6572922468185425
8366,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6846476197242737
8367,4,4,4,1,1,149.0,-1.0,direct,0,0.8032950758934021
8368,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7286854982376099
8369,4,4,4,1,1,148.0,-1.0,direct,0,0.7970608472824097
8370,2,2,2,1,1,144.0,74.0,subgraph_early_stop,154,0.6619378328323364
8371,8,5,5,0,0,146.0,74.0,subgraph_early_stop,153,0.4232666492462158
8372,1,1,1,1,1,149.0,-1.0,direct,0,0.758635401725769
8373,1,1,1,1,1,149.0,-1.0,direct,0,0.7578786015510559
8374,4,4,4,1,1,146.0,-1.0,direct,0,0.788436770439148
8375,4,4,4,1,1,149.0,-1.0,direct,0,0.8075874447822571
8376,8,6,6,0,0,146.0,75.0,subgraph_early_stop,151,0.4616625905036926
8377,4,4,4,1,1,147.0,-1.0,direct,0,0.8088065981864929
8378,4,4,4,1,1,149.0,-1.0,direct,0,0.7537052631378174
8379,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.664155900478363
8380,4,3,3,0,0,23.0,17.0,subgraph_early_stop,268,0.7390663027763367
8381,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.41561752557754517
8382,1,1,1,1,1,149.0,-1.0,direct,0,0.7642832398414612
8383,8,6,6,0,0,143.0,73.0,subgraph_early_stop,154,0.45723700523376465
8384,1,1,1,1,1,149.0,-1.0,direct,0,0.7620431184768677
8385,4,4,4,1,1,149.0,-1.0,direct,0,0.8142213821411133
8386,1,1,1,1,1,149.0,-1.0,direct,0,0.7757090926170349
8387,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7473875880241394
8388,8,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.5889185070991516
8389,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.3863052725791931
8390,4,4,4,1,1,144.0,73.0,subgraph_early_stop,153,0.748050332069397
8391,8,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.23283641040325165
8392,1,8,8,0,0,78.0,48.0,subgraph_early_stop,203,0.565110445022583
8393,4,4,4,1,1,149.0,-1.0,direct,0,0.7528535723686218
8394,1,1,1,1,1,149.0,-1.0,direct,0,0.7731590867042542
8395,1,1,1,1,1,149.0,-1.0,direct,0,0.7758380770683289
8396,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5083641409873962
8397,1,1,1,1,1,149.0,-1.0,direct,0,0.7614508867263794
8398,7,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5374295711517334
8399,4,4,4,1,1,149.0,-1.0,direct,0,0.7754184007644653
8400,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7359355688095093
8401,4,4,4,1,1,148.0,-1.0,direct,0,0.7998594641685486
8402,4,4,4,1,1,148.0,-1.0,direct,0,0.7827197313308716
8403,1,1,1,1,1,149.0,-1.0,direct,0,0.7619988322257996
8404,4,4,4,1,1,149.0,-1.0,direct,0,0.8132303953170776
8405,8,6,6,0,0,132.0,70.0,subgraph_early_stop,160,0.3532170355319977
8406,1,1,1,1,1,149.0,-1.0,direct,0,0.7766315937042236
8407,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.6412085294723511
8408,8,6,6,0,0,142.0,72.0,subgraph_early_stop,155,0.5545380115509033
8409,1,1,1,1,1,149.0,-1.0,direct,0,0.7625807523727417
8410,4,4,4,1,1,149.0,-1.0,direct,0,0.7923393249511719
8411,4,4,4,1,1,139.0,73.0,subgraph_early_stop,155,0.5460506677627563
8412,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.604053795337677
8413,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7026755809783936
8414,1,1,1,1,1,149.0,-1.0,direct,0,0.7729892730712891
8415,4,4,4,1,1,149.0,-1.0,direct,0,0.8064186573028564
8416,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7143514156341553
8417,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5458530783653259
8418,4,4,4,1,1,148.0,-1.0,direct,0,0.794525682926178
8419,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6213311553001404
8420,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5374875068664551
8421,4,4,4,1,1,149.0,-1.0,direct,0,0.7679142951965332
8422,1,1,1,1,1,149.0,-1.0,direct,0,0.7627767324447632
8423,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6771480441093445
8424,4,4,4,1,1,149.0,-1.0,direct,0,0.8057184815406799
8425,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.4623509347438812
8426,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6829642653465271
8427,4,4,4,1,1,149.0,-1.0,direct,0,0.781074047088623
8428,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.4156762659549713
8429,4,4,4,1,1,149.0,-1.0,direct,0,0.7968122363090515
8430,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5608170628547668
8431,1,1,1,1,1,143.0,73.0,subgraph_early_stop,156,0.4443061351776123
8432,8,8,8,1,1,142.0,74.0,subgraph_early_stop,153,0.4406385123729706
8433,4,4,4,1,1,149.0,-1.0,direct,0,0.8126749396324158
8434,2,0,0,0,0,133.0,70.0,subgraph_early_stop,162,0.6413959264755249
8435,8,8,8,1,1,142.0,73.0,subgraph_early_stop,153,0.37029141187667847
8436,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.37173882126808167
8437,4,4,4,1,1,137.0,72.0,subgraph_early_stop,157,0.35220369696617126
8438,1,1,1,1,1,146.0,74.0,subgraph_early_stop,154,0.48538219928741455
8439,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5372189283370972
8440,4,4,4,1,1,147.0,-1.0,direct,0,0.7947500348091125
8441,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5797070264816284
8442,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.703883171081543
8443,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.22244645655155182
8444,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.585197389125824
8445,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7219352722167969
8446,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6958686113357544
8447,4,4,4,1,1,149.0,-1.0,direct,0,0.7965078353881836
8448,4,4,4,1,1,149.0,-1.0,direct,0,0.7896220088005066
8449,4,4,4,1,1,142.0,-1.0,direct,0,0.7572688460350037
8450,4,4,4,1,1,148.0,-1.0,direct,0,0.7975773811340332
8451,4,4,4,1,1,149.0,-1.0,direct,0,0.8113764524459839
8452,4,4,4,1,1,149.0,-1.0,direct,0,0.8017677664756775
8453,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4818120002746582
8454,4,1,4,0,1,19.0,-1.0,direct,0,0.7668843865394592
8455,4,0,0,0,0,140.0,73.0,subgraph_early_stop,156,0.7220957279205322
8456,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.3620586097240448
8457,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.6534408926963806
8458,8,8,8,1,1,147.0,75.0,subgraph_early_stop,151,0.5145270228385925
8459,8,4,4,0,0,148.0,75.0,subgraph_early_stop,152,0.30397167801856995
8460,2,2,2,1,1,147.0,75.0,subgraph_early_stop,152,0.6227645874023438
8461,4,4,4,1,1,148.0,-1.0,direct,0,0.7968526482582092
8462,4,4,4,1,1,148.0,-1.0,direct,0,0.7746520638465881
8463,1,4,4,0,0,132.0,69.0,subgraph_early_stop,161,0.7089592218399048
8464,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.36459895968437195
8465,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6772987246513367
8466,4,4,4,1,1,149.0,-1.0,direct,0,0.8051108717918396
8467,4,4,4,1,1,149.0,-1.0,direct,0,0.7989509105682373
8468,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.647959291934967
8469,4,4,4,1,1,145.0,-1.0,direct,0,0.793725848197937
8470,4,4,4,1,1,147.0,-1.0,direct,0,0.7662441730499268
8471,8,8,8,1,1,141.0,71.0,subgraph_early_stop,158,0.5343682765960693
8472,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7464014887809753
8473,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6301665902137756
8474,1,1,1,1,1,129.0,70.0,subgraph_early_stop,161,0.6652169823646545
8475,8,8,8,1,1,147.0,75.0,subgraph_early_stop,151,0.4602680504322052
8476,8,8,8,1,1,101.0,62.0,subgraph_early_stop,176,0.5051921606063843
8477,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.4745906591415405
8478,4,4,4,1,1,149.0,-1.0,direct,0,0.770020604133606
8479,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4619002938270569
8480,1,1,1,1,1,149.0,-1.0,direct,0,0.7758119702339172
8481,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6680834889411926
8482,4,4,4,1,1,149.0,-1.0,direct,0,0.7619154453277588
8483,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3232055604457855
8484,4,0,0,0,0,145.0,74.0,subgraph_early_stop,153,0.7093356251716614
8485,8,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4506218135356903
8486,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6376908421516418
8487,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7412772178649902
8488,8,6,6,0,0,138.0,72.0,subgraph_early_stop,157,0.316822350025177
8489,1,1,1,1,1,149.0,-1.0,direct,0,0.7704602479934692
8490,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6929531693458557
8491,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.7451762557029724
8492,1,1,1,1,1,148.0,-1.0,direct,0,0.764927089214325
8493,2,2,2,1,1,146.0,74.0,subgraph_early_stop,153,0.687980055809021
8494,1,1,1,1,1,149.0,-1.0,direct,0,0.7667012810707092
8495,4,4,4,1,1,149.0,-1.0,direct,0,0.8070442080497742
8496,1,1,1,1,1,149.0,-1.0,direct,0,0.771945595741272
8497,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6018881797790527
8498,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.5638470649719238
8499,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6736615896224976
8500,8,6,6,0,0,143.0,73.0,subgraph_early_stop,155,0.44582146406173706
8501,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.5342456102371216
8502,4,4,4,1,1,147.0,-1.0,direct,0,0.7993652820587158
8503,1,1,1,1,1,149.0,-1.0,direct,0,0.7769444584846497
8504,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7112152576446533
8505,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7329866290092468
8506,1,1,1,1,1,131.0,71.0,subgraph_early_stop,159,0.6543081998825073
8507,4,4,4,1,1,149.0,-1.0,direct,0,0.8039384484291077
8508,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.3462621569633484
8509,4,4,4,1,1,149.0,-1.0,direct,0,0.7773302793502808
8510,4,4,4,1,1,145.0,-1.0,direct,0,0.7776148915290833
8511,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7492341995239258
8512,2,2,2,1,1,146.0,74.0,subgraph_early_stop,154,0.6363552212715149
8513,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5545024275779724
8514,4,1,1,0,0,119.0,67.0,subgraph_early_stop,166,0.39540719985961914
8515,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.5066997408866882
8516,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6949877738952637
8517,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7214992046356201
8518,4,4,4,1,1,144.0,73.0,subgraph_early_stop,155,0.47958821058273315
8519,2,0,0,0,0,121.0,68.0,subgraph_early_stop,166,0.6932675838470459
8520,4,4,4,1,1,149.0,-1.0,direct,0,0.7924681901931763
8521,8,6,6,0,0,148.0,75.0,subgraph_early_stop,152,0.43737557530403137
8522,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6941061019897461
8523,4,4,4,1,1,148.0,-1.0,direct,0,0.8050777316093445
8524,4,4,4,1,1,149.0,-1.0,direct,0,0.8090859651565552
8525,1,1,1,1,1,149.0,-1.0,direct,0,0.768321692943573
8526,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6299296021461487
8527,1,1,1,1,1,149.0,-1.0,direct,0,0.7761915326118469
8528,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5437426567077637
8529,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6928057670593262
8530,7,7,7,1,1,149.0,-1.0,direct,0,0.7891163229942322
8531,4,4,4,1,1,141.0,74.0,subgraph_early_stop,152,0.7046583294868469
8532,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6920254826545715
8533,4,4,4,1,1,138.0,71.0,subgraph_early_stop,159,0.6638635396957397
8534,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6766717433929443
8535,1,4,1,0,1,145.0,-1.0,direct,0,0.7632040977478027
8536,4,4,4,1,1,147.0,-1.0,direct,0,0.7769758105278015
8537,4,4,4,1,1,149.0,-1.0,direct,0,0.8064514398574829
8538,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5126620531082153
8539,8,4,4,0,0,147.0,74.0,subgraph_early_stop,152,0.5204789638519287
8540,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.3719192147254944
8541,4,4,4,1,1,147.0,-1.0,direct,0,0.7816190123558044
8542,1,1,1,1,1,140.0,73.0,subgraph_early_stop,155,0.4935446083545685
8543,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.563099205493927
8544,4,4,4,1,1,149.0,-1.0,direct,0,0.7927272319793701
8545,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5452130436897278
8546,4,4,4,1,1,146.0,-1.0,direct,0,0.8047111630439758
8547,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7475236654281616
8548,4,4,4,1,1,149.0,-1.0,direct,0,0.8102056384086609
8549,7,7,7,1,1,149.0,-1.0,direct,0,0.7987723350524902
8550,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6428589820861816
8551,4,4,4,1,1,147.0,-1.0,direct,0,0.7781118750572205
8552,4,4,4,1,1,148.0,-1.0,direct,0,0.8095974326133728
8553,4,0,0,0,0,93.0,62.0,subgraph_early_stop,178,0.3481324017047882
8554,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.7424713969230652
8555,4,4,4,1,1,149.0,-1.0,direct,0,0.8021026849746704
8556,4,4,4,1,1,149.0,-1.0,direct,0,0.810576856136322
8557,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7339896559715271
8558,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.5240439772605896
8559,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7016332745552063
8560,4,4,4,1,1,143.0,73.0,subgraph_early_stop,155,0.5792861580848694
8561,4,4,4,1,1,149.0,-1.0,direct,0,0.7809948325157166
