sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1017,3,3,3,1,1,147.0,75.0,subgraph_early_stop,151,0.3905746638774872
1018,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6635637283325195
1019,3,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.40697190165519714
1020,2,2,2,1,1,138.0,71.0,subgraph_early_stop,157,0.5121465921401978
1021,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.37773337960243225
1022,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4197680652141571
1023,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3562220633029938
1024,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5386015772819519
1025,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6131919622421265
1026,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.2711521089076996
1027,5,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.453009694814682
1028,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5518941879272461
1029,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6366557478904724
1030,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5921471118927002
1031,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.4964154064655304
1032,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.4013840854167938
1033,2,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.2997254431247711
1034,5,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4202468693256378
1035,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6192808151245117
1036,5,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.32403385639190674
1037,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6575695276260376
1038,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.634422779083252
1039,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5962357521057129
1040,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.34682393074035645
1041,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6631472706794739
1042,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5845851898193359
1043,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4230814576148987
1044,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.4876627027988434
1045,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.37986329197883606
1046,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.3578643500804901
1047,1,4,4,0,0,147.0,74.0,subgraph_early_stop,152,0.5274192690849304
1048,3,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.47859814763069153
1049,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.663373589515686
1050,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.353743314743042
1051,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6454222798347473
1052,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6302288174629211
1053,0,0,0,1,1,146.0,74.0,subgraph_early_stop,153,0.41115790605545044
1054,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5648550987243652
1055,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.46319347620010376
1056,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3143910765647888
1057,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6134284138679504
1058,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5550935864448547
1059,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.33506637811660767
1060,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5551373362541199
1061,5,5,5,1,1,147.0,74.0,subgraph_early_stop,152,0.4575910270214081
1062,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5512357354164124
1063,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6088711023330688
1064,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.49963250756263733
1065,5,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.3612847328186035
1066,1,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.2707330286502838
1067,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6245923042297363
1068,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.34589529037475586
1069,3,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.4114017188549042
1070,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6669103503227234
1071,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6287573575973511
1072,0,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6292159557342529
1073,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6367297768592834
1074,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6118798851966858
1075,3,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.5757327675819397
1076,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.481180876493454
1077,5,4,4,0,0,145.0,74.0,subgraph_early_stop,152,0.42688074707984924
1078,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.32712218165397644
1079,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5157465934753418
1080,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5240111947059631
1081,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5671852231025696
1082,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6290651559829712
1083,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6291756629943848
1084,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5741651654243469
1085,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.5658553242683411
1086,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.46142664551734924
1087,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.5546473264694214
1088,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5547001361846924
1089,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3079696595668793
1090,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5772173404693604
1091,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.3082454800605774
1092,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5629115700721741
1093,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5396581888198853
1094,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6547380089759827
1095,5,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4480227530002594
1096,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.27550530433654785
1097,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.602800190448761
1098,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5917609333992004
1099,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.49968501925468445
1100,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.32834506034851074
1101,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6205677390098572
1102,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.532511830329895
1103,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5962827801704407
1104,5,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.5245755910873413
1105,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4031986594200134
1106,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.34529614448547363
1107,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5539447665214539
1108,5,2,2,0,0,148.0,75.0,subgraph_early_stop,152,0.285195529460907
1109,3,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.5840448141098022
1110,4,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.5557950735092163
1111,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6292159557342529
1112,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.2701479494571686
1113,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6401456594467163
1114,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.25388452410697937
1115,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5618698000907898
1116,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6230325698852539
1117,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6274884343147278
1118,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.42908889055252075
1119,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.266910582780838
1120,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.46520760655403137
1121,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6048187017440796
1122,5,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.28430765867233276
1123,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3774174451828003
1124,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.39295968413352966
1125,5,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5298869609832764
1126,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6602324843406677
1127,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.32173049449920654
1128,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.44804447889328003
1129,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5361024141311646
1130,3,3,3,1,1,145.0,75.0,subgraph_early_stop,151,0.4453444480895996
1131,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5979543328285217
1132,3,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.6100082397460938
1133,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.2788682281970978
1134,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6448390483856201
1135,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5934698581695557
1136,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5609423518180847
1137,1,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.5399026274681091
1138,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5225843787193298
1139,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5283023715019226
1140,2,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.47475072741508484
1141,3,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.39737826585769653
1142,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6501859426498413
1143,3,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.5653611421585083
1144,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6446786522865295
1145,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4536004960536957
1146,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4967106282711029
1147,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.596267580986023
1148,4,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.4571172595024109
1149,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3751002252101898
1150,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5735962986946106
1151,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6066597104072571
1152,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5995732545852661
1153,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.656420111656189
1154,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.669515073299408
1155,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5413657426834106
1156,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6549314260482788
1157,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.314150869846344
1158,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5798353552818298
1159,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4919266700744629
1160,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.3549244999885559
1161,5,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.26158326864242554
1162,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5605188608169556
1163,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6015355587005615
1164,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5274961590766907
1165,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5533034205436707
1166,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.47227931022644043
1167,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6455018520355225
1168,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5988526344299316
1169,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6643109321594238
1170,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6352623105049133
1171,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6190576553344727
1172,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5994986891746521
1173,3,2,2,0,0,146.0,74.0,subgraph_early_stop,153,0.6657688021659851
1174,4,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.38380879163742065
1175,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6671997904777527
1176,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.26063722372055054
1177,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6384451389312744
1178,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.513215184211731
1179,1,1,1,1,1,140.0,74.0,subgraph_early_stop,153,0.4224105179309845
1180,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.2711521089076996
1181,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6649835109710693
1182,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.550795316696167
1183,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.32906779646873474
1184,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5919802188873291
1185,2,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.5537123680114746
1186,3,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.2756495475769043
1187,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4889896810054779
1188,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6739925146102905
1189,4,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.2898956835269928
1190,5,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5116183757781982
1191,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4887215793132782
1192,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3501380383968353
1193,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4202468693256378
1194,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5705995559692383
1195,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3618301749229431
1196,1,0,0,0,0,147.0,75.0,subgraph_early_stop,151,0.6762645244598389
1197,5,0,0,0,0,146.0,74.0,subgraph_early_stop,153,0.3530976474285126
1198,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.4644486606121063
1199,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5686090588569641
1200,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5457624793052673
1201,4,4,4,1,1,148.0,74.0,subgraph_early_stop,153,0.4542635679244995
1202,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.33948585391044617
1203,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5246531963348389
1204,3,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.4164838492870331
1205,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.35994458198547363
1206,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5512357354164124
1207,3,2,2,0,0,146.0,74.0,subgraph_early_stop,153,0.3176632225513458
1208,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6748982071876526
1209,0,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.3556729257106781
1210,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5940302014350891
1211,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5864306092262268
1212,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5693297386169434
1213,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5836924314498901
1214,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.658862292766571
1215,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4705979526042938
1216,2,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.5165886878967285
1217,3,3,3,1,1,148.0,75.0,subgraph_early_stop,152,0.5662036538124084
1218,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5085000991821289
1219,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5755029916763306
1220,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5956658124923706
1221,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.33059683442115784
1222,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5734289884567261
1223,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.49664968252182007
1224,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6635637283325195
1225,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5868411660194397
1226,3,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.4759610593318939
1227,1,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.30089738965034485
1228,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5567549467086792
1229,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6225636005401611
1230,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.5255475640296936
1231,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4380568861961365
1232,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5308859348297119
1233,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6533241271972656
1234,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6319235563278198
1235,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5428380966186523
1236,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.40834754705429077
1237,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6372694373130798
1238,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6352277398109436
1239,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.46167895197868347
1240,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.36915430426597595
1241,3,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.3126184940338135
1242,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5840070843696594
1243,2,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4188764691352844
1244,2,2,2,1,1,146.0,75.0,subgraph_early_stop,151,0.36773067712783813
1245,3,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4727311134338379
1246,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6027817130088806
1247,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.29111140966415405
1248,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5931472778320312
1249,0,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.396292120218277
1250,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.37673401832580566
1251,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3359825611114502
1252,2,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.3587537407875061
1253,5,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.511256754398346
1254,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.42549312114715576
1255,2,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.2237205058336258
1256,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6389340162277222
1257,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.303100049495697
1258,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5517622232437134
1259,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5297915935516357
1260,2,2,2,1,1,145.0,73.0,subgraph_early_stop,154,0.4338668882846832
1261,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.33446866273880005
1262,4,4,4,1,1,144.0,74.0,subgraph_early_stop,153,0.3280574083328247
1263,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.61873859167099
1264,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.2692173421382904
1265,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4012354612350464
1266,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5956043601036072
1267,5,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5684880018234253
1268,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.42510154843330383
1269,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.572303056716919
1270,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.281405508518219
1271,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.4918849468231201
1272,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5430629253387451
1273,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.603018581867218
1274,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6370136141777039
1275,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5943765640258789
1276,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6352566480636597
1277,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6207975745201111
1278,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5964022874832153
1279,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.35163313150405884
1280,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6132543683052063
1281,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.623104989528656
1282,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6681483387947083
1283,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.4665815830230713
1284,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5553428530693054
1285,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.41555851697921753
1286,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.4966321587562561
1287,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.33770740032196045
1288,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.3389178514480591
1289,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5864989161491394
1290,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.2707330286502838
1291,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5902724266052246
1292,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6607744693756104
1293,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5398206114768982
1294,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6151589155197144
1295,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.35195794701576233
1296,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.33321383595466614
1297,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5831235647201538
1298,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.533491849899292
1299,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6100085377693176
1300,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.47281500697135925
1301,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5743507146835327
1302,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6067596673965454
1303,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5889220833778381
1304,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5443156957626343
1305,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.32898518443107605
1306,3,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.24512645602226257
1307,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.5677603483200073
1308,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5741809010505676
1309,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5961684584617615
1310,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5927132964134216
1311,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6169750690460205
1312,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5881213545799255
1313,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5621010065078735
1314,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4205576479434967
1315,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.572919487953186
1316,5,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.2599712014198303
1317,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.2751460075378418
1318,5,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.379527747631073
1319,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.368481308221817
1320,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4796362519264221
1321,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.35870739817619324
1322,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.2896491289138794
1323,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6585753560066223
1324,5,5,5,1,1,147.0,75.0,subgraph_early_stop,151,0.3369016945362091
1325,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6415179371833801
1326,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5335546731948853
1327,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6843677759170532
1328,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.35645177960395813
1329,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6633539199829102
1330,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5699827075004578
1331,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6651877164840698
1332,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5712346434593201
1333,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.554828941822052
1334,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6568306088447571
1335,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6448726654052734
1336,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5019788146018982
1337,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4312162399291992
1338,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5787644386291504
1339,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6148884296417236
1340,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.3453141152858734
1341,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.44491052627563477
1342,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5157567858695984
1343,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.47288694977760315
1344,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.43746086955070496
1345,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6136535406112671
1346,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4820941090583801
1347,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5638954043388367
1348,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5407230257987976
