sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
9103,2,2,2,1,1,199.0,-1.0,direct,0,0.9810871481895447
9104,2,2,2,1,1,196.0,-1.0,direct,0,0.9697132110595703
9105,2,2,0,1,0,197.0,-1.0,direct,0,0.9557942748069763
9106,2,0,0,0,0,200.0,-1.0,direct,0,0.9597732424736023
9107,2,2,2,1,1,199.0,-1.0,direct,0,0.9846509695053101
9108,1,1,1,1,1,199.0,-1.0,direct,0,0.9818556904792786
9109,2,2,1,1,0,197.0,-1.0,direct,0,0.9262975454330444
9110,2,2,2,1,1,196.0,99.0,subgraph_early_stop,202,0.6712701320648193
9111,2,2,0,1,0,198.0,-1.0,direct,0,0.8423079252243042
9112,0,0,2,1,0,198.0,-1.0,direct,0,0.9029828906059265
9113,2,1,1,0,0,198.0,-1.0,direct,0,0.9745892286300659
9114,1,0,0,0,0,200.0,-1.0,direct,0,0.9813057780265808
9115,1,1,1,1,1,199.0,-1.0,direct,0,0.9851253032684326
9116,2,2,2,1,1,198.0,-1.0,direct,0,0.9816156029701233
9117,2,2,2,1,1,199.0,-1.0,direct,0,0.9819343090057373
9118,0,0,0,1,1,200.0,-1.0,direct,0,0.9875203371047974
9119,2,2,2,1,1,198.0,-1.0,direct,0,0.9852598905563354
9120,1,1,1,1,1,199.0,-1.0,direct,0,0.9875959157943726
9121,1,0,0,0,0,200.0,-1.0,direct,0,0.9194815754890442
9122,1,1,1,1,1,199.0,-1.0,direct,0,0.9854466915130615
9123,0,0,0,1,1,200.0,-1.0,direct,0,0.9867226481437683
9124,1,1,1,1,1,199.0,-1.0,direct,0,0.9840741157531738
9125,0,0,0,1,1,200.0,-1.0,direct,0,0.9887852668762207
9126,1,0,1,0,1,199.0,-1.0,direct,0,0.9516832232475281
9127,1,1,1,1,1,199.0,-1.0,direct,0,0.9848387241363525
9128,1,1,1,1,1,199.0,-1.0,direct,0,0.986155092716217
9129,1,2,1,0,1,193.0,-1.0,direct,0,0.9762318730354309
9130,2,2,2,1,1,199.0,-1.0,direct,0,0.9805065393447876
9131,1,1,1,1,1,199.0,-1.0,direct,0,0.977403461933136
9132,1,1,1,1,1,199.0,-1.0,direct,0,0.98732590675354
9133,2,1,2,0,1,198.0,-1.0,direct,0,0.8265104293823242
9134,1,1,1,1,1,199.0,-1.0,direct,0,0.9867376685142517
9135,1,1,1,1,1,199.0,-1.0,direct,0,0.9859241247177124
9136,2,2,2,1,1,199.0,-1.0,direct,0,0.970349133014679
9137,1,1,1,1,1,199.0,-1.0,direct,0,0.9863627552986145
9138,1,1,1,1,1,199.0,-1.0,direct,0,0.9863129258155823
9139,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5124073624610901
9140,2,0,0,0,0,199.0,-1.0,direct,0,0.9861822128295898
9141,1,1,1,1,1,199.0,-1.0,direct,0,0.9849767684936523
9142,2,2,2,1,1,199.0,-1.0,direct,0,0.9839901924133301
9143,2,2,2,1,1,199.0,-1.0,direct,0,0.9642074704170227
9144,2,0,2,0,1,197.0,-1.0,direct,0,0.9574044942855835
9145,2,2,2,1,1,199.0,-1.0,direct,0,0.9830440878868103
9146,1,1,0,1,0,196.0,-1.0,direct,0,0.8012853860855103
9147,2,2,2,1,1,199.0,-1.0,direct,0,0.9870959520339966
9148,1,1,1,1,1,199.0,-1.0,direct,0,0.9869799613952637
9149,0,0,0,1,1,200.0,-1.0,direct,0,0.9884198904037476
9150,1,1,1,1,1,199.0,-1.0,direct,0,0.9865504503250122
9151,1,1,2,1,0,199.0,-1.0,direct,0,0.9704456329345703
9152,0,0,0,1,1,200.0,-1.0,direct,0,0.9882530570030212
9153,2,2,2,1,1,199.0,-1.0,direct,0,0.9844642281532288
9154,1,1,1,1,1,199.0,-1.0,direct,0,0.9844864010810852
9155,2,2,2,1,1,199.0,-1.0,direct,0,0.9817771315574646
9156,1,1,1,1,1,199.0,-1.0,direct,0,0.9860818386077881
9157,1,1,1,1,1,199.0,-1.0,direct,0,0.9850636720657349
9158,2,1,1,0,0,199.0,-1.0,direct,0,0.9822022318840027
9159,2,2,2,1,1,199.0,-1.0,direct,0,0.9806446433067322
9160,1,1,1,1,1,199.0,-1.0,direct,0,0.979086697101593
9161,0,0,0,1,1,200.0,-1.0,direct,0,0.9717876315116882
9162,2,0,2,0,1,186.0,-1.0,direct,0,0.9858914017677307
9163,1,2,1,0,1,198.0,-1.0,direct,0,0.874665379524231
9164,2,1,1,0,0,199.0,-1.0,direct,0,0.9654189348220825
9165,1,2,1,0,1,196.0,-1.0,direct,0,0.97596275806427
9166,1,1,1,1,1,199.0,-1.0,direct,0,0.9844026565551758
9167,2,1,1,0,0,199.0,-1.0,direct,0,0.9613163471221924
9168,0,1,0,0,1,198.0,-1.0,direct,0,0.8187429904937744
9169,2,2,2,1,1,199.0,-1.0,direct,0,0.9288533329963684
9170,1,1,1,1,1,199.0,-1.0,direct,0,0.9863507151603699
9171,1,1,1,1,1,199.0,-1.0,direct,0,0.9871419668197632
9172,2,2,2,1,1,199.0,-1.0,direct,0,0.9701976180076599
9173,1,1,1,1,1,199.0,-1.0,direct,0,0.9875268340110779
9174,1,0,1,0,1,196.0,-1.0,direct,0,0.9879572987556458
9175,1,1,1,1,1,199.0,-1.0,direct,0,0.9863331913948059
9176,0,0,0,1,1,200.0,-1.0,direct,0,0.9807088375091553
9177,2,2,2,1,1,199.0,-1.0,direct,0,0.9712504148483276
9178,1,1,1,1,1,199.0,-1.0,direct,0,0.9799304008483887
9179,2,2,2,1,1,199.0,-1.0,direct,0,0.9843984842300415
9180,2,1,1,0,0,199.0,-1.0,direct,0,0.983583390712738
9181,1,1,1,1,1,199.0,-1.0,direct,0,0.9881994724273682
9182,1,1,1,1,1,199.0,-1.0,direct,0,0.9842545986175537
9183,2,2,2,1,1,198.0,-1.0,direct,0,0.9801474809646606
9184,2,2,2,1,1,199.0,-1.0,direct,0,0.9695707559585571
9185,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.719211995601654
9186,2,2,2,1,1,199.0,-1.0,direct,0,0.977260410785675
9187,1,1,1,1,1,199.0,-1.0,direct,0,0.9863665103912354
9188,1,1,1,1,1,199.0,-1.0,direct,0,0.9854394197463989
9189,1,1,1,1,1,199.0,-1.0,direct,0,0.9833320379257202
9190,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6403655409812927
9191,2,2,2,1,1,199.0,-1.0,direct,0,0.9847577810287476
9192,0,0,0,1,1,200.0,-1.0,direct,0,0.9861424565315247
9193,2,0,2,0,1,199.0,-1.0,direct,0,0.8517592549324036
9194,0,0,0,1,1,200.0,-1.0,direct,0,0.9702264666557312
9195,2,2,2,1,1,199.0,-1.0,direct,0,0.9859021902084351
9196,0,0,0,1,1,200.0,-1.0,direct,0,0.9884805679321289
9197,2,2,2,1,1,199.0,-1.0,direct,0,0.9773641228675842
9198,2,2,2,1,1,199.0,-1.0,direct,0,0.9672163128852844
9199,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6508165001869202
9200,0,0,0,1,1,197.0,-1.0,direct,0,0.9882053136825562
9201,0,0,0,1,1,200.0,-1.0,direct,0,0.973962664604187
9202,2,2,2,1,1,199.0,-1.0,direct,0,0.9790747761726379
9203,1,1,1,1,1,199.0,-1.0,direct,0,0.9817261099815369
9204,1,1,1,1,1,199.0,-1.0,direct,0,0.9639254212379456
9205,1,1,1,1,1,198.0,-1.0,direct,0,0.9328107237815857
9206,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6511594653129578
9207,2,2,1,1,0,198.0,-1.0,direct,0,0.8618283271789551
9208,1,1,1,1,1,199.0,-1.0,direct,0,0.969900369644165
9209,2,2,2,1,1,199.0,-1.0,direct,0,0.9810187816619873
9210,1,1,1,1,1,199.0,-1.0,direct,0,0.9866596460342407
9211,1,1,1,1,1,199.0,-1.0,direct,0,0.9837109446525574
9212,1,1,1,1,1,199.0,-1.0,direct,0,0.9867261648178101
9213,1,1,1,1,1,199.0,-1.0,direct,0,0.9866828918457031
9214,1,1,1,1,1,199.0,-1.0,direct,0,0.986265242099762
9215,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6193274855613708
9216,2,2,2,1,1,199.0,-1.0,direct,0,0.9796686768531799
9217,2,2,2,1,1,199.0,-1.0,direct,0,0.985014021396637
9218,0,0,0,1,1,200.0,-1.0,direct,0,0.9804099202156067
9219,1,2,1,0,1,198.0,-1.0,direct,0,0.9614062309265137
9220,1,1,1,1,1,199.0,-1.0,direct,0,0.982526421546936
9221,1,1,1,1,1,199.0,-1.0,direct,0,0.9737579226493835
9222,1,1,1,1,1,199.0,-1.0,direct,0,0.985498309135437
9223,1,1,1,1,1,199.0,-1.0,direct,0,0.983913242816925
9224,1,1,1,1,1,199.0,-1.0,direct,0,0.9870408177375793
9225,1,1,2,1,0,199.0,-1.0,direct,0,0.9465512633323669
9226,2,2,1,1,0,198.0,-1.0,direct,0,0.8220435976982117
9227,2,2,2,1,1,197.0,-1.0,direct,0,0.9792917370796204
9228,0,0,0,1,1,200.0,-1.0,direct,0,0.9390419125556946
9229,0,0,0,1,1,200.0,-1.0,direct,0,0.9840009212493896
9230,1,1,1,1,1,199.0,-1.0,direct,0,0.9873262047767639
9231,0,1,1,0,0,198.0,-1.0,direct,0,0.7986985445022583
9232,2,2,2,1,1,199.0,-1.0,direct,0,0.9866316914558411
9233,2,1,1,0,0,199.0,-1.0,direct,0,0.7832074761390686
9234,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6857067346572876
9235,2,2,2,1,1,199.0,-1.0,direct,0,0.9228342771530151
9236,2,2,2,1,1,199.0,-1.0,direct,0,0.8901760578155518
9237,1,1,1,1,1,199.0,-1.0,direct,0,0.9869089722633362
9238,2,2,2,1,1,199.0,-1.0,direct,0,0.9862844944000244
9239,2,1,0,0,0,195.0,-1.0,direct,0,0.9805636405944824
9240,0,0,0,1,1,200.0,-1.0,direct,0,0.977659285068512
9241,1,1,1,1,1,199.0,-1.0,direct,0,0.9829028248786926
9242,1,1,1,1,1,199.0,-1.0,direct,0,0.9819290637969971
9243,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5650339126586914
9244,1,1,1,1,1,199.0,-1.0,direct,0,0.971433699131012
9245,1,0,2,0,0,199.0,-1.0,direct,0,0.8486469984054565
9246,1,0,1,0,1,199.0,-1.0,direct,0,0.954011082649231
9247,1,1,1,1,1,199.0,-1.0,direct,0,0.9858880639076233
9248,0,0,0,1,1,200.0,-1.0,direct,0,0.9866988658905029
9249,1,1,1,1,1,199.0,-1.0,direct,0,0.9793177843093872
9250,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.7010000944137573
9251,1,1,1,1,1,199.0,-1.0,direct,0,0.9770725965499878
9252,0,0,0,1,1,199.0,-1.0,direct,0,0.9078637361526489
9253,1,1,1,1,1,199.0,-1.0,direct,0,0.9861933588981628
9254,2,2,2,1,1,199.0,-1.0,direct,0,0.9674843549728394
9255,1,2,2,0,0,199.0,-1.0,direct,0,0.897701621055603
9256,1,1,1,1,1,199.0,-1.0,direct,0,0.9816042184829712
9257,2,2,2,1,1,198.0,-1.0,direct,0,0.9351997375488281
9258,1,1,1,1,1,199.0,-1.0,direct,0,0.9871770143508911
9259,2,2,2,1,1,199.0,-1.0,direct,0,0.9675950407981873
9260,2,0,2,0,1,199.0,-1.0,direct,0,0.8925807476043701
9261,1,1,1,1,1,199.0,-1.0,direct,0,0.9873459935188293
9262,0,0,0,1,1,200.0,-1.0,direct,0,0.974751353263855
9263,1,1,1,1,1,199.0,-1.0,direct,0,0.9872263073921204
9264,1,1,1,1,1,199.0,-1.0,direct,0,0.9864758849143982
9265,2,2,2,1,1,199.0,-1.0,direct,0,0.9797719120979309
9266,2,2,2,1,1,199.0,-1.0,direct,0,0.9854934811592102
9267,2,2,2,1,1,198.0,-1.0,direct,0,0.9847680926322937
9268,2,2,2,1,1,199.0,-1.0,direct,0,0.986291229724884
9269,1,0,1,0,1,193.0,-1.0,direct,0,0.9747890830039978
9270,2,2,2,1,1,199.0,-1.0,direct,0,0.9870800375938416
9271,1,1,1,1,1,199.0,-1.0,direct,0,0.9823799133300781
9272,0,0,0,1,1,200.0,-1.0,direct,0,0.9869567155838013
9273,1,1,1,1,1,199.0,-1.0,direct,0,0.985627293586731
9274,0,0,0,1,1,200.0,-1.0,direct,0,0.9816608428955078
9275,1,1,1,1,1,198.0,-1.0,direct,0,0.9872981309890747
9276,1,1,1,1,1,199.0,-1.0,direct,0,0.9739123582839966
9277,1,1,1,1,1,199.0,-1.0,direct,0,0.9816422462463379
9278,1,1,1,1,1,198.0,-1.0,direct,0,0.9832364916801453
9279,2,2,2,1,1,199.0,-1.0,direct,0,0.9859812259674072
9280,1,1,1,1,1,199.0,-1.0,direct,0,0.983032763004303
9281,2,1,1,0,0,199.0,-1.0,direct,0,0.9824669361114502
9282,1,1,1,1,1,199.0,-1.0,direct,0,0.9861255288124084
9283,1,2,1,0,1,198.0,-1.0,direct,0,0.893752932548523
9284,2,2,2,1,1,199.0,-1.0,direct,0,0.9834154844284058
9285,2,2,2,1,1,199.0,-1.0,direct,0,0.9848495721817017
9286,1,1,1,1,1,199.0,-1.0,direct,0,0.9836171865463257
9287,1,2,2,0,0,199.0,-1.0,direct,0,0.8222457766532898
9288,2,2,2,1,1,199.0,-1.0,direct,0,0.9857936501502991
9289,2,2,2,1,1,199.0,-1.0,direct,0,0.9852386713027954
9290,2,1,1,0,0,199.0,-1.0,direct,0,0.9697641134262085
9291,1,1,2,1,0,190.0,-1.0,direct,0,0.8302990794181824
9292,1,1,1,1,1,198.0,-1.0,direct,0,0.985202968120575
9293,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.5654270648956299
9294,1,1,1,1,1,199.0,-1.0,direct,0,0.9833515286445618
9295,2,1,0,0,0,194.0,-1.0,direct,0,0.9746301770210266
9296,1,1,1,1,1,199.0,-1.0,direct,0,0.9861955642700195
9297,1,1,1,1,1,199.0,-1.0,direct,0,0.9833593368530273
9298,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.5753853917121887
9299,1,1,1,1,1,199.0,-1.0,direct,0,0.9860448837280273
9300,1,1,1,1,1,199.0,-1.0,direct,0,0.9845273494720459
9301,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7475461959838867
9302,1,1,1,1,1,199.0,-1.0,direct,0,0.975314736366272
9303,2,1,1,0,0,199.0,-1.0,direct,0,0.9821298718452454
9304,1,1,1,1,1,199.0,-1.0,direct,0,0.9867130517959595
9305,1,1,1,1,1,199.0,-1.0,direct,0,0.9863554835319519
9306,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5572317242622375
9307,2,1,2,0,1,199.0,-1.0,direct,0,0.8524166941642761
9308,2,2,2,1,1,199.0,-1.0,direct,0,0.9582385420799255
9309,2,1,1,0,0,199.0,-1.0,direct,0,0.9641612768173218
9310,0,0,0,1,1,200.0,-1.0,direct,0,0.9811510443687439
9311,0,2,2,0,0,195.0,-1.0,direct,0,0.9125927090644836
9312,1,1,1,1,1,199.0,-1.0,direct,0,0.9854987859725952
9313,1,1,0,1,0,193.0,-1.0,direct,0,0.9129055738449097
9314,1,1,1,1,1,199.0,-1.0,direct,0,0.9867579340934753
9315,0,0,0,1,1,200.0,-1.0,direct,0,0.9859873652458191
9316,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.5757873058319092
9317,2,2,2,1,1,199.0,-1.0,direct,0,0.9858375191688538
9318,2,2,2,1,1,199.0,-1.0,direct,0,0.9784559607505798
9319,1,1,1,1,1,199.0,-1.0,direct,0,0.9841138124465942
9320,1,1,1,1,1,198.0,-1.0,direct,0,0.9824497699737549
9321,1,1,1,1,1,199.0,-1.0,direct,0,0.986793041229248
9322,2,1,1,0,0,199.0,-1.0,direct,0,0.7751542925834656
9323,2,2,2,1,1,199.0,-1.0,direct,0,0.9780460596084595
9324,1,1,1,1,1,199.0,-1.0,direct,0,0.981089174747467
9325,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6916065216064453
9326,2,2,2,1,1,198.0,-1.0,direct,0,0.9844093918800354
9327,2,1,2,0,1,189.0,-1.0,direct,0,0.9621250033378601
9328,1,1,1,1,1,199.0,-1.0,direct,0,0.9746747016906738
9329,2,0,2,0,1,176.0,-1.0,direct,0,0.9854779243469238
9330,2,2,2,1,1,199.0,-1.0,direct,0,0.9838294386863708
9331,2,2,2,1,1,199.0,-1.0,direct,0,0.9842234253883362
9332,1,1,1,1,1,199.0,-1.0,direct,0,0.984580397605896
9333,2,2,2,1,1,199.0,-1.0,direct,0,0.9858964085578918
9334,2,2,2,1,1,199.0,-1.0,direct,0,0.9856487512588501
9335,2,1,1,0,0,199.0,-1.0,direct,0,0.9538869857788086
9336,1,1,1,1,1,199.0,-1.0,direct,0,0.9825388193130493
9337,2,2,2,1,1,199.0,-1.0,direct,0,0.9860943555831909
9338,2,2,2,1,1,199.0,-1.0,direct,0,0.9863384366035461
9339,2,0,2,0,1,197.0,-1.0,direct,0,0.9738897085189819
9340,1,1,1,1,1,199.0,-1.0,direct,0,0.9828169345855713
9341,2,2,2,1,1,199.0,-1.0,direct,0,0.9839003086090088
9342,0,0,0,1,1,200.0,-1.0,direct,0,0.9352959990501404
9343,2,2,2,1,1,199.0,-1.0,direct,0,0.9777714014053345
9344,1,1,1,1,1,199.0,-1.0,direct,0,0.9853419065475464
9345,1,1,1,1,1,199.0,-1.0,direct,0,0.9859598875045776
9346,1,1,1,1,1,199.0,-1.0,direct,0,0.9504339694976807
9347,1,1,1,1,1,199.0,-1.0,direct,0,0.9856722354888916
9348,2,2,2,1,1,199.0,-1.0,direct,0,0.9690436720848083
9349,1,1,1,1,1,199.0,-1.0,direct,0,0.9871761202812195
9350,2,2,1,1,0,198.0,-1.0,direct,0,0.9382269978523254
9351,2,2,2,1,1,199.0,-1.0,direct,0,0.9714553356170654
9352,2,2,2,1,1,199.0,-1.0,direct,0,0.9824643731117249
9353,1,1,1,1,1,199.0,-1.0,direct,0,0.9675456285476685
9354,2,2,2,1,1,199.0,-1.0,direct,0,0.9768616557121277
9355,0,2,0,0,1,198.0,-1.0,direct,0,0.984329879283905
9356,0,0,0,1,1,200.0,-1.0,direct,0,0.9885110855102539
9357,0,1,0,0,1,194.0,-1.0,direct,0,0.9872024655342102
9358,1,1,1,1,1,199.0,-1.0,direct,0,0.9858269095420837
9359,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.73204106092453
9360,2,2,2,1,1,199.0,-1.0,direct,0,0.9835782051086426
9361,1,1,1,1,1,199.0,-1.0,direct,0,0.9860456585884094
9362,2,2,2,1,1,199.0,-1.0,direct,0,0.8048552870750427
9363,2,2,2,1,1,199.0,-1.0,direct,0,0.985373318195343
9364,0,0,0,1,1,199.0,-1.0,direct,0,0.983613133430481
9365,1,1,1,1,1,199.0,-1.0,direct,0,0.9870663285255432
9366,1,1,1,1,1,199.0,-1.0,direct,0,0.9796619415283203
9367,1,1,0,1,0,192.0,-1.0,direct,0,0.9647067785263062
9368,1,1,1,1,1,199.0,-1.0,direct,0,0.9850149750709534
9369,0,0,0,1,1,200.0,-1.0,direct,0,0.9686832427978516
9370,0,0,0,1,1,200.0,-1.0,direct,0,0.9864723682403564
9371,2,2,2,1,1,198.0,-1.0,direct,0,0.985982358455658
9372,1,1,1,1,1,199.0,-1.0,direct,0,0.9839432239532471
9373,1,1,1,1,1,199.0,-1.0,direct,0,0.985757052898407
9374,1,0,1,0,1,195.0,-1.0,direct,0,0.9825308918952942
9375,2,2,1,1,0,197.0,-1.0,direct,0,0.8554502129554749
9376,0,0,0,1,1,200.0,-1.0,direct,0,0.9811479449272156
9377,2,2,2,1,1,199.0,-1.0,direct,0,0.9822156429290771
9378,2,2,2,1,1,196.0,-1.0,direct,0,0.9787908792495728
9379,2,2,2,1,1,199.0,-1.0,direct,0,0.9860325455665588
9380,2,2,2,1,1,199.0,-1.0,direct,0,0.9582948088645935
9381,2,2,2,1,1,199.0,-1.0,direct,0,0.9626498818397522
9382,2,2,2,1,1,197.0,-1.0,direct,0,0.8387547731399536
9383,1,1,1,1,1,199.0,-1.0,direct,0,0.983555257320404
9384,1,0,1,0,1,197.0,-1.0,direct,0,0.9376040101051331
9385,2,1,1,0,0,199.0,-1.0,direct,0,0.9801575541496277
9386,2,0,2,0,1,197.0,-1.0,direct,0,0.9850483536720276
9387,1,1,1,1,1,199.0,-1.0,direct,0,0.9789503812789917
9388,1,1,1,1,1,199.0,-1.0,direct,0,0.984940230846405
9389,2,2,2,1,1,198.0,-1.0,direct,0,0.9868308305740356
9390,1,1,1,1,1,199.0,-1.0,direct,0,0.9826521873474121
9391,1,1,1,1,1,199.0,-1.0,direct,0,0.9828846454620361
9392,1,1,1,1,1,199.0,-1.0,direct,0,0.9864507913589478
9393,1,1,1,1,1,199.0,-1.0,direct,0,0.9816489815711975
9394,1,1,1,1,1,199.0,-1.0,direct,0,0.9871993660926819
9395,1,1,1,1,1,199.0,-1.0,direct,0,0.9870038628578186
9396,0,0,0,1,1,200.0,-1.0,direct,0,0.9860038161277771
9397,1,1,1,1,1,199.0,-1.0,direct,0,0.986270010471344
9398,0,1,0,0,1,197.0,-1.0,direct,0,0.9854611754417419
9399,1,1,1,1,1,199.0,-1.0,direct,0,0.9831883311271667
9400,1,1,1,1,1,198.0,-1.0,direct,0,0.9855280518531799
9401,1,0,1,0,1,189.0,-1.0,direct,0,0.9780535697937012
9402,1,1,1,1,1,196.0,99.0,subgraph_early_stop,202,0.650128960609436
9403,1,1,1,1,1,199.0,-1.0,direct,0,0.9833686947822571
9404,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6927856206893921
9405,1,1,1,1,1,199.0,-1.0,direct,0,0.9793329834938049
9406,2,2,2,1,1,199.0,-1.0,direct,0,0.968000054359436
9407,1,1,1,1,1,198.0,-1.0,direct,0,0.9579824805259705
9408,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.7126495242118835
9409,1,1,1,1,1,198.0,-1.0,direct,0,0.9864700436592102
9410,2,2,2,1,1,199.0,-1.0,direct,0,0.9872164130210876
9411,1,1,1,1,1,199.0,-1.0,direct,0,0.9830229878425598
9412,1,1,1,1,1,199.0,-1.0,direct,0,0.9838751554489136
9413,1,1,1,1,1,199.0,-1.0,direct,0,0.9863965511322021
9414,1,1,1,1,1,197.0,-1.0,direct,0,0.820962131023407
9415,0,0,1,1,0,199.0,-1.0,direct,0,0.9101057052612305
9416,2,1,1,0,0,199.0,-1.0,direct,0,0.9845525026321411
9417,2,2,2,1,1,199.0,-1.0,direct,0,0.9839856028556824
9418,0,0,0,1,1,200.0,-1.0,direct,0,0.9634615182876587
9419,0,0,0,1,1,200.0,-1.0,direct,0,0.9770700931549072
9420,0,0,0,1,1,200.0,-1.0,direct,0,0.9872368574142456
9421,2,2,2,1,1,199.0,-1.0,direct,0,0.9863496422767639
9422,2,2,2,1,1,198.0,-1.0,direct,0,0.9839649200439453
9423,1,1,1,1,1,199.0,-1.0,direct,0,0.9786801338195801
9424,2,1,2,0,1,196.0,-1.0,direct,0,0.9590961933135986
9425,0,0,0,1,1,200.0,-1.0,direct,0,0.9752646088600159
9426,0,0,0,1,1,198.0,-1.0,direct,0,0.8871696591377258
9427,1,1,1,1,1,199.0,-1.0,direct,0,0.981495201587677
9428,0,0,0,1,1,200.0,-1.0,direct,0,0.9827630519866943
9429,1,1,1,1,1,199.0,-1.0,direct,0,0.9843220114707947
9430,1,1,1,1,1,199.0,-1.0,direct,0,0.9857884049415588
9431,2,2,2,1,1,199.0,-1.0,direct,0,0.9881377816200256
9432,2,2,2,1,1,198.0,-1.0,direct,0,0.919253945350647
9433,2,2,2,1,1,199.0,-1.0,direct,0,0.9872028231620789
9434,1,2,1,0,1,198.0,-1.0,direct,0,0.8892762064933777
9435,1,1,1,1,1,199.0,-1.0,direct,0,0.9847521185874939
9436,1,1,1,1,1,199.0,-1.0,direct,0,0.9859386086463928
9437,1,1,1,1,1,199.0,-1.0,direct,0,0.980238676071167
9438,0,0,0,1,1,200.0,-1.0,direct,0,0.9874861836433411
9439,1,1,1,1,1,199.0,-1.0,direct,0,0.9869652986526489
9440,1,1,1,1,1,199.0,-1.0,direct,0,0.9850233793258667
9441,2,0,2,0,1,199.0,-1.0,direct,0,0.7772652506828308
9442,1,0,0,0,0,200.0,-1.0,direct,0,0.9521588683128357
9443,2,2,2,1,1,199.0,-1.0,direct,0,0.9821312427520752
9444,2,2,2,1,1,199.0,-1.0,direct,0,0.9867347478866577
9445,0,0,0,1,1,200.0,-1.0,direct,0,0.9875622987747192
9446,0,0,0,1,1,200.0,-1.0,direct,0,0.9586920142173767
9447,2,2,2,1,1,199.0,-1.0,direct,0,0.986564040184021
9448,2,2,2,1,1,198.0,-1.0,direct,0,0.9869887828826904
9449,0,0,0,1,1,200.0,-1.0,direct,0,0.987082839012146
9450,1,1,1,1,1,199.0,-1.0,direct,0,0.9867837429046631
9451,1,1,1,1,1,199.0,-1.0,direct,0,0.987181544303894
9452,2,2,2,1,1,199.0,-1.0,direct,0,0.9822920560836792
9453,1,1,1,1,1,199.0,-1.0,direct,0,0.9861583113670349
9454,1,1,1,1,1,199.0,-1.0,direct,0,0.9876049757003784
9455,2,1,2,0,1,199.0,-1.0,direct,0,0.9345921874046326
9456,1,1,1,1,1,199.0,-1.0,direct,0,0.9849354028701782
9457,2,0,2,0,1,199.0,-1.0,direct,0,0.9536794424057007
9458,0,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4625338315963745
9459,1,1,1,1,1,199.0,-1.0,direct,0,0.9866809844970703
9460,0,2,0,0,1,197.0,-1.0,direct,0,0.9882810711860657
9461,1,2,1,0,1,191.0,-1.0,direct,0,0.987092912197113
9462,1,1,1,1,1,199.0,-1.0,direct,0,0.9866946935653687
9463,1,1,1,1,1,199.0,-1.0,direct,0,0.9876799583435059
9464,2,2,2,1,1,199.0,-1.0,direct,0,0.8375124335289001
9465,2,2,2,1,1,199.0,-1.0,direct,0,0.9753643870353699
9466,1,1,1,1,1,199.0,-1.0,direct,0,0.9835004806518555
9467,2,1,1,0,0,199.0,-1.0,direct,0,0.9382479190826416
9468,1,1,1,1,1,199.0,-1.0,direct,0,0.9830112457275391
9469,2,2,2,1,1,199.0,-1.0,direct,0,0.9858667254447937
9470,1,2,2,0,0,199.0,-1.0,direct,0,0.9760484099388123
9471,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6359655261039734
9472,1,1,1,1,1,199.0,-1.0,direct,0,0.9856075048446655
9473,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5243444442749023
9474,2,1,1,0,0,199.0,-1.0,direct,0,0.9785307049751282
9475,0,0,0,1,1,200.0,-1.0,direct,0,0.9738861322402954
9476,2,2,2,1,1,199.0,-1.0,direct,0,0.9832801818847656
9477,1,1,1,1,1,199.0,-1.0,direct,0,0.9763951301574707
9478,2,1,1,0,0,198.0,-1.0,direct,0,0.9516330361366272
9479,1,2,1,0,1,198.0,-1.0,direct,0,0.8812492489814758
9480,2,1,1,0,0,199.0,-1.0,direct,0,0.9588961005210876
9481,0,0,0,1,1,200.0,-1.0,direct,0,0.9867592453956604
9482,2,1,1,0,0,199.0,-1.0,direct,0,0.9414753913879395
9483,1,1,1,1,1,199.0,-1.0,direct,0,0.9794776439666748
9484,2,0,0,0,0,200.0,-1.0,direct,0,0.9877707958221436
9485,1,1,1,1,1,199.0,-1.0,direct,0,0.9844911694526672
9486,2,2,2,1,1,199.0,-1.0,direct,0,0.7565520405769348
