sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1146,1,1,1,1,1,3.0,-1.0,direct,0,0.8772269487380981
1147,1,1,1,1,1,3.0,-1.0,direct,0,0.8643957376480103
1148,1,1,1,1,1,2.0,-1.0,direct,0,0.879594087600708
1149,1,1,1,1,1,3.0,-1.0,direct,0,0.8404293060302734
1150,1,1,1,1,1,3.0,-1.0,direct,0,0.9073380827903748
1151,1,1,1,1,1,3.0,-1.0,direct,0,0.7816378474235535
1152,1,1,1,1,1,2.0,-1.0,direct,0,0.7777736783027649
1153,1,1,1,1,1,3.0,-1.0,direct,0,0.8508352041244507
1154,1,1,1,1,1,2.0,-1.0,direct,0,0.8470292687416077
1155,1,1,1,1,1,3.0,-1.0,direct,0,0.7925395369529724
1156,1,1,1,1,1,2.0,-1.0,direct,0,0.8468976616859436
1157,1,1,1,1,1,3.0,-1.0,direct,0,0.8748989105224609
1158,0,0,0,1,1,5.0,-1.0,direct,0,0.9955173134803772
1159,1,1,1,1,1,2.0,-1.0,direct,0,0.8799809813499451
1160,1,1,1,1,1,1.0,-1.0,direct,0,0.7997374534606934
1161,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.6696456074714661
1162,1,1,1,1,1,2.0,-1.0,direct,0,0.8637455701828003
1163,1,1,1,1,1,2.0,-1.0,direct,0,0.8009928464889526
1164,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7488195896148682
1165,1,1,1,1,1,2.0,-1.0,direct,0,0.8309006094932556
1166,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.748044490814209
1167,1,1,1,1,1,1.0,-1.0,direct,0,0.9249149560928345
1168,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7005513310432434
1169,1,1,1,1,1,0.0,-1.0,direct,0,0.9188450574874878
1170,1,1,1,1,1,2.0,-1.0,direct,0,0.8247337937355042
1171,1,1,1,1,1,3.0,-1.0,direct,0,0.8825770616531372
1172,1,1,1,1,1,1.0,-1.0,direct,0,0.900783360004425
1173,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.7289122343063354
1174,1,0,0,0,0,1.0,-1.0,direct,0,0.7628861665725708
1175,1,1,1,1,1,3.0,-1.0,direct,0,0.8823155760765076
1176,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5674380660057068
1177,1,1,1,1,1,2.0,-1.0,direct,0,0.8558048009872437
1178,1,1,1,1,1,3.0,-1.0,direct,0,0.8402421474456787
1179,1,1,1,1,1,3.0,-1.0,direct,0,0.7980124354362488
1180,1,1,1,1,1,3.0,-1.0,direct,0,0.8503451943397522
1181,1,1,1,1,1,3.0,-1.0,direct,0,0.8835296630859375
1182,1,1,1,1,1,2.0,-1.0,direct,0,0.8210843205451965
1183,1,1,1,1,1,2.0,-1.0,direct,0,0.7962613701820374
1184,1,1,1,1,1,3.0,-1.0,direct,0,0.8537284731864929
1185,1,1,1,1,1,1.0,-1.0,direct,0,0.8219725489616394
1186,0,0,0,1,1,2.0,-1.0,direct,0,0.9181255102157593
1187,1,1,1,1,1,1.0,-1.0,direct,0,0.9064658284187317
1188,1,1,1,1,1,3.0,-1.0,direct,0,0.7879058718681335
1189,1,1,1,1,1,2.0,-1.0,direct,0,0.8035685420036316
1190,1,1,1,1,1,3.0,-1.0,direct,0,0.7614511251449585
1191,1,1,1,1,1,3.0,-1.0,direct,0,0.9107134342193604
1192,1,1,1,1,1,2.0,-1.0,direct,0,0.8713645935058594
1193,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5978042483329773
1194,1,1,1,1,1,4.0,-1.0,direct,0,0.7810181379318237
1195,1,1,1,1,1,2.0,-1.0,direct,0,0.8513805270195007
1196,1,1,1,1,1,2.0,-1.0,direct,0,0.8745697736740112
1197,1,1,1,1,1,3.0,-1.0,direct,0,0.8823639750480652
1198,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7351200580596924
1199,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5660415887832642
1200,1,1,1,1,1,3.0,-1.0,direct,0,0.8209068179130554
1201,1,1,1,1,1,4.0,-1.0,direct,0,0.8224313259124756
1202,1,1,1,1,1,3.0,-1.0,direct,0,0.9134939908981323
1203,1,1,1,1,1,2.0,-1.0,direct,0,0.7937187552452087
1204,1,1,1,1,1,1.0,0.0,subgraph_early_stop,4,0.738308846950531
1205,1,1,1,1,1,2.0,-1.0,direct,0,0.8506929874420166
1206,1,1,1,1,1,2.0,-1.0,direct,0,0.8615080118179321
1207,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.693637490272522
1208,1,1,1,1,1,2.0,-1.0,direct,0,0.8085120916366577
1209,1,1,1,1,1,2.0,-1.0,direct,0,0.8466835021972656
1210,1,1,1,1,1,2.0,-1.0,direct,0,0.8077158331871033
1211,1,1,1,1,1,3.0,-1.0,direct,0,0.8015651702880859
1212,1,1,1,1,1,3.0,-1.0,direct,0,0.8859789371490479
1213,1,1,1,1,1,3.0,-1.0,direct,0,0.8158887028694153
1214,0,0,0,1,1,5.0,-1.0,direct,0,0.9902931451797485
1215,1,1,1,1,1,3.0,-1.0,direct,0,0.8468940258026123
1216,1,1,1,1,1,3.0,-1.0,direct,0,0.9153352379798889
1217,1,1,1,1,1,3.0,-1.0,direct,0,0.8081645369529724
1218,1,1,1,1,1,2.0,-1.0,direct,0,0.7954123020172119
1219,1,1,1,1,1,2.0,-1.0,direct,0,0.8741815686225891
1220,1,1,1,1,1,2.0,-1.0,direct,0,0.8518248200416565
1221,1,1,1,1,1,3.0,-1.0,direct,0,0.8676354885101318
1222,1,1,1,1,1,2.0,-1.0,direct,0,0.761163055896759
1223,1,1,1,1,1,2.0,-1.0,direct,0,0.8886568546295166
1224,1,1,1,1,1,3.0,-1.0,direct,0,0.8842011094093323
1225,1,1,1,1,1,3.0,-1.0,direct,0,0.8912465572357178
1226,1,1,1,1,1,3.0,-1.0,direct,0,0.8148532509803772
1227,1,1,1,1,1,3.0,-1.0,direct,0,0.849480152130127
1228,1,1,1,1,1,2.0,-1.0,direct,0,0.8689655065536499
1229,1,1,1,1,1,3.0,-1.0,direct,0,0.8855354189872742
1230,1,1,1,1,1,2.0,-1.0,direct,0,0.8465617895126343
1231,1,1,1,1,1,2.0,-1.0,direct,0,0.7802103757858276
1232,1,1,1,1,1,3.0,-1.0,direct,0,0.8814862966537476
1233,1,1,1,1,1,2.0,-1.0,direct,0,0.8910184502601624
1234,1,1,1,1,1,3.0,-1.0,direct,0,0.916882336139679
1235,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.6139545440673828
1236,1,1,1,1,1,2.0,-1.0,direct,0,0.8402007818222046
1237,1,1,1,1,1,3.0,-1.0,direct,0,0.7712526321411133
1238,1,0,0,0,0,0.0,0.0,subgraph_full,8,0.551307737827301
1239,1,1,1,1,1,3.0,-1.0,direct,0,0.8743807673454285
1240,1,1,1,1,1,2.0,-1.0,direct,0,0.8715296387672424
1241,1,1,1,1,1,2.0,-1.0,direct,0,0.8625254034996033
1242,1,1,1,1,1,4.0,-1.0,direct,0,0.8510661125183105
1243,1,1,1,1,1,2.0,-1.0,direct,0,0.8165964484214783
1244,0,0,0,1,1,5.0,-1.0,direct,0,0.9874287247657776
1245,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.749882698059082
1246,1,1,1,1,1,1.0,-1.0,direct,0,0.7913960814476013
1247,1,1,1,1,1,3.0,-1.0,direct,0,0.8957343697547913
1248,1,1,1,1,1,3.0,-1.0,direct,0,0.8405158519744873
1249,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.7339766025543213
1250,1,1,1,1,1,4.0,-1.0,direct,0,0.8539750576019287
1251,1,1,1,1,1,3.0,-1.0,direct,0,0.8289396166801453
1252,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.7159874439239502
1253,1,1,1,1,1,2.0,-1.0,direct,0,0.8014902472496033
1254,1,1,1,1,1,2.0,-1.0,direct,0,0.8865203857421875
1255,1,1,1,1,1,2.0,-1.0,direct,0,0.8705509305000305
1256,1,1,1,1,1,3.0,-1.0,direct,0,0.8882239460945129
1257,1,1,1,1,1,2.0,-1.0,direct,0,0.8357608914375305
1258,1,1,1,1,1,2.0,-1.0,direct,0,0.9174696207046509
1259,1,1,1,1,1,3.0,-1.0,direct,0,0.8414110541343689
1260,1,1,1,1,1,4.0,-1.0,direct,0,0.8901408314704895
1261,1,1,1,1,1,3.0,-1.0,direct,0,0.7956122756004333
1262,1,1,1,1,1,3.0,-1.0,direct,0,0.854508638381958
1263,1,1,1,1,1,2.0,-1.0,direct,0,0.8535670638084412
1264,1,1,1,1,1,2.0,-1.0,direct,0,0.7871283888816833
1265,1,1,1,1,1,2.0,-1.0,direct,0,0.8524619936943054
1266,1,1,1,1,1,3.0,-1.0,direct,0,0.8271703720092773
1267,1,1,1,1,1,2.0,-1.0,direct,0,0.760688304901123
1268,1,1,1,1,1,2.0,-1.0,direct,0,0.8500144481658936
1269,1,1,1,1,1,2.0,-1.0,direct,0,0.7527177333831787
1270,1,1,1,1,1,3.0,-1.0,direct,0,0.9201767444610596
1271,1,1,1,1,1,2.0,-1.0,direct,0,0.8956769108772278
1272,1,1,1,1,1,2.0,-1.0,direct,0,0.7505297660827637
1273,0,0,0,1,1,4.0,-1.0,direct,0,0.9879611134529114
1274,1,1,1,1,1,2.0,-1.0,direct,0,0.8975210785865784
1275,1,1,1,1,1,2.0,-1.0,direct,0,0.8951007723808289
1276,1,1,1,1,1,2.0,-1.0,direct,0,0.8066505789756775
1277,1,1,1,1,1,1.0,-1.0,direct,0,0.8845207095146179
1278,0,0,0,1,1,4.0,-1.0,direct,0,0.9263496994972229
1279,1,1,1,1,1,3.0,-1.0,direct,0,0.8064466714859009
1280,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5288983583450317
1281,1,1,1,1,1,3.0,-1.0,direct,0,0.8217679262161255
1282,1,1,1,1,1,3.0,-1.0,direct,0,0.9028955101966858
1283,1,1,1,1,1,3.0,-1.0,direct,0,0.8444240093231201
1284,1,1,1,1,1,3.0,-1.0,direct,0,0.8556862473487854
1285,1,1,1,1,1,3.0,-1.0,direct,0,0.8119692206382751
1286,1,1,1,1,1,3.0,-1.0,direct,0,0.8409518003463745
1287,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.7233374714851379
1288,1,1,1,1,1,4.0,-1.0,direct,0,0.7926417589187622
1289,1,0,0,0,0,0.0,0.0,subgraph_early_stop,5,0.6841371655464172
1290,1,1,1,1,1,3.0,-1.0,direct,0,0.8143420815467834
1291,1,1,1,1,1,2.0,-1.0,direct,0,0.8104698657989502
1292,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6982858180999756
1293,1,1,1,1,1,2.0,-1.0,direct,0,0.7888990640640259
1294,1,1,1,1,1,3.0,-1.0,direct,0,0.8508016467094421
1295,1,1,1,1,1,1.0,-1.0,direct,0,0.7772290110588074
1296,1,1,1,1,1,3.0,-1.0,direct,0,0.916118323802948
1297,1,1,1,1,1,2.0,-1.0,direct,0,0.8140535950660706
