sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1017,4,4,4,1,1,197.0,99.0,subgraph_early_stop,200,0.41332489252090454
1018,4,4,4,1,1,196.0,99.0,subgraph_early_stop,201,0.3279721438884735
1019,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4665115475654602
1020,4,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.27619674801826477
1021,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6599864363670349
1022,0,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.4471312463283539
1023,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.4261072874069214
1024,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5705292224884033
1025,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.2632881700992584
1026,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5465921759605408
1027,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.5915436744689941
1028,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.38427498936653137
1029,3,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.38427498936653137
1030,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7052474617958069
1031,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6722357869148254
1032,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6776831150054932
1033,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3424546420574188
1034,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.656521201133728
1035,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5075278878211975
1036,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.3692983090877533
1037,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5672554969787598
1038,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.37736204266548157
1039,4,3,3,0,0,196.0,99.0,subgraph_early_stop,200,0.5997725129127502
1040,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.31416961550712585
1041,4,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.298134446144104
1042,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.49157458543777466
1043,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.29591622948646545
1044,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.4416483938694
1045,2,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.2706643342971802
1046,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6170881986618042
1047,4,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.233125701546669
1048,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.36376938223838806
1049,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.24452796578407288
1050,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.3517654836177826
1051,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.45960885286331177
1052,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6255229115486145
1053,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.3155544400215149
1054,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.607506513595581
1055,6,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.6512607932090759
1056,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6108711361885071
1057,4,1,1,0,0,196.0,99.0,subgraph_early_stop,201,0.6132233142852783
1058,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6134483218193054
1059,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.4946652352809906
1060,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5111637711524963
1061,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6468937993049622
1062,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7077203392982483
1063,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4291859567165375
1064,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6417153477668762
1065,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.25775933265686035
1066,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.6655742526054382
1067,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7045547962188721
1068,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5787888765335083
1069,1,3,3,0,0,197.0,99.0,subgraph_early_stop,201,0.546128511428833
1070,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.34365805983543396
1071,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.4532298445701599
1072,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5462401509284973
1073,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5241139531135559
1074,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6084160208702087
1075,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.45833611488342285
1076,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6773361563682556
1077,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.661224365234375
1078,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.661224365234375
1079,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5520503520965576
1080,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7136099338531494
1081,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5782833695411682
1082,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3741883933544159
1083,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.24933500587940216
1084,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.28829336166381836
1085,4,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.575163722038269
1086,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.4558904767036438
1087,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.3348386883735657
1088,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.5187017321586609
1089,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5858350992202759
1090,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4818493127822876
1091,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6740769743919373
1092,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5187982320785522
1093,4,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.29748237133026123
1094,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.415056437253952
1095,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6270562410354614
1096,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.4730208218097687
1097,4,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.2699005603790283
1098,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7159021496772766
1099,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6998869180679321
1100,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5001505017280579
1101,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7235922813415527
1102,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6306989789009094
1103,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6384661197662354
1104,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.6440486907958984
1105,3,4,4,0,0,195.0,97.0,subgraph_early_stop,204,0.6454597115516663
1106,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5788542628288269
1107,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6392966508865356
1108,3,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.5314092040061951
1109,6,6,6,1,1,192.0,97.0,subgraph_early_stop,206,0.48978468775749207
1110,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6229138374328613
1111,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6839971542358398
1112,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.6335431933403015
1113,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6938394904136658
1114,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.4888763725757599
1115,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5206925868988037
1116,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.3215456008911133
1117,4,5,5,0,0,195.0,97.0,subgraph_early_stop,204,0.6559000015258789
1118,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.27799421548843384
1119,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.5464910268783569
1120,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.32754069566726685
1121,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.31217360496520996
1122,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4687976539134979
1123,1,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.46215230226516724
1124,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.3296293318271637
1125,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.33256545662879944
1126,1,3,3,0,0,197.0,99.0,subgraph_early_stop,202,0.33454644680023193
1127,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3613058924674988
1128,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6716874837875366
1129,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.27167809009552
1130,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.2620390057563782
1131,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5701693296432495
1132,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5526497960090637
1133,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.32937759160995483
1134,4,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.32550597190856934
1135,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.40379098057746887
1136,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4409855902194977
1137,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4062628149986267
1138,2,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.5496291518211365
1139,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6943780779838562
1140,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7083446383476257
1141,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6839512586593628
1142,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5607907176017761
1143,3,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.5607907176017761
1144,1,4,4,0,0,197.0,99.0,subgraph_early_stop,201,0.4809763729572296
1145,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.5253543257713318
1146,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6343936324119568
1147,0,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.3789595663547516
1148,1,1,1,1,1,196.0,99.0,subgraph_early_stop,203,0.4759120047092438
1149,2,3,3,0,0,197.0,99.0,subgraph_early_stop,200,0.5095046758651733
1150,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.33742421865463257
1151,1,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.4818872809410095
1152,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5663657188415527
1153,1,5,5,0,0,197.0,99.0,subgraph_early_stop,200,0.4289490878582001
1154,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.33454036712646484
1155,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6576184034347534
1156,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.677635908126831
1157,4,4,4,1,1,194.0,98.0,subgraph_early_stop,203,0.4872707724571228
1158,0,0,0,1,1,198.0,100.0,subgraph_early_stop,200,0.45946204662323
1159,1,3,3,0,0,196.0,99.0,subgraph_early_stop,200,0.5260876417160034
1160,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.32008326053619385
1161,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7250081300735474
1162,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6666915416717529
1163,2,3,3,0,0,197.0,99.0,subgraph_early_stop,200,0.3224548101425171
1164,2,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.2927486002445221
1165,3,3,3,1,1,197.0,99.0,subgraph_early_stop,201,0.23493283987045288
1166,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.39909324049949646
1167,4,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.4212767779827118
1168,1,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.3571159541606903
1169,3,4,4,0,0,198.0,99.0,subgraph_early_stop,201,0.41201624274253845
1170,1,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.3413769602775574
1171,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6017820239067078
1172,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6978883147239685
1173,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6705202460289001
1174,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.663215160369873
1175,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.5108908414840698
1176,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.33688175678253174
1177,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6052970886230469
1178,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.28675368428230286
1179,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.44054603576660156
1180,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.47848594188690186
1181,0,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.3371810019016266
1182,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5406252145767212
1183,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5212675333023071
1184,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.26622647047042847
1185,1,1,1,1,1,194.0,98.0,subgraph_early_stop,203,0.6885796785354614
1186,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.46525391936302185
1187,4,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.48567354679107666
1188,3,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.5436177253723145
1189,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.2264605313539505
1190,1,1,1,1,1,196.0,99.0,subgraph_early_stop,202,0.32855674624443054
1191,0,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.24699732661247253
1192,3,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.6016396880149841
1193,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.2942451536655426
1194,1,1,1,1,1,175.0,93.0,subgraph_early_stop,213,0.23510698974132538
1195,3,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.4940207004547119
1196,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.5498661398887634
1197,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.488513708114624
1198,1,1,1,1,1,194.0,98.0,subgraph_early_stop,203,0.2722228765487671
1199,4,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.6255941390991211
1200,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.47532349824905396
1201,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7379782795906067
1202,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6785853505134583
1203,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6929411292076111
1204,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6370612978935242
1205,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6066892743110657
1206,4,5,5,0,0,191.0,97.0,subgraph_early_stop,206,0.3131026327610016
1207,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6087847948074341
1208,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.4068527817726135
1209,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.62091064453125
1210,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.37958842515945435
1211,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.4397607743740082
1212,3,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.4748682379722595
1213,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.510507345199585
1214,3,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.5926119089126587
1215,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5820997357368469
1216,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.544032096862793
1217,1,0,0,0,0,196.0,99.0,subgraph_early_stop,201,0.5419937968254089
1218,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4622047245502472
1219,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.44999486207962036
1220,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6443699598312378
1221,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.4198172092437744
1222,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.3307724595069885
1223,2,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.26883798837661743
1224,1,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.4517287313938141
1225,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.4706256687641144
1226,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.555088460445404
1227,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5289817452430725
1228,0,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.30375778675079346
1229,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.3947755694389343
1230,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6843869090080261
1231,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.36705687642097473
1232,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.3305029571056366
1233,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.3215456008911133
1234,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.29460498690605164
1235,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5690534710884094
1236,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3357965052127838
1237,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3101825416088104
1238,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5511212944984436
1239,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6859002709388733
1240,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.29585984349250793
1241,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.3567829132080078
1242,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.23581808805465698
1243,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.712756872177124
1244,3,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.5142315030097961
1245,4,3,3,0,0,196.0,98.0,subgraph_early_stop,203,0.3604014813899994
1246,3,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.289305716753006
1247,1,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.6345166563987732
1248,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.49866485595703125
1249,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6236727237701416
1250,1,1,1,1,1,194.0,98.0,subgraph_early_stop,203,0.4743466079235077
1251,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5118178129196167
1252,0,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.32202398777008057
1253,2,4,4,0,0,198.0,99.0,subgraph_early_stop,201,0.23793970048427582
1254,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5329095721244812
1255,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.394758939743042
1256,0,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.39761462807655334
1257,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6504557728767395
1258,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6413832306861877
1259,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6681340932846069
1260,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6569095253944397
1261,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5826861262321472
1262,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6545394062995911
1263,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5651137828826904
1264,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6155344843864441
1265,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.4945342242717743
1266,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5111256241798401
1267,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5622899532318115
1268,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6823157668113708
1269,4,3,3,0,0,197.0,99.0,subgraph_early_stop,202,0.2933393120765686
1270,2,2,2,1,1,173.0,91.0,subgraph_early_stop,219,0.5751584768295288
1271,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.21213172376155853
1272,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5436325669288635
1273,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6228022575378418
1274,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5577806234359741
1275,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6839014291763306
1276,1,0,0,0,0,197.0,99.0,subgraph_early_stop,201,0.30934083461761475
1277,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5978989005088806
1278,3,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.5004771947860718
1279,1,1,1,1,1,196.0,98.0,subgraph_early_stop,203,0.4398060739040375
1280,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5978989005088806
1281,1,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.25971120595932007
1282,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6738583445549011
1283,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6724761724472046
1284,4,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.26259249448776245
1285,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6527326703071594
1286,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.4342373311519623
1287,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5756385326385498
1288,1,4,4,0,0,198.0,99.0,subgraph_early_stop,201,0.61540287733078
1289,2,0,0,0,0,198.0,99.0,subgraph_early_stop,202,0.3019241392612457
1290,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.4129430949687958
1291,1,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.28569915890693665
1292,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.33873698115348816
1293,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.2883484661579132
1294,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.5386492609977722
1295,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.5283282399177551
1296,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6014348864555359
1297,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.48717886209487915
1298,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6793155074119568
1299,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6479834914207458
1300,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.4586602449417114
1301,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.466635525226593
1302,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6458674669265747
1303,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5337622165679932
1304,4,1,1,0,0,196.0,98.0,subgraph_early_stop,202,0.5671958923339844
1305,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.4250572621822357
1306,2,0,0,0,0,197.0,99.0,subgraph_early_stop,201,0.45479804277420044
1307,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6889099478721619
1308,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6903843879699707
1309,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6393070220947266
1310,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.3692099452018738
1311,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6093941330909729
1312,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6021592020988464
1313,1,1,1,1,1,197.0,99.0,subgraph_early_stop,200,0.5248911380767822
1314,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.5570691227912903
1315,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.45177310705184937
1316,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6506956815719604
1317,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6543173789978027
1318,4,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.4691995084285736
1319,6,6,6,1,1,195.0,99.0,subgraph_early_stop,201,0.4093473255634308
1320,4,1,1,0,0,196.0,98.0,subgraph_early_stop,203,0.26172491908073425
1321,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5925472974777222
1322,3,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.31352731585502625
1323,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6491164565086365
1324,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.2508251667022705
1325,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6685333251953125
1326,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.39234429597854614
1327,4,1,1,0,0,195.0,98.0,subgraph_early_stop,204,0.5054644346237183
1328,4,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.4163178503513336
1329,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.26946738362312317
1330,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.46015989780426025
1331,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.39377960562705994
1332,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.4189215302467346
1333,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.4963656961917877
1334,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5952553749084473
1335,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6458674669265747
1336,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.609408438205719
1337,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.6155714988708496
1338,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6704663634300232
1339,1,5,5,0,0,196.0,99.0,subgraph_early_stop,201,0.3799135088920593
1340,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6311160326004028
1341,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6589113473892212
1342,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.4894879162311554
1343,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6944494843482971
1344,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.29812416434288025
1345,4,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.22196926176548004
1346,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.5300813913345337
1347,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5658297538757324
1348,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3552466034889221
