sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1032,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6165615916252136
1033,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5842704176902771
1034,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6934568881988525
1035,2,0,2,0,1,144.0,-1.0,direct,0,0.7706018090248108
1036,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.40225422382354736
1037,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7142122387886047
1038,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6788682341575623
1039,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7267383933067322
1040,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.4682382345199585
1041,1,3,3,0,0,149.0,-1.0,direct,0,0.7865908145904541
1042,2,2,2,1,1,149.0,-1.0,direct,0,0.7544781565666199
1043,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.27873408794403076
1044,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.6539388298988342
1045,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.4145835041999817
1046,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.3616541922092438
1047,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.6793425679206848
1048,3,0,0,0,0,148.0,74.0,subgraph_early_stop,152,0.5906790494918823
1049,3,3,3,1,1,149.0,-1.0,direct,0,0.7795211672782898
1050,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3444310128688812
1051,3,2,2,0,0,149.0,-1.0,direct,0,0.7671712040901184
1052,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7289085388183594
1053,0,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.6818873882293701
1054,4,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.6953892111778259
1055,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6584436297416687
1056,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.34688520431518555
1057,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7321146726608276
1058,4,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.6853834390640259
1059,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.594753086566925
1060,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6499834060668945
1061,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.608059823513031
1062,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6404445171356201
1063,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.700961172580719
1064,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6515995860099792
1065,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.41410377621650696
1066,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.2945343852043152
1067,2,2,2,1,1,149.0,-1.0,direct,0,0.7671387791633606
1068,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5266523957252502
1069,3,3,3,1,1,147.0,74.0,subgraph_early_stop,153,0.4667589068412781
1070,3,3,3,1,1,149.0,-1.0,direct,0,0.776030421257019
1071,2,2,2,1,1,149.0,-1.0,direct,0,0.7549007534980774
1072,0,4,4,0,0,147.0,75.0,subgraph_early_stop,151,0.6682427525520325
1073,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7331438064575195
1074,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7357556819915771
1075,3,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.7189153432846069
1076,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.7173122763633728
1077,5,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.3217979669570923
1078,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.38730674982070923
1079,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5888043642044067
1080,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6625535488128662
1081,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7221217155456543
1082,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7384587526321411
1083,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.725347638130188
1084,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5757632851600647
1085,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7199786305427551
1086,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.649281919002533
1087,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.649202287197113
1088,5,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.6909500360488892
1089,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.33099839091300964
1090,2,5,5,0,0,147.0,74.0,subgraph_early_stop,153,0.7166662216186523
1091,5,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.3951790928840637
1092,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7044325470924377
1093,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6806057691574097
1094,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6908822655677795
1095,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.46212777495384216
1096,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5845968127250671
1097,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7374112010002136
1098,3,3,3,1,1,149.0,-1.0,direct,0,0.7567182779312134
1099,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6205103397369385
1100,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3348570764064789
1101,2,2,2,1,1,149.0,-1.0,direct,0,0.7683268785476685
1102,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6624353528022766
1103,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6983090043067932
1104,5,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.6839065551757812
1105,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4291617274284363
1106,1,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.308826744556427
1107,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6131163835525513
1108,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.374095618724823
1109,3,2,2,0,0,148.0,75.0,subgraph_early_stop,152,0.699284553527832
1110,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6959412097930908
1111,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6682427525520325
1112,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5457518696784973
1113,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7408258318901062
1114,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5601322650909424
1115,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6142795085906982
1116,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7043310403823853
1117,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7240667343139648
1118,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5894312262535095
1119,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6748851537704468
1120,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5542647242546082
1121,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7119389176368713
1122,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6272276043891907
1123,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.3984924852848053
1124,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3847328722476959
1125,5,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4518968462944031
1126,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7323086857795715
1127,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.33982419967651367
1128,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.2713085412979126
1129,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.572905957698822
1130,3,3,3,1,1,146.0,74.0,subgraph_early_stop,152,0.5044512152671814
1131,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6476548910140991
1132,3,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.6939635276794434
1133,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4725261926651001
1134,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.740602433681488
1135,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7313354015350342
1136,4,3,3,0,0,147.0,74.0,subgraph_early_stop,153,0.6884860992431641
1137,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6270571351051331
1138,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5426197648048401
1139,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6835298538208008
1140,2,1,1,0,0,147.0,75.0,subgraph_early_stop,151,0.5360545516014099
1141,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.43551984429359436
1142,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7290654182434082
1143,3,0,0,0,0,145.0,74.0,subgraph_early_stop,154,0.7166752219200134
1144,3,3,3,1,1,149.0,-1.0,direct,0,0.7619211077690125
1145,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6770291924476624
1146,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6997479796409607
1147,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.712721586227417
1148,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4416911005973816
1149,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6660438179969788
1150,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7367477416992188
1151,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.7309191226959229
1152,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6979159712791443
1153,3,3,3,1,1,149.0,-1.0,direct,0,0.7907891273498535
1154,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7280689477920532
1155,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.689201831817627
1156,1,3,3,0,0,145.0,74.0,subgraph_early_stop,153,0.7150545120239258
1157,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.2887609899044037
1158,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.623522162437439
1159,5,5,5,1,1,146.0,74.0,subgraph_early_stop,152,0.5811588764190674
1160,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6600581407546997
1161,5,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.28657060861587524
1162,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7280141711235046
1163,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6557863354682922
1164,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6209315061569214
1165,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6607860326766968
1166,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6585446000099182
1167,3,3,3,1,1,149.0,-1.0,direct,0,0.778042197227478
1168,1,1,1,1,1,147.0,75.0,subgraph_early_stop,151,0.6568218469619751
1169,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7302392721176147
1170,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7348828315734863
1171,3,3,3,1,1,149.0,-1.0,direct,0,0.7708876132965088
1172,0,0,0,1,1,148.0,75.0,subgraph_early_stop,151,0.6639381051063538
1173,3,5,3,0,1,145.0,-1.0,direct,0,0.775615930557251
1174,4,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.4090508222579956
1175,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7345607876777649
1176,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5202673673629761
1177,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.6369026303291321
1178,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.649527370929718
1179,1,1,1,1,1,141.0,73.0,subgraph_early_stop,156,0.5138503313064575
1180,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.43788301944732666
1181,2,3,3,0,0,149.0,-1.0,direct,0,0.7879881858825684
1182,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6874913573265076
1183,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4993491768836975
1184,3,3,3,1,1,149.0,-1.0,direct,0,0.7619307637214661
1185,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7201417088508606
1186,3,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.29500284790992737
1187,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6992950439453125
1188,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7359434366226196
1189,4,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.304092139005661
1190,5,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6119720339775085
1191,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6868736147880554
1192,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.32724595069885254
1193,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6934568881988525
1194,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6466472148895264
1195,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5728870034217834
1196,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7330704927444458
1197,5,0,0,0,0,146.0,74.0,subgraph_early_stop,152,0.46349596977233887
1198,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6288713216781616
1199,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6519235968589783
1200,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7020289897918701
1201,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5811313390731812
1202,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6289520263671875
1203,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6453179717063904
1204,3,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.45373159646987915
1205,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.63050377368927
1206,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6404445171356201
1207,3,2,2,0,0,146.0,73.0,subgraph_early_stop,153,0.5560014247894287
1208,3,3,3,1,1,149.0,-1.0,direct,0,0.7862887382507324
1209,0,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5500087141990662
1210,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7369258999824524
1211,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7361738681793213
1212,2,2,2,1,1,149.0,-1.0,direct,0,0.764892578125
1213,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6795089244842529
1214,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6964865326881409
1215,4,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.6018630266189575
1216,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6644849181175232
1217,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6711664199829102
1218,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4966881573200226
1219,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7250389456748962
1220,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7451499104499817
1221,2,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.44910693168640137
1222,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6884123086929321
1223,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.675726056098938
1224,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6628020405769348
1225,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7117831110954285
1226,3,1,1,0,0,147.0,74.0,subgraph_early_stop,154,0.6536563634872437
1227,1,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.3369129002094269
1228,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6998388171195984
1229,2,4,2,0,1,120.0,-1.0,direct,0,0.7635751366615295
1230,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.45158758759498596
1231,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5953227281570435
1232,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.649932861328125
1233,3,3,3,1,1,149.0,-1.0,direct,0,0.7847720980644226
1234,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.749544620513916
1235,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7055886387825012
1236,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.3690529763698578
1237,3,3,3,1,1,149.0,-1.0,direct,0,0.7775169014930725
1238,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7162927985191345
1239,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.39407163858413696
1240,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6141855716705322
1241,3,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.4033530652523041
1242,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7458678483963013
1243,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.28486397862434387
1244,2,2,2,1,1,145.0,74.0,subgraph_early_stop,152,0.34411120414733887
1245,3,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.6333839297294617
1246,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7057055830955505
1247,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5429333448410034
1248,3,3,3,1,1,149.0,-1.0,direct,0,0.7595819234848022
1249,0,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.46360793709754944
1250,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.48823922872543335
1251,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4686814546585083
1252,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.45289039611816406
1253,5,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.5347263813018799
1254,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5102570652961731
1255,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.371845543384552
1256,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7361473441123962
1257,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5184611082077026
1258,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7123709321022034
1259,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5916896462440491
1260,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.5684407353401184
1261,1,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.3296612501144409
1262,4,4,4,1,1,144.0,73.0,subgraph_early_stop,156,0.47561880946159363
1263,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7270374298095703
1264,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.32790815830230713
1265,1,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4163080155849457
1266,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7375448346138
1267,5,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5115281939506531
1268,5,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4877672791481018
1269,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6880320310592651
1270,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.47842836380004883
1271,3,3,3,1,1,149.0,-1.0,direct,0,0.756011426448822
1272,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6647533774375916
1273,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7055312395095825
1274,2,2,2,1,1,149.0,-1.0,direct,0,0.774459719657898
1275,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7311046123504639
1276,3,3,3,1,1,149.0,-1.0,direct,0,0.7707855701446533
1277,3,3,3,1,1,149.0,-1.0,direct,0,0.7564534544944763
1278,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.637708842754364
1279,3,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.45136451721191406
1280,3,3,3,1,1,149.0,-1.0,direct,0,0.7625855207443237
1281,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7438385486602783
1282,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.739662230014801
1283,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.5224475264549255
1284,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7083179354667664
1285,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.548406183719635
1286,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.5833383798599243
1287,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.49325376749038696
1288,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.36701783537864685
1289,3,3,3,1,1,149.0,-1.0,direct,0,0.7637278437614441
1290,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.2945344150066376
1291,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6696104407310486
1292,3,3,3,1,1,149.0,-1.0,direct,0,0.7886183857917786
1293,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7223314046859741
1294,2,2,2,1,1,149.0,-1.0,direct,0,0.7555772662162781
1295,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4743010103702545
1296,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3265545666217804
1297,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5763287544250488
1298,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.701495349407196
1299,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7389475703239441
1300,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5309219360351562
1301,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5898606181144714
1302,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7254645824432373
1303,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7234809398651123
1304,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6056538820266724
1305,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.30567029118537903
1306,3,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.3475421965122223
1307,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6885649561882019
1308,2,2,2,1,1,149.0,-1.0,direct,0,0.7568151354789734
1309,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.7121701240539551
1310,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7124072909355164
1311,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7236554622650146
1312,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7251084446907043
1313,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7436680793762207
1314,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5688413381576538
1315,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.6105816960334778
1316,5,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.28353697061538696
1317,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.3633662462234497
1318,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.559177577495575
1319,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4954456388950348
1320,1,1,1,1,1,145.0,74.0,subgraph_early_stop,152,0.5744203925132751
1321,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.4996034801006317
1322,2,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.3361910283565521
1323,1,3,3,0,0,149.0,-1.0,direct,0,0.7825058102607727
1324,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.4303567409515381
1325,2,2,2,1,1,149.0,-1.0,direct,0,0.7762690186500549
1326,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6483784914016724
1327,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7452724575996399
1328,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6586444973945618
1329,3,3,3,1,1,149.0,-1.0,direct,0,0.7726971507072449
1330,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7184244394302368
1331,3,3,3,1,1,149.0,-1.0,direct,0,0.7873672246932983
1332,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6742346882820129
1333,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5884706377983093
1334,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7359310984611511
1335,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7096539735794067
1336,2,2,2,1,1,145.0,75.0,subgraph_early_stop,151,0.4714542329311371
1337,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5909002423286438
1338,2,2,2,1,1,149.0,-1.0,direct,0,0.7559242844581604
1339,2,2,2,1,1,149.0,-1.0,direct,0,0.7537847757339478
1340,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5245532989501953
1341,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.552842378616333
1342,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.5369528532028198
1343,2,2,2,1,1,149.0,-1.0,direct,0,0.7635037899017334
1344,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4611131250858307
1345,5,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.6999832987785339
1346,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.7243684530258179
1347,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6957939267158508
1348,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6971614956855774
1349,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.7144776582717896
1350,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4944743514060974
1351,2,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.6572495698928833
1352,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6895850300788879
1353,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6497836709022522
1354,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7369508147239685
1355,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4810691773891449
1356,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5656059384346008
1357,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.3836817145347595
1358,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.29928815364837646
1359,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5256056189537048
1360,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.691638708114624
1361,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6984994411468506
1362,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7453517913818359
1363,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.46907684206962585
1364,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4579887092113495
1365,3,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.46406522393226624
1366,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4613279402256012
1367,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7327061891555786
1368,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6555120944976807
1369,2,2,2,1,1,149.0,-1.0,direct,0,0.7526166439056396
