sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1018,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331036448478699
1019,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5310685634613037
1020,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5339612364768982
1021,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5328059196472168
1022,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321062207221985
1023,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5328717827796936
1024,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5308807492256165
1025,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5328475832939148
1026,0,0,0,1,1,9.0,5.0,subgraph_early_stop,10,0.5311965942382812
1027,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5316345691680908
1028,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333980321884155
1029,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5342152118682861
1030,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5312945246696472
1031,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5352822542190552
1032,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533190906047821
1033,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5316436886787415
1034,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331435799598694
1035,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5350176692008972
1036,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5354712009429932
1037,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5340126156806946
1038,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5336794257164001
1039,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5324591398239136
1040,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5336227416992188
1041,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5295472741127014
1042,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5326849222183228
1043,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327924489974976
1044,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.53399258852005
1045,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5353339910507202
1046,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333375930786133
1047,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5320963859558105
1048,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5316741466522217
1049,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331169366836548
1050,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5304797887802124
1051,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5339339971542358
1052,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.531708836555481
1053,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5318779945373535
1054,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5334354639053345
1055,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.530940055847168
1056,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325177311897278
1057,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5322706699371338
1058,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5346627831459045
1059,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5349695086479187
1060,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335492491722107
1061,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5338292717933655
1062,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5319337248802185
1063,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.532860517501831
1064,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5326950550079346
1065,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5267793536186218
1066,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5316884517669678
1067,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5354781150817871
1068,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327922701835632
1069,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5338090658187866
1070,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5330466628074646
1071,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5337163209915161
1072,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5353555679321289
1073,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5339879393577576
1074,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5314631462097168
1075,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5340512990951538
1076,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329505205154419
1077,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5312203764915466
1078,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5348703265190125
1079,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5339586734771729
1080,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5335873365402222
1081,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5337938070297241
1082,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5297627449035645
1083,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5328035950660706
1084,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5345161557197571
1085,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327058434486389
1086,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332968235015869
1087,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.5311362743377686
1088,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.530359148979187
1089,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5322495102882385
1090,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5259400010108948
1091,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.531977653503418
1092,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5297128558158875
1093,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327451825141907
1094,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.532325804233551
1095,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321972370147705
1096,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5334710478782654
1097,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327492356300354
1098,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5328755974769592
1099,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5299822092056274
1100,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5330900549888611
1101,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5307942032814026
1102,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5303794741630554
1103,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532354474067688
1104,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335483551025391
1105,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325433611869812
1106,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.533180832862854
1107,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5309167504310608
1108,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335462689399719
1109,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5340508222579956
1110,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.533771276473999
1111,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5300440192222595
1112,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.528170108795166
1113,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5316925048828125
1114,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5315207839012146
1115,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5318882465362549
1116,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325161814689636
1117,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5344387888908386
1118,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5316966772079468
1119,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333777666091919
1120,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5335765480995178
1121,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5320769548416138
1122,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5339603424072266
1123,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5340700745582581
1124,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5342243909835815
1125,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5322929620742798
1126,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5331227779388428
1127,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5357813239097595
1128,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5337582230567932
1129,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5317992568016052
1130,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5356608629226685
1131,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.531554639339447
1132,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5293459892272949
1133,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.5311362743377686
1134,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5340845584869385
1135,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5321647524833679
1136,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5319067239761353
1137,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5336040258407593
1138,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5315091609954834
1139,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.534020721912384
1140,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331507921218872
1141,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.531356155872345
1142,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5309658050537109
1143,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5338307619094849
1144,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5310823917388916
1145,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.532706081867218
1146,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5343786478042603
1147,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5339753031730652
1148,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5336081981658936
1149,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5338120460510254
1150,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5319398045539856
1151,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.53428715467453
1152,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5376110672950745
1153,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332911610603333
1154,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5326781272888184
1155,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5331714749336243
1156,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5328193306922913
1157,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532568633556366
1158,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5305840969085693
1159,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5316935181617737
1160,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5310260057449341
1161,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5336435437202454
1162,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5320097804069519
1163,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5288764834403992
1164,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5309149026870728
1165,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5334866046905518
1166,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5339702367782593
1167,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.5311362743377686
1168,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5367208123207092
1169,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.5285286903381348
1170,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5310240983963013
1171,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333440899848938
1172,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5329514145851135
1173,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5350181460380554
1174,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5338311195373535
1175,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533950924873352
1176,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.535220205783844
1177,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332165360450745
1178,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5347936153411865
1179,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5323212742805481
1180,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327555537223816
1181,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327415466308594
1182,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327702760696411
1183,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5312228202819824
1184,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5328606963157654
1185,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5300067663192749
1186,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.531194806098938
1187,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5320755839347839
1188,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5323147177696228
1189,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5320508480072021
1190,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5316781401634216
1191,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.533295750617981
1192,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5347593426704407
1193,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5351391434669495
1194,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5329720377922058
1195,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332525968551636
1196,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5310773849487305
1197,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5349929928779602
1198,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327660441398621
1199,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.534592866897583
1200,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5321421027183533
1201,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5333278179168701
1202,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5295408964157104
1203,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.535643994808197
1204,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330775380134583
1205,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5307593941688538
1206,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5326548218727112
1207,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.535376250743866
1208,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5324662327766418
1209,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5337682366371155
1210,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5313680768013
1211,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5344350934028625
1212,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.533523678779602
1213,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5348604917526245
1214,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.527638852596283
1215,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5353336334228516
1216,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5324437022209167
1217,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335817337036133
1218,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5344539284706116
1219,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.532408595085144
1220,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5322309732437134
1221,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5330041646957397
1222,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5357953310012817
1223,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5319662094116211
1224,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330954790115356
1225,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5342544913291931
1226,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5314163565635681
1227,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5338883399963379
1228,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5326928496360779
1229,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5343552231788635
1230,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5318506360054016
1231,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5326828956604004
1232,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5326474905014038
1233,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5338600873947144
1234,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5313233137130737
1235,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5295879244804382
1236,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5344218015670776
1237,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5320200324058533
1238,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5342514514923096
1239,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5330317616462708
1240,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5344865322113037
1241,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5322937369346619
1242,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5348423719406128
1243,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335105061531067
1244,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5288858413696289
1245,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.532461404800415
1246,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.534396231174469
1247,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5324127078056335
1248,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5326183438301086
1249,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5314878821372986
1250,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5339377522468567
1251,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5326125025749207
1252,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5334879755973816
1253,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532006025314331
1254,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5323054790496826
1255,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5361292958259583
1256,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333811044692993
1257,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331219434738159
1258,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5316504836082458
1259,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5331343412399292
1260,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5355045199394226
1261,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533151388168335
1262,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332468152046204
1263,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5323709845542908
1264,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5306640863418579
1265,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329328179359436
1266,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5349765419960022
1267,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5350301265716553
1268,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5352893471717834
1269,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5323253273963928
1270,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5344691872596741
1271,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5339710712432861
1272,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5311180949211121
1273,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5251200199127197
1274,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5334429144859314
1275,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5311179757118225
1276,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5324752330780029
1277,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5324051976203918
1278,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.530805766582489
1279,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329846143722534
1280,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5338413119316101
1281,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5323144197463989
1282,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333660840988159
1283,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5343114137649536
1284,1,0,0,0,0,7.0,4.0,subgraph_early_stop,8,0.5336478352546692
1285,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330235958099365
1286,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329216122627258
1287,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5314419865608215
1288,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329131484031677
1289,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5280936360359192
1290,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325435400009155
1291,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5315792560577393
1292,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5299994349479675
1293,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5334489345550537
1294,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5310196876525879
1295,1,0,0,0,0,0.0,1.0,subgraph_early_stop,2,0.5286683440208435
1296,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.534403920173645
1297,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5337614417076111
