sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1017,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.24455636739730835
1018,4,0,0,0,0,96.0,49.0,subgraph_early_stop,102,0.28406190872192383
1019,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3260248601436615
1020,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.3186374008655548
1021,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3488905727863312
1022,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.2645438611507416
1023,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.21375055611133575
1024,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3433226943016052
1025,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2998736798763275
1026,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2902063727378845
1027,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.43142834305763245
1028,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3346894383430481
1029,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3346894383430481
1030,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5069003105163574
1031,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4976816177368164
1032,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49488431215286255
1033,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4767734110355377
1034,0,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.45860549807548523
1035,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3929904103279114
1036,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3365944027900696
1037,3,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.33620181679725647
1038,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2986195981502533
1039,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.388834685087204
1040,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3502538800239563
1041,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.22448119521141052
1042,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.2024250626564026
1043,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2661569118499756
1044,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.22568097710609436
1045,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.33656132221221924
1046,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44021856784820557
1047,4,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.26219770312309265
1048,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2861250340938568
1049,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.26759740710258484
1050,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.21495816111564636
1051,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3234936594963074
1052,4,6,6,0,0,97.0,49.0,subgraph_early_stop,102,0.4297471344470978
1053,6,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3483172655105591
1054,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4601747393608093
1055,6,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.43548309803009033
1056,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4620428681373596
1057,4,1,1,0,0,96.0,49.0,subgraph_early_stop,103,0.38121119141578674
1058,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48141565918922424
1059,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.3633602559566498
1060,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.3750830590724945
1061,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4428434371948242
1062,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5109043717384338
1063,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42026159167289734
1064,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4483496844768524
1065,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4014461636543274
1066,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5185479521751404
1067,3,1,1,0,0,95.0,49.0,subgraph_early_stop,103,0.4749397933483124
1068,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2687995433807373
1069,1,3,3,0,0,97.0,49.0,subgraph_early_stop,103,0.3547065556049347
1070,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.41145947575569153
1071,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.24644236266613007
1072,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.25037625432014465
1073,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2509918808937073
1074,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4616873562335968
1075,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3421381115913391
1076,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5060923099517822
1077,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.44328469038009644
1078,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.44328469038009644
1079,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.29101696610450745
1080,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49802365899086
1081,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4576649069786072
1082,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.31598275899887085
1083,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.34071165323257446
1084,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3471237123012543
1085,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.343196839094162
1086,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.26482370495796204
1087,4,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.30899402499198914
1088,4,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.28750842809677124
1089,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4518513083457947
1090,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.39805030822753906
1091,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4307825565338135
1092,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3903680443763733
1093,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.22266581654548645
1094,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.459894597530365
1095,0,3,3,0,0,97.0,50.0,subgraph_early_stop,101,0.4359666109085083
1096,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.314224511384964
1097,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.2258933186531067
1098,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5052597522735596
1099,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4999236464500427
1100,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.39713042974472046
1101,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.519997775554657
1102,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3575718402862549
1103,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49724435806274414
1104,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4531541168689728
1105,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4327358603477478
1106,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3551103174686432
1107,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.44363605976104736
1108,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.3462376296520233
1109,6,6,6,1,1,95.0,48.0,subgraph_early_stop,104,0.36707717180252075
1110,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.35828033089637756
1111,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4830855131149292
1112,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.4335800111293793
1113,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4920327961444855
1114,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.30071964859962463
1115,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.21273575723171234
1116,4,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.23078784346580505
1117,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4765075147151947
1118,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3611854314804077
1119,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.42651262879371643
1120,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3703378140926361
1121,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.22009967267513275
1122,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4300258159637451
1123,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43367883563041687
1124,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3530494272708893
1125,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.32707133889198303
1126,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.27367979288101196
1127,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31917446851730347
1128,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.45874327421188354
1129,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.19803105294704437
1130,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.29355713725090027
1131,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3014313876628876
1132,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.3983078896999359
1133,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.21810482442378998
1134,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.22353605926036835
1135,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3797542154788971
1136,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3103439211845398
1137,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.33955153822898865
1138,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3967895209789276
1139,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.41539719700813293
1140,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5142372846603394
1141,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.487150102853775
1142,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.33749619126319885
1143,3,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.33749619126319885
1144,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3183080554008484
1145,1,0,0,0,0,96.0,49.0,subgraph_early_stop,103,0.3585105836391449
1146,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.37470006942749023
1147,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.24333477020263672
1148,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.30195382237434387
1149,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.31682679057121277
1150,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.23016999661922455
1151,1,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.24731574952602386
1152,0,2,2,0,0,97.0,50.0,subgraph_early_stop,102,0.3629797399044037
1153,1,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.33426186442375183
1154,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3093932271003723
1155,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.46932879090309143
1156,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4708874225616455
1157,4,4,4,1,1,96.0,50.0,subgraph_early_stop,101,0.4040037989616394
1158,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.385386198759079
1159,1,4,4,0,0,97.0,48.0,subgraph_early_stop,103,0.2891842722892761
1160,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.2665850818157196
1161,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4553520381450653
1162,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4458906650543213
1163,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41378161311149597
1164,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.30390995740890503
1165,3,3,3,1,1,97.0,49.0,subgraph_early_stop,103,0.33972764015197754
1166,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.19549418985843658
1167,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.29597920179367065
1168,1,5,5,0,0,96.0,49.0,subgraph_early_stop,103,0.24538470804691315
1169,3,6,6,0,0,97.0,50.0,subgraph_early_stop,101,0.31161531805992126
1170,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3316788673400879
1171,1,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.3554420471191406
1172,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4996437728404999
1173,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4497571587562561
1174,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.453656405210495
1175,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.467556357383728
1176,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2197238653898239
1177,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3503434956073761
1178,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.26536333560943604
1179,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.22805219888687134
1180,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3247791528701782
1181,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.21899379789829254
1182,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4179593622684479
1183,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.27081194519996643
1184,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29476529359817505
1185,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.42895403504371643
1186,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.2789563238620758
1187,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.4108233153820038
1188,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.38099560141563416
1189,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.30684787034988403
1190,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.3122852146625519
1191,0,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.2883138060569763
1192,3,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.38298916816711426
1193,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.21177269518375397
1194,1,1,1,1,1,86.0,45.0,subgraph_early_stop,109,0.23964188992977142
1195,3,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.3636820316314697
1196,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3858811855316162
1197,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.355663001537323
1198,1,1,1,1,1,95.0,48.0,subgraph_early_stop,103,0.2828405797481537
1199,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44987988471984863
1200,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42969247698783875
1201,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4608740508556366
1202,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4813980162143707
1203,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4550814926624298
1204,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.45116305351257324
1205,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4250499904155731
1206,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.3428480327129364
1207,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4617154002189636
1208,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.27045491337776184
1209,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3681398332118988
1210,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.31471142172813416
1211,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.23956650495529175
1212,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.35227009654045105
1213,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.45186227560043335
1214,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3656333088874817
1215,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5132918953895569
1216,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3041788339614868
1217,1,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.3373359739780426
1218,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.47153428196907043
1219,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.49859604239463806
1220,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4231874644756317
1221,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2205507755279541
1222,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.23222683370113373
1223,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3333176374435425
1224,1,1,1,1,1,97.0,50.0,subgraph_early_stop,101,0.3140605092048645
1225,0,6,6,0,0,97.0,49.0,subgraph_early_stop,102,0.2896082401275635
1226,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3515720069408417
1227,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4392644166946411
1228,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.24262017011642456
1229,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.415932834148407
1230,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4676719903945923
1231,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2089647501707077
1232,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.259273499250412
1233,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.23078784346580505
1234,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.26170170307159424
1235,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5113219022750854
1236,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3682643175125122
1237,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.22010721266269684
1238,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.315524697303772
1239,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45560336112976074
1240,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.27387216687202454
1241,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3787427544593811
1242,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2683974802494049
1243,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47653868794441223
1244,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.1921481043100357
1245,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.24581113457679749
1246,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2938481867313385
1247,1,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.4179663360118866
1248,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.3866924047470093
1249,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.47055551409721375
1250,1,0,0,0,0,93.0,49.0,subgraph_early_stop,103,0.28838038444519043
1251,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.27581486105918884
1252,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.2948334515094757
1253,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2587948143482208
1254,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43590545654296875
1255,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.33391129970550537
1256,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.41338616609573364
1257,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44895291328430176
1258,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.38373252749443054
1259,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4382208287715912
1260,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49162811040878296
1261,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3606235980987549
1262,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43127870559692383
1263,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.29739639163017273
1264,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4741457402706146
1265,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2473866492509842
1266,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.2795026898384094
1267,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40694838762283325
1268,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4980924427509308
1269,4,6,6,0,0,97.0,50.0,subgraph_early_stop,101,0.2833622395992279
1270,2,2,2,1,1,93.0,49.0,subgraph_early_stop,104,0.4880092144012451
1271,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.22153855860233307
1272,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.348569393157959
1273,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.41404402256011963
1274,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42228227853775024
1275,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.45546507835388184
1276,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.30504554510116577
1277,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.35496965050697327
1278,3,1,1,0,0,97.0,50.0,subgraph_early_stop,101,0.30864083766937256
1279,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.3179037570953369
1280,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.35496968030929565
1281,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3000485301017761
1282,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4510127604007721
1283,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44751501083374023
1284,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.238414004445076
1285,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3303340673446655
1286,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3957279920578003
1287,6,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.31048423051834106
1288,1,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.4160532057285309
1289,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.22521211206912994
1290,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3936023712158203
1291,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.29592400789260864
1292,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44289538264274597
1293,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3606923818588257
1294,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3518659174442291
1295,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3766503632068634
1296,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.41059431433677673
1297,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2972930371761322
1298,3,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.49376317858695984
1299,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2519769072532654
1300,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24994410574436188
1301,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2781604528427124
1302,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5072491765022278
1303,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4630051553249359
1304,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4785766303539276
1305,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36422085762023926
1306,2,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.3786955177783966
1307,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.48812082409858704
1308,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.47631508111953735
1309,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3379596173763275
1310,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.36473920941352844
1311,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.39806821942329407
1312,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.416045218706131
1313,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.32759636640548706
1314,1,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.32383522391319275
1315,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2512894868850708
1316,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4467865526676178
1317,4,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.4320128560066223
1318,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.3239292502403259
1319,6,0,0,0,0,95.0,48.0,subgraph_early_stop,104,0.20700055360794067
1320,4,0,0,0,0,96.0,49.0,subgraph_early_stop,103,0.18957969546318054
1321,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2525106370449066
1322,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2850193679332733
1323,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4683215320110321
1324,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.21431876718997955
1325,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.47747355699539185
1326,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3755408227443695
1327,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3709458112716675
1328,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.3253055512905121
1329,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2365843504667282
1330,4,2,2,0,0,98.0,50.0,subgraph_early_stop,102,0.32963845133781433
1331,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2744850218296051
1332,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2508644759654999
1333,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3813025951385498
1334,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4226549565792084
1335,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5072491765022278
1336,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.47129467129707336
1337,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.48882201313972473
1338,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4778290390968323
1339,1,0,0,0,0,97.0,49.0,subgraph_early_stop,103,0.3354819416999817
1340,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4342130422592163
1341,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4494929015636444
1342,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.42006152868270874
1343,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4328540563583374
1344,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.26856428384780884
1345,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.22085383534431458
1346,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.3124050796031952
1347,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3656593859195709
1348,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2214827537536621
