sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
8869,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7003697156906128
8870,1,0,0,0,0,196.0,100.0,subgraph_early_stop,202,0.6021978259086609
8871,0,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.48006299138069153
8872,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5340911149978638
8873,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6542465090751648
8874,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6953455209732056
8875,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6492650508880615
8876,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7067850232124329
8877,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6439438462257385
8878,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6749358773231506
8879,0,0,0,1,1,200.0,-1.0,direct,0,0.7699018716812134
8880,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5919737219810486
8881,2,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.6455961465835571
8882,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7012273669242859
8883,0,0,0,1,1,200.0,-1.0,direct,0,0.7707512974739075
8884,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7082430720329285
8885,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5770440697669983
8886,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6837743520736694
8887,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6743062734603882
8888,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6935123205184937
8889,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.678200900554657
8890,0,0,0,1,1,200.0,-1.0,direct,0,0.7679967284202576
8891,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6837335824966431
8892,0,0,0,1,1,200.0,-1.0,direct,0,0.7888565063476562
8893,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7104708552360535
8894,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.6028143167495728
8895,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6887773871421814
8896,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6251266002655029
8897,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7043444514274597
8898,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.6694306135177612
8899,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5995078682899475
8900,2,2,2,1,1,196.0,100.0,subgraph_early_stop,201,0.6410184502601624
8901,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.46084699034690857
8902,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6926345229148865
8903,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6397407054901123
8904,1,2,2,0,0,196.0,99.0,subgraph_early_stop,203,0.6177117824554443
8905,1,2,2,0,0,195.0,98.0,subgraph_early_stop,205,0.5823394656181335
8906,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.704045295715332
8907,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.45931658148765564
8908,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6631742715835571
8909,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5845021605491638
8910,0,0,0,1,1,199.0,-1.0,direct,0,0.784413754940033
8911,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6833524703979492
8912,0,0,0,1,1,200.0,-1.0,direct,0,0.7936267852783203
8913,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6998424530029297
8914,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6979867219924927
8915,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6860679984092712
8916,2,1,1,0,0,197.0,100.0,subgraph_early_stop,201,0.6684304475784302
8917,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6775388717651367
8918,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.6787542104721069
8919,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6620312929153442
8920,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6961306929588318
8921,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.6140615940093994
8922,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6522804498672485
8923,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6999674439430237
8924,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7147650122642517
8925,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.4736437499523163
8926,1,0,0,0,0,194.0,99.0,subgraph_early_stop,204,0.5893662571907043
8927,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.5470565557479858
8928,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.5977512001991272
8929,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6830918788909912
8930,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.621350884437561
8931,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6822952032089233
8932,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6620644330978394
8933,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6941925883293152
8934,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6399841904640198
8935,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.6582961678504944
8936,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6898106336593628
8937,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6559953093528748
8938,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5344554781913757
8939,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7169526815414429
8940,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6875710487365723
8941,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7022862434387207
8942,1,1,1,1,1,194.0,99.0,subgraph_early_stop,203,0.5116239190101624
8943,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.668083667755127
8944,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.4525819420814514
8945,0,0,0,1,1,200.0,-1.0,direct,0,0.7578287720680237
8946,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6691931486129761
8947,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.6592835783958435
8948,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6352916359901428
8949,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5319547057151794
8950,0,0,0,1,1,200.0,-1.0,direct,0,0.7793592810630798
8951,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.4339258670806885
8952,2,0,0,0,0,197.0,100.0,subgraph_early_stop,202,0.47510483860969543
8953,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6216609477996826
8954,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.705057680606842
8955,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6954048871994019
8956,1,0,0,0,0,196.0,99.0,subgraph_early_stop,204,0.4273100793361664
8957,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6854821443557739
8958,0,0,0,1,1,198.0,-1.0,direct,0,0.7625386118888855
8959,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.48311924934387207
8960,2,2,2,1,1,191.0,98.0,subgraph_early_stop,204,0.5530225038528442
8961,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6927610039710999
8962,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.42973950505256653
8963,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6849108934402466
8964,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.698208749294281
8965,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6753798127174377
8966,1,0,0,0,0,193.0,97.0,subgraph_early_stop,206,0.5489549040794373
8967,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6995131969451904
8968,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6749391555786133
8969,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6650217175483704
8970,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6551413536071777
8971,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6686995625495911
8972,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.49895837903022766
8973,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6859657764434814
8974,1,0,0,0,0,196.0,99.0,subgraph_early_stop,203,0.6607159376144409
8975,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6825097799301147
8976,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6869600415229797
8977,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6936097145080566
8978,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.561128556728363
8979,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.501105010509491
8980,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.4586217999458313
8981,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.735927939414978
8982,0,0,0,1,1,200.0,-1.0,direct,0,0.7798677682876587
8983,0,0,0,1,1,195.0,99.0,subgraph_early_stop,202,0.459384948015213
8984,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.694658100605011
8985,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6732295155525208
8986,0,0,0,1,1,200.0,-1.0,direct,0,0.7854689955711365
8987,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6910728812217712
8988,0,0,0,1,1,200.0,-1.0,direct,0,0.7626966834068298
8989,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6731846928596497
8990,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6680875420570374
8991,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6671499013900757
8992,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6867448687553406
8993,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.5760351419448853
8994,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4872026741504669
8995,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.5223051309585571
8996,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6536175608634949
8997,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6878403425216675
8998,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.47890907526016235
8999,2,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.6206091046333313
9000,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.4554758369922638
9001,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.6139349937438965
9002,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7054802775382996
9003,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6989587545394897
9004,0,0,0,1,1,198.0,100.0,subgraph_early_stop,202,0.5216131210327148
9005,2,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.6211941242218018
9006,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6334941387176514
9007,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6960033774375916
9008,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.6823261976242065
9009,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6834142208099365
9010,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.6114853620529175
9011,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6659582853317261
9012,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7391673922538757
9013,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6030665040016174
9014,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6897168159484863
9015,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7456972002983093
9016,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6776864528656006
9017,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6665847897529602
9018,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.5821996331214905
9019,0,0,0,1,1,200.0,-1.0,direct,0,0.7925163507461548
9020,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6839710474014282
9021,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6114738583564758
9022,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6991994380950928
9023,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6684467196464539
9024,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6574566960334778
9025,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7063758969306946
9026,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6695761680603027
9027,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.6013293266296387
9028,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7074297666549683
9029,0,0,0,1,1,199.0,-1.0,direct,0,0.7787391543388367
9030,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5272301435470581
9031,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.47234344482421875
9032,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7039757370948792
9033,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6832723021507263
9034,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.4769485294818878
9035,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6565945148468018
9036,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6936612725257874
9037,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.6723867058753967
9038,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6655131578445435
9039,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6760994791984558
9040,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6709845066070557
9041,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5755361914634705
9042,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6803598403930664
9043,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.672832190990448
9044,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5772080421447754
9045,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7137405872344971
9046,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5005894899368286
9047,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5061071515083313
9048,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5555731654167175
9049,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5412249565124512
9050,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6522034406661987
9051,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6893131136894226
9052,1,1,1,1,1,196.0,99.0,subgraph_early_stop,203,0.6196333765983582
9053,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6882423758506775
9054,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6662232279777527
9055,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6762877702713013
9056,2,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.5839655995368958
9057,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7018222212791443
9058,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.48654693365097046
9059,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.4018394351005554
9060,0,0,0,1,1,200.0,-1.0,direct,0,0.7804389595985413
9061,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5405150055885315
9062,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6931920647621155
9063,0,0,0,1,1,200.0,-1.0,direct,0,0.7873559594154358
9064,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7043094635009766
9065,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6865348219871521
9066,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6724247336387634
9067,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6212282180786133
9068,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5488018989562988
9069,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.653880774974823
9070,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6734049916267395
9071,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6876502633094788
9072,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.4593309760093689
9073,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6956887245178223
9074,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5934887528419495
9075,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.5617815256118774
9076,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6825066208839417
9077,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6164737343788147
9078,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4742147624492645
9079,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.517768144607544
9080,2,2,2,1,1,195.0,99.0,subgraph_early_stop,202,0.4871317744255066
9081,0,0,0,1,1,200.0,-1.0,direct,0,0.7860476970672607
9082,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.665053129196167
9083,2,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.4408295452594757
9084,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4066093862056732
9085,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6909874081611633
9086,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6984328031539917
9087,0,0,0,1,1,200.0,-1.0,direct,0,0.7829139828681946
9088,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6784607172012329
9089,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6867428421974182
9090,2,2,2,1,1,192.0,97.0,subgraph_early_stop,205,0.5033053159713745
9091,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.6979588270187378
9092,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6675052046775818
9093,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6980386972427368
9094,2,0,0,0,0,195.0,99.0,subgraph_early_stop,202,0.6607063412666321
9095,0,0,0,1,1,200.0,-1.0,direct,0,0.7776174545288086
9096,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6477503776550293
9097,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6696668863296509
9098,1,0,0,0,0,198.0,99.0,subgraph_early_stop,203,0.44743576645851135
9099,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6640668511390686
9100,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.636933445930481
9101,1,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.47974422574043274
9102,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.39459842443466187
9103,2,2,2,1,1,196.0,99.0,subgraph_early_stop,202,0.6657477617263794
9104,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.6576712131500244
9105,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6711750626564026
9106,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5913844704627991
9107,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6840318441390991
9108,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6167743802070618
9109,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5251965522766113
9110,2,2,2,1,1,190.0,98.0,subgraph_early_stop,204,0.6000660061836243
9111,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.49276554584503174
9112,0,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6596787571907043
9113,2,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.602776825428009
9114,1,0,0,0,0,200.0,-1.0,direct,0,0.757766604423523
9115,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6861303448677063
9116,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6638209819793701
9117,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.670433759689331
9118,0,0,0,1,1,200.0,-1.0,direct,0,0.7762464284896851
9119,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.69303959608078
9120,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6617962718009949
9121,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5998753905296326
9122,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6789116263389587
9123,0,0,0,1,1,200.0,-1.0,direct,0,0.7665486335754395
9124,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6709815263748169
9125,0,0,0,1,1,200.0,-1.0,direct,0,0.7919490933418274
9126,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.5200647711753845
9127,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6876075267791748
9128,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6617145538330078
9129,1,2,2,0,0,191.0,97.0,subgraph_early_stop,206,0.5874564051628113
9130,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.605165421962738
9131,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6357406973838806
9132,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7007955312728882
9133,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.49274516105651855
9134,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6940169334411621
9135,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6709867119789124
9136,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6224381923675537
9137,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6783570051193237
9138,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6921856999397278
9139,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4670926332473755
9140,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7378346920013428
9141,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6664769649505615
9142,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6902751326560974
9143,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6520668864250183
9144,2,2,2,1,1,197.0,100.0,subgraph_early_stop,201,0.6151354908943176
9145,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.669249415397644
9146,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.7346999645233154
9147,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7103501558303833
9148,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6942458152770996
9149,0,0,0,1,1,200.0,-1.0,direct,0,0.7687428593635559
9150,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6765102744102478
9151,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5928910374641418
9152,0,0,0,1,1,200.0,-1.0,direct,0,0.7756536602973938
9153,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7001291513442993
9154,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6829654574394226
9155,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6981527805328369
9156,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6951940059661865
9157,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6790645718574524
9158,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6430699825286865
9159,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6545359492301941
9160,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6296395063400269
9161,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.685048520565033
9162,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7074880599975586
9163,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.4835682809352875
9164,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5608707070350647
9165,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6215013265609741
9166,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6774154305458069
9167,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5775627493858337
9168,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6664363741874695
9169,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5414631962776184
9170,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.670038640499115
9171,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6826342940330505
9172,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6845831274986267
9173,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.694916844367981
9174,1,2,2,0,0,195.0,99.0,subgraph_early_stop,203,0.6813532114028931
9175,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6941057443618774
9176,0,0,0,1,1,200.0,-1.0,direct,0,0.7529404759407043
9177,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6607610583305359
9178,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6267796158790588
9179,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6993808150291443
9180,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.647032618522644
9181,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6883658766746521
9182,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6403457522392273
9183,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6710495352745056
9184,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5567795038223267
9185,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7148872017860413
9186,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6821392178535461
9187,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6947386860847473
9188,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6903080344200134
9189,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.6201857328414917
9190,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6936937570571899
9191,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6642239689826965
9192,0,0,0,1,1,199.0,-1.0,direct,0,0.7832352519035339
9193,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.6637054085731506
9194,0,0,0,1,1,200.0,-1.0,direct,0,0.7703391313552856
9195,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6814895272254944
9196,0,0,0,1,1,200.0,-1.0,direct,0,0.7908931374549866
9197,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7023926973342896
9198,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6144542098045349
9199,0,0,0,1,1,198.0,100.0,subgraph_early_stop,202,0.4793964624404907
9200,0,0,0,1,1,197.0,-1.0,direct,0,0.7735990285873413
9201,0,0,0,1,1,200.0,-1.0,direct,0,0.7517248392105103
9202,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6960092782974243
9203,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5748448371887207
9204,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.513855516910553
