sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
10442,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7285781502723694
10443,2,0,0,0,0,100.0,-1.0,direct,0,0.7560294270515442
10444,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.5920000672340393
10445,2,2,2,1,1,99.0,-1.0,direct,0,0.7626598477363586
10446,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.732232928276062
10447,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6158902645111084
10448,1,1,1,1,1,99.0,-1.0,direct,0,0.7653802633285522
10449,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6943493485450745
10450,2,2,2,1,1,99.0,-1.0,direct,0,0.7579312324523926
10451,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7460110783576965
10452,1,1,1,1,1,99.0,-1.0,direct,0,0.7582964897155762
10453,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7350205779075623
10454,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5082064270973206
10455,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6702774167060852
10456,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.6589930057525635
10457,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5704253911972046
10458,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.67765873670578
10459,1,1,1,1,1,99.0,-1.0,direct,0,0.7531046271324158
10460,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6879264116287231
10461,2,1,1,0,0,86.0,47.0,subgraph_early_stop,107,0.4610789716243744
10462,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7279677987098694
10463,1,1,1,1,1,99.0,-1.0,direct,0,0.7650613188743591
10464,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6896922588348389
10465,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7356106638908386
10466,1,0,1,0,1,90.0,-1.0,direct,0,0.7631461024284363
10467,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6701216101646423
10468,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7384757995605469
10469,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7127159833908081
10470,2,2,2,1,1,99.0,-1.0,direct,0,0.7670997381210327
10471,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6465036869049072
10472,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.45129138231277466
10473,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5859725475311279
10474,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.722396969795227
10475,2,2,2,1,1,99.0,-1.0,direct,0,0.7645087838172913
10476,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7424535155296326
10477,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7485557794570923
10478,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.7049534320831299
10479,1,1,1,1,1,99.0,-1.0,direct,0,0.7651795744895935
10480,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7233366966247559
10481,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.7230441570281982
10482,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7233908772468567
10483,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.43302586674690247
10484,2,2,2,1,1,99.0,-1.0,direct,0,0.7654896378517151
10485,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5842637419700623
10486,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.45786136388778687
10487,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7420170307159424
10488,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7209612727165222
10489,2,2,2,1,1,99.0,-1.0,direct,0,0.7663118839263916
10490,0,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.5440806150436401
10491,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6513322591781616
10492,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7048851251602173
10493,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5251572132110596
10494,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7478798031806946
10495,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.622006356716156
10496,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7462695837020874
10497,1,1,1,1,1,99.0,-1.0,direct,0,0.7554075121879578
10498,2,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.5120760798454285
10499,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7338607907295227
10500,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7287824153900146
10501,2,2,2,1,1,99.0,-1.0,direct,0,0.7607493996620178
10502,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7075578570365906
10503,1,1,1,1,1,99.0,-1.0,direct,0,0.7551965713500977
10504,2,2,2,1,1,99.0,-1.0,direct,0,0.7574441432952881
10505,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.48562973737716675
10506,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6180588006973267
10507,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7252733707427979
10508,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7231633067131042
10509,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.5560346841812134
10510,1,1,1,1,1,99.0,-1.0,direct,0,0.7659912705421448
10511,2,2,2,1,1,96.0,48.0,subgraph_early_stop,104,0.654101550579071
10512,2,2,2,1,1,95.0,49.0,subgraph_early_stop,103,0.554288387298584
10513,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7241591811180115
10514,1,1,1,1,1,99.0,-1.0,direct,0,0.7535849213600159
10515,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7393003702163696
10516,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7448572516441345
10517,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7480281591415405
10518,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6334676742553711
10519,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7413023114204407
10520,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.6373282670974731
10521,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7413950562477112
10522,0,0,0,1,1,100.0,-1.0,direct,0,0.7568822503089905
10523,1,1,1,1,1,99.0,-1.0,direct,0,0.7623448371887207
10524,1,1,1,1,1,99.0,-1.0,direct,0,0.7590691447257996
10525,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.738908588886261
10526,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6795654892921448
10527,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7109013199806213
10528,1,1,1,1,1,99.0,-1.0,direct,0,0.7553344368934631
10529,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4770706593990326
10530,0,0,0,1,1,100.0,-1.0,direct,0,0.7512447237968445
10531,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7434729933738708
10532,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7394698858261108
10533,1,1,1,1,1,99.0,-1.0,direct,0,0.7663326263427734
10534,1,1,1,1,1,99.0,-1.0,direct,0,0.7519489526748657
10535,1,1,1,1,1,98.0,-1.0,direct,0,0.7646191716194153
10536,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6976696848869324
10537,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7114429473876953
10538,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.4303833246231079
10539,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7252036929130554
10540,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7333305478096008
10541,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.45305994153022766
10542,2,2,2,1,1,99.0,-1.0,direct,0,0.7513552904129028
10543,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.6606279015541077
10544,1,1,1,1,1,99.0,-1.0,direct,0,0.7522682547569275
10545,0,2,2,0,0,90.0,49.0,subgraph_early_stop,103,0.5258769392967224
10546,1,1,1,1,1,99.0,-1.0,direct,0,0.7551823258399963
10547,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7407339215278625
10548,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.7033250331878662
10549,1,1,1,1,1,99.0,-1.0,direct,0,0.7504284381866455
10550,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.678360104560852
10551,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7246000170707703
10552,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.630853533744812
10553,0,0,0,1,1,98.0,49.0,subgraph_early_stop,103,0.5668070316314697
10554,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6432821750640869
10555,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7362090945243835
10556,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6373381018638611
10557,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6371142864227295
10558,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5777955651283264
10559,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7477279901504517
10560,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.4829748868942261
10561,1,1,1,1,1,99.0,-1.0,direct,0,0.7510393857955933
10562,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7179808616638184
10563,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7498695850372314
10564,0,0,0,1,1,100.0,-1.0,direct,0,0.7547118663787842
10565,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.669506311416626
10566,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6416962742805481
10567,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.690707266330719
10568,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.539481520652771
10569,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6953750848770142
10570,2,2,2,1,1,99.0,-1.0,direct,0,0.7647767663002014
10571,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7476323843002319
10572,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7386425137519836
10573,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7284495830535889
10574,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6194494962692261
10575,1,1,1,1,1,98.0,-1.0,direct,0,0.761468231678009
10576,1,1,1,1,1,99.0,-1.0,direct,0,0.7586690187454224
10577,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6262107491493225
10578,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7442236542701721
10579,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7360063791275024
10580,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7461413741111755
10581,2,0,0,0,0,78.0,45.0,subgraph_early_stop,112,0.7495394945144653
10582,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6540312767028809
10583,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.4771912097930908
10584,1,1,1,1,1,99.0,-1.0,direct,0,0.7612987756729126
10585,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.514843761920929
10586,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5907073020935059
10587,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.5954788327217102
10588,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.730117917060852
10589,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6895379424095154
10590,1,2,2,0,0,95.0,48.0,subgraph_early_stop,104,0.7268707752227783
10591,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7433898448944092
10592,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7307213544845581
10593,1,1,1,1,1,99.0,-1.0,direct,0,0.7632721066474915
10594,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5620660781860352
10595,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.6538849472999573
10596,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.5235472321510315
10597,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.7473766207695007
10598,2,2,2,1,1,99.0,-1.0,direct,0,0.769808292388916
10599,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7473443150520325
10600,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7499769330024719
10601,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7134854793548584
10602,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6553107500076294
10603,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.667392373085022
10604,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7406213283538818
10605,2,0,0,0,0,95.0,49.0,subgraph_early_stop,104,0.46797582507133484
10606,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7042905688285828
10607,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.749141275882721
10608,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.7324899435043335
10609,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.5617327690124512
10610,2,2,2,1,1,99.0,-1.0,direct,0,0.7588370442390442
10611,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6668802499771118
10612,1,1,1,1,1,96.0,49.0,subgraph_early_stop,102,0.4571830630302429
10613,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6579849720001221
10614,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5899057984352112
10615,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6645517945289612
10616,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6479777097702026
10617,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7111061811447144
10618,2,2,2,1,1,92.0,47.0,subgraph_early_stop,106,0.5325179100036621
10619,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.7329801917076111
10620,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7479939460754395
10621,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6556007266044617
10622,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7036104202270508
10623,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7079054117202759
10624,1,1,1,1,1,99.0,-1.0,direct,0,0.7599257826805115
10625,2,2,2,1,1,99.0,-1.0,direct,0,0.7637917399406433
10626,2,2,2,1,1,99.0,-1.0,direct,0,0.7722856998443604
10627,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7492045164108276
10628,2,2,2,1,1,99.0,-1.0,direct,0,0.7511591911315918
10629,2,2,2,1,1,99.0,-1.0,direct,0,0.7638065814971924
10630,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.583610475063324
10631,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.6480309963226318
10632,0,0,0,1,1,100.0,-1.0,direct,0,0.752312421798706
10633,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.748205304145813
10634,1,1,1,1,1,99.0,-1.0,direct,0,0.7530128359794617
10635,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7033807635307312
10636,1,1,1,1,1,99.0,-1.0,direct,0,0.7511590719223022
10637,2,0,0,0,0,97.0,49.0,subgraph_early_stop,104,0.7052985429763794
10638,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6883292198181152
10639,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.7208033204078674
10640,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7176916599273682
10641,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5071629285812378
10642,2,2,2,1,1,99.0,-1.0,direct,0,0.7542187571525574
10643,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.6803503632545471
10644,0,0,0,1,1,100.0,-1.0,direct,0,0.7523064613342285
10645,1,1,1,1,1,96.0,48.0,subgraph_early_stop,104,0.7239637970924377
10646,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7491530179977417
10647,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5513091683387756
10648,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7208077907562256
10649,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.621763288974762
10650,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.5497406125068665
10651,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7228412628173828
10652,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7369024157524109
10653,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5917520523071289
10654,2,2,2,1,1,99.0,-1.0,direct,0,0.7595120668411255
10655,0,0,0,1,1,100.0,-1.0,direct,0,0.7534322738647461
10656,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6890258193016052
10657,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7363648414611816
10658,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5924074649810791
10659,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.512111246585846
10660,2,2,2,1,1,99.0,-1.0,direct,0,0.7578913569450378
10661,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7261407971382141
10662,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.5934075713157654
10663,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5709586143493652
10664,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6177727580070496
10665,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.516742467880249
10666,1,1,1,1,1,99.0,-1.0,direct,0,0.7631199955940247
10667,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5737981796264648
10668,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.48409804701805115
10669,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7419878244400024
10670,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7015607357025146
10671,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7480111122131348
10672,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5010545253753662
10673,1,1,1,1,1,99.0,-1.0,direct,0,0.7611565589904785
10674,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7474160194396973
10675,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7441861629486084
10676,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.589666485786438
10677,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6408346891403198
10678,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5213574767112732
10679,1,1,1,1,1,98.0,-1.0,direct,0,0.7602773308753967
10680,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.4275260269641876
10681,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6688578128814697
10682,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.45665639638900757
10683,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6075095534324646
10684,1,1,1,1,1,99.0,-1.0,direct,0,0.7539149522781372
10685,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5992640256881714
10686,2,1,1,0,0,99.0,-1.0,direct,0,0.7507563233375549
10687,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.5242491960525513
10688,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6093480587005615
10689,2,2,2,1,1,99.0,-1.0,direct,0,0.7509811520576477
10690,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7227751612663269
10691,2,2,2,1,1,99.0,-1.0,direct,0,0.7617543339729309
10692,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.621584415435791
10693,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7410924434661865
10694,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5321803689002991
10695,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5484943985939026
10696,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6686936020851135
10697,1,1,1,1,1,99.0,-1.0,direct,0,0.7602697610855103
10698,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7337594628334045
10699,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7376403212547302
10700,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.5467934608459473
10701,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7399007081985474
10702,2,2,2,1,1,99.0,-1.0,direct,0,0.7503934502601624
10703,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5257212519645691
10704,2,2,2,1,1,99.0,-1.0,direct,0,0.7589114308357239
10705,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6260499358177185
10706,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6950843930244446
10707,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6189829111099243
10708,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.5647491216659546
10709,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.74932461977005
10710,1,1,1,1,1,99.0,-1.0,direct,0,0.760303795337677
10711,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.742851734161377
10712,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.7076395750045776
10713,2,2,2,1,1,99.0,-1.0,direct,0,0.7683015465736389
10714,2,2,2,1,1,99.0,-1.0,direct,0,0.7602558135986328
10715,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6909972429275513
10716,2,2,2,1,1,99.0,-1.0,direct,0,0.7689054012298584
10717,2,2,2,1,1,99.0,-1.0,direct,0,0.7639336585998535
10718,1,1,1,1,1,99.0,-1.0,direct,0,0.7619484066963196
10719,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.597929835319519
10720,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.7402471303939819
10721,2,2,2,1,1,99.0,-1.0,direct,0,0.7608563899993896
10722,0,0,0,1,1,100.0,-1.0,direct,0,0.7606117725372314
10723,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6005532145500183
10724,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7333590388298035
10725,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.7074396014213562
10726,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7433486580848694
10727,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7482848763465881
10728,2,2,2,1,1,99.0,-1.0,direct,0,0.7640259861946106
10729,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7213432788848877
10730,1,1,1,1,1,99.0,-1.0,direct,0,0.7609921097755432
10731,2,2,2,1,1,99.0,-1.0,direct,0,0.7587868571281433
10732,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7263278961181641
10733,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.5068767666816711
10734,2,0,0,0,0,88.0,47.0,subgraph_early_stop,108,0.6963028311729431
10735,2,2,2,1,1,99.0,-1.0,direct,0,0.7679638266563416
10736,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.6043394207954407
10737,0,0,0,1,1,96.0,50.0,subgraph_early_stop,101,0.5338692665100098
10738,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5869545936584473
10739,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5357155203819275
10740,1,1,1,1,1,99.0,-1.0,direct,0,0.7528828978538513
10741,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7486824989318848
10742,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7428005933761597
10743,1,1,1,1,1,99.0,-1.0,direct,0,0.7670061588287354
10744,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.4972796142101288
10745,2,2,2,1,1,99.0,-1.0,direct,0,0.7509545087814331
10746,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7435197830200195
10747,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7348926067352295
10748,2,2,2,1,1,99.0,-1.0,direct,0,0.7512645125389099
10749,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7445966601371765
10750,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7342917919158936
10751,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6992577314376831
10752,0,0,0,1,1,100.0,-1.0,direct,0,0.756721019744873
10753,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7477132081985474
10754,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7234106659889221
10755,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7496251463890076
10756,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.721746027469635
10757,1,1,1,1,1,99.0,-1.0,direct,0,0.754344642162323
10758,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7216358184814453
10759,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7299997806549072
10760,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5819666385650635
10761,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6454145908355713
10762,1,1,1,1,1,99.0,-1.0,direct,0,0.7608582377433777
10763,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.748887300491333
10764,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7376701831817627
10765,2,2,2,1,1,99.0,-1.0,direct,0,0.7624816298484802
10766,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.739199697971344
10767,2,2,2,1,1,99.0,-1.0,direct,0,0.7535165548324585
10768,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.5877724289894104
10769,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7437790632247925
10770,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6668394207954407
10771,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.7289906144142151
10772,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5993326306343079
10773,1,1,1,1,1,95.0,48.0,subgraph_early_stop,104,0.4303542971611023
10774,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4424535036087036
10775,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6960145235061646
10776,0,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.4922642409801483
10777,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4598609209060669
10778,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7282760739326477
10779,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4844316244125366
10780,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7463857531547546
10781,1,1,1,1,1,99.0,-1.0,direct,0,0.7597998380661011
10782,1,1,1,1,1,99.0,-1.0,direct,0,0.760608434677124
10783,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7234890460968018
10784,0,0,0,1,1,100.0,-1.0,direct,0,0.7533039450645447
10785,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.712955892086029
