sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1017,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.43368229269981384
1018,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4263775050640106
1019,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4531310796737671
1020,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.334558367729187
1021,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5038737058639526
1022,0,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.3570028245449066
1023,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47174885869026184
1024,1,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.5600363612174988
1025,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.35742610692977905
1026,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3051578402519226
1027,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.5805882215499878
1028,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5776547789573669
1029,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5776547789573669
1030,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6612640619277954
1031,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.645512580871582
1032,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6203281879425049
1033,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5358962416648865
1034,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6911544799804688
1035,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5367334485054016
1036,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3926185071468353
1037,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.514135479927063
1038,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2824516296386719
1039,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6442319750785828
1040,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5240621566772461
1041,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4465257227420807
1042,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4255799353122711
1043,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.3276863396167755
1044,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.36267033219337463
1045,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.3003547489643097
1046,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6230570077896118
1047,4,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.23539942502975464
1048,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.3061383366584778
1049,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.28047797083854675
1050,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.31786805391311646
1051,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30473554134368896
1052,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6027526259422302
1053,6,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.20461201667785645
1054,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.574432373046875
1055,6,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.32027769088745117
1056,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6177950501441956
1057,4,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.4423801004886627
1058,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5570031404495239
1059,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.3379948139190674
1060,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.38539353013038635
1061,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6320040822029114
1062,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6847363710403442
1063,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.596391499042511
1064,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6425513625144958
1065,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.29890310764312744
1066,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6808114647865295
1067,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6745908856391907
1068,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.4055637717247009
1069,1,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.5167998671531677
1070,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.43799251317977905
1071,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.436646044254303
1072,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5042515993118286
1073,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.49686020612716675
1074,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5240331292152405
1075,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3863344192504883
1076,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6062784790992737
1077,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.509663462638855
1078,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.509663462638855
1079,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.26310592889785767
1080,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6427775025367737
1081,3,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.48096850514411926
1082,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.316155344247818
1083,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.28868430852890015
1084,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.33619681000709534
1085,4,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.29619190096855164
1086,4,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.2402133345603943
1087,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.507723331451416
1088,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2384999543428421
1089,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5808144211769104
1090,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.45535826683044434
1091,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4124131202697754
1092,0,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.39327001571655273
1093,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2978561818599701
1094,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5067662000656128
1095,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6019766330718994
1096,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.31370189785957336
1097,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.2834986746311188
1098,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6608456969261169
1099,3,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.641713559627533
1100,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4488438665866852
1101,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6991315484046936
1102,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3587808609008789
1103,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6428328156471252
1104,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5971960425376892
1105,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6212202310562134
1106,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5877983570098877
1107,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5678881406784058
1108,3,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.5235084295272827
1109,6,6,6,1,1,94.0,48.0,subgraph_early_stop,104,0.42844200134277344
1110,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4960116744041443
1111,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.6311445832252502
1112,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.5057711601257324
1113,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6412754654884338
1114,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5384794473648071
1115,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2605462074279785
1116,4,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.3372991979122162
1117,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.646712064743042
1118,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.352297842502594
1119,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5395973920822144
1120,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.36878007650375366
1121,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3012511134147644
1122,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5118383765220642
1123,1,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.46999162435531616
1124,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6173157691955566
1125,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4914271831512451
1126,1,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.3992079496383667
1127,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.3375396430492401
1128,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.48789432644844055
1129,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3352021872997284
1130,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.48769497871398926
1131,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39988064765930176
1132,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.5088624954223633
1133,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6185669302940369
1134,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5700739622116089
1135,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5303595066070557
1136,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5999001860618591
1137,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.24909506738185883
1138,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6037481427192688
1139,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6580333113670349
1140,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6996340155601501
1141,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6450701355934143
1142,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5367412567138672
1143,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5367412567138672
1144,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4473356306552887
1145,1,0,0,0,0,96.0,50.0,subgraph_early_stop,102,0.5394006371498108
1146,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5655879974365234
1147,0,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2640078365802765
1148,1,1,1,1,1,96.0,49.0,subgraph_early_stop,103,0.482109934091568
1149,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.2972557842731476
1150,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2618768513202667
1151,1,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.43965819478034973
1152,0,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.5488231182098389
1153,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5153953433036804
1154,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.29690930247306824
1155,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6908807754516602
1156,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6021345257759094
1157,4,4,4,1,1,95.0,48.0,subgraph_early_stop,104,0.5584527254104614
1158,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5569455623626709
1159,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5405086874961853
1160,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4409976601600647
1161,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6705328226089478
1162,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5977249145507812
1163,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5729365944862366
1164,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.17134904861450195
1165,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.2331443876028061
1166,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.42518147826194763
1167,4,2,2,0,0,98.0,50.0,subgraph_early_stop,102,0.39003947377204895
1168,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.2903284728527069
1169,3,6,6,0,0,97.0,49.0,subgraph_early_stop,103,0.3120626211166382
1170,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.4063158929347992
1171,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5282098054885864
1172,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6850367784500122
1173,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6069036722183228
1174,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.596739649772644
1175,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5819734930992126
1176,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40818673372268677
1177,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.48378899693489075
1178,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.33530592918395996
1179,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.44177010655403137
1180,3,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.23015284538269043
1181,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3372170329093933
1182,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4072122275829315
1183,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.33296114206314087
1184,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3081674575805664
1185,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6559066772460938
1186,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.23398464918136597
1187,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5664694309234619
1188,3,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.5529122948646545
1189,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4101053476333618
1190,1,1,1,1,1,96.0,49.0,subgraph_early_stop,103,0.32922205328941345
1191,0,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.309520423412323
1192,3,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.5527443289756775
1193,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.3193385601043701
1194,1,3,3,0,0,68.0,41.0,subgraph_early_stop,119,0.3268357515335083
1195,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5643898248672485
1196,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5604971051216125
1197,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3472093641757965
1198,1,1,1,1,1,95.0,48.0,subgraph_early_stop,104,0.2754085958003998
1199,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6154732704162598
1200,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6004289388656616
1201,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6794618964195251
1202,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6629425883293152
1203,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.575579822063446
1204,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2989267408847809
1205,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6110178828239441
1206,4,4,4,1,1,91.0,46.0,subgraph_early_stop,107,0.39042139053344727
1207,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6393638849258423
1208,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.3823333978652954
1209,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.5050193071365356
1210,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.43622902035713196
1211,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.29686981439590454
1212,3,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.5468273758888245
1213,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3281749188899994
1214,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5385881662368774
1215,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6464942693710327
1216,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5319830179214478
1217,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5812442302703857
1218,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5665398836135864
1219,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5933024883270264
1220,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5470738410949707
1221,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47881150245666504
1222,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4882553517818451
1223,2,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.4040558338165283
1224,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.47067341208457947
1225,0,5,5,0,0,96.0,48.0,subgraph_early_stop,104,0.4685089588165283
1226,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5303323864936829
1227,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5316482186317444
1228,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.36867180466651917
1229,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5803613066673279
1230,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6434877514839172
1231,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.3615402281284332
1232,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.3431374132633209
1233,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3372991979122162
1234,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2926216721534729
1235,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5817002654075623
1236,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4856734871864319
1237,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.42273861169815063
1238,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.37441134452819824
1239,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5999444127082825
1240,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2854582369327545
1241,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5716732740402222
1242,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5100314617156982
1243,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6440485715866089
1244,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4018349051475525
1245,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49408793449401855
1246,3,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.2794885039329529
1247,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.5284237265586853
1248,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.5280297994613647
1249,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6437581777572632
1250,1,1,1,1,1,95.0,49.0,subgraph_early_stop,102,0.4447910487651825
1251,0,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.43552330136299133
1252,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.27364298701286316
1253,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.31320151686668396
1254,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7164621949195862
1255,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.441912442445755
1256,0,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.3035106956958771
1257,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6015733480453491
1258,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6327658295631409
1259,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6027377247810364
1260,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6618041396141052
1261,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5947689414024353
1262,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6264210939407349
1263,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5505421757698059
1264,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.675122857093811
1265,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.343634694814682
1266,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4369494616985321
1267,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.574637234210968
1268,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6064988374710083
1269,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.409967303276062
1270,2,2,2,1,1,83.0,45.0,subgraph_early_stop,111,0.6291619539260864
1271,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.33569440245628357
1272,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.32810813188552856
1273,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5546698570251465
1274,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47286051511764526
1275,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5965098738670349
1276,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.30699262022972107
1277,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5766839981079102
1278,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4757298529148102
1279,1,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.3329024910926819
1280,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5766839981079102
1281,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2349943369626999
1282,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6422688961029053
1283,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6343826651573181
1284,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2458677738904953
1285,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.555070698261261
1286,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4924180805683136
1287,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.43525466322898865
1288,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.5611239075660706
1289,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.23436178267002106
1290,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.27658501267433167
1291,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.28287652134895325
1292,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5189948081970215
1293,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3076826333999634
1294,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3565523624420166
1295,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.36004894971847534
1296,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.37565091252326965
1297,3,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.24375885725021362
1298,3,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.6356139779090881
1299,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.45476865768432617
1300,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5539752840995789
1301,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.4321424663066864
1302,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6040729880332947
1303,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6406168341636658
1304,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6541212797164917
1305,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.37542685866355896
1306,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.39955368638038635
1307,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.6592363119125366
1308,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5920067429542542
1309,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48869556188583374
1310,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.32134026288986206
1311,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5782458782196045
1312,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.6301010251045227
1313,1,6,6,0,0,95.0,49.0,subgraph_early_stop,102,0.49176523089408875
1314,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.606685221195221
1315,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3613772690296173
1316,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6308010220527649
1317,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.5076947212219238
1318,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.3709612786769867
1319,6,1,1,0,0,94.0,49.0,subgraph_early_stop,103,0.36824169754981995
1320,4,3,3,0,0,96.0,49.0,subgraph_early_stop,103,0.2537662088871002
1321,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.35608217120170593
1322,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3421328663825989
1323,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5991449356079102
1324,1,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.41594070196151733
1325,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6543190479278564
1326,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4290083944797516
1327,4,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.5209190249443054
1328,4,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.2322777807712555
1329,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.312288761138916
1330,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.340438574552536
1331,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.24531999230384827
1332,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4058603048324585
1333,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.41968968510627747
1334,3,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.48879775404930115
1335,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6040729880332947
1336,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5347515344619751
1337,2,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.3913152515888214
1338,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6441515684127808
1339,1,6,6,0,0,96.0,48.0,subgraph_early_stop,103,0.4196814000606537
1340,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.50486159324646
1341,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.5386438965797424
1342,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.622922956943512
1343,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5103962421417236
1344,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.31665921211242676
1345,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.21906962990760803
1346,4,4,4,1,1,96.0,49.0,subgraph_early_stop,103,0.4956275224685669
1347,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5916606783866882
1348,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3628535568714142
