sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
6747,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4881761372089386
6748,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5107402801513672
6749,4,9,9,0,0,99.0,50.0,subgraph_early_stop,101,0.39430713653564453
6750,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39515039324760437
6751,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.3920579254627228
6752,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.48660218715667725
6753,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5033011436462402
6754,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.441971093416214
6755,4,4,4,1,1,92.0,48.0,subgraph_early_stop,104,0.4610675573348999
6756,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47746965289115906
6757,4,0,0,0,0,72.0,45.0,subgraph_early_stop,111,0.45858171582221985
6758,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.297579288482666
6759,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4987937808036804
6760,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4967019855976105
6761,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48018956184387207
6762,8,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.30772289633750916
6763,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49090200662612915
6764,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.4583733379840851
6765,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.23841702938079834
6766,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4091496467590332
6767,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4121929407119751
6768,8,8,8,1,1,96.0,49.0,subgraph_early_stop,103,0.31472569704055786
6769,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.2953771948814392
6770,2,0,0,0,0,76.0,46.0,subgraph_early_stop,110,0.3855518102645874
6771,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4510744512081146
6772,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48368149995803833
6773,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43049755692481995
6774,8,8,8,1,1,92.0,48.0,subgraph_early_stop,104,0.33674734830856323
6775,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4746811091899872
6776,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4331488311290741
6777,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.47313255071640015
6778,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.16751961410045624
6779,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46402496099472046
6780,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.49411818385124207
6781,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.4827200174331665
6782,8,8,8,1,1,75.0,42.0,subgraph_early_stop,117,0.44392460584640503
6783,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.38023921847343445
6784,2,0,0,0,0,74.0,44.0,subgraph_early_stop,114,0.38312283158302307
6785,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45546653866767883
6786,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4676256775856018
6787,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3799182176589966
6788,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.49348270893096924
6789,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.250189870595932
6790,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4440882205963135
6791,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3153918981552124
6792,4,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.2609070837497711
6793,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.37356311082839966
6794,1,1,1,1,1,75.0,43.0,subgraph_early_stop,115,0.3756326138973236
6795,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3630203604698181
6796,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4083465337753296
6797,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3828161060810089
6798,8,8,8,1,1,90.0,48.0,subgraph_early_stop,105,0.338332861661911
6799,8,8,8,1,1,64.0,36.0,subgraph_early_stop,127,0.3254300057888031
6800,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3647717535495758
6801,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4865354597568512
6802,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47471505403518677
6803,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47575774788856506
6804,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.466867595911026
6805,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4501184821128845
6806,4,0,0,0,0,94.0,49.0,subgraph_early_stop,104,0.4322548806667328
6807,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.2844173014163971
6808,2,7,7,0,0,61.0,39.0,subgraph_early_stop,122,0.3859759569168091
6809,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.35122811794281006
6810,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4283801317214966
6811,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49475857615470886
6812,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.36728811264038086
6813,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47371533513069153
6814,2,7,7,0,0,76.0,43.0,subgraph_early_stop,113,0.37646931409835815
6815,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48317521810531616
6816,4,8,8,0,0,96.0,50.0,subgraph_early_stop,101,0.258038729429245
6817,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.20943418145179749
6818,1,2,2,0,0,50.0,33.0,subgraph_early_stop,136,0.3515317440032959
6819,8,8,8,1,1,83.0,45.0,subgraph_early_stop,110,0.3435553014278412
6820,8,8,8,1,1,95.0,49.0,subgraph_early_stop,102,0.33721739053726196
6821,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.39136916399002075
6822,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.374543696641922
6823,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.38192060589790344
6824,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38916707038879395
6825,8,6,6,0,0,95.0,49.0,subgraph_early_stop,103,0.329756498336792
6826,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47474488615989685
6827,4,8,8,0,0,84.0,45.0,subgraph_early_stop,109,0.3269413709640503
6828,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3882535696029663
6829,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2791808843612671
6830,4,4,4,1,1,95.0,49.0,subgraph_early_stop,102,0.49872082471847534
6831,8,8,8,1,1,96.0,49.0,subgraph_early_stop,103,0.31198400259017944
6832,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4123413860797882
6833,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.346208781003952
6834,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.4755813777446747
6835,8,4,4,0,0,80.0,44.0,subgraph_early_stop,113,0.2423889935016632
6836,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.288601279258728
6837,4,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.2142084389925003
6838,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.499416321516037
6839,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43033552169799805
6840,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.35168781876564026
6841,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48899948596954346
6842,1,0,0,0,0,88.0,48.0,subgraph_early_stop,105,0.21661511063575745
6843,2,2,2,1,1,89.0,47.0,subgraph_early_stop,106,0.37828248739242554
6844,1,6,6,0,0,63.0,38.0,subgraph_early_stop,123,0.3085448145866394
6845,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.371012419462204
6846,4,1,1,0,0,75.0,44.0,subgraph_early_stop,113,0.3237142860889435
6847,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.32151496410369873
6848,8,8,8,1,1,93.0,48.0,subgraph_early_stop,105,0.27997449040412903
6849,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39079296588897705
6850,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44719398021698
6851,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39612075686454773
6852,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4426076412200928
6853,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4846460819244385
6854,1,2,2,0,0,77.0,42.0,subgraph_early_stop,117,0.480134516954422
6855,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.47720885276794434
6856,4,4,4,1,1,88.0,46.0,subgraph_early_stop,109,0.26655876636505127
6857,8,8,8,1,1,62.0,38.0,subgraph_early_stop,124,0.33701565861701965
6858,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3040858805179596
6859,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4870455861091614
6860,8,6,6,0,0,88.0,49.0,subgraph_early_stop,104,0.3318142592906952
6861,4,3,3,0,0,96.0,50.0,subgraph_early_stop,102,0.2952788770198822
6862,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.35377392172813416
6863,2,2,2,1,1,96.0,50.0,subgraph_early_stop,102,0.31912267208099365
6864,4,1,1,0,0,13.0,11.0,subgraph_early_stop,179,0.4901590347290039
6865,8,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.26393046975135803
6866,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.2897469699382782
6867,4,4,4,1,1,73.0,41.0,subgraph_early_stop,118,0.3134344220161438
6868,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4949679672718048
6869,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.36325299739837646
6870,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4950416088104248
6871,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4318808913230896
6872,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.31471389532089233
6873,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44502830505371094
6874,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39944320917129517
6875,4,7,7,0,0,98.0,50.0,subgraph_early_stop,101,0.27495595812797546
6876,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39966389536857605
6877,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.42476046085357666
6878,4,9,9,0,0,98.0,50.0,subgraph_early_stop,101,0.16685570776462555
6879,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3387635350227356
6880,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.47725310921669006
6881,2,2,2,1,1,96.0,48.0,subgraph_early_stop,103,0.37851405143737793
6882,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3882088363170624
6883,8,6,6,0,0,97.0,49.0,subgraph_early_stop,102,0.3230084180831909
6884,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46002882719039917
6885,8,6,6,0,0,86.0,46.0,subgraph_early_stop,109,0.32592812180519104
6886,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.35744333267211914
6887,7,7,7,1,1,90.0,48.0,subgraph_early_stop,105,0.45086991786956787
6888,8,6,6,0,0,97.0,49.0,subgraph_early_stop,104,0.3571271598339081
6889,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.481434166431427
6890,4,0,0,0,0,91.0,48.0,subgraph_early_stop,105,0.4352266788482666
6891,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3464839458465576
6892,8,6,6,0,0,98.0,50.0,subgraph_early_stop,102,0.3343096673488617
6893,4,3,3,0,0,72.0,43.0,subgraph_early_stop,116,0.45458751916885376
6894,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.28652748465538025
6895,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5046890377998352
6896,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4983750581741333
6897,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.39753812551498413
6898,8,6,6,0,0,83.0,43.0,subgraph_early_stop,114,0.30239585041999817
6899,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.46475353837013245
6900,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3048083782196045
6901,4,5,5,0,0,77.0,43.0,subgraph_early_stop,114,0.46953079104423523
6902,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4824942350387573
6903,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.42858943343162537
6904,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.49460262060165405
6905,4,9,9,0,0,99.0,50.0,subgraph_early_stop,101,0.1532456874847412
6906,8,8,8,1,1,92.0,48.0,subgraph_early_stop,104,0.3249119520187378
6907,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49478864669799805
6908,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5005292892456055
6909,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.35011738538742065
6910,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.363410085439682
6911,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.500886082649231
6912,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4907694160938263
6913,8,6,6,0,0,74.0,44.0,subgraph_early_stop,112,0.23545756936073303
6914,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48157811164855957
6915,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.3876025974750519
6916,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5044273734092712
6917,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4907130002975464
6918,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.3579479455947876
6919,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4820998013019562
6920,4,4,4,1,1,94.0,48.0,subgraph_early_stop,103,0.3578702211380005
6921,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47605353593826294
6922,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3906879127025604
6923,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3915705382823944
6924,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4828881323337555
6925,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.33195391297340393
6926,8,6,6,0,0,91.0,47.0,subgraph_early_stop,106,0.34234336018562317
6927,8,8,8,1,1,96.0,49.0,subgraph_early_stop,103,0.24451202154159546
6928,2,1,1,0,0,68.0,38.0,subgraph_early_stop,125,0.39858826994895935
6929,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4430466592311859
6930,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45147791504859924
6931,4,3,3,0,0,89.0,47.0,subgraph_early_stop,107,0.2761785387992859
6932,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.503699779510498
6933,4,8,8,0,0,84.0,45.0,subgraph_early_stop,109,0.23551657795906067
6934,4,4,4,1,1,90.0,47.0,subgraph_early_stop,107,0.3106127679347992
6935,4,4,4,1,1,94.0,48.0,subgraph_early_stop,104,0.4758538007736206
6936,8,6,6,0,0,54.0,37.0,subgraph_early_stop,127,0.24181436002254486
6937,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4581593871116638
6938,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4844323694705963
6939,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4879847466945648
6940,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.46390393376350403
6941,8,8,8,1,1,94.0,48.0,subgraph_early_stop,105,0.31292617321014404
6942,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45860037207603455
6943,4,0,0,0,0,95.0,49.0,subgraph_early_stop,103,0.39239025115966797
6944,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.36813420057296753
6945,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.47005999088287354
6946,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4934825897216797
6947,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4992794096469879
6948,2,0,0,0,0,90.0,48.0,subgraph_early_stop,105,0.3799288868904114
6949,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5007335543632507
6950,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.3331073522567749
6951,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3854440152645111
6952,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29287558794021606
6953,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.47084689140319824
6954,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.4969976842403412
6955,1,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.2740127146244049
6956,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.48846539855003357
6957,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46225646138191223
6958,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4827743470668793
6959,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39004895091056824
6960,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4618090093135834
6961,1,1,1,1,1,82.0,45.0,subgraph_early_stop,112,0.2655903100967407
6962,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4959678649902344
6963,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4525575339794159
6964,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39333873987197876
6965,1,1,1,1,1,41.0,27.0,subgraph_early_stop,146,0.44455835223197937
6966,4,4,4,1,1,92.0,47.0,subgraph_early_stop,105,0.41865456104278564
6967,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49365726113319397
6968,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.32460302114486694
6969,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.2718227207660675
6970,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47711852192878723
6971,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3744758367538452
6972,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4202168881893158
6973,8,6,6,0,0,90.0,48.0,subgraph_early_stop,105,0.31126314401626587
6974,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2327302098274231
6975,1,1,1,1,1,95.0,48.0,subgraph_early_stop,104,0.3484296500682831
6976,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.424708753824234
6977,4,1,1,0,0,96.0,49.0,subgraph_early_stop,104,0.26911550760269165
6978,8,6,6,0,0,98.0,49.0,subgraph_early_stop,103,0.33288609981536865
6979,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49506527185440063
6980,4,8,8,0,0,92.0,48.0,subgraph_early_stop,104,0.31611666083335876
6981,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4633815884590149
6982,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4893304705619812
6983,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49587321281433105
6984,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.3937284052371979
6985,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4580221176147461
6986,4,8,8,0,0,90.0,49.0,subgraph_early_stop,103,0.329726904630661
6987,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4894951283931732
6988,4,8,8,0,0,93.0,48.0,subgraph_early_stop,105,0.17530904710292816
6989,8,4,4,0,0,70.0,45.0,subgraph_early_stop,110,0.31342560052871704
6990,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47813498973846436
6991,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.33944982290267944
6992,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4660816192626953
6993,8,2,2,0,0,88.0,48.0,subgraph_early_stop,104,0.2261945605278015
6994,4,4,4,1,1,96.0,48.0,subgraph_early_stop,103,0.301563560962677
6995,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.34487825632095337
6996,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3962251543998718
6997,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4898968040943146
6998,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39099404215812683
6999,4,1,1,0,0,66.0,38.0,subgraph_early_stop,124,0.29499658942222595
7000,4,4,4,1,1,96.0,50.0,subgraph_early_stop,102,0.3702521026134491
7001,4,4,4,1,1,96.0,50.0,subgraph_early_stop,101,0.37793415784835815
7002,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.46768537163734436
7003,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38039496541023254
7004,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47748520970344543
7005,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4224531352519989
7006,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4899660050868988
7007,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.48603102564811707
7008,4,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.16685570776462555
7009,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49488595128059387
7010,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.48100027441978455
7011,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4548967778682709
7012,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.4391312003135681
7013,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4906558096408844
7014,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43198567628860474
7015,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4743040204048157
7016,8,8,8,1,1,97.0,50.0,subgraph_early_stop,101,0.2773323655128479
7017,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48062756657600403
7018,8,8,8,1,1,97.0,49.0,subgraph_early_stop,102,0.3088878095149994
7019,8,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.4789697527885437
7020,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4703567624092102
7021,4,4,4,1,1,86.0,46.0,subgraph_early_stop,107,0.3475324511528015
7022,8,8,8,1,1,96.0,49.0,subgraph_early_stop,103,0.2513774633407593
7023,4,1,1,0,0,66.0,43.0,subgraph_early_stop,116,0.3395332098007202
7024,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48885563015937805
7025,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.39436671137809753
7026,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.44301271438598633
7027,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3617335259914398
7028,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3971678614616394
7029,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.33349138498306274
7030,4,4,4,1,1,75.0,42.0,subgraph_early_stop,115,0.34190285205841064
7031,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.36514559388160706
7032,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4786894619464874
7033,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4909878075122833
7034,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3624919652938843
7035,4,4,4,1,1,96.0,48.0,subgraph_early_stop,103,0.47920018434524536
7036,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4893164336681366
7037,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3530113399028778
7038,8,8,8,1,1,97.0,49.0,subgraph_early_stop,102,0.27855148911476135
7039,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4980732202529907
7040,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49478068947792053
7041,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.37989377975463867
7042,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3898899257183075
7043,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3150097131729126
7044,4,1,1,0,0,89.0,47.0,subgraph_early_stop,107,0.3875027298927307
7045,4,4,4,1,1,95.0,49.0,subgraph_early_stop,103,0.4970328211784363
7046,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47689223289489746
7047,4,8,8,0,0,86.0,46.0,subgraph_early_stop,108,0.3462495803833008
7048,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.48019954562187195
7049,4,1,1,0,0,90.0,49.0,subgraph_early_stop,102,0.23298104107379913
7050,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4993797540664673
7051,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.45432373881340027
7052,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4402151107788086
7053,4,0,0,0,0,65.0,41.0,subgraph_early_stop,119,0.48507148027420044
7054,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.37482568621635437
7055,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4812019169330597
7056,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3926575183868408
7057,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.488069623708725
7058,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3841116428375244
7059,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.4410945773124695
7060,1,4,4,0,0,96.0,49.0,subgraph_early_stop,103,0.27306148409843445
7061,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.31824755668640137
7062,4,8,8,0,0,99.0,50.0,subgraph_early_stop,101,0.2874755859375
7063,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47151637077331543
7064,4,4,4,1,1,95.0,50.0,subgraph_early_stop,101,0.37213659286499023
7065,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.4514012634754181
7066,8,8,8,1,1,96.0,49.0,subgraph_early_stop,102,0.29726898670196533
7067,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4256466329097748
7068,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.484214186668396
7069,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.48997583985328674
7070,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.47353655099868774
7071,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47490230202674866
7072,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.3075844943523407
7073,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.489791601896286
7074,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.49373987317085266
7075,1,4,4,0,0,97.0,50.0,subgraph_early_stop,101,0.3237653374671936
7076,4,4,4,1,1,96.0,48.0,subgraph_early_stop,104,0.4927244484424591
7077,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4616366922855377
7078,7,7,7,1,1,98.0,49.0,subgraph_early_stop,102,0.3614870309829712
