sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
8386,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.6689698100090027
8387,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6808706521987915
8388,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7123012542724609
8389,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7141448259353638
8390,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5115625858306885
8391,2,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.7212307453155518
8392,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7149485945701599
8393,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7269230484962463
8394,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7024402618408203
8395,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5675063133239746
8396,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6942402124404907
8397,1,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.47092893719673157
8398,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7496856451034546
8399,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7270281910896301
8400,2,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.537936806678772
8401,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7271369099617004
8402,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6839144825935364
8403,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6291075348854065
8404,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6492330431938171
8405,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7244430184364319
8406,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5953724384307861
8407,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6728642582893372
8408,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6285387277603149
8409,1,2,2,0,0,112.0,63.0,subgraph_early_stop,174,0.7129037976264954
8410,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7176135182380676
8411,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7213409543037415
8412,2,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.5515217781066895
8413,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5467086434364319
8414,1,2,2,0,0,146.0,73.0,subgraph_early_stop,154,0.534008800983429
8415,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5582002997398376
8416,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7082235217094421
8417,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6101572513580322
8418,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6745515465736389
8419,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6220186948776245
8420,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6986971497535706
8421,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7234777212142944
8422,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7115136384963989
8423,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6996526122093201
8424,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4896044135093689
8425,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.6523296236991882
8426,0,0,0,1,1,150.0,-1.0,direct,0,0.7565362453460693
8427,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6799880862236023
8428,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7262670397758484
8429,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6871741414070129
8430,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6158251166343689
8431,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5014633536338806
8432,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7117131352424622
8433,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7060008645057678
8434,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7152647376060486
8435,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6956953406333923
8436,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4811880886554718
8437,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6546416282653809
8438,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7288129925727844
8439,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7103582620620728
8440,0,0,0,1,1,150.0,-1.0,direct,0,0.7605568766593933
8441,1,2,2,0,0,144.0,74.0,subgraph_early_stop,152,0.4657129943370819
8442,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6920429468154907
8443,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6355231404304504
8444,0,0,0,1,1,147.0,-1.0,direct,0,0.7595124840736389
8445,2,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.5388863682746887
8446,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6435902118682861
8447,0,0,0,1,1,150.0,-1.0,direct,0,0.7536724209785461
8448,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.567422091960907
8449,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7430474758148193
8450,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6036063432693481
8451,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7106115221977234
8452,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.581620991230011
8453,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7064110636711121
8454,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7280371785163879
8455,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.712734043598175
8456,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6868488788604736
8457,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6759898662567139
8458,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6422603130340576
8459,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6732214689254761
8460,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6841341257095337
8461,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6548019647598267
8462,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7179288268089294
8463,2,2,2,1,1,146.0,74.0,subgraph_early_stop,153,0.7151622772216797
8464,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7212792634963989
8465,0,0,0,1,1,149.0,-1.0,direct,0,0.7719539999961853
8466,0,0,0,1,1,150.0,-1.0,direct,0,0.7864996194839478
8467,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6462761759757996
8468,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7096089124679565
8469,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6996835470199585
8470,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.717406690120697
8471,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5012201070785522
8472,2,2,2,1,1,147.0,73.0,subgraph_early_stop,153,0.505867600440979
8473,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6395858526229858
8474,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6951265931129456
8475,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.4908059537410736
8476,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7177026271820068
8477,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7336036562919617
8478,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7213963866233826
8479,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4956219792366028
8480,1,2,2,0,0,134.0,70.0,subgraph_early_stop,160,0.7199562788009644
8481,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.4782106578350067
8482,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7284963130950928
8483,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6805424094200134
8484,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6734840869903564
8485,2,1,1,0,0,147.0,75.0,subgraph_early_stop,151,0.42152267694473267
8486,0,0,0,1,1,150.0,-1.0,direct,0,0.7723320126533508
8487,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7267788648605347
8488,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.578971266746521
8489,0,0,0,1,1,150.0,-1.0,direct,0,0.7778961658477783
8490,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.45535025000572205
8491,1,1,1,1,1,144.0,74.0,subgraph_early_stop,153,0.6362291574478149
8492,0,0,0,1,1,150.0,-1.0,direct,0,0.7540724277496338
8493,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6081570982933044
8494,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.7099650502204895
8495,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6737735867500305
8496,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6905201077461243
8497,0,0,0,1,1,150.0,-1.0,direct,0,0.7766361832618713
8498,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.626773476600647
8499,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7004842162132263
8500,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5623699426651001
8501,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6858636736869812
8502,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.3788710832595825
8503,0,0,0,1,1,150.0,-1.0,direct,0,0.7821149826049805
8504,0,0,0,1,1,143.0,-1.0,direct,0,0.7670339941978455
8505,0,0,0,1,1,147.0,-1.0,direct,0,0.7709285616874695
8506,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7299946546554565
8507,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6910641193389893
8508,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7030965685844421
8509,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.721055269241333
8510,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5768716931343079
8511,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7202309966087341
8512,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6811200380325317
8513,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6907584071159363
8514,0,0,0,1,1,150.0,-1.0,direct,0,0.7813688516616821
8515,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.712904155254364
8516,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5224326848983765
8517,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.7203883528709412
8518,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.706610381603241
8519,2,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.4452075958251953
8520,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6176691651344299
8521,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6427185535430908
8522,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5429770946502686
8523,1,2,2,0,0,138.0,73.0,subgraph_early_stop,155,0.6778820157051086
8524,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6887404322624207
8525,2,1,1,0,0,147.0,74.0,subgraph_early_stop,154,0.6254141926765442
8526,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5502930879592896
8527,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6155972480773926
8528,0,0,0,1,1,150.0,-1.0,direct,0,0.7729552388191223
8529,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6908705234527588
8530,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6579329371452332
8531,0,0,0,1,1,150.0,-1.0,direct,0,0.7713855504989624
8532,0,0,0,1,1,150.0,-1.0,direct,0,0.7572748064994812
8533,2,1,1,0,0,141.0,73.0,subgraph_early_stop,155,0.5021406412124634
8534,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6423556208610535
8535,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6017065644264221
8536,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6399135589599609
8537,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.626061201095581
8538,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7131720781326294
8539,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.3992787301540375
8540,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6154367327690125
8541,0,0,0,1,1,150.0,-1.0,direct,0,0.7586309313774109
8542,2,1,1,0,0,146.0,74.0,subgraph_early_stop,153,0.5719780921936035
8543,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7000159621238708
8544,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.583288848400116
8545,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6561129093170166
8546,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7189841866493225
8547,2,1,1,0,0,146.0,74.0,subgraph_early_stop,153,0.4815559387207031
8548,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6991226077079773
8549,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7309610247612
8550,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5917350053787231
8551,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6437943577766418
8552,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.7061070799827576
8553,1,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.5316370129585266
8554,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6997610330581665
8555,0,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.44367220997810364
8556,0,0,0,1,1,150.0,-1.0,direct,0,0.7706501483917236
8557,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.45049384236335754
8558,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6831996440887451
8559,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.64595627784729
8560,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7166958451271057
8561,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7164791226387024
8562,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6838279962539673
8563,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7314139008522034
8564,2,2,2,1,1,144.0,74.0,subgraph_early_stop,153,0.5314230918884277
8565,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6132737398147583
8566,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7043852210044861
8567,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4594893157482147
8568,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7246477603912354
8569,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.4611307382583618
8570,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6345125436782837
8571,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7059673070907593
8572,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7189124226570129
8573,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5787721872329712
8574,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5850873589515686
8575,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6994597315788269
8576,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7131227850914001
8577,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7009373307228088
8578,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.5235349535942078
8579,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7025439739227295
8580,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7228658199310303
8581,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6864072680473328
8582,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.718593180179596
8583,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6351738572120667
8584,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6587399244308472
8585,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7057600617408752
8586,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7244117259979248
8587,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7254417538642883
8588,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7032412886619568
8589,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6853393912315369
8590,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6947715282440186
8591,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7039585113525391
8592,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.4562366008758545
8593,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7222282886505127
8594,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5478232502937317
8595,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.642133355140686
8596,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.46658429503440857
8597,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7217820882797241
8598,0,0,0,1,1,150.0,-1.0,direct,0,0.774796187877655
8599,2,2,2,1,1,144.0,73.0,subgraph_early_stop,154,0.7187385559082031
8600,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6913728713989258
8601,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7066729068756104
8602,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6788130402565002
8603,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6815304756164551
8604,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6812673807144165
8605,1,2,2,0,0,146.0,73.0,subgraph_early_stop,154,0.6633253693580627
8606,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6866645812988281
8607,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5231145024299622
8608,1,0,0,0,0,144.0,74.0,subgraph_early_stop,154,0.48124170303344727
8609,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6431283354759216
8610,2,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.5234562754631042
8611,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7035598754882812
8612,0,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.3946886956691742
8613,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.46505793929100037
8614,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5901755094528198
8615,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.719423770904541
8616,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7077422142028809
8617,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6529496908187866
8618,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6605491638183594
8619,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6064648628234863
8620,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.725334644317627
8621,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.706512451171875
8622,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.4823313355445862
8623,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6212472319602966
8624,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7273647785186768
8625,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.719048261642456
8626,1,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.6838012337684631
8627,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7110475897789001
8628,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7229087352752686
8629,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.685208797454834
8630,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.715025782585144
8631,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7279254198074341
8632,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6908404231071472
8633,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.513839840888977
8634,0,0,0,1,1,150.0,-1.0,direct,0,0.7651333212852478
8635,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5883124470710754
8636,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6944835186004639
8637,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7264338135719299
8638,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7275063991546631
8639,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5129117369651794
8640,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6752261519432068
8641,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4845668375492096
8642,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5595085620880127
8643,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6774269342422485
8644,1,2,2,0,0,145.0,73.0,subgraph_early_stop,154,0.6305174827575684
8645,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6882948875427246
8646,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7003528475761414
8647,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5831003189086914
8648,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5432627201080322
8649,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.732357919216156
8650,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6422694325447083
8651,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6447851061820984
8652,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6659277677536011
8653,0,0,0,1,1,150.0,-1.0,direct,0,0.7623319625854492
8654,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6273402571678162
8655,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6076367497444153
8656,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.70136958360672
8657,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.734145998954773
8658,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7292541861534119
8659,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5163392424583435
8660,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.485451340675354
8661,2,2,2,1,1,146.0,73.0,subgraph_early_stop,154,0.7188827991485596
8662,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7250767946243286
8663,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7286639213562012
8664,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7032577395439148
8665,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.6906949281692505
8666,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7264459729194641
8667,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6324213147163391
8668,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7261154055595398
8669,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6887956857681274
8670,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6120436787605286
8671,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7229733467102051
8672,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6415247917175293
8673,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5468018054962158
8674,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7134627103805542
8675,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6197788715362549
8676,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7080844044685364
8677,1,0,0,0,0,148.0,-1.0,direct,0,0.7525548338890076
8678,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.635070264339447
8679,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6107913255691528
8680,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5856789946556091
8681,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5878639221191406
8682,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7388258576393127
8683,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6956672668457031
8684,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6612952947616577
8685,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.36590099334716797
8686,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7265369892120361
8687,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7200169563293457
8688,1,2,2,0,0,141.0,73.0,subgraph_early_stop,155,0.6912052631378174
8689,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6596401333808899
8690,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6755145788192749
8691,0,0,0,1,1,149.0,-1.0,direct,0,0.7839117050170898
8692,0,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.6818580031394958
8693,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7240735292434692
8694,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6587666273117065
8695,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6121408939361572
8696,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.467382550239563
8697,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7212997674942017
8698,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6540186405181885
8699,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7064343094825745
8700,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.7040281295776367
8701,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.704858660697937
8702,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7060551047325134
8703,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7243260145187378
8704,2,2,2,1,1,145.0,75.0,subgraph_early_stop,151,0.46094316244125366
8705,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6504778861999512
8706,2,1,1,0,0,140.0,73.0,subgraph_early_stop,155,0.6948838829994202
8707,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6932263970375061
8708,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.6855034828186035
8709,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7167308926582336
8710,1,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.6264286041259766
8711,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6585215330123901
8712,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6517759561538696
8713,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7102998495101929
8714,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.715732753276825
8715,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5322039723396301
8716,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.6747564077377319
8717,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6209217309951782
8718,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6627808213233948
8719,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.42392459511756897
8720,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7091237306594849
