sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1017,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28271299600601196
1018,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2961617410182953
1019,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.23068077862262726
1020,2,2,2,1,1,92.0,48.0,subgraph_early_stop,103,0.24247868359088898
1021,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2580801248550415
1022,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2630764842033386
1023,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2786073684692383
1024,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30610790848731995
1025,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2689063251018524
1026,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.22105009853839874
1027,5,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.2894933819770813
1028,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3096140921115875
1029,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.27138248085975647
1030,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2554580569267273
1031,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.3080857992172241
1032,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24783013761043549
1033,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.274132639169693
1034,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.26587754487991333
1035,2,3,3,0,0,93.0,48.0,subgraph_early_stop,104,0.2947373390197754
1036,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2512490153312683
1037,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.297313928604126
1038,0,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.3138602375984192
1039,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33040183782577515
1040,2,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.24965324997901917
1041,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.30905190110206604
1042,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28017565608024597
1043,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.20430122315883636
1044,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.2556004822254181
1045,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.23363706469535828
1046,3,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.24416980147361755
1047,1,5,5,0,0,97.0,49.0,subgraph_early_stop,103,0.2607881426811218
1048,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2724399268627167
1049,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31801748275756836
1050,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.2391408085823059
1051,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2546488046646118
1052,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33489030599594116
1053,0,0,0,1,1,96.0,50.0,subgraph_early_stop,102,0.2609550952911377
1054,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3113592863082886
1055,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29460906982421875
1056,1,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.21997815370559692
1057,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33353352546691895
1058,4,3,3,0,0,98.0,49.0,subgraph_early_stop,103,0.3117118179798126
1059,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.24907681345939636
1060,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.29483529925346375
1061,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3187423348426819
1062,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2711853086948395
1063,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.31465888023376465
1064,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29352161288261414
1065,5,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.23865357041358948
1066,1,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.2432887852191925
1067,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2808728814125061
1068,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3050648868083954
1069,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.24652953445911407
1070,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3189520835876465
1071,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2851739525794983
1072,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.27126243710517883
1073,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32506003975868225
1074,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.331297367811203
1075,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2240413874387741
1076,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.27533087134361267
1077,5,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.22127358615398407
1078,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.22570276260375977
1079,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.27998828887939453
1080,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2567138969898224
1081,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2861565053462982
1082,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33663907647132874
1083,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.321956604719162
1084,1,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.2739657163619995
1085,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.2585068643093109
1086,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.2498987764120102
1087,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27012157440185547
1088,5,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.30286669731140137
1089,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.23842599987983704
1090,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2656627297401428
1091,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.283492773771286
1092,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3247544467449188
1093,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3268170654773712
1094,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2899515926837921
1095,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.24057592451572418
1096,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2356225550174713
1097,2,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.2702251672744751
1098,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3164372444152832
1099,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2831568717956543
1100,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.24013452231884003
1101,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2709132730960846
1102,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.25372377038002014
1103,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27436941862106323
1104,5,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.31910139322280884
1105,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.22504928708076477
1106,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.21400339901447296
1107,2,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.2477784901857376
1108,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.28453072905540466
1109,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31395524740219116
1110,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3316907286643982
1111,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.27126243710517883
1112,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28624555468559265
1113,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33656343817710876
1114,4,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.2084190398454666
1115,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.30187076330184937
1116,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3251230716705322
1117,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.330864816904068
1118,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2441895306110382
1119,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.22595196962356567
1120,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.22353002429008484
1121,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32978200912475586
1122,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.25289633870124817
1123,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2481154352426529
1124,0,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.24491293728351593
1125,5,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.22167806327342987
1126,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.29283615946769714
1127,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.21986767649650574
1128,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.20994864404201508
1129,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24789077043533325
1130,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2572879195213318
1131,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2336534857749939
1132,3,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.26913392543792725
1133,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24188877642154694
1134,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.338367760181427
1135,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2857445478439331
1136,4,3,3,0,0,97.0,50.0,subgraph_early_stop,102,0.31862759590148926
1137,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.3015368580818176
1138,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.23551079630851746
1139,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3086242973804474
1140,2,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.21150292456150055
1141,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.23878377676010132
1142,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32533398270606995
1143,3,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.2625621259212494
1144,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31327393651008606
1145,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2469920814037323
1146,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3020373582839966
1147,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.31952887773513794
1148,4,1,1,0,0,96.0,50.0,subgraph_early_stop,101,0.2646935284137726
1149,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.27624842524528503
1150,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2746434807777405
1151,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3148784637451172
1152,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2953067421913147
1153,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3148409128189087
1154,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2873663902282715
1155,4,2,2,0,0,98.0,50.0,subgraph_early_stop,102,0.31246355175971985
1156,1,3,3,0,0,95.0,49.0,subgraph_early_stop,102,0.2953481376171112
1157,5,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.21526296436786652
1158,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32015499472618103
1159,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.269176185131073
1160,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26156044006347656
1161,5,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2456859052181244
1162,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3071054518222809
1163,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2639240324497223
1164,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2791005074977875
1165,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.30293771624565125
1166,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.27925240993499756
1167,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28464722633361816
1168,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.31085437536239624
1169,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3004181981086731
1170,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3360125422477722
1171,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31725823879241943
1172,0,0,0,1,1,98.0,50.0,subgraph_early_stop,101,0.2690153121948242
1173,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3130684196949005
1174,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.30092814564704895
1175,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.31687140464782715
1176,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.22298304736614227
1177,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2707546353340149
1178,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.27456220984458923
1179,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.22542184591293335
1180,1,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.22105009853839874
1181,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.32212284207344055
1182,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.2627153694629669
1183,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2325446903705597
1184,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3154434561729431
1185,2,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.2786389887332916
1186,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.223713681101799
1187,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2989899814128876
1188,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30477142333984375
1189,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.21583423018455505
1190,5,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.2595566213130951
1191,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2606744170188904
1192,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2565613389015198
1193,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.26587754487991333
1194,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2858402132987976
1195,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28689640760421753
1196,1,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.3126979470252991
1197,5,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.2251436710357666
1198,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.28454503417015076
1199,5,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2838764786720276
1200,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3259003460407257
1201,4,4,4,1,1,97.0,50.0,subgraph_early_stop,102,0.2575225234031677
1202,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26958078145980835
1203,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2588854432106018
1204,3,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.24156220257282257
1205,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.29990354180336
1206,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2711853086948395
1207,3,2,2,0,0,96.0,49.0,subgraph_early_stop,102,0.24449163675308228
1208,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.320846289396286
1209,0,2,2,0,0,98.0,49.0,subgraph_early_stop,103,0.28193894028663635
1210,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31584087014198303
1211,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.256793737411499
1212,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2551693022251129
1213,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3222983181476593
1214,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30144402384757996
1215,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3023025393486023
1216,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.31732916831970215
1217,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2567816972732544
1218,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26589545607566833
1219,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3167246878147125
1220,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3142029047012329
1221,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2300557643175125
1222,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32720935344696045
1223,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31006941199302673
1224,1,3,3,0,0,97.0,49.0,subgraph_early_stop,103,0.2961617410182953
1225,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3268445134162903
1226,3,1,1,0,0,97.0,49.0,subgraph_early_stop,104,0.2796763777732849
1227,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24905447661876678
1228,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2653367519378662
1229,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2877022922039032
1230,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.2630927562713623
1231,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.27200037240982056
1232,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3081418573856354
1233,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31777992844581604
1234,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.29137909412384033
1235,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2837486267089844
1236,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.25346460938453674
1237,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.309714674949646
1238,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2970336079597473
1239,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.25154024362564087
1240,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.23476701974868774
1241,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.23611222207546234
1242,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2784505784511566
1243,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.1988789588212967
1244,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.23419104516506195
1245,3,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.26264649629592896
1246,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32320812344551086
1247,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.26784747838974
1248,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31789663434028625
1249,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2174047827720642
1250,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2378958910703659
1251,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27600714564323425
1252,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.24630481004714966
1253,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2909519076347351
1254,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.24774649739265442
1255,2,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2281360924243927
1256,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3310752213001251
1257,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.22218620777130127
1258,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2596999704837799
1259,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2543621361255646
1260,2,3,3,0,0,93.0,49.0,subgraph_early_stop,102,0.24069097638130188
1261,1,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.2601565420627594
1262,4,4,4,1,1,95.0,49.0,subgraph_early_stop,103,0.2542470097541809
1263,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32954853773117065
1264,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2193857878446579
1265,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.21747642755508423
1266,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32914572954177856
1267,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.21570715308189392
1268,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.23616664111614227
1269,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30662107467651367
1270,5,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2868317663669586
1271,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31553494930267334
1272,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32695966958999634
1273,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.30787691473960876
1274,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2797704041004181
1275,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2761070728302002
1276,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31050968170166016
1277,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3112463355064392
1278,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2832536995410919
1279,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.20386789739131927
1280,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3099425733089447
1281,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3336617350578308
1282,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30736687779426575
1283,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.28287672996520996
1284,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30706706643104553
1285,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.19810603559017181
1286,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2474317103624344
1287,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.243574857711792
1288,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2408553957939148
1289,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2916576862335205
1290,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2432887852191925
1291,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2774503529071808
1292,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31911811232566833
1293,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.2476402074098587
1294,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2901313304901123
1295,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2618861794471741
1296,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.23030616343021393
1297,1,0,0,0,0,97.0,50.0,subgraph_early_stop,101,0.25634080171585083
1298,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2931220531463623
1299,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3143135607242584
1300,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2641015350818634
1301,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.26671862602233887
1302,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3242063820362091
1303,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31145796179771423
1304,2,5,5,0,0,97.0,49.0,subgraph_early_stop,103,0.24736712872982025
1305,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2161789983510971
1306,3,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.21452303230762482
1307,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2563158869743347
1308,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.29765892028808594
1309,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.3248724341392517
1310,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3325294256210327
1311,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32550907135009766
1312,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2843776345252991
1313,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2685449421405792
1314,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.2490326166152954
1315,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.2417432814836502
1316,5,4,4,0,0,98.0,50.0,subgraph_early_stop,102,0.25939828157424927
1317,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2380865514278412
1318,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2845406234264374
1319,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2289615273475647
1320,1,1,1,1,1,95.0,48.0,subgraph_early_stop,105,0.25788676738739014
1321,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.29915302991867065
1322,2,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.20479391515254974
1323,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.304069459438324
1324,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.2401617020368576
1325,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28933387994766235
1326,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.327396959066391
1327,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29977038502693176
1328,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.27063363790512085
1329,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31341326236724854
1330,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32053142786026
1331,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3087928593158722
1332,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.2509918808937073
1333,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.2283269315958023
1334,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3053269684314728
1335,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29883521795272827
1336,2,2,2,1,1,94.0,50.0,subgraph_early_stop,101,0.2613532543182373
1337,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2814728319644928
1338,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.29520806670188904
1339,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28327134251594543
1340,3,3,3,1,1,97.0,50.0,subgraph_early_stop,101,0.2503538131713867
1341,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.2719578742980957
1342,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.24608264863491058
1343,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2824004292488098
1344,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.2220178097486496
1345,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32453203201293945
1346,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2690514624118805
1347,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32049325108528137
1348,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33001092076301575
