sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1017,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.29339778423309326
1018,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35953590273857117
1019,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3581906855106354
1020,2,1,1,0,0,36.0,22.0,subgraph_early_stop,56,0.2598060071468353
1021,1,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.22792157530784607
1022,5,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.31814679503440857
1023,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.3448103070259094
1024,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34332141280174255
1025,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2876054346561432
1026,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34045812487602234
1027,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.347150981426239
1028,3,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.3386736512184143
1029,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3437274396419525
1030,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31593188643455505
1031,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.29335594177246094
1032,1,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.2781672775745392
1033,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.2408667355775833
1034,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.31250205636024475
1035,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31622496247291565
1036,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3553657531738281
1037,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3049936592578888
1038,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.34950074553489685
1039,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34649741649627686
1040,2,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.28202053904533386
1041,1,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.32482796907424927
1042,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31299012899398804
1043,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.31201040744781494
1044,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.22278757393360138
1045,2,2,2,1,1,48.0,25.0,subgraph_early_stop,52,0.31332308053970337
1046,3,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.3400048017501831
1047,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.26094910502433777
1048,3,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.34417885541915894
1049,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3579087555408478
1050,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.30692246556282043
1051,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3022548258304596
1052,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3549973964691162
1053,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.34535643458366394
1054,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33239367604255676
1055,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.343712717294693
1056,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35230425000190735
1057,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.3383522629737854
1058,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3431231677532196
1059,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.2787952125072479
1060,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.2858901023864746
1061,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.3516432046890259
1062,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34086325764656067
1063,1,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.3213838040828705
1064,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34561100602149963
1065,5,5,5,1,1,48.0,24.0,subgraph_early_stop,52,0.32965266704559326
1066,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33150625228881836
1067,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3141885995864868
1068,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33898982405662537
1069,3,3,3,1,1,46.0,24.0,subgraph_early_stop,53,0.221479594707489
1070,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35402798652648926
1071,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31775227189064026
1072,0,0,0,1,1,49.0,25.0,subgraph_early_stop,51,0.2847002446651459
1073,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.360601007938385
1074,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.32904666662216187
1075,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.30425065755844116
1076,1,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.3359498381614685
1077,5,4,4,0,0,46.0,24.0,subgraph_early_stop,52,0.25188857316970825
1078,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3101268708705902
1079,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3567870855331421
1080,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3137581944465637
1081,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.3098183870315552
1082,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36201030015945435
1083,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36338570713996887
1084,1,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.2873949408531189
1085,2,2,2,1,1,46.0,24.0,subgraph_early_stop,53,0.2986294627189636
1086,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.23401851952075958
1087,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.24002300202846527
1088,5,1,1,0,0,48.0,25.0,subgraph_early_stop,51,0.27556726336479187
1089,1,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.30697983503341675
1090,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2968335747718811
1091,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.33589521050453186
1092,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3636411428451538
1093,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35347095131874084
1094,1,3,3,0,0,48.0,24.0,subgraph_early_stop,52,0.34877511858940125
1095,5,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.23585107922554016
1096,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3442268669605255
1097,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3159457743167877
1098,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3572885990142822
1099,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3534177541732788
1100,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.25106778740882874
1101,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31809768080711365
1102,2,2,2,1,1,46.0,24.0,subgraph_early_stop,53,0.23886248469352722
1103,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3063431978225708
1104,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35782092809677124
1105,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.3204999566078186
1106,1,0,0,0,0,49.0,25.0,subgraph_early_stop,51,0.23159760236740112
1107,2,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.30032601952552795
1108,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.34958183765411377
1109,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3546084761619568
1110,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3481983542442322
1111,3,0,0,0,0,49.0,25.0,subgraph_early_stop,51,0.2847002446651459
1112,3,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.3170878291130066
1113,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.360403448343277
1114,4,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.32274386286735535
1115,3,4,4,0,0,48.0,24.0,subgraph_early_stop,52,0.32082030177116394
1116,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3617628812789917
1117,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35063573718070984
1118,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.26395565271377563
1119,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.25365784764289856
1120,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3369845449924469
1121,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3318968415260315
1122,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.31765082478523254
1123,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3292226195335388
1124,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.2923392951488495
1125,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.29200994968414307
1126,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.2528238296508789
1127,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.27868786454200745
1128,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31932711601257324
1129,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3438320457935333
1130,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3183520436286926
1131,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.3274066150188446
1132,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32084155082702637
1133,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.3335025906562805
1134,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3646567761898041
1135,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3444362282752991
1136,4,2,2,0,0,47.0,24.0,subgraph_early_stop,53,0.3414355516433716
1137,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2558259665966034
1138,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30945074558258057
1139,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.33246034383773804
1140,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.2571912407875061
1141,3,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.33303526043891907
1142,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.33631303906440735
1143,3,3,3,1,1,47.0,24.0,subgraph_early_stop,53,0.2634866535663605
1144,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32186320424079895
1145,2,2,2,1,1,47.0,24.0,subgraph_early_stop,52,0.3125310242176056
1146,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3267861306667328
1147,2,1,1,0,0,46.0,25.0,subgraph_early_stop,51,0.32528629899024963
1148,4,0,0,0,0,48.0,24.0,subgraph_early_stop,53,0.25318533182144165
1149,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.325265109539032
1150,2,3,3,0,0,47.0,24.0,subgraph_early_stop,52,0.2528934180736542
1151,5,1,1,0,0,48.0,25.0,subgraph_early_stop,51,0.2860923707485199
1152,1,1,1,1,1,47.0,24.0,subgraph_early_stop,53,0.26320579648017883
1153,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33487215638160706
1154,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.28157928586006165
1155,4,0,0,0,0,48.0,25.0,subgraph_early_stop,51,0.32550522685050964
1156,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35211220383644104
1157,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.24134844541549683
1158,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3547241985797882
1159,5,5,5,1,1,47.0,25.0,subgraph_early_stop,51,0.24421973526477814
1160,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2899974286556244
1161,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3206968903541565
1162,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3512900173664093
1163,1,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.31144312024116516
1164,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3257732689380646
1165,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36189696192741394
1166,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.310037225484848
1167,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34641554951667786
1168,1,1,1,1,1,47.0,24.0,subgraph_early_stop,52,0.30021563172340393
1169,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35523420572280884
1170,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35715943574905396
1171,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34661927819252014
1172,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.23056606948375702
1173,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35479000210762024
1174,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.31830328702926636
1175,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35910776257514954
1176,1,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.2903483211994171
1177,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.28499433398246765
1178,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3506430685520172
1179,1,1,1,1,1,44.0,24.0,subgraph_early_stop,53,0.23114706575870514
1180,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34045812487602234
1181,2,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.3355293273925781
1182,2,5,5,0,0,43.0,22.0,subgraph_early_stop,56,0.28086355328559875
1183,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3082950711250305
1184,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3486819863319397
1185,2,3,3,0,0,47.0,24.0,subgraph_early_stop,52,0.23014359176158905
1186,3,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.2254619598388672
1187,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33719581365585327
1188,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.353254109621048
1189,4,1,1,0,0,47.0,25.0,subgraph_early_stop,52,0.2644985318183899
1190,5,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.28081491589546204
1191,2,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.2844964265823364
1192,1,0,0,0,0,49.0,25.0,subgraph_early_stop,51,0.21790394186973572
1193,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31250205636024475
1194,3,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.33405789732933044
1195,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35110923647880554
1196,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35285693407058716
1197,5,1,1,0,0,46.0,24.0,subgraph_early_stop,54,0.2735541760921478
1198,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3597402572631836
1199,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.33972814679145813
1200,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3604266047477722
1201,4,4,4,1,1,49.0,25.0,subgraph_early_stop,52,0.29716604948043823
1202,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.23582477867603302
1203,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30814114212989807
1204,3,0,0,0,0,49.0,25.0,subgraph_early_stop,51,0.259873628616333
1205,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35537979006767273
1206,4,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.34086325764656067
1207,3,2,2,0,0,46.0,24.0,subgraph_early_stop,54,0.3208310604095459
1208,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3483402132987976
1209,0,0,0,1,1,48.0,25.0,subgraph_early_stop,52,0.2848687171936035
1210,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3329932689666748
1211,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3199920058250427
1212,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.315219521522522
1213,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.32321134209632874
1214,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3319694399833679
1215,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33447393774986267
1216,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.3499797284603119
1217,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3475204110145569
1218,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3430114984512329
1219,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33732008934020996
1220,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34752678871154785
1221,2,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.2851194143295288
1222,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.364543080329895
1223,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.2725309133529663
1224,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35953590273857117
1225,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34945353865623474
1226,3,3,3,1,1,46.0,24.0,subgraph_early_stop,52,0.267621248960495
1227,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3417247235774994
1228,1,1,1,1,1,48.0,25.0,subgraph_early_stop,52,0.3279426097869873
1229,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.32010501623153687
1230,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.3324119746685028
1231,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3469753563404083
1232,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.31953081488609314
1233,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3440196216106415
1234,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.30570292472839355
1235,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2886049151420593
1236,2,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.3473893404006958
1237,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3485204577445984
1238,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.36247748136520386
1239,2,3,3,0,0,48.0,25.0,subgraph_early_stop,52,0.22781333327293396
1240,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.27515068650245667
1241,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33739665150642395
1242,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.29076606035232544
1243,2,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.22534291446208954
1244,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.2652471959590912
1245,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3461371958255768
1246,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3413301110267639
1247,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3402792513370514
1248,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.33796390891075134
1249,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.2421049177646637
1250,3,2,2,0,0,49.0,25.0,subgraph_early_stop,52,0.25278669595718384
1251,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2868152856826782
1252,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.3045603036880493
1253,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3626120388507843
1254,1,4,4,0,0,47.0,24.0,subgraph_early_stop,52,0.2463843673467636
1255,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.28134775161743164
1256,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3634927272796631
1257,4,4,4,1,1,49.0,25.0,subgraph_early_stop,52,0.3112199902534485
1258,2,2,2,1,1,48.0,25.0,subgraph_early_stop,52,0.2502504587173462
1259,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34336110949516296
1260,2,2,2,1,1,45.0,25.0,subgraph_early_stop,51,0.2721518874168396
1261,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.28667300939559937
1262,4,4,4,1,1,46.0,24.0,subgraph_early_stop,53,0.2252938598394394
1263,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3430650234222412
1264,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.268331378698349
1265,1,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2806822657585144
1266,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33179327845573425
1267,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.334710955619812
1268,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.3209920823574066
1269,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.3182755410671234
1270,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3281813859939575
1271,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3491358458995819
1272,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3480496108531952
1273,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.30475184321403503
1274,2,3,3,0,0,48.0,25.0,subgraph_early_stop,51,0.3214389979839325
1275,2,0,0,0,0,49.0,25.0,subgraph_early_stop,51,0.2158883959054947
1276,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3521755635738373
1277,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3549844026565552
1278,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.23116780817508698
1279,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3412381708621979
1280,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3421366810798645
1281,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3389342129230499
1282,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3592270314693451
1283,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36320507526397705
1284,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34321731328964233
1285,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.23917697370052338
1286,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2659595310688019
1287,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33124449849128723
1288,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.23625151813030243
1289,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.29091954231262207
1290,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33150625228881836
1291,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.30141502618789673
1292,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33910277485847473
1293,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2979573905467987
1294,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3176220655441284
1295,2,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.2536632716655731
1296,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.276408314704895
1297,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.283785879611969
1298,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.31033438444137573
1299,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34735605120658875
1300,4,0,0,0,0,48.0,25.0,subgraph_early_stop,51,0.32184842228889465
1301,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.2469986081123352
1302,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36348316073417664
1303,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3472496271133423
1304,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.3034135699272156
1305,2,1,1,0,0,48.0,24.0,subgraph_early_stop,52,0.22004131972789764
1306,3,2,2,0,0,47.0,25.0,subgraph_early_stop,52,0.21362365782260895
1307,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.30392539501190186
1308,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31477993726730347
1309,4,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.34963923692703247
1310,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.3481330871582031
1311,5,5,5,1,1,48.0,24.0,subgraph_early_stop,52,0.3466641306877136
1312,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34742048382759094
1313,2,3,3,0,0,48.0,25.0,subgraph_early_stop,51,0.3044285178184509
1314,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.2739899158477783
1315,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.269977331161499
1316,5,1,1,0,0,48.0,25.0,subgraph_early_stop,51,0.21622250974178314
1317,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35500189661979675
1318,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.23173461854457855
1319,3,2,2,0,0,49.0,25.0,subgraph_early_stop,52,0.2801320254802704
1320,1,1,1,1,1,48.0,25.0,subgraph_early_stop,52,0.23401668667793274
1321,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.33888354897499084
1322,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30952268838882446
1323,1,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.31899818778038025
1324,5,5,5,1,1,47.0,25.0,subgraph_early_stop,51,0.23973166942596436
1325,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.311016708612442
1326,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.32039913535118103
1327,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3454541265964508
1328,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.28273558616638184
1329,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3471103012561798
1330,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3510468304157257
1331,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3402215540409088
1332,3,1,1,0,0,48.0,25.0,subgraph_early_stop,51,0.256883442401886
1333,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.21634893119335175
1334,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34979355335235596
1335,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3268025815486908
1336,2,5,5,0,0,45.0,24.0,subgraph_early_stop,52,0.2221209853887558
1337,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33146899938583374
1338,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30909818410873413
1339,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31327030062675476
1340,3,3,3,1,1,47.0,24.0,subgraph_early_stop,52,0.23274798691272736
1341,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2838839292526245
1342,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.27786150574684143
1343,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3023936450481415
1344,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3406839966773987
1345,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3548506498336792
1346,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.32241708040237427
1347,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.32750803232192993
1348,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34687453508377075
