sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
7539,1,1,1,1,1,171.0,92.0,subgraph_early_stop,217,0.70323646068573
7540,4,5,5,0,0,199.0,-1.0,direct,0,0.8108698129653931
7541,8,8,8,1,1,191.0,97.0,subgraph_early_stop,206,0.4786891043186188
7542,8,8,8,1,1,199.0,-1.0,direct,0,0.7918696403503418
7543,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.682532012462616
7544,4,4,4,1,1,199.0,-1.0,direct,0,0.9211716055870056
7545,8,8,8,1,1,199.0,-1.0,direct,0,0.779495894908905
7546,8,6,6,0,0,187.0,97.0,subgraph_early_stop,207,0.6777654886245728
7547,4,0,4,0,1,197.0,-1.0,direct,0,0.8791009187698364
7548,7,7,7,1,1,199.0,-1.0,direct,0,0.9278679490089417
7549,4,4,4,1,1,194.0,-1.0,direct,0,0.8645617365837097
7550,1,1,1,1,1,199.0,-1.0,direct,0,0.9296470880508423
7551,4,8,8,0,0,189.0,96.0,subgraph_early_stop,208,0.6096581220626831
7552,4,8,8,0,0,157.0,88.0,subgraph_early_stop,224,0.39061859250068665
7553,1,1,1,1,1,199.0,-1.0,direct,0,0.9067220687866211
7554,1,1,1,1,1,199.0,-1.0,direct,0,0.8572084307670593
7555,4,4,4,1,1,199.0,-1.0,direct,0,0.9510499835014343
7556,7,7,7,1,1,199.0,-1.0,direct,0,0.9366017580032349
7557,4,7,4,0,1,140.0,-1.0,direct,0,0.8796137571334839
7558,4,4,4,1,1,196.0,-1.0,direct,0,0.7804180979728699
7559,2,2,2,1,1,199.0,-1.0,direct,0,0.8843313455581665
7560,7,7,7,1,1,199.0,-1.0,direct,0,0.9335426688194275
7561,8,9,8,0,1,190.0,-1.0,direct,0,0.7724157571792603
7562,4,4,4,1,1,198.0,-1.0,direct,0,0.943537175655365
7563,1,1,1,1,1,199.0,-1.0,direct,0,0.9208131432533264
7564,3,3,3,1,1,185.0,96.0,subgraph_early_stop,208,0.6278164982795715
7565,4,4,4,1,1,199.0,-1.0,direct,0,0.9520320892333984
7566,4,4,4,1,1,199.0,-1.0,direct,0,0.9263492226600647
7567,4,4,4,1,1,199.0,-1.0,direct,0,0.9312804341316223
7568,1,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.7230851650238037
7569,2,2,2,1,1,197.0,-1.0,direct,0,0.8831853270530701
7570,4,4,4,1,1,198.0,-1.0,direct,0,0.9420592188835144
7571,4,4,4,1,1,189.0,-1.0,direct,0,0.9436357021331787
7572,4,4,4,1,1,198.0,-1.0,direct,0,0.8285214304924011
7573,4,4,4,1,1,199.0,-1.0,direct,0,0.9402475953102112
7574,4,4,4,1,1,199.0,-1.0,direct,0,0.9481107592582703
7575,8,8,8,1,1,151.0,89.0,subgraph_early_stop,223,0.45524704456329346
7576,4,4,4,1,1,198.0,-1.0,direct,0,0.9482688307762146
7577,4,0,4,0,1,187.0,-1.0,direct,0,0.855395495891571
7578,4,4,4,1,1,199.0,-1.0,direct,0,0.9517518877983093
7579,1,1,1,1,1,199.0,-1.0,direct,0,0.9262436628341675
7580,4,4,4,1,1,196.0,-1.0,direct,0,0.9477885365486145
7581,4,4,4,1,1,198.0,-1.0,direct,0,0.7548258304595947
7582,4,4,4,1,1,198.0,-1.0,direct,0,0.9015308022499084
7583,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.6813538670539856
7584,2,7,2,0,1,177.0,-1.0,direct,0,0.8678643703460693
7585,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.33497288823127747
7586,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.5214952230453491
7587,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6919624209403992
7588,4,4,4,1,1,199.0,-1.0,direct,0,0.9432143568992615
7589,2,2,2,1,1,199.0,-1.0,direct,0,0.8994291424751282
7590,4,4,4,1,1,196.0,-1.0,direct,0,0.8912402391433716
7591,4,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.7219587564468384
7592,8,3,4,0,0,192.0,-1.0,direct,0,0.9135662317276001
7593,4,7,4,0,1,161.0,-1.0,direct,0,0.9338089823722839
7594,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6939775347709656
7595,4,4,4,1,1,198.0,-1.0,direct,0,0.9476311206817627
7596,1,1,1,1,1,199.0,-1.0,direct,0,0.9273182153701782
7597,1,1,1,1,1,199.0,-1.0,direct,0,0.8685766458511353
7598,1,1,1,1,1,191.0,-1.0,direct,0,0.7671136856079102
7599,2,2,2,1,1,199.0,-1.0,direct,0,0.8951067924499512
7600,2,2,2,1,1,198.0,-1.0,direct,0,0.8905635476112366
7601,4,8,0,0,0,192.0,-1.0,direct,0,0.8312917947769165
7602,4,4,4,1,1,199.0,-1.0,direct,0,0.9166635274887085
7603,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.40686124563217163
7604,4,1,4,0,1,199.0,-1.0,direct,0,0.815031111240387
7605,4,4,4,1,1,199.0,-1.0,direct,0,0.9367989897727966
7606,4,2,4,0,1,191.0,-1.0,direct,0,0.930901050567627
7607,2,2,2,1,1,199.0,-1.0,direct,0,0.8967717289924622
7608,4,4,4,1,1,199.0,-1.0,direct,0,0.9185934066772461
7609,8,6,6,0,0,198.0,99.0,subgraph_early_stop,202,0.6622982025146484
7610,4,6,6,0,0,193.0,97.0,subgraph_early_stop,206,0.34317225217819214
7611,8,6,6,0,0,199.0,-1.0,direct,0,0.7652822136878967
7612,4,4,4,1,1,194.0,-1.0,direct,0,0.8197263479232788
7613,1,1,1,1,1,199.0,-1.0,direct,0,0.9145230650901794
7614,8,8,8,1,1,169.0,92.0,subgraph_early_stop,216,0.6846657991409302
7615,4,9,4,0,1,174.0,-1.0,direct,0,0.923294723033905
7616,4,4,4,1,1,197.0,-1.0,direct,0,0.8368515968322754
7617,4,4,4,1,1,198.0,-1.0,direct,0,0.9416394233703613
7618,4,4,4,1,1,199.0,-1.0,direct,0,0.9343516230583191
7619,4,4,4,1,1,198.0,-1.0,direct,0,0.945466160774231
7620,7,7,7,1,1,199.0,-1.0,direct,0,0.9175511598587036
7621,4,4,4,1,1,199.0,-1.0,direct,0,0.9503999352455139
7622,4,4,4,1,1,181.0,95.0,subgraph_early_stop,212,0.5221655368804932
7623,4,4,4,1,1,199.0,-1.0,direct,0,0.9442074298858643
7624,2,2,2,1,1,199.0,-1.0,direct,0,0.8847339153289795
7625,4,4,4,1,1,199.0,-1.0,direct,0,0.9534268379211426
7626,4,4,4,1,1,198.0,-1.0,direct,0,0.8362350463867188
7627,1,1,1,1,1,199.0,-1.0,direct,0,0.9290265440940857
7628,4,4,4,1,1,199.0,-1.0,direct,0,0.8274800777435303
7629,4,0,4,0,1,169.0,-1.0,direct,0,0.9210512638092041
7630,1,1,1,1,1,199.0,-1.0,direct,0,0.8439838886260986
7631,1,1,1,1,1,199.0,-1.0,direct,0,0.8241268992424011
7632,7,7,7,1,1,198.0,-1.0,direct,0,0.9322848916053772
7633,4,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.6322020888328552
7634,4,9,9,0,0,149.0,86.0,subgraph_early_stop,227,0.6375570893287659
7635,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.7291721105575562
7636,2,0,2,0,1,158.0,-1.0,direct,0,0.8961909413337708
7637,4,4,4,1,1,198.0,-1.0,direct,0,0.9482186436653137
7638,1,1,1,1,1,199.0,-1.0,direct,0,0.8794057369232178
7639,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6261184215545654
7640,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.7415385246276855
7641,4,4,4,1,1,194.0,-1.0,direct,0,0.941778838634491
7642,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.7480222582817078
7643,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.7242212295532227
7644,4,3,3,0,0,189.0,98.0,subgraph_early_stop,204,0.6162946224212646
7645,8,6,8,0,1,193.0,-1.0,direct,0,0.7591007351875305
7646,4,9,9,0,0,195.0,98.0,subgraph_early_stop,205,0.5857674479484558
7647,1,1,1,1,1,199.0,-1.0,direct,0,0.8474177718162537
7648,2,2,2,1,1,199.0,-1.0,direct,0,0.8959438800811768
7649,8,6,6,0,0,196.0,99.0,subgraph_early_stop,203,0.5516387820243835
7650,2,2,2,1,1,196.0,-1.0,direct,0,0.8315050005912781
7651,2,2,2,1,1,199.0,-1.0,direct,0,0.9001477956771851
7652,4,4,4,1,1,198.0,-1.0,direct,0,0.8606998324394226
7653,4,8,8,0,0,181.0,97.0,subgraph_early_stop,206,0.700857937335968
7654,2,2,2,1,1,199.0,-1.0,direct,0,0.8228136301040649
7655,4,4,4,1,1,199.0,-1.0,direct,0,0.9472169280052185
7656,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7368990778923035
7657,4,4,4,1,1,199.0,-1.0,direct,0,0.9407948851585388
7658,4,4,4,1,1,196.0,-1.0,direct,0,0.899133026599884
7659,1,1,4,1,0,163.0,-1.0,direct,0,0.9366142153739929
7660,4,4,4,1,1,198.0,-1.0,direct,0,0.9401954412460327
7661,4,9,9,0,0,199.0,-1.0,direct,0,0.8362241983413696
7662,4,4,4,1,1,199.0,-1.0,direct,0,0.9430907964706421
7663,4,4,4,1,1,199.0,-1.0,direct,0,0.9104036092758179
7664,4,1,1,0,0,199.0,-1.0,direct,0,0.8414634466171265
7665,4,4,4,1,1,187.0,-1.0,direct,0,0.7637885808944702
7666,4,4,4,1,1,198.0,-1.0,direct,0,0.9497314095497131
7667,4,4,4,1,1,199.0,-1.0,direct,0,0.9516343474388123
7668,4,9,9,0,0,186.0,97.0,subgraph_early_stop,207,0.6465197801589966
7669,7,7,7,1,1,194.0,98.0,subgraph_early_stop,205,0.5044393539428711
7670,4,4,4,1,1,199.0,-1.0,direct,0,0.9455112814903259
7671,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7456989884376526
7672,4,4,4,1,1,194.0,-1.0,direct,0,0.9350072145462036
7673,2,2,2,1,1,196.0,-1.0,direct,0,0.8769739866256714
7674,7,7,7,1,1,199.0,-1.0,direct,0,0.9389642477035522
7675,8,1,8,0,1,112.0,-1.0,direct,0,0.8040489554405212
7676,4,1,1,0,0,191.0,97.0,subgraph_early_stop,207,0.38710567355155945
7677,4,4,4,1,1,199.0,-1.0,direct,0,0.9494649171829224
7678,1,1,1,1,1,155.0,89.0,subgraph_early_stop,222,0.5482707619667053
7679,4,4,4,1,1,199.0,-1.0,direct,0,0.9480779767036438
7680,2,2,2,1,1,199.0,-1.0,direct,0,0.8898707032203674
7681,2,2,2,1,1,195.0,-1.0,direct,0,0.8669074177742004
7682,4,4,4,1,1,199.0,-1.0,direct,0,0.912615180015564
7683,4,4,4,1,1,198.0,-1.0,direct,0,0.7578348517417908
7684,1,9,1,0,1,187.0,-1.0,direct,0,0.8922547698020935
7685,4,4,4,1,1,198.0,-1.0,direct,0,0.9497909545898438
7686,4,0,0,0,0,197.0,99.0,subgraph_early_stop,203,0.38013720512390137
7687,8,8,8,1,1,194.0,-1.0,direct,0,0.7951912879943848
7688,8,8,8,1,1,199.0,-1.0,direct,0,0.762342631816864
7689,4,4,4,1,1,194.0,-1.0,direct,0,0.7603577971458435
7690,4,2,4,0,1,178.0,-1.0,direct,0,0.947123110294342
7691,4,4,4,1,1,199.0,-1.0,direct,0,0.9521715044975281
7692,4,4,4,1,1,199.0,-1.0,direct,0,0.9307349324226379
7693,1,1,1,1,1,199.0,-1.0,direct,0,0.9195664525032043
7694,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5941652655601501
7695,2,2,2,1,1,197.0,-1.0,direct,0,0.8809458613395691
7696,2,2,2,1,1,198.0,-1.0,direct,0,0.890795111656189
7697,8,8,8,1,1,199.0,-1.0,direct,0,0.8146712779998779
7698,7,7,7,1,1,199.0,-1.0,direct,0,0.9397338032722473
7699,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6992408633232117
7700,4,4,4,1,1,196.0,-1.0,direct,0,0.9409952759742737
7701,2,2,2,1,1,199.0,-1.0,direct,0,0.8970295786857605
7702,2,2,2,1,1,199.0,-1.0,direct,0,0.8880183696746826
7703,4,4,4,1,1,199.0,-1.0,direct,0,0.9241229891777039
7704,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5789563655853271
7705,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6984442472457886
7706,2,2,2,1,1,199.0,-1.0,direct,0,0.8961701393127441
7707,2,2,2,1,1,199.0,-1.0,direct,0,0.8859395384788513
7708,4,0,4,0,1,170.0,-1.0,direct,0,0.7716237306594849
7709,4,4,4,1,1,199.0,-1.0,direct,0,0.948932409286499
7710,4,8,4,0,1,186.0,-1.0,direct,0,0.7927353978157043
7711,4,9,9,0,0,198.0,100.0,subgraph_early_stop,201,0.6131527423858643
7712,8,6,6,0,0,195.0,99.0,subgraph_early_stop,203,0.7020248770713806
7713,4,4,4,1,1,199.0,-1.0,direct,0,0.9259986877441406
7714,8,8,8,1,1,195.0,-1.0,direct,0,0.75713050365448
7715,4,4,4,1,1,199.0,-1.0,direct,0,0.9528025388717651
7716,1,1,1,1,1,199.0,-1.0,direct,0,0.9061561226844788
7717,4,6,6,0,0,193.0,97.0,subgraph_early_stop,207,0.7360731363296509
7718,4,3,4,0,1,195.0,-1.0,direct,0,0.8750479817390442
7719,2,2,2,1,1,199.0,-1.0,direct,0,0.9019612669944763
7720,8,1,7,0,0,198.0,-1.0,direct,0,0.849178671836853
7721,1,1,4,1,0,174.0,-1.0,direct,0,0.8115811347961426
7722,1,1,1,1,1,199.0,-1.0,direct,0,0.8616524338722229
7723,1,1,1,1,1,199.0,-1.0,direct,0,0.9214464426040649
7724,1,1,1,1,1,199.0,-1.0,direct,0,0.9249791502952576
7725,4,4,4,1,1,199.0,-1.0,direct,0,0.9343545436859131
7726,4,7,7,0,0,198.0,100.0,subgraph_early_stop,201,0.205746591091156
7727,4,4,4,1,1,199.0,-1.0,direct,0,0.9503238201141357
7728,4,4,4,1,1,199.0,-1.0,direct,0,0.904907763004303
7729,4,4,4,1,1,199.0,-1.0,direct,0,0.9328955411911011
7730,4,4,4,1,1,199.0,-1.0,direct,0,0.9486807584762573
7731,4,0,4,0,1,189.0,-1.0,direct,0,0.9226312041282654
7732,1,1,1,1,1,164.0,90.0,subgraph_early_stop,222,0.6392005085945129
7733,8,8,8,1,1,188.0,-1.0,direct,0,0.750455915927887
7734,2,7,2,0,1,179.0,-1.0,direct,0,0.8738228678703308
7735,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.7050837278366089
7736,8,1,1,0,0,116.0,71.0,subgraph_early_stop,260,0.5673543214797974
7737,2,2,2,1,1,199.0,-1.0,direct,0,0.8997301459312439
7738,4,4,4,1,1,199.0,-1.0,direct,0,0.9505806565284729
7739,4,4,4,1,1,194.0,-1.0,direct,0,0.7880104184150696
7740,8,8,8,1,1,198.0,-1.0,direct,0,0.771047830581665
7741,2,2,2,1,1,192.0,-1.0,direct,0,0.7867726683616638
7742,1,1,1,1,1,199.0,-1.0,direct,0,0.8767268061637878
7743,4,4,4,1,1,198.0,-1.0,direct,0,0.9530388712882996
7744,4,4,4,1,1,199.0,-1.0,direct,0,0.9305459260940552
7745,1,8,8,0,0,174.0,94.0,subgraph_early_stop,212,0.7093766927719116
7746,1,1,1,1,1,199.0,-1.0,direct,0,0.927067756652832
7747,2,2,2,1,1,199.0,-1.0,direct,0,0.8166417479515076
7748,4,4,4,1,1,198.0,-1.0,direct,0,0.9480060935020447
7749,4,4,4,1,1,190.0,98.0,subgraph_early_stop,205,0.5626338720321655
7750,1,1,1,1,1,198.0,-1.0,direct,0,0.9255126714706421
7751,1,1,1,1,1,199.0,-1.0,direct,0,0.9100397229194641
7752,1,4,1,0,1,192.0,-1.0,direct,0,0.8913899660110474
7753,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6852526664733887
7754,7,7,7,1,1,199.0,-1.0,direct,0,0.9276092648506165
7755,2,7,2,0,1,186.0,-1.0,direct,0,0.858609139919281
7756,1,1,1,1,1,199.0,-1.0,direct,0,0.8672719597816467
7757,2,2,2,1,1,199.0,-1.0,direct,0,0.896622359752655
7758,7,7,7,1,1,199.0,-1.0,direct,0,0.9391744136810303
7759,4,4,4,1,1,199.0,-1.0,direct,0,0.9266423583030701
7760,4,4,4,1,1,199.0,-1.0,direct,0,0.9479994177818298
7761,4,2,2,0,0,193.0,99.0,subgraph_early_stop,203,0.4722709059715271
7762,8,8,8,1,1,186.0,96.0,subgraph_early_stop,208,0.6422964334487915
7763,4,4,4,1,1,199.0,-1.0,direct,0,0.8693788051605225
7764,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.6141395568847656
7765,4,1,4,0,1,195.0,-1.0,direct,0,0.9142369627952576
7766,4,4,4,1,1,199.0,-1.0,direct,0,0.9061329960823059
7767,4,4,4,1,1,199.0,-1.0,direct,0,0.9442021250724792
7768,2,2,2,1,1,199.0,-1.0,direct,0,0.8828751444816589
7769,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5331020355224609
7770,7,7,7,1,1,199.0,-1.0,direct,0,0.9193856716156006
7771,4,4,4,1,1,199.0,-1.0,direct,0,0.9491429328918457
7772,2,2,2,1,1,199.0,-1.0,direct,0,0.8707442283630371
7773,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.6602676510810852
7774,4,0,4,0,1,127.0,-1.0,direct,0,0.9471606612205505
7775,4,2,2,0,0,199.0,-1.0,direct,0,0.8950380682945251
7776,8,1,8,0,1,94.0,-1.0,direct,0,0.7937934398651123
7777,8,1,1,0,0,186.0,98.0,subgraph_early_stop,205,0.4954549968242645
7778,4,1,4,0,1,170.0,-1.0,direct,0,0.763917863368988
7779,1,1,1,1,1,199.0,-1.0,direct,0,0.9250445365905762
7780,4,4,4,1,1,198.0,-1.0,direct,0,0.9510591626167297
7781,1,1,1,1,1,196.0,-1.0,direct,0,0.8211846351623535
7782,4,8,4,0,1,190.0,-1.0,direct,0,0.8225972056388855
7783,1,1,1,1,1,199.0,-1.0,direct,0,0.9222431778907776
7784,1,8,8,0,0,196.0,99.0,subgraph_early_stop,203,0.5754231810569763
7785,4,4,4,1,1,199.0,-1.0,direct,0,0.9478117823600769
7786,8,6,6,0,0,199.0,100.0,subgraph_early_stop,202,0.6786667108535767
7787,2,7,2,0,1,179.0,-1.0,direct,0,0.8956305384635925
7788,4,4,4,1,1,199.0,-1.0,direct,0,0.9510795474052429
7789,2,2,2,1,1,199.0,-1.0,direct,0,0.9007642269134521
7790,4,1,1,0,0,199.0,-1.0,direct,0,0.8820472359657288
7791,1,1,1,1,1,199.0,-1.0,direct,0,0.9266024827957153
7792,1,1,1,1,1,199.0,-1.0,direct,0,0.809386134147644
7793,4,4,4,1,1,199.0,-1.0,direct,0,0.9514656066894531
7794,8,8,8,1,1,199.0,-1.0,direct,0,0.7967998385429382
7795,4,2,4,0,1,187.0,-1.0,direct,0,0.8205327391624451
7796,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7020977139472961
7797,4,4,4,1,1,197.0,-1.0,direct,0,0.9511246085166931
7798,1,1,1,1,1,199.0,-1.0,direct,0,0.9080799221992493
7799,4,4,4,1,1,199.0,-1.0,direct,0,0.95301753282547
7800,2,2,2,1,1,199.0,-1.0,direct,0,0.9008110165596008
7801,2,2,2,1,1,199.0,-1.0,direct,0,0.8971299529075623
7802,7,7,7,1,1,199.0,-1.0,direct,0,0.8340783715248108
7803,4,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.738693356513977
7804,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.6964932680130005
7805,4,4,4,1,1,198.0,-1.0,direct,0,0.9342876076698303
7806,1,1,1,1,1,199.0,-1.0,direct,0,0.9218318462371826
7807,2,2,2,1,1,199.0,-1.0,direct,0,0.889769971370697
7808,1,2,1,0,1,170.0,-1.0,direct,0,0.8791874647140503
7809,8,8,8,1,1,199.0,-1.0,direct,0,0.8142029047012329
7810,8,8,8,1,1,199.0,-1.0,direct,0,0.7991252541542053
7811,8,6,6,0,0,192.0,98.0,subgraph_early_stop,206,0.5858852863311768
7812,4,4,4,1,1,199.0,-1.0,direct,0,0.95024174451828
7813,8,8,8,1,1,199.0,-1.0,direct,0,0.8270943760871887
7814,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6935555338859558
7815,4,4,4,1,1,199.0,-1.0,direct,0,0.939257800579071
7816,8,6,6,0,0,184.0,97.0,subgraph_early_stop,207,0.7023797035217285
7817,1,1,1,1,1,199.0,-1.0,direct,0,0.8993993997573853
7818,4,4,4,1,1,199.0,-1.0,direct,0,0.9002887606620789
7819,1,1,1,1,1,199.0,-1.0,direct,0,0.9104672074317932
7820,4,9,9,0,0,196.0,-1.0,direct,0,0.9255943894386292
7821,8,8,8,1,1,194.0,98.0,subgraph_early_stop,203,0.7205488681793213
7822,4,4,4,1,1,196.0,-1.0,direct,0,0.801594078540802
7823,4,4,4,1,1,195.0,-1.0,direct,0,0.9094182848930359
7824,4,4,4,1,1,197.0,-1.0,direct,0,0.9486109018325806
7825,7,7,7,1,1,199.0,-1.0,direct,0,0.9150744080543518
7826,8,8,8,1,1,199.0,-1.0,direct,0,0.7695884704589844
7827,1,1,1,1,1,199.0,-1.0,direct,0,0.920160174369812
7828,4,4,4,1,1,198.0,-1.0,direct,0,0.918724000453949
7829,1,1,1,1,1,199.0,-1.0,direct,0,0.9211806058883667
7830,8,6,6,0,0,193.0,98.0,subgraph_early_stop,204,0.5208383202552795
7831,7,7,7,1,1,198.0,-1.0,direct,0,0.9263753890991211
7832,4,4,4,1,1,197.0,-1.0,direct,0,0.8393341302871704
7833,8,8,8,1,1,192.0,98.0,subgraph_early_stop,205,0.4822113811969757
7834,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.5873511433601379
7835,8,6,6,0,0,196.0,98.0,subgraph_early_stop,205,0.7335925698280334
7836,7,7,7,1,1,199.0,-1.0,direct,0,0.9379288554191589
7837,4,4,4,1,1,199.0,-1.0,direct,0,0.9514880776405334
7838,7,7,7,1,1,199.0,-1.0,direct,0,0.9434467554092407
7839,1,1,1,1,1,199.0,-1.0,direct,0,0.9242745041847229
7840,8,8,8,1,1,199.0,-1.0,direct,0,0.8298721313476562
7841,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.740466833114624
7842,4,1,1,0,0,178.0,96.0,subgraph_early_stop,209,0.671733021736145
7843,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7145852446556091
7844,2,2,2,1,1,199.0,-1.0,direct,0,0.896233856678009
7845,2,2,2,1,1,199.0,-1.0,direct,0,0.8880326747894287
7846,1,2,2,0,0,190.0,97.0,subgraph_early_stop,207,0.7109231948852539
7847,1,1,1,1,1,199.0,-1.0,direct,0,0.9179052710533142
7848,4,3,4,0,1,185.0,-1.0,direct,0,0.9149668216705322
7849,8,8,8,1,1,176.0,96.0,subgraph_early_stop,209,0.6464519500732422
7850,4,4,4,1,1,198.0,-1.0,direct,0,0.936635434627533
7851,4,8,8,0,0,197.0,99.0,subgraph_early_stop,202,0.6134609580039978
7852,4,8,8,0,0,172.0,92.0,subgraph_early_stop,217,0.5773708820343018
7853,1,1,1,1,1,199.0,-1.0,direct,0,0.926475465297699
7854,4,4,4,1,1,197.0,-1.0,direct,0,0.9500194191932678
7855,4,4,4,1,1,198.0,-1.0,direct,0,0.9471846222877502
7856,2,2,2,1,1,199.0,-1.0,direct,0,0.8975493907928467
7857,4,4,4,1,1,199.0,-1.0,direct,0,0.9522889852523804
7858,2,2,2,1,1,199.0,-1.0,direct,0,0.8944244384765625
7859,8,6,6,0,0,194.0,99.0,subgraph_early_stop,203,0.5889045000076294
7860,4,4,4,1,1,199.0,-1.0,direct,0,0.9376364946365356
7861,1,1,1,1,1,199.0,-1.0,direct,0,0.9066329598426819
7862,8,8,8,1,1,196.0,-1.0,direct,0,0.7724945545196533
7863,4,4,4,1,1,199.0,-1.0,direct,0,0.9266824722290039
7864,8,6,6,0,0,196.0,100.0,subgraph_early_stop,202,0.5327277183532715
7865,4,1,1,0,0,194.0,100.0,subgraph_early_stop,202,0.3625481128692627
7866,4,4,4,1,1,195.0,-1.0,direct,0,0.9185642600059509
7867,8,6,6,0,0,189.0,97.0,subgraph_early_stop,206,0.6151521801948547
7868,4,4,4,1,1,196.0,-1.0,direct,0,0.9142360687255859
7869,4,4,4,1,1,199.0,-1.0,direct,0,0.9074983596801758
7870,4,0,4,0,1,187.0,-1.0,direct,0,0.9198042154312134
7871,4,1,4,0,1,192.0,-1.0,direct,0,0.8262340426445007
7872,4,4,4,1,1,199.0,-1.0,direct,0,0.9323721528053284
7873,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.6694235801696777
7874,2,2,2,1,1,199.0,-1.0,direct,0,0.8932088017463684
7875,4,4,4,1,1,199.0,-1.0,direct,0,0.9457430839538574
7876,8,8,8,1,1,187.0,96.0,subgraph_early_stop,208,0.6659020781517029
7877,4,4,4,1,1,199.0,-1.0,direct,0,0.9521945118904114
7878,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.4844628572463989
7879,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.687177836894989
7880,2,2,2,1,1,199.0,-1.0,direct,0,0.8879392147064209
7881,4,4,4,1,1,199.0,-1.0,direct,0,0.9391842484474182
7882,8,8,8,1,1,199.0,-1.0,direct,0,0.7695412635803223
7883,1,1,1,1,1,198.0,-1.0,direct,0,0.9309462904930115
7884,4,8,4,0,1,196.0,-1.0,direct,0,0.8337159156799316
7885,4,4,4,1,1,198.0,-1.0,direct,0,0.9437248706817627
7886,4,4,4,1,1,196.0,-1.0,direct,0,0.8023957014083862
7887,1,1,1,1,1,199.0,-1.0,direct,0,0.7512664198875427
7888,7,7,7,1,1,195.0,-1.0,direct,0,0.8030366897583008
7889,4,4,4,1,1,198.0,-1.0,direct,0,0.9165340065956116
7890,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7332861423492432
7891,4,4,4,1,1,198.0,-1.0,direct,0,0.8948579430580139
7892,1,1,1,1,1,187.0,97.0,subgraph_early_stop,208,0.44829151034355164
7893,4,9,9,0,0,190.0,98.0,subgraph_early_stop,205,0.5241705775260925
7894,4,4,4,1,1,199.0,-1.0,direct,0,0.9458925127983093
7895,8,6,6,0,0,147.0,84.0,subgraph_early_stop,233,0.5010578036308289
7896,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.5120953321456909
7897,4,1,4,0,1,177.0,-1.0,direct,0,0.9309083819389343
7898,4,4,4,1,1,199.0,-1.0,direct,0,0.9144334197044373
7899,4,4,4,1,1,195.0,-1.0,direct,0,0.9096401929855347
7900,4,4,4,1,1,193.0,-1.0,direct,0,0.8885542750358582
7901,4,4,4,1,1,197.0,100.0,subgraph_early_stop,202,0.7364696264266968
7902,8,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.4989069700241089
7903,8,8,8,1,1,182.0,94.0,subgraph_early_stop,212,0.7339959740638733
7904,1,1,1,1,1,199.0,-1.0,direct,0,0.9074054956436157
7905,4,4,4,1,1,198.0,-1.0,direct,0,0.9491519927978516
7906,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6190363168716431
7907,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.614376962184906
7908,4,4,4,1,1,199.0,-1.0,direct,0,0.8513659238815308
7909,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.6541227698326111
