sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
6937,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6917944550514221
6938,1,1,1,1,1,199.0,-1.0,direct,0,0.8428764939308167
6939,4,4,4,1,1,197.0,-1.0,direct,0,0.791994571685791
6940,4,4,4,1,1,192.0,-1.0,direct,0,0.7637908458709717
6941,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6439083218574524
6942,1,1,1,1,1,199.0,-1.0,direct,0,0.8177571892738342
6943,4,0,4,0,1,195.0,-1.0,direct,0,0.7787706851959229
6944,2,2,2,1,1,199.0,-1.0,direct,0,0.7543075084686279
6945,4,1,1,0,0,199.0,-1.0,direct,0,0.8280776739120483
6946,4,4,4,1,1,196.0,-1.0,direct,0,0.8047068119049072
6947,4,4,4,1,1,197.0,-1.0,direct,0,0.8203445672988892
6948,2,0,2,0,1,179.0,-1.0,direct,0,0.7598496079444885
6949,4,4,4,1,1,197.0,-1.0,direct,0,0.792765736579895
6950,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.46221017837524414
6951,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7451683878898621
6952,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.3654509484767914
6953,4,4,4,1,1,191.0,-1.0,direct,0,0.8097782731056213
6954,4,4,4,1,1,194.0,-1.0,direct,0,0.8171687126159668
6955,1,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.3301306664943695
6956,4,4,4,1,1,197.0,-1.0,direct,0,0.7952823638916016
6957,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6870574951171875
6958,7,7,7,1,1,199.0,-1.0,direct,0,0.7998979091644287
6959,2,2,2,1,1,199.0,-1.0,direct,0,0.7509456276893616
6960,1,1,1,1,1,199.0,-1.0,direct,0,0.8081215620040894
6961,1,1,1,1,1,178.0,96.0,subgraph_early_stop,209,0.32614371180534363
6962,4,4,4,1,1,196.0,-1.0,direct,0,0.8162339925765991
6963,4,4,4,1,1,197.0,-1.0,direct,0,0.7750937342643738
6964,2,2,2,1,1,198.0,-1.0,direct,0,0.7582730650901794
6965,1,1,4,1,0,137.0,-1.0,direct,0,0.7777993679046631
6966,4,4,4,1,1,186.0,96.0,subgraph_early_stop,207,0.6745365262031555
6967,4,4,4,1,1,199.0,-1.0,direct,0,0.8063278794288635
6968,8,8,8,1,1,189.0,97.0,subgraph_early_stop,207,0.49453824758529663
6969,4,9,9,0,0,197.0,99.0,subgraph_early_stop,202,0.385530948638916
6970,4,4,4,1,1,187.0,-1.0,direct,0,0.7943545579910278
6971,8,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.5292367935180664
6972,4,4,4,1,1,198.0,-1.0,direct,0,0.8070358037948608
6973,8,6,6,0,0,185.0,97.0,subgraph_early_stop,208,0.44924840331077576
6974,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.42023271322250366
6975,1,4,4,0,0,189.0,97.0,subgraph_early_stop,206,0.6408451795578003
6976,1,1,1,1,1,199.0,-1.0,direct,0,0.8102781772613525
6977,4,1,1,0,0,194.0,99.0,subgraph_early_stop,203,0.5284596085548401
6978,8,8,8,1,1,195.0,98.0,subgraph_early_stop,204,0.5031087398529053
6979,4,4,4,1,1,198.0,-1.0,direct,0,0.7906566858291626
6980,4,9,9,0,0,191.0,97.0,subgraph_early_stop,206,0.3785306215286255
6981,4,4,4,1,1,199.0,-1.0,direct,0,0.7967204451560974
6982,4,4,4,1,1,199.0,-1.0,direct,0,0.8100061416625977
6983,4,4,4,1,1,198.0,-1.0,direct,0,0.8177102208137512
6984,2,2,2,1,1,197.0,-1.0,direct,0,0.7621458172798157
6985,4,4,4,1,1,199.0,-1.0,direct,0,0.8159104585647583
6986,4,8,8,0,0,195.0,98.0,subgraph_early_stop,205,0.5003327131271362
6987,4,4,4,1,1,198.0,-1.0,direct,0,0.7992298007011414
6988,4,8,8,0,0,193.0,98.0,subgraph_early_stop,204,0.2806510329246521
6989,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6418426036834717
6990,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.736294686794281
6991,4,4,4,1,1,189.0,96.0,subgraph_early_stop,208,0.5008888840675354
6992,1,1,1,1,1,199.0,-1.0,direct,0,0.8416410684585571
6993,8,1,1,0,0,190.0,98.0,subgraph_early_stop,205,0.3861337900161743
6994,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.3435845375061035
6995,4,1,1,0,0,180.0,95.0,subgraph_early_stop,212,0.5714377760887146
6996,2,2,2,1,1,198.0,-1.0,direct,0,0.7637838125228882
6997,4,4,4,1,1,192.0,-1.0,direct,0,0.8145338296890259
6998,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.5349013805389404
6999,4,1,1,0,0,135.0,78.0,subgraph_early_stop,245,0.5765016674995422
7000,4,4,4,1,1,193.0,98.0,subgraph_early_stop,204,0.70296311378479
7001,4,4,4,1,1,190.0,-1.0,direct,0,0.7785681486129761
7002,4,4,4,1,1,198.0,-1.0,direct,0,0.8092700839042664
7003,2,2,2,1,1,199.0,-1.0,direct,0,0.7607255578041077
7004,1,1,1,1,1,199.0,-1.0,direct,0,0.8224431872367859
7005,4,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.4963292181491852
7006,4,4,4,1,1,197.0,-1.0,direct,0,0.7781805396080017
7007,4,8,4,0,1,159.0,-1.0,direct,0,0.7685543894767761
7008,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.22395628690719604
7009,4,1,4,0,1,118.0,-1.0,direct,0,0.8182124495506287
7010,7,7,7,1,1,199.0,-1.0,direct,0,0.8000903129577637
7011,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7006570100784302
7012,4,4,4,1,1,191.0,-1.0,direct,0,0.7807173728942871
7013,4,4,4,1,1,199.0,-1.0,direct,0,0.8093538880348206
7014,1,1,1,1,1,199.0,-1.0,direct,0,0.7610403299331665
7015,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.7194182276725769
7016,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5869808197021484
7017,4,4,4,1,1,199.0,-1.0,direct,0,0.7832900285720825
7018,8,8,8,1,1,196.0,100.0,subgraph_early_stop,201,0.4464953541755676
7019,8,8,8,1,1,170.0,93.0,subgraph_early_stop,214,0.745182454586029
7020,1,1,1,1,1,199.0,-1.0,direct,0,0.8425302505493164
7021,4,4,4,1,1,180.0,97.0,subgraph_early_stop,206,0.5944597125053406
7022,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5632932186126709
7023,4,4,4,1,1,181.0,96.0,subgraph_early_stop,208,0.6637406945228577
7024,4,4,4,1,1,197.0,-1.0,direct,0,0.7676326036453247
7025,2,2,2,1,1,196.0,-1.0,direct,0,0.7577329277992249
7026,1,1,1,1,1,198.0,-1.0,direct,0,0.7551928162574768
7027,8,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.3301100730895996
7028,2,2,2,1,1,196.0,-1.0,direct,0,0.762089729309082
7029,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.5758619904518127
7030,4,3,3,0,0,162.0,91.0,subgraph_early_stop,220,0.5936870574951172
7031,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7423310875892639
7032,4,4,4,1,1,198.0,-1.0,direct,0,0.7513423562049866
7033,4,0,4,0,1,166.0,-1.0,direct,0,0.8081808686256409
7034,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.7456011772155762
7035,4,4,4,1,1,191.0,-1.0,direct,0,0.8079414963722229
7036,4,4,4,1,1,198.0,-1.0,direct,0,0.8131529092788696
7037,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5796745419502258
7038,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.43942156434059143
7039,4,4,4,1,1,199.0,-1.0,direct,0,0.8079354763031006
7040,4,4,4,1,1,199.0,-1.0,direct,0,0.8062175512313843
7041,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.7358521223068237
7042,2,2,2,1,1,199.0,-1.0,direct,0,0.7580891251564026
7043,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5655887722969055
7044,4,0,0,0,0,186.0,97.0,subgraph_early_stop,207,0.5110584497451782
7045,4,4,4,1,1,194.0,-1.0,direct,0,0.8171361684799194
7046,1,1,1,1,1,191.0,-1.0,direct,0,0.8088366985321045
7047,4,8,8,0,0,189.0,97.0,subgraph_early_stop,205,0.4749787747859955
7048,1,1,1,1,1,197.0,-1.0,direct,0,0.8029592037200928
7049,4,7,7,0,0,187.0,97.0,subgraph_early_stop,206,0.3919484317302704
7050,4,4,4,1,1,199.0,-1.0,direct,0,0.822060763835907
7051,4,4,4,1,1,193.0,-1.0,direct,0,0.8056197762489319
7052,1,1,1,1,1,199.0,-1.0,direct,0,0.8189530968666077
7053,4,0,4,0,1,162.0,-1.0,direct,0,0.7736098170280457
7054,2,2,2,1,1,198.0,-1.0,direct,0,0.7543095350265503
7055,4,0,4,0,1,190.0,-1.0,direct,0,0.7672047019004822
7056,2,2,2,1,1,198.0,-1.0,direct,0,0.7619691491127014
7057,4,4,4,1,1,193.0,-1.0,direct,0,0.8138449788093567
7058,2,2,2,1,1,198.0,100.0,subgraph_early_stop,202,0.7406472563743591
7059,1,1,1,1,1,198.0,-1.0,direct,0,0.8134763240814209
7060,1,4,4,0,0,195.0,99.0,subgraph_early_stop,202,0.34821659326553345
7061,1,2,2,0,0,191.0,97.0,subgraph_early_stop,206,0.4035520851612091
7062,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.4978973865509033
7063,4,1,1,0,0,188.0,98.0,subgraph_early_stop,204,0.675043523311615
7064,4,4,4,1,1,191.0,97.0,subgraph_early_stop,205,0.49311551451683044
7065,4,3,4,0,1,160.0,-1.0,direct,0,0.750858724117279
7066,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.6167726516723633
7067,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.7177846431732178
7068,1,1,1,1,1,199.0,-1.0,direct,0,0.8380192518234253
7069,4,4,4,1,1,196.0,-1.0,direct,0,0.8133967518806458
7070,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7487279176712036
7071,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7069357633590698
7072,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.39972004294395447
7073,4,4,4,1,1,197.0,-1.0,direct,0,0.8141846656799316
7074,4,4,4,1,1,193.0,-1.0,direct,0,0.8199789524078369
7075,1,4,4,0,0,196.0,99.0,subgraph_early_stop,202,0.5992780923843384
7076,4,4,4,1,1,192.0,-1.0,direct,0,0.8131216764450073
7077,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6932685971260071
7078,7,7,7,1,1,199.0,100.0,subgraph_early_stop,201,0.690077006816864
7079,2,2,2,1,1,198.0,-1.0,direct,0,0.7599563598632812
7080,8,6,6,0,0,195.0,99.0,subgraph_early_stop,202,0.41298338770866394
7081,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6480916738510132
7082,4,4,4,1,1,199.0,-1.0,direct,0,0.8122913837432861
7083,8,6,6,0,0,197.0,99.0,subgraph_early_stop,202,0.5169523358345032
7084,4,4,4,1,1,199.0,-1.0,direct,0,0.7729882597923279
7085,7,7,7,1,1,198.0,-1.0,direct,0,0.8007802367210388
7086,4,4,4,1,1,198.0,-1.0,direct,0,0.7936545610427856
7087,2,0,2,0,1,175.0,-1.0,direct,0,0.7546629309654236
7088,8,8,8,1,1,172.0,93.0,subgraph_early_stop,213,0.46941807866096497
7089,8,8,8,1,1,195.0,99.0,subgraph_early_stop,202,0.3251808285713196
7090,4,4,4,1,1,191.0,97.0,subgraph_early_stop,207,0.317156046628952
7091,8,3,3,0,0,196.0,99.0,subgraph_early_stop,202,0.6114469170570374
7092,4,4,4,1,1,190.0,-1.0,direct,0,0.7792485952377319
7093,4,4,4,1,1,198.0,-1.0,direct,0,0.810070276260376
7094,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7023201584815979
7095,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.707321047782898
7096,1,1,1,1,1,198.0,-1.0,direct,0,0.7559753656387329
7097,7,7,7,1,1,199.0,-1.0,direct,0,0.7793617248535156
7098,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7114170789718628
7099,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.3486236035823822
7100,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.748113214969635
7101,4,3,3,0,0,179.0,94.0,subgraph_early_stop,214,0.7216755151748657
7102,8,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5739522576332092
7103,4,0,0,0,0,192.0,99.0,subgraph_early_stop,203,0.7392805814743042
7104,8,8,8,1,1,191.0,98.0,subgraph_early_stop,205,0.49107760190963745
7105,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.3567625880241394
7106,4,4,4,1,1,198.0,-1.0,direct,0,0.7515609860420227
7107,4,0,0,0,0,172.0,94.0,subgraph_early_stop,213,0.726748526096344
7108,7,7,7,1,1,199.0,100.0,subgraph_early_stop,201,0.6791517734527588
7109,4,4,4,1,1,197.0,-1.0,direct,0,0.8170122504234314
7110,4,4,4,1,1,194.0,-1.0,direct,0,0.8046566843986511
7111,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7334790825843811
7112,1,1,1,1,1,199.0,-1.0,direct,0,0.7927277088165283
7113,8,8,8,1,1,192.0,98.0,subgraph_early_stop,204,0.5036308169364929
7114,4,4,4,1,1,199.0,-1.0,direct,0,0.7806577682495117
7115,8,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.6172798275947571
7116,4,4,4,1,1,193.0,97.0,subgraph_early_stop,205,0.737551748752594
7117,4,0,0,0,0,187.0,96.0,subgraph_early_stop,208,0.35347262024879456
7118,8,6,6,0,0,165.0,88.0,subgraph_early_stop,224,0.480683833360672
7119,1,1,1,1,1,199.0,-1.0,direct,0,0.8325972557067871
7120,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.30650487542152405
7121,4,4,4,1,1,184.0,97.0,subgraph_early_stop,206,0.4877559244632721
7122,2,2,2,1,1,192.0,-1.0,direct,0,0.7644431591033936
7123,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.6468236446380615
7124,1,1,1,1,1,199.0,-1.0,direct,0,0.8377647399902344
7125,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7481462955474854
7126,1,1,1,1,1,193.0,99.0,subgraph_early_stop,203,0.3795638978481293
7127,4,4,4,1,1,195.0,-1.0,direct,0,0.8010213375091553
7128,1,1,1,1,1,199.0,-1.0,direct,0,0.8391108512878418
7129,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6907879710197449
7130,1,1,1,1,1,199.0,-1.0,direct,0,0.8119001388549805
7131,8,6,6,0,0,178.0,93.0,subgraph_early_stop,216,0.4923734664916992
7132,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7090331315994263
7133,7,7,7,1,1,199.0,-1.0,direct,0,0.80963134765625
7134,4,4,4,1,1,199.0,-1.0,direct,0,0.8136354088783264
7135,4,8,8,0,0,195.0,99.0,subgraph_early_stop,202,0.6195603609085083
7136,1,6,6,0,0,183.0,95.0,subgraph_early_stop,211,0.4670363962650299
7137,4,4,4,1,1,197.0,-1.0,direct,0,0.793933093547821
7138,4,4,4,1,1,193.0,-1.0,direct,0,0.7539130449295044
7139,4,4,4,1,1,188.0,-1.0,direct,0,0.7643756866455078
7140,4,4,4,1,1,196.0,99.0,subgraph_early_stop,203,0.7343510389328003
7141,4,4,4,1,1,198.0,-1.0,direct,0,0.7911690473556519
7142,8,8,8,1,1,185.0,95.0,subgraph_early_stop,211,0.4508858621120453
7143,8,1,1,0,0,168.0,94.0,subgraph_early_stop,213,0.40161868929862976
7144,4,4,4,1,1,199.0,-1.0,direct,0,0.8207912445068359
7145,1,1,1,1,1,183.0,95.0,subgraph_early_stop,211,0.7417384386062622
7146,4,4,4,1,1,199.0,-1.0,direct,0,0.7928680777549744
7147,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.5906893014907837
7148,4,3,4,0,1,174.0,-1.0,direct,0,0.7519214153289795
7149,7,7,7,1,1,199.0,100.0,subgraph_early_stop,201,0.7191416621208191
7150,2,2,2,1,1,185.0,97.0,subgraph_early_stop,207,0.6973364949226379
7151,4,4,4,1,1,191.0,98.0,subgraph_early_stop,205,0.7170924544334412
7152,1,1,1,1,1,192.0,-1.0,direct,0,0.830841600894928
7153,1,8,8,0,0,175.0,96.0,subgraph_early_stop,209,0.48728400468826294
7154,4,4,4,1,1,196.0,100.0,subgraph_early_stop,201,0.6976301074028015
7155,2,2,2,1,1,198.0,-1.0,direct,0,0.7557501196861267
7156,8,8,8,1,1,164.0,89.0,subgraph_early_stop,222,0.5990060567855835
7157,1,1,1,1,1,195.0,-1.0,direct,0,0.8421794772148132
7158,4,4,4,1,1,195.0,-1.0,direct,0,0.8193214535713196
7159,4,8,8,0,0,195.0,99.0,subgraph_early_stop,202,0.5031720995903015
7160,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5213629603385925
7161,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5599839091300964
7162,8,6,6,0,0,193.0,98.0,subgraph_early_stop,206,0.5160866975784302
7163,4,0,4,0,1,171.0,-1.0,direct,0,0.7897883057594299
7164,4,4,4,1,1,175.0,93.0,subgraph_early_stop,215,0.4684329926967621
7165,8,6,6,0,0,196.0,99.0,subgraph_early_stop,204,0.52252596616745
7166,4,4,4,1,1,190.0,-1.0,direct,0,0.7944578528404236
7167,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5124102234840393
7168,8,8,8,1,1,193.0,98.0,subgraph_early_stop,205,0.5619276762008667
7169,4,4,4,1,1,199.0,-1.0,direct,0,0.8031787276268005
7170,4,4,4,1,1,198.0,-1.0,direct,0,0.7773335576057434
7171,4,4,4,1,1,198.0,-1.0,direct,0,0.8050235509872437
7172,8,8,8,1,1,187.0,98.0,subgraph_early_stop,205,0.523977518081665
7173,1,4,4,0,0,188.0,97.0,subgraph_early_stop,206,0.7201464176177979
7174,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5077410936355591
7175,8,6,6,0,0,195.0,99.0,subgraph_early_stop,203,0.5372735857963562
7176,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7176953554153442
7177,2,0,0,0,0,193.0,98.0,subgraph_early_stop,206,0.6854218244552612
7178,2,2,2,1,1,178.0,94.0,subgraph_early_stop,211,0.7120592594146729
7179,1,1,1,1,1,196.0,-1.0,direct,0,0.8113475441932678
7180,8,6,6,0,0,194.0,99.0,subgraph_early_stop,204,0.4190724790096283
7181,4,7,7,0,0,171.0,95.0,subgraph_early_stop,211,0.7254470586776733
7182,1,1,1,1,1,199.0,-1.0,direct,0,0.8342381119728088
7183,4,4,4,1,1,195.0,-1.0,direct,0,0.8022879958152771
7184,1,1,1,1,1,195.0,99.0,subgraph_early_stop,203,0.4538913667201996
7185,4,4,4,1,1,195.0,-1.0,direct,0,0.8132358193397522
7186,4,4,4,1,1,199.0,-1.0,direct,0,0.8107051849365234
7187,4,4,4,1,1,189.0,-1.0,direct,0,0.7768945693969727
7188,4,4,4,1,1,184.0,96.0,subgraph_early_stop,209,0.6623035073280334
7189,4,4,4,1,1,199.0,-1.0,direct,0,0.7765805721282959
7190,4,4,4,1,1,198.0,-1.0,direct,0,0.8077729344367981
7191,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.6038001179695129
7192,2,2,2,1,1,199.0,-1.0,direct,0,0.760168731212616
7193,4,4,4,1,1,198.0,-1.0,direct,0,0.8145810961723328
7194,8,8,8,1,1,183.0,97.0,subgraph_early_stop,206,0.6164096593856812
7195,4,4,4,1,1,198.0,-1.0,direct,0,0.8147363662719727
7196,4,3,3,0,0,194.0,98.0,subgraph_early_stop,205,0.3709079921245575
7197,2,2,2,1,1,199.0,-1.0,direct,0,0.7628071308135986
7198,4,0,0,0,0,192.0,98.0,subgraph_early_stop,204,0.47670286893844604
7199,4,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.6463866233825684
7200,4,3,3,0,0,180.0,94.0,subgraph_early_stop,214,0.4698786437511444
7201,4,3,3,0,0,197.0,99.0,subgraph_early_stop,203,0.6450936198234558
7202,4,4,4,1,1,199.0,-1.0,direct,0,0.7570907473564148
7203,4,1,1,0,0,197.0,100.0,subgraph_early_stop,202,0.4608190953731537
7204,4,4,4,1,1,197.0,-1.0,direct,0,0.8056403994560242
7205,1,1,1,1,1,194.0,98.0,subgraph_early_stop,205,0.7351533770561218
7206,1,1,1,1,1,198.0,-1.0,direct,0,0.7514067888259888
7207,4,1,1,0,0,196.0,98.0,subgraph_early_stop,205,0.44101887941360474
7208,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.7457130551338196
7209,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.45874157547950745
7210,1,1,1,1,1,165.0,90.0,subgraph_early_stop,220,0.4035155177116394
7211,2,2,2,1,1,198.0,-1.0,direct,0,0.7653868198394775
7212,4,0,0,0,0,176.0,96.0,subgraph_early_stop,210,0.7101495862007141
7213,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.5369492173194885
7214,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5526629686355591
7215,4,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.733657717704773
7216,4,4,4,1,1,196.0,100.0,subgraph_early_stop,201,0.4526316523551941
7217,4,4,4,1,1,199.0,-1.0,direct,0,0.8218917846679688
7218,8,6,6,0,0,194.0,99.0,subgraph_early_stop,203,0.505675733089447
7219,1,1,1,1,1,199.0,-1.0,direct,0,0.793559193611145
7220,4,4,4,1,1,199.0,-1.0,direct,0,0.8105461597442627
7221,4,4,4,1,1,195.0,-1.0,direct,0,0.8218744397163391
7222,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.62791508436203
7223,4,6,6,0,0,197.0,100.0,subgraph_early_stop,201,0.4819267690181732
7224,4,4,4,1,1,196.0,-1.0,direct,0,0.7759281992912292
7225,4,4,4,1,1,191.0,98.0,subgraph_early_stop,205,0.5292167663574219
7226,2,2,2,1,1,199.0,-1.0,direct,0,0.7632931470870972
7227,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6151936054229736
7228,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7478614449501038
7229,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6389221549034119
7230,8,8,8,1,1,170.0,93.0,subgraph_early_stop,215,0.5393950939178467
7231,4,1,1,0,0,193.0,97.0,subgraph_early_stop,206,0.2960164546966553
7232,4,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.5919674634933472
7233,1,1,1,1,1,199.0,-1.0,direct,0,0.8287180662155151
7234,4,4,4,1,1,198.0,-1.0,direct,0,0.8041695952415466
7235,8,0,0,0,0,194.0,98.0,subgraph_early_stop,205,0.571590006351471
7236,4,1,1,0,0,193.0,99.0,subgraph_early_stop,204,0.6111301779747009
7237,4,4,4,1,1,199.0,-1.0,direct,0,0.8215059638023376
7238,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5558503866195679
7239,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7236337065696716
7240,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.5183460712432861
7241,4,4,4,1,1,194.0,100.0,subgraph_early_stop,201,0.47027045488357544
7242,4,8,8,0,0,181.0,95.0,subgraph_early_stop,210,0.497619092464447
7243,4,4,4,1,1,199.0,-1.0,direct,0,0.809650719165802
7244,4,4,4,1,1,189.0,-1.0,direct,0,0.7960468530654907
7245,4,4,4,1,1,199.0,-1.0,direct,0,0.8155765533447266
7246,1,1,1,1,1,199.0,-1.0,direct,0,0.8173381686210632
7247,4,4,4,1,1,198.0,-1.0,direct,0,0.8170706033706665
7248,7,7,7,1,1,199.0,100.0,subgraph_early_stop,201,0.7007727026939392
7249,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6547804474830627
7250,2,2,2,1,1,199.0,-1.0,direct,0,0.7610896229743958
7251,4,1,4,0,1,164.0,-1.0,direct,0,0.7838233709335327
7252,4,3,4,0,1,182.0,-1.0,direct,0,0.7824820280075073
7253,4,0,0,0,0,164.0,93.0,subgraph_early_stop,216,0.7065755128860474
7254,8,8,8,1,1,195.0,98.0,subgraph_early_stop,204,0.4167068600654602
7255,4,8,8,0,0,190.0,95.0,subgraph_early_stop,209,0.7486354112625122
7256,4,4,4,1,1,196.0,-1.0,direct,0,0.7516723871231079
7257,1,1,1,1,1,198.0,-1.0,direct,0,0.7764984965324402
7258,7,7,7,1,1,199.0,-1.0,direct,0,0.7709172368049622
7259,4,4,4,1,1,185.0,95.0,subgraph_early_stop,211,0.42930206656455994
7260,4,4,4,1,1,196.0,-1.0,direct,0,0.8096205592155457
7261,4,4,4,1,1,199.0,-1.0,direct,0,0.8087326884269714
7262,1,4,4,0,0,194.0,99.0,subgraph_early_stop,203,0.6649869084358215
7263,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.7331898212432861
7264,1,1,1,1,1,199.0,-1.0,direct,0,0.8438981175422668
7265,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7266438007354736
7266,8,4,4,0,0,198.0,100.0,subgraph_early_stop,202,0.2770427167415619
7267,4,4,4,1,1,195.0,-1.0,direct,0,0.7967329025268555
7268,4,4,4,1,1,187.0,97.0,subgraph_early_stop,206,0.5230122208595276
7269,3,3,3,1,1,194.0,99.0,subgraph_early_stop,204,0.6030739545822144
7270,1,1,1,1,1,195.0,100.0,subgraph_early_stop,202,0.721976637840271
7271,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.6084330677986145
7272,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.5390422940254211
7273,7,7,7,1,1,197.0,-1.0,direct,0,0.7877762913703918
7274,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6398504972457886
7275,4,4,4,1,1,195.0,-1.0,direct,0,0.794589102268219
7276,4,4,4,1,1,199.0,-1.0,direct,0,0.7659350633621216
7277,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.7350791692733765
7278,2,2,2,1,1,195.0,-1.0,direct,0,0.7505947351455688
7279,4,1,1,0,0,195.0,99.0,subgraph_early_stop,203,0.34809407591819763
7280,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5774556994438171
7281,4,4,4,1,1,193.0,99.0,subgraph_early_stop,202,0.7272477746009827
7282,4,4,4,1,1,199.0,-1.0,direct,0,0.8039820194244385
7283,1,1,1,1,1,199.0,-1.0,direct,0,0.7965543866157532
7284,4,0,4,0,1,61.0,-1.0,direct,0,0.811255693435669
7285,1,1,1,1,1,106.0,67.0,subgraph_early_stop,267,0.7473013401031494
7286,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.655103862285614
7287,7,7,7,1,1,199.0,-1.0,direct,0,0.7802520990371704
7288,4,4,4,1,1,199.0,-1.0,direct,0,0.8134084343910217
7289,4,4,4,1,1,192.0,-1.0,direct,0,0.8199416399002075
7290,7,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.4575352072715759
7291,4,4,4,1,1,174.0,93.0,subgraph_early_stop,213,0.6773261427879333
7292,4,0,4,0,1,138.0,-1.0,direct,0,0.8022833466529846
