sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1017,3,3,3,1,1,295.0,148.0,subgraph_early_stop,298,0.23909884691238403
1018,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33272406458854675
1019,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.296783983707428
1020,2,1,1,0,0,287.0,146.0,subgraph_early_stop,303,0.2520960867404938
1021,1,4,4,0,0,296.0,148.0,subgraph_early_stop,299,0.2417355328798294
1022,5,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.3040851354598999
1023,3,3,3,1,1,296.0,148.0,subgraph_early_stop,298,0.2511678636074066
1024,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27809929847717285
1025,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.25045907497406006
1026,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.326023131608963
1027,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.32703062891960144
1028,3,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.2804826498031616
1029,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.28981608152389526
1030,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28315940499305725
1031,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.24932026863098145
1032,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.24870243668556213
1033,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.23551350831985474
1034,5,5,5,1,1,296.0,148.0,subgraph_early_stop,299,0.21526087820529938
1035,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2875758111476898
1036,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3269868493080139
1037,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.292676717042923
1038,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.29483410716056824
1039,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35964471101760864
1040,2,4,4,0,0,296.0,148.0,subgraph_early_stop,299,0.2503822445869446
1041,1,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.28868937492370605
1042,2,5,5,0,0,294.0,147.0,subgraph_early_stop,300,0.28499650955200195
1043,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2574644386768341
1044,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2935483753681183
1045,2,2,2,1,1,295.0,148.0,subgraph_early_stop,298,0.24671076238155365
1046,3,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.3125375807285309
1047,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2624250054359436
1048,3,5,5,0,0,297.0,148.0,subgraph_early_stop,298,0.3130408525466919
1049,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.300078421831131
1050,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.22742097079753876
1051,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27880775928497314
1052,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3552376627922058
1053,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.2959594428539276
1054,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35881346464157104
1055,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35375744104385376
1056,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32118770480155945
1057,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3490276038646698
1058,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3566851019859314
1059,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.24529482424259186
1060,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.2507883906364441
1061,5,5,5,1,1,295.0,148.0,subgraph_early_stop,298,0.3317188024520874
1062,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32078924775123596
1063,1,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.27986693382263184
1064,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35518351197242737
1065,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3438396155834198
1066,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3206770420074463
1067,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.27104443311691284
1068,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2872692942619324
1069,3,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.2722346782684326
1070,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29988226294517517
1071,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2855479121208191
1072,0,0,0,1,1,296.0,148.0,subgraph_early_stop,299,0.2507837414741516
1073,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3628573417663574
1074,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3361009657382965
1075,3,1,1,0,0,296.0,148.0,subgraph_early_stop,298,0.2339138686656952
1076,1,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.2747228145599365
1077,5,1,1,0,0,293.0,148.0,subgraph_early_stop,300,0.2306753247976303
1078,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.314605712890625
1079,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.31990423798561096
1080,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.269929975271225
1081,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.28441014885902405
1082,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35977545380592346
1083,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.36550846695899963
1084,1,4,4,0,0,295.0,147.0,subgraph_early_stop,300,0.2774007320404053
1085,2,2,2,1,1,294.0,148.0,subgraph_early_stop,299,0.2654173970222473
1086,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.23793943226337433
1087,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.24590934813022614
1088,5,1,1,0,0,295.0,148.0,subgraph_early_stop,300,0.1891700178384781
1089,1,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.260027676820755
1090,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.266633003950119
1091,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.32938891649246216
1092,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.36259326338768005
1093,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.31480443477630615
1094,1,3,3,0,0,296.0,148.0,subgraph_early_stop,298,0.26797571778297424
1095,5,4,4,0,0,296.0,148.0,subgraph_early_stop,298,0.20769770443439484
1096,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.29016220569610596
1097,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2850382328033447
1098,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3010672628879547
1099,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29956334829330444
1100,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.29405391216278076
1101,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2851966321468353
1102,2,1,1,0,0,294.0,148.0,subgraph_early_stop,299,0.24101904034614563
1103,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2805621027946472
1104,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35783651471138
1105,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.22940422594547272
1106,1,1,1,1,1,295.0,148.0,subgraph_early_stop,300,0.22443504631519318
1107,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.22506023943424225
1108,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3575912415981293
1109,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30449163913726807
1110,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3578529357910156
1111,3,0,0,0,0,296.0,148.0,subgraph_early_stop,299,0.2507837116718292
1112,3,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.302986204624176
1113,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3647523522377014
1114,4,3,3,0,0,296.0,148.0,subgraph_early_stop,298,0.2808305025100708
1115,3,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.2784058451652527
1116,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3401120603084564
1117,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3592996299266815
1118,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2562260925769806
1119,3,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.2617928385734558
1120,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3374796211719513
1121,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.348683625459671
1122,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3175334632396698
1123,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3291926681995392
1124,0,0,0,1,1,296.0,149.0,subgraph_early_stop,298,0.24457122385501862
1125,5,5,5,1,1,296.0,148.0,subgraph_early_stop,299,0.2454993575811386
1126,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.2412312924861908
1127,3,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.22647060453891754
1128,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2697407007217407
1129,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.29961633682250977
1130,3,3,3,1,1,295.0,148.0,subgraph_early_stop,298,0.26422572135925293
1131,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.23983760178089142
1132,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2884521782398224
1133,2,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.27538543939590454
1134,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3589048683643341
1135,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2940651476383209
1136,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35754919052124023
1137,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.263825386762619
1138,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2730409801006317
1139,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.3392750024795532
1140,2,2,2,1,1,294.0,148.0,subgraph_early_stop,300,0.308890163898468
1141,3,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.2749277651309967
1142,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.34079623222351074
1143,3,3,3,1,1,293.0,147.0,subgraph_early_stop,301,0.25853079557418823
1144,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.278240829706192
1145,2,2,2,1,1,295.0,148.0,subgraph_early_stop,299,0.2673249840736389
1146,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.2443605363368988
1147,2,1,1,0,0,295.0,148.0,subgraph_early_stop,298,0.21675071120262146
1148,4,1,1,0,0,295.0,148.0,subgraph_early_stop,300,0.21428744494915009
1149,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2882441580295563
1150,2,1,1,0,0,295.0,148.0,subgraph_early_stop,299,0.26102572679519653
1151,5,5,5,1,1,295.0,148.0,subgraph_early_stop,299,0.24588856101036072
1152,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.23904670774936676
1153,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2894099950790405
1154,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2960292100906372
1155,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34254199266433716
1156,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33144325017929077
1157,5,5,5,1,1,296.0,148.0,subgraph_early_stop,298,0.21350319683551788
1158,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3594397306442261
1159,5,5,5,1,1,295.0,148.0,subgraph_early_stop,299,0.2625626027584076
1160,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.293684184551239
1161,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.30325958132743835
1162,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3074820935726166
1163,1,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.28075847029685974
1164,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3426130712032318
1165,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3579498529434204
1166,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.33767732977867126
1167,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28961068391799927
1168,1,1,1,1,1,295.0,148.0,subgraph_early_stop,299,0.24875199794769287
1169,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3268173038959503
1170,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.36346444487571716
1171,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.296045184135437
1172,0,0,0,1,1,296.0,148.0,subgraph_early_stop,299,0.2151072770357132
1173,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3099060654640198
1174,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3228243291378021
1175,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3208422064781189
1176,1,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.2432028204202652
1177,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2825937569141388
1178,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29325219988822937
1179,1,1,1,1,1,294.0,148.0,subgraph_early_stop,300,0.2751438319683075
1180,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.326023131608963
1181,2,2,2,1,1,294.0,148.0,subgraph_early_stop,299,0.28396445512771606
1182,2,2,2,1,1,295.0,147.0,subgraph_early_stop,300,0.26523956656455994
1183,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.27816835045814514
1184,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2971164286136627
1185,2,1,1,0,0,295.0,148.0,subgraph_early_stop,298,0.26081857085227966
1186,3,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.22217285633087158
1187,3,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.2527909576892853
1188,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32066839933395386
1189,4,1,1,0,0,295.0,148.0,subgraph_early_stop,301,0.2631458640098572
1190,5,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.23847797513008118
1191,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.23686063289642334
1192,1,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.25630852580070496
1193,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.21526087820529938
1194,3,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.32471993565559387
1195,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30218273401260376
1196,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33328866958618164
1197,5,0,0,0,0,293.0,148.0,subgraph_early_stop,301,0.230965256690979
1198,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3466659188270569
1199,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3554290235042572
1200,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3623104989528656
1201,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.31717708706855774
1202,3,3,3,1,1,296.0,148.0,subgraph_early_stop,298,0.2283882200717926
1203,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.25028324127197266
1204,3,5,5,0,0,295.0,148.0,subgraph_early_stop,299,0.26484403014183044
1205,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.33623966574668884
1206,4,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.32078924775123596
1207,3,2,2,0,0,295.0,148.0,subgraph_early_stop,300,0.2685870826244354
1208,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2982994318008423
1209,0,0,0,1,1,295.0,148.0,subgraph_early_stop,299,0.23161055147647858
1210,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35491082072257996
1211,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.27643653750419617
1212,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.2833459973335266
1213,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3418727219104767
1214,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3060474097728729
1215,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3500247001647949
1216,2,5,5,0,0,297.0,148.0,subgraph_early_stop,298,0.3332688510417938
1217,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3025455176830292
1218,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29632288217544556
1219,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3480588495731354
1220,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3079841732978821
1221,2,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.28938865661621094
1222,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.36310648918151855
1223,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.2855498790740967
1224,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33272406458854675
1225,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35960179567337036
1226,3,3,3,1,1,293.0,147.0,subgraph_early_stop,300,0.2699164152145386
1227,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33254414796829224
1228,1,1,1,1,1,295.0,148.0,subgraph_early_stop,298,0.2710491120815277
1229,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2827036678791046
1230,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.29187095165252686
1231,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35472968220710754
1232,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34497126936912537
1233,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2977607548236847
1234,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.23742610216140747
1235,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.24809770286083221
1236,2,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.33969706296920776
1237,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30544984340667725
1238,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33836549520492554
1239,2,1,1,0,0,295.0,148.0,subgraph_early_stop,299,0.2369326949119568
1240,3,0,0,0,0,295.0,148.0,subgraph_early_stop,299,0.22968348860740662
1241,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2728464603424072
1242,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2622426748275757
1243,2,4,4,0,0,296.0,148.0,subgraph_early_stop,299,0.24746254086494446
1244,2,2,2,1,1,294.0,147.0,subgraph_early_stop,300,0.2600853741168976
1245,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2898479402065277
1246,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.25039300322532654
1247,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.32721656560897827
1248,3,3,3,1,1,295.0,148.0,subgraph_early_stop,299,0.3041626811027527
1249,0,0,0,1,1,296.0,148.0,subgraph_early_stop,299,0.24893182516098022
1250,3,2,2,0,0,295.0,148.0,subgraph_early_stop,300,0.24712267518043518
1251,2,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.2328094244003296
1252,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.25389429926872253
1253,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.36324214935302734
1254,1,0,0,0,0,296.0,148.0,subgraph_early_stop,300,0.24286557734012604
1255,2,4,4,0,0,296.0,148.0,subgraph_early_stop,299,0.2369278073310852
1256,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35689350962638855
1257,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3221541941165924
1258,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.24956798553466797
1259,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28495562076568604
1260,2,2,2,1,1,292.0,148.0,subgraph_early_stop,299,0.25097909569740295
1261,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.27362680435180664
1262,4,4,4,1,1,292.0,146.0,subgraph_early_stop,303,0.2606014311313629
1263,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.34437429904937744
1264,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.27695468068122864
1265,1,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.2585465610027313
1266,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.33463233709335327
1267,5,5,5,1,1,296.0,148.0,subgraph_early_stop,299,0.27773699164390564
1268,5,5,5,1,1,296.0,148.0,subgraph_early_stop,298,0.2606412470340729
1269,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3382590115070343
1270,5,2,2,0,0,296.0,148.0,subgraph_early_stop,298,0.28899437189102173
1271,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3068913221359253
1272,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35970616340637207
1273,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.27239876985549927
1274,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.25360220670700073
1275,2,4,4,0,0,296.0,148.0,subgraph_early_stop,299,0.23259642720222473
1276,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29569950699806213
1277,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30747169256210327
1278,3,3,3,1,1,296.0,148.0,subgraph_early_stop,298,0.22366304695606232
1279,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28929948806762695
1280,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29359129071235657
1281,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34610986709594727
1282,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33447033166885376
1283,5,5,5,1,1,296.0,148.0,subgraph_early_stop,298,0.3510434627532959
1284,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35907137393951416
1285,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.2689775228500366
1286,2,2,2,1,1,295.0,148.0,subgraph_early_stop,300,0.2466602772474289
1287,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34222593903541565
1288,1,4,4,0,0,295.0,148.0,subgraph_early_stop,298,0.21489089727401733
1289,3,4,4,0,0,296.0,148.0,subgraph_early_stop,298,0.20859046280384064
1290,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3206770718097687
1291,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.28089141845703125
1292,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3017372488975525
1293,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2703823447227478
1294,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2851532995700836
1295,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.26217421889305115
1296,2,4,4,0,0,296.0,148.0,subgraph_early_stop,298,0.22454048693180084
1297,1,1,1,1,1,295.0,148.0,subgraph_early_stop,300,0.28295865654945374
1298,3,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.28444474935531616
1299,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35657209157943726
1300,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.33968934416770935
1301,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.282973051071167
1302,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.362440288066864
1303,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3497698903083801
1304,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.21820662915706635
1305,2,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.2523660659790039
1306,3,2,2,0,0,294.0,148.0,subgraph_early_stop,300,0.23567107319831848
1307,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.26620906591415405
1308,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.29045575857162476
1309,4,5,5,0,0,297.0,148.0,subgraph_early_stop,298,0.3356388807296753
1310,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.3527222275733948
1311,5,5,5,1,1,296.0,148.0,subgraph_early_stop,299,0.339611291885376
1312,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29540613293647766
1313,2,4,4,0,0,296.0,148.0,subgraph_early_stop,298,0.26422369480133057
1314,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.3094538748264313
1315,3,2,2,0,0,296.0,148.0,subgraph_early_stop,299,0.2189180850982666
1316,5,4,4,0,0,295.0,148.0,subgraph_early_stop,300,0.19500850141048431
1317,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3554496765136719
1318,5,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.19910898804664612
1319,3,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.2204521894454956
1320,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.23654568195343018
1321,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3508014976978302
1322,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.284258097410202
1323,1,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.2804982364177704
1324,5,5,5,1,1,295.0,148.0,subgraph_early_stop,298,0.2723045349121094
1325,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2861959934234619
1326,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.341681569814682
1327,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3285411298274994
1328,3,1,1,0,0,296.0,148.0,subgraph_early_stop,298,0.2670469582080841
1329,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3056696951389313
1330,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3501879870891571
1331,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29268407821655273
1332,3,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.23543277382850647
1333,1,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.2542227506637573
1334,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3270776569843292
1335,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32326799631118774
1336,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.28915920853614807
1337,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34332334995269775
1338,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2893214821815491
1339,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2692784070968628
1340,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2364928126335144
1341,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.27697521448135376
1342,2,2,2,1,1,295.0,148.0,subgraph_early_stop,299,0.24664928019046783
1343,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.26942095160484314
1344,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.3034653067588806
1345,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3643643856048584
1346,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.30864229798316956
1347,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.32408228516578674
1348,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.36050722002983093
