sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
11251,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6709688305854797
11252,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.5258274078369141
11253,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6667390465736389
11254,0,0,0,1,1,100.0,-1.0,direct,0,0.753223180770874
11255,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.666570782661438
11256,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6789320111274719
11257,0,1,1,0,0,93.0,48.0,subgraph_early_stop,105,0.536100447177887
11258,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6783179640769958
11259,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6730754375457764
11260,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7064892053604126
11261,0,0,0,1,1,97.0,49.0,subgraph_early_stop,103,0.7094283699989319
11262,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5241265892982483
11263,2,1,1,0,0,96.0,49.0,subgraph_early_stop,102,0.6660480499267578
11264,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6724817156791687
11265,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.6051875948905945
11266,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7077369093894958
11267,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6349191069602966
11268,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6912370920181274
11269,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5187991857528687
11270,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6404619812965393
11271,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5966145992279053
11272,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5365278720855713
11273,2,1,1,0,0,86.0,46.0,subgraph_early_stop,110,0.6271848082542419
11274,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5127027034759521
11275,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6184676289558411
11276,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.5993797779083252
11277,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6527880430221558
11278,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5768687129020691
11279,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6511577367782593
11280,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7446253895759583
11281,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6542906165122986
11282,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5706444382667542
11283,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6523468494415283
11284,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6622404456138611
11285,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6726272106170654
11286,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6686343550682068
11287,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5375671982765198
11288,0,0,0,1,1,100.0,-1.0,direct,0,0.7565173506736755
11289,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5780941843986511
11290,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6994404792785645
11291,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5838289856910706
11292,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5821308493614197
11293,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.700960636138916
11294,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6173356771469116
11295,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5785261392593384
11296,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6212621331214905
11297,2,2,2,1,1,90.0,48.0,subgraph_early_stop,104,0.5663132071495056
11298,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6908996105194092
11299,0,0,0,1,1,100.0,-1.0,direct,0,0.7563968896865845
11300,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7442026734352112
11301,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.465451717376709
11302,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4935404360294342
11303,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.685865581035614
11304,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6238837838172913
11305,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6086732149124146
11306,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.46590062975883484
11307,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6248737573623657
11308,0,0,0,1,1,98.0,49.0,subgraph_early_stop,102,0.6520988941192627
11309,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5986974239349365
11310,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7043274641036987
11311,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7009140253067017
11312,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7473598718643188
11313,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7345960736274719
11314,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6958036422729492
11315,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5925448536872864
11316,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6376442313194275
11317,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.5079675912857056
11318,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6779786944389343
11319,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6999143958091736
11320,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6941126585006714
11321,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.5828083157539368
11322,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6631209850311279
11323,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6820871233940125
11324,2,1,1,0,0,87.0,46.0,subgraph_early_stop,108,0.5531632900238037
11325,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5853368639945984
11326,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6857004165649414
11327,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.59555584192276
11328,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6976919174194336
11329,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.722776472568512
11330,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6760292053222656
11331,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6795755624771118
11332,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6520925164222717
11333,2,0,0,0,0,72.0,40.0,subgraph_early_stop,122,0.68314528465271
11334,1,1,1,1,1,96.0,50.0,subgraph_early_stop,102,0.5131123065948486
11335,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.638007640838623
11336,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6914097666740417
11337,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6746212244033813
11338,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.7380957007408142
11339,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5284088850021362
11340,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5646284222602844
11341,1,1,1,1,1,92.0,47.0,subgraph_early_stop,106,0.4328426420688629
11342,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.6378909349441528
11343,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7024437189102173
11344,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6052829027175903
11345,0,0,0,1,1,100.0,-1.0,direct,0,0.7507754564285278
11346,0,0,0,1,1,93.0,48.0,subgraph_early_stop,105,0.5538040399551392
11347,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7036221027374268
11348,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6319449543952942
11349,2,1,1,0,0,88.0,48.0,subgraph_early_stop,106,0.4604814350605011
11350,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6691189408302307
11351,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6527369022369385
11352,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.5083606839179993
11353,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.5316415429115295
11354,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6940363645553589
11355,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6009489297866821
11356,2,1,1,0,0,92.0,48.0,subgraph_early_stop,105,0.4606572985649109
11357,1,2,2,0,0,96.0,50.0,subgraph_early_stop,101,0.4711820185184479
11358,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6490078568458557
11359,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.487384170293808
11360,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.6660489439964294
11361,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.5108464956283569
11362,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.45210039615631104
11363,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4580564796924591
11364,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7028440237045288
11365,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6780619621276855
11366,2,2,2,1,1,96.0,49.0,subgraph_early_stop,103,0.5343368053436279
11367,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6184104681015015
11368,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6821216344833374
11369,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6544072031974792
11370,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6736641526222229
11371,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6837896704673767
11372,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6891780495643616
11373,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5749639868736267
11374,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6876225471496582
11375,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6857000589370728
11376,0,0,0,1,1,98.0,50.0,subgraph_early_stop,101,0.5735803842544556
11377,1,1,1,1,1,96.0,48.0,subgraph_early_stop,105,0.6384347677230835
11378,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7055176496505737
11379,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.706294059753418
11380,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6748576760292053
11381,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6386327147483826
11382,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6393362879753113
11383,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.38182416558265686
11384,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7159218192100525
11385,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6746145486831665
11386,0,0,0,1,1,99.0,-1.0,direct,0,0.7539284229278564
11387,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5985930562019348
11388,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6726809144020081
11389,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6750307083129883
11390,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6896143555641174
11391,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6676908731460571
11392,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5969896912574768
11393,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7004061937332153
11394,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6540518403053284
11395,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6788737177848816
11396,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6476510167121887
11397,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5769619941711426
11398,2,1,1,0,0,95.0,49.0,subgraph_early_stop,104,0.4652039706707001
11399,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7055724859237671
11400,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6314491033554077
11401,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6352338790893555
11402,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6420807838439941
11403,1,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.4666597247123718
11404,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6790826916694641
11405,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.651984691619873
11406,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7458012104034424
11407,2,1,1,0,0,95.0,50.0,subgraph_early_stop,102,0.6466150283813477
11408,1,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.6309943795204163
11409,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4680498242378235
11410,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.685937762260437
11411,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5705538392066956
11412,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6804884076118469
11413,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4215954542160034
11414,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.610351026058197
11415,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6324377655982971
11416,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.679792582988739
11417,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.5610705614089966
11418,1,2,2,0,0,77.0,44.0,subgraph_early_stop,112,0.6047580242156982
11419,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6542884707450867
11420,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7039889693260193
11421,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7485513091087341
11422,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5043738484382629
11423,2,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.662846565246582
11424,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6851483583450317
11425,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6950945258140564
11426,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6785800457000732
11427,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6384562253952026
11428,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7034851312637329
11429,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3616376519203186
11430,2,1,1,0,0,90.0,48.0,subgraph_early_stop,106,0.6152203679084778
11431,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7069543600082397
11432,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6655557155609131
11433,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7031258344650269
11434,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.665912926197052
11435,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.48787665367126465
11436,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6298423409461975
11437,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6791250109672546
11438,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.48700085282325745
11439,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6067078113555908
11440,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6847469806671143
11441,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.49722763895988464
11442,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6987659335136414
11443,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5574719905853271
11444,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6728096604347229
11445,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.673632800579071
11446,0,2,2,0,0,96.0,49.0,subgraph_early_stop,103,0.5144821405410767
11447,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6563128232955933
11448,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7100451588630676
11449,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6664449572563171
11450,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4905676543712616
11451,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7169502377510071
11452,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.49842238426208496
11453,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.686354398727417
11454,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5366417765617371
11455,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7019646763801575
11456,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6787524819374084
11457,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6888986825942993
11458,2,1,1,0,0,90.0,47.0,subgraph_early_stop,106,0.6416753530502319
11459,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6592174768447876
11460,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6712659001350403
11461,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6157529950141907
11462,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.512222409248352
11463,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6455401182174683
11464,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5996662974357605
11465,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4870322346687317
11466,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5623087286949158
11467,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6863572597503662
11468,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7048146724700928
11469,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6410343647003174
11470,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6410494446754456
11471,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6514338850975037
11472,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7011988162994385
11473,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6917251944541931
11474,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6968889236450195
11475,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5699930191040039
11476,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6831974387168884
11477,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6521444916725159
11478,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6587030291557312
11479,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6807299256324768
11480,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6626651287078857
11481,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.541917085647583
11482,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6413047313690186
11483,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7087732553482056
11484,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7031201124191284
11485,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6668004989624023
11486,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6687555909156799
11487,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.674094021320343
11488,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7253823280334473
11489,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.607489824295044
11490,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6721926927566528
11491,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6270923614501953
11492,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.657703161239624
11493,1,0,0,0,0,92.0,48.0,subgraph_early_stop,106,0.4363028407096863
11494,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5939280986785889
11495,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.6834959387779236
11496,0,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.39276930689811707
11497,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5882216691970825
11498,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7093303799629211
11499,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6973916292190552
11500,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.49595412611961365
11501,0,0,0,1,1,100.0,-1.0,direct,0,0.7516534924507141
11502,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6676596403121948
11503,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7016175389289856
11504,1,0,0,0,0,95.0,50.0,subgraph_early_stop,102,0.45444270968437195
11505,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.6963112354278564
11506,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6557919383049011
11507,2,0,0,0,0,95.0,48.0,subgraph_early_stop,106,0.5313327312469482
11508,2,1,1,0,0,95.0,49.0,subgraph_early_stop,104,0.6292545795440674
11509,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6889073252677917
11510,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6949361562728882
11511,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7028573751449585
11512,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5852432250976562
11513,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6500144600868225
11514,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6288704872131348
11515,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6041572690010071
11516,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5623733401298523
11517,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.745235800743103
11518,0,0,0,1,1,100.0,-1.0,direct,0,0.7571703195571899
11519,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.5031992197036743
11520,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6826139092445374
11521,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6805319786071777
11522,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6406809091567993
11523,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6337476372718811
11524,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6971617341041565
11525,1,1,1,1,1,94.0,49.0,subgraph_early_stop,104,0.4930521547794342
11526,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.622496485710144
11527,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7028014659881592
11528,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5081431865692139
11529,2,1,1,0,0,95.0,49.0,subgraph_early_stop,102,0.6641926169395447
11530,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.645371675491333
11531,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6654275059700012
11532,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6952592730522156
11533,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6733068227767944
11534,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5784209370613098
11535,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6087123155593872
11536,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6629947423934937
11537,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.688681960105896
11538,0,0,0,1,1,100.0,-1.0,direct,0,0.7568691372871399
11539,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.44916319847106934
11540,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6786764860153198
11541,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7362236380577087
11542,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6999544501304626
11543,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6452197432518005
11544,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.4640290141105652
11545,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5886207818984985
11546,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5383733510971069
11547,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7015091776847839
11548,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6660918593406677
11549,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4970974624156952
11550,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.698238730430603
11551,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6565971970558167
11552,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6949843168258667
11553,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6255484223365784
11554,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6746446490287781
11555,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6714343428611755
11556,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6796045899391174
11557,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.552372932434082
11558,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6442941427230835
11559,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3927869498729706
11560,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6743353605270386
11561,2,2,2,1,1,88.0,46.0,subgraph_early_stop,108,0.49348288774490356
11562,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6831473112106323
11563,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6860191226005554
11564,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.644696831703186
11565,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6925622224807739
11566,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7002952694892883
11567,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6870535612106323
11568,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6966425180435181
11569,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6841955184936523
11570,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7037439942359924
11571,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4679363965988159
11572,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6167313456535339
11573,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6428232789039612
11574,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6688807010650635
11575,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6690580248832703
11576,1,0,0,0,0,95.0,49.0,subgraph_early_stop,104,0.4375394582748413
11577,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.47351616621017456
11578,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.666310727596283
11579,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6935847401618958
11580,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6405808925628662
11581,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.61704421043396
11582,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6622244715690613
11583,2,1,1,0,0,97.0,50.0,subgraph_early_stop,102,0.5757062435150146
